case_id,resource,role,activity,FixedCost,ResourceCost,start_time,end_time,AssignedTime
1550,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-04-16 15:50:23.498000+00:00,2025-04-17 08:28:24.914000+00:00,2025-04-16T15:43:01.954
1559,Clerk-000002,Clerk,Check  application  form completeness,0.0,0.6,2025-04-16 15:57:45.903000+00:00,2025-04-17 08:33:48.143000+00:00,2025-04-16T15:57:45.903
1523,Loan Officer-000010,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-04-16 15:39:10.100000+00:00,2025-04-17 08:36:13.533000+00:00,2025-04-16T15:39:10.100
1557,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-04-16 15:55:50.702000+00:00,2025-04-17 08:38:26.499000+00:00,2025-04-16T15:55:50.702
1540,Clerk-000007,Clerk,Check  application  form completeness,0.0,0.62,2025-04-17 08:02:21.856000+00:00,2025-04-17 08:39:33.070000+00:00,2025-04-16T21:45:43.698
1560,Clerk-000008,Clerk,Check  application  form completeness,0.0,0.4,2025-04-17 08:19:34.256000+00:00,2025-04-17 08:43:35.062000+00:00,2025-04-17T08:19:34.256
1546,Loan Officer-000005,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-04-16 15:45:39.240000+00:00,2025-04-17 08:46:42.628000+00:00,2025-04-16T15:45:39.240
1559,Clerk-000006,Clerk,Check credit history,0.0,0.26,2025-04-17 08:33:48.143000+00:00,2025-04-17 08:49:20.144000+00:00,2025-04-17T08:33:48.143
1559,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-04-17 08:33:48.143000+00:00,2025-04-17 08:50:26.772000+00:00,2025-04-17T08:33:48.143
1554,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2025-04-16 15:56:50.130000+00:00,2025-04-17 08:52:59.746000+00:00,2025-04-16T15:52:20.078
1549,Clerk-000009,Clerk,Prepare acceptance pack,0.0,0.54,2025-04-17 08:22:24.782000+00:00,2025-04-17 08:54:41.842000+00:00,2025-04-17T08:22:24.782
1540,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-04-17 08:39:33.070000+00:00,2025-04-17 08:56:17.140000+00:00,2025-04-17T08:39:33.070
1549,Clerk-000003,Clerk,Prepare home insurance quote,0.0,0.58,2025-04-17 08:22:24.782000+00:00,2025-04-17 08:57:18.899000+00:00,2025-04-17T08:22:24.782
1559,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-04-17 08:33:48.143000+00:00,2025-04-17 08:57:58.735000+00:00,2025-04-17T08:33:48.143
1552,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2025-04-16 15:49:25.221000+00:00,2025-04-17 09:00:16.268000+00:00,2025-04-16T15:49:25.221
1544,Senior Officer-000002,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-04-17 08:22:24.782000+00:00,2025-04-17 09:01:37.733000+00:00,2025-04-16T15:59:13.519
1560,Clerk-000008,Clerk,Check credit history,0.0,0.31,2025-04-17 08:43:35.062000+00:00,2025-04-17 09:02:10.794000+00:00,2025-04-17T08:43:35.062
1550,Clerk-000005,Clerk,Prepare acceptance pack,0.0,0.57,2025-04-17 08:28:24.914000+00:00,2025-04-17 09:02:25.281000+00:00,2025-04-17T08:28:24.914
1553,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2025-04-16 15:58:57.756000+00:00,2025-04-17 09:03:46.324000+00:00,2025-04-16T15:58:57.756
1561,Clerk-000004,Clerk,Check  application  form completeness,0.0,0.49,2025-04-17 08:35:47.344000+00:00,2025-04-17 09:05:20.339000+00:00,2025-04-17T08:35:47.344
1555,Loan Officer-000009,Loan Officer,Assess loan risk,0.0,0.0,2025-04-16 15:52:20.078000+00:00,2025-04-17 09:07:43.855000+00:00,2025-04-16T15:50:53.765
1540,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-04-17 08:39:33.070000+00:00,2025-04-17 09:08:01.167000+00:00,2025-04-17T08:39:33.070
1551,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-04-17 08:28:24.914000+00:00,2025-04-17 09:08:44.585000+00:00,2025-04-16T15:57:51.801
1543,Loan Officer-000006,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-04-17 08:22:40.170000+00:00,2025-04-17 09:09:18.818000+00:00,2025-04-17T08:22:40.170
1550,Clerk-000001,Clerk,Prepare home insurance quote,0.0,0.72,2025-04-17 08:28:24.914000+00:00,2025-04-17 09:11:34.141000+00:00,2025-04-17T08:28:24.914
1523,Clerk-000002,Clerk,Approve application,0.0,0.63,2025-04-17 08:36:13.533000+00:00,2025-04-17 09:14:03.781000+00:00,2025-04-17T08:36:13.533
1543,Loan Officer-000007,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-04-17 08:24:26.907000+00:00,2025-04-17 09:15:59.698000+00:00,2025-04-17T08:24:26.907
1556,Loan Officer-000008,Loan Officer,Assess loan risk,0.0,0.0,2025-04-17 08:24:17.530000+00:00,2025-04-17 09:17:27.348000+00:00,2025-04-17T08:24:17.530
1540,Clerk-000007,Clerk,Check credit history,0.0,0.69,2025-04-17 08:39:33.070000+00:00,2025-04-17 09:20:49.613000+00:00,2025-04-17T08:39:33.070
1560,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-04-17 08:50:26.772000+00:00,2025-04-17 09:25:19.154000+00:00,2025-04-17T08:43:35.062
1557,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2025-04-17 08:38:26.499000+00:00,2025-04-17 09:25:26.610000+00:00,2025-04-17T08:38:26.499
1561,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-04-17 09:05:20.339000+00:00,2025-04-17 09:27:51.908000+00:00,2025-04-17T09:05:20.339
1546,Senior Officer-000002,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-04-17 09:01:37.733000+00:00,2025-04-17 09:27:56.947000+00:00,2025-04-17T08:46:42.628
1561,Clerk-000009,Clerk,Check credit history,0.0,0.42,2025-04-17 09:05:20.339000+00:00,2025-04-17 09:30:33.577000+00:00,2025-04-17T09:05:20.339
1551,Clerk-000008,Clerk,Prepare home insurance quote,0.0,0.41,2025-04-17 09:08:44.585000+00:00,2025-04-17 09:33:22.297000+00:00,2025-04-17T09:08:44.585
1560,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-04-17 08:56:17.140000+00:00,2025-04-17 09:38:37.891000+00:00,2025-04-17T08:43:35.062
1562,Clerk-000006,Clerk,Check  application  form completeness,0.0,0.58,2025-04-17 09:03:59.772000+00:00,2025-04-17 09:38:45.348000+00:00,2025-04-17T09:03:59.772
1551,Clerk-000003,Clerk,Prepare acceptance pack,0.0,0.54,2025-04-17 09:08:44.585000+00:00,2025-04-17 09:41:03.411000+00:00,2025-04-17T09:08:44.585
1561,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-04-17 09:08:01.167000+00:00,2025-04-17 09:41:35.447000+00:00,2025-04-17T09:05:20.339
1549,Loan Officer-000005,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-04-17 08:57:18.899000+00:00,2025-04-17 09:48:12.969000+00:00,2025-04-17T08:57:18.899
1552,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-04-17 09:08:44.585000+00:00,2025-04-17 09:48:54.890000+00:00,2025-04-17T09:00:16.268
1543,Senior Officer-000002,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-04-17 09:27:56.947000+00:00,2025-04-17 09:51:16.536000+00:00,2025-04-17T09:15:59.698
1555,Loan Officer-000009,Loan Officer,Design loan offer,0.0,0.0,2025-04-17 09:07:43.855000+00:00,2025-04-17 09:53:01.507000+00:00,2025-04-17T09:07:43.855
1550,Loan Officer-000002,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-04-17 09:03:46.324000+00:00,2025-04-17 09:53:19.288000+00:00,2025-04-17T09:02:25.281
1549,Loan Officer-000010,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-04-17 08:54:41.842000+00:00,2025-04-17 09:54:12.915000+00:00,2025-04-17T08:54:41.842
1546,Clerk-000005,Clerk,Cancel application,0.0,0.49,2025-04-17 09:27:56.947000+00:00,2025-04-17 09:57:30.779000+00:00,2025-04-17T09:27:56.947
1559,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2025-04-17 08:57:58.735000+00:00,2025-04-17 09:58:20.298000+00:00,2025-04-17T08:57:58.735
1563,Clerk-000001,Clerk,Check  application  form completeness,0.0,0.36,2025-04-17 09:39:09.734000+00:00,2025-04-17 10:00:46.742000+00:00,2025-04-17T09:39:09.734
1544,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2025-04-17 09:01:37.733000+00:00,2025-04-17 10:00:58.318000+00:00,2025-04-17T09:01:37.733
1562,Clerk-000004,Clerk,Check credit history,0.0,0.39,2025-04-17 09:38:45.348000+00:00,2025-04-17 10:02:01.521000+00:00,2025-04-17T09:38:45.348
1562,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-04-17 09:38:45.348000+00:00,2025-04-17 10:02:02.225000+00:00,2025-04-17T09:38:45.348
1550,Loan Officer-000006,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-04-17 09:11:34.141000+00:00,2025-04-17 10:09:59.473000+00:00,2025-04-17T09:11:34.141
1540,Loan Officer-000008,Loan Officer,Assess loan risk,0.0,0.0,2025-04-17 09:20:49.613000+00:00,2025-04-17 10:11:05.954000+00:00,2025-04-17T09:20:49.613
1557,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2025-04-17 09:25:26.610000+00:00,2025-04-17 10:13:18.737000+00:00,2025-04-17T09:25:26.610
1556,Loan Officer-000007,Loan Officer,Design loan offer,0.0,0.0,2025-04-17 09:17:27.348000+00:00,2025-04-17 10:16:31.442000+00:00,2025-04-17T09:17:27.348
1563,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-04-17 10:00:46.742000+00:00,2025-04-17 10:17:36.615000+00:00,2025-04-17T10:00:46.742
1552,Clerk-000007,Clerk,Prepare home insurance quote,0.0,0.49,2025-04-17 09:48:54.890000+00:00,2025-04-17 10:18:10.909000+00:00,2025-04-17T09:48:54.890
1554,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-04-17 09:51:16.536000+00:00,2025-04-17 10:21:16.064000+00:00,2025-04-17T08:52:59.746
1562,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-04-17 09:38:45.348000+00:00,2025-04-17 10:21:42.798000+00:00,2025-04-17T09:38:45.348
1543,Clerk-000009,Clerk,Cancel application,0.0,0.53,2025-04-17 09:51:16.536000+00:00,2025-04-17 10:23:22.517000+00:00,2025-04-17T09:51:16.536
1549,Clerk-000008,Clerk,Approve application,0.0,0.56,2025-04-17 09:54:12.915000+00:00,2025-04-17 10:27:53.411000+00:00,2025-04-17T09:54:12.915
1552,Clerk-000002,Clerk,Prepare acceptance pack,0.0,0.66,2025-04-17 09:48:54.890000+00:00,2025-04-17 10:28:24.336000+00:00,2025-04-17T09:48:54.890
1553,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-04-17 09:48:54.890000+00:00,2025-04-17 10:29:21.595000+00:00,2025-04-17T09:03:46.324
1563,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-04-17 10:00:46.742000+00:00,2025-04-17 10:30:11.321000+00:00,2025-04-17T10:00:46.742
1563,Clerk-000003,Clerk,Check credit history,0.0,0.49,2025-04-17 10:00:46.742000+00:00,2025-04-17 10:30:16.213000+00:00,2025-04-17T10:00:46.742
1559,Clerk-000006,Clerk,Reject application,0.0,0.62,2025-04-17 09:58:20.298000+00:00,2025-04-17 10:35:35.753000+00:00,2025-04-17T09:58:20.298
1564,Clerk-000004,Clerk,Check  application  form completeness,0.0,0.41,2025-04-17 10:11:20.877000+00:00,2025-04-17 10:35:53.355000+00:00,2025-04-17T10:11:20.877
1540,Clerk-000001,Clerk,Reject application,0.0,0.45,2025-04-17 10:11:05.954000+00:00,2025-04-17 10:38:17.305000+00:00,2025-04-17T10:11:05.954
1551,Loan Officer-000009,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-04-17 09:53:01.507000+00:00,2025-04-17 10:47:24.671000+00:00,2025-04-17T09:41:03.411
1560,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2025-04-17 09:53:19.288000+00:00,2025-04-17 10:49:29.408000+00:00,2025-04-17T09:38:37.891
1550,Clerk-000005,Clerk,Approve application,0.0,0.67,2025-04-17 10:09:59.473000+00:00,2025-04-17 10:50:08.563000+00:00,2025-04-17T10:09:59.473
1554,Clerk-000007,Clerk,Prepare acceptance pack,0.0,0.56,2025-04-17 10:21:16.064000+00:00,2025-04-17 10:55:04.863000+00:00,2025-04-17T10:21:16.064
1564,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-04-17 10:35:53.355000+00:00,2025-04-17 10:55:41.936000+00:00,2025-04-17T10:35:53.355
1564,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-04-17 10:35:53.355000+00:00,2025-04-17 10:56:04.204000+00:00,2025-04-17T10:35:53.355
1554,Clerk-000009,Clerk,Prepare home insurance quote,0.0,0.57,2025-04-17 10:23:22.517000+00:00,2025-04-17 10:57:35.227000+00:00,2025-04-17T10:21:16.064
1544,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-04-17 10:21:16.064000+00:00,2025-04-17 11:01:12.010000+00:00,2025-04-17T10:00:58.318
1552,Loan Officer-000001,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-04-17 10:18:10.909000+00:00,2025-04-17 11:01:28.332000+00:00,2025-04-17T10:18:10.909
1551,Loan Officer-000005,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-04-17 09:48:12.969000+00:00,2025-04-17 11:01:56.413000+00:00,2025-04-17T09:33:22.297
1561,Loan Officer-000010,Loan Officer,Assess loan risk,0.0,0.0,2025-04-17 09:54:12.915000+00:00,2025-04-17 11:02:47.085000+00:00,2025-04-17T09:41:35.447
1553,Clerk-000008,Clerk,Prepare acceptance pack,0.0,0.58,2025-04-17 10:29:21.595000+00:00,2025-04-17 11:04:11.186000+00:00,2025-04-17T10:29:21.595
1562,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2025-04-17 10:21:42.798000+00:00,2025-04-17 11:05:54.685000+00:00,2025-04-17T10:21:42.798
1564,Clerk-000003,Clerk,Check credit history,0.0,0.54,2025-04-17 10:35:53.355000+00:00,2025-04-17 11:08:35.212000+00:00,2025-04-17T10:35:53.355
1555,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-04-17 10:29:21.595000+00:00,2025-04-17 11:11:03.165000+00:00,2025-04-17T09:53:01.507
1553,Clerk-000002,Clerk,Prepare home insurance quote,0.0,0.7,2025-04-17 10:29:21.595000+00:00,2025-04-17 11:11:33.830000+00:00,2025-04-17T10:29:21.595
1563,Loan Officer-000008,Loan Officer,Assess loan risk,0.0,0.0,2025-04-17 10:30:16.213000+00:00,2025-04-17 11:16:43.994000+00:00,2025-04-17T10:30:16.213
1565,Clerk-000006,Clerk,Check  application  form completeness,0.0,0.59,2025-04-17 10:42:53.315000+00:00,2025-04-17 11:18:13.516000+00:00,2025-04-17T10:42:53.315
1552,Loan Officer-000006,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-04-17 10:28:24.336000+00:00,2025-04-17 11:29:06.374000+00:00,2025-04-17T10:28:24.336
1566,Clerk-000007,Clerk,Check  application  form completeness,0.0,0.41,2025-04-17 11:09:47.129000+00:00,2025-04-17 11:34:38.601000+00:00,2025-04-17T11:09:47.129
1544,Clerk-000001,Clerk,Prepare home insurance quote,0.0,0.59,2025-04-17 11:01:12.010000+00:00,2025-04-17 11:36:33.913000+00:00,2025-04-17T11:01:12.010
1554,Loan Officer-000007,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-04-17 10:55:04.863000+00:00,2025-04-17 11:36:40.466000+00:00,2025-04-17T10:55:04.863
1562,Clerk-000005,Clerk,Reject application,0.0,0.52,2025-04-17 11:05:54.685000+00:00,2025-04-17 11:37:02.830000+00:00,2025-04-17T11:05:54.685
1551,Senior Officer-000001,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-04-17 11:11:03.165000+00:00,2025-04-17 11:37:21.204000+00:00,2025-04-17T11:01:56.413
1555,Clerk-000009,Clerk,Prepare acceptance pack,0.0,0.47,2025-04-17 11:11:03.165000+00:00,2025-04-17 11:39:31.133000+00:00,2025-04-17T11:11:03.165
1544,Clerk-000004,Clerk,Prepare acceptance pack,0.0,0.66,2025-04-17 11:01:12.010000+00:00,2025-04-17 11:41:00.596000+00:00,2025-04-17T11:01:12.010
1553,Loan Officer-000001,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-04-17 11:04:11.186000+00:00,2025-04-17 11:47:06.837000+00:00,2025-04-17T11:04:11.186
1555,Clerk-000008,Clerk,Prepare home insurance quote,0.0,0.61,2025-04-17 11:11:03.165000+00:00,2025-04-17 11:47:52.038000+00:00,2025-04-17T11:11:03.165
1556,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-04-17 11:01:12.010000+00:00,2025-04-17 11:48:22.880000+00:00,2025-04-17T10:16:31.442
1564,Loan Officer-000005,Loan Officer,Assess loan risk,0.0,0.0,2025-04-17 11:08:35.212000+00:00,2025-04-17 11:49:43.749000+00:00,2025-04-17T11:08:35.212
1554,Loan Officer-000009,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-04-17 10:57:35.227000+00:00,2025-04-17 11:50:23.008000+00:00,2025-04-17T10:57:35.227
1561,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2025-04-17 11:02:47.085000+00:00,2025-04-17 11:52:17.936000+00:00,2025-04-17T11:02:47.085
1560,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2025-04-17 10:49:29.408000+00:00,2025-04-17 11:52:56.560000+00:00,2025-04-17T10:49:29.408
1565,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-04-17 11:18:13.516000+00:00,2025-04-17 11:53:51.698000+00:00,2025-04-17T11:18:13.516
1566,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-04-17 11:34:38.601000+00:00,2025-04-17 11:54:03.211000+00:00,2025-04-17T11:34:38.601
1565,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-04-17 11:18:13.516000+00:00,2025-04-17 11:54:53.482000+00:00,2025-04-17T11:18:13.516
1563,Clerk-000003,Clerk,Reject application,0.0,0.66,2025-04-17 11:16:43.994000+00:00,2025-04-17 11:56:16.716000+00:00,2025-04-17T11:16:43.994
1567,Clerk-000006,Clerk,Check  application  form completeness,0.0,0.46,2025-04-17 11:30:52.949000+00:00,2025-04-17 11:58:27.247000+00:00,2025-04-17T11:30:52.949
1565,Clerk-000002,Clerk,Check credit history,0.0,0.71,2025-04-17 11:18:13.516000+00:00,2025-04-17 12:00:49.105000+00:00,2025-04-17T11:18:13.516
1553,Loan Officer-000010,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-04-17 11:11:33.830000+00:00,2025-04-17 12:02:08.579000+00:00,2025-04-17T11:11:33.830
1566,Clerk-000007,Clerk,Check credit history,0.0,0.46,2025-04-17 11:34:38.601000+00:00,2025-04-17 12:02:28.929000+00:00,2025-04-17T11:34:38.601
1551,Clerk-000001,Clerk,Cancel application,0.0,0.48,2025-04-17 11:37:21.204000+00:00,2025-04-17 12:05:53.691000+00:00,2025-04-17T11:37:21.204
1552,Senior Officer-000001,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-04-17 11:37:21.204000+00:00,2025-04-17 12:10:39.250000+00:00,2025-04-17T11:29:06.374
1544,Loan Officer-000006,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-04-17 11:41:00.596000+00:00,2025-04-17 12:14:28.756000+00:00,2025-04-17T11:41:00.596
1566,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-04-17 11:34:38.601000+00:00,2025-04-17 12:16:48.898000+00:00,2025-04-17T11:34:38.601
1556,Clerk-000009,Clerk,Prepare home insurance quote,0.0,0.52,2025-04-17 11:48:22.880000+00:00,2025-04-17 12:19:38.268000+00:00,2025-04-17T11:48:22.880
1567,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-04-17 11:58:27.247000+00:00,2025-04-17 12:21:24.703000+00:00,2025-04-17T11:58:27.247
1556,Clerk-000005,Clerk,Prepare acceptance pack,0.0,0.59,2025-04-17 11:48:22.880000+00:00,2025-04-17 12:23:31.544000+00:00,2025-04-17T11:48:22.880
1544,Loan Officer-000004,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-04-17 11:36:33.913000+00:00,2025-04-17 12:25:32.908000+00:00,2025-04-17T11:36:33.913
1567,Clerk-000004,Clerk,Check credit history,0.0,0.48,2025-04-17 11:58:27.247000+00:00,2025-04-17 12:27:07.081000+00:00,2025-04-17T11:58:27.247
1565,Loan Officer-000005,Loan Officer,Assess loan risk,0.0,0.0,2025-04-17 12:00:49.105000+00:00,2025-04-17 12:27:23.348000+00:00,2025-04-17T12:00:49.105
1555,Loan Officer-000007,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-04-17 11:47:52.038000+00:00,2025-04-17 12:30:25.380000+00:00,2025-04-17T11:47:52.038
1555,Loan Officer-000008,Loan Officer,Approve and send  acceptance pack,0.0,0.0,2025-04-17 11:39:31.133000+00:00,2025-04-17 12:32:20.417000+00:00,2025-04-17T11:39:31.133
1567,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-04-17 11:58:27.247000+00:00,2025-04-17 12:33:51.503000+00:00,2025-04-17T11:58:27.247
1553,Senior Officer-000001,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-04-17 12:10:39.250000+00:00,2025-04-17 12:34:47.704000+00:00,2025-04-17T12:02:08.579
1557,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-04-17 11:48:22.880000+00:00,2025-04-17 12:35:35.946000+00:00,2025-04-17T10:13:18.737
1564,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2025-04-17 11:49:43.749000+00:00,2025-04-17 12:37:47.931000+00:00,2025-04-17T11:49:43.749
1568,Clerk-000008,Clerk,Check  application  form completeness,0.0,0.56,2025-04-17 12:06:55.954000+00:00,2025-04-17 12:40:18.063000+00:00,2025-04-17T12:06:55.954
1552,Clerk-000003,Clerk,Cancel application,0.0,0.62,2025-04-17 12:10:39.250000+00:00,2025-04-17 12:47:40.257000+00:00,2025-04-17T12:10:39.250
1565,Clerk-000002,Clerk,Reject application,0.0,0.49,2025-04-17 12:27:23.348000+00:00,2025-04-17 12:56:35.671000+00:00,2025-04-17T12:27:23.348
1544,Clerk-000006,Clerk,Approve application,0.0,0.53,2025-04-17 12:25:32.908000+00:00,2025-04-17 12:57:24.265000+00:00,2025-04-17T12:25:32.908
1556,Loan Officer-000002,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-04-17 12:19:38.268000+00:00,2025-04-17 12:59:02.523000+00:00,2025-04-17T12:19:38.268
1568,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-04-17 12:40:18.063000+00:00,2025-04-17 12:59:12.985000+00:00,2025-04-17T12:40:18.063
1555,Clerk-000007,Clerk,Approve application,0.0,0.47,2025-04-17 12:32:20.417000+00:00,2025-04-17 13:00:49.254000+00:00,2025-04-17T12:32:20.417
1568,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-04-17 12:40:18.063000+00:00,2025-04-17 13:04:38.898000+00:00,2025-04-17T12:40:18.063
1557,Clerk-000009,Clerk,Prepare home insurance quote,0.0,0.5,2025-04-17 12:35:35.946000+00:00,2025-04-17 13:05:41.094000+00:00,2025-04-17T12:35:35.946
1567,Loan Officer-000010,Loan Officer,Assess loan risk,0.0,0.0,2025-04-17 12:33:51.503000+00:00,2025-04-17 13:06:24.164000+00:00,2025-04-17T12:33:51.503
1569,Clerk-000004,Clerk,Check  application  form completeness,0.0,0.51,2025-04-17 12:41:11.648000+00:00,2025-04-17 13:11:38.845000+00:00,2025-04-17T12:41:11.648
