case_id,activity,enabled_time,start_time,end_time,resource
979,Assess loan risk,2025-04-02 15:55:24.566004+02:00,2025-04-02 13:55:24.566004+00:00,2025-04-02 14:25:26.296026+00:00,Loan Officer_3
976,Approve and post home insurance quote,2025-04-02 15:55:52.487925+02:00,2025-04-02 13:55:52.487925+00:00,2025-04-02 14:32:21.293607+00:00,Loan Officer_0
976,Approve and send acceptance pack,2025-04-02 15:56:04.438218+02:00,2025-04-02 13:56:04.438218+00:00,2025-04-02 14:29:31.214029+00:00,Loan Officer_8
952,Prepare home insurance quote,2025-04-02 15:56:18.569769+02:00,2025-04-02 13:56:18.569769+00:00,2025-04-02 14:27:15.314042+00:00,Clerk_2
952,Prepare acceptance pack,2025-04-02 15:56:18.569769+02:00,2025-04-02 13:56:18.569769+00:00,2025-04-02 14:27:03.127131+00:00,Loan Officer_5
973,Design loan offer,2025-04-02 15:57:45.506851+02:00,2025-04-02 13:57:45.506851+00:00,2025-04-02 14:32:19.083104+00:00,Loan Officer_4
974,Consider re-design loan offer,2025-04-02 16:04:16.814488+02:00,2025-04-02 14:05:16.172180+00:00,2025-04-02 14:36:20.747555+00:00,Senior Officer_0
940,Design loan offer,2025-04-02 16:05:16.172180+02:00,2025-04-02 14:05:16.172180+00:00,2025-04-02 14:35:35.248905+00:00,Loan Officer_7
978,Assess loan risk,2025-04-02 16:18:40.357359+02:00,2025-04-02 14:18:40.357359+00:00,2025-04-02 14:53:28.572732+00:00,Loan Officer_1
972,Design loan offer,2025-04-02 16:20:51.743679+02:00,2025-04-02 14:20:51.743679+00:00,2025-04-02 14:54:31.292845+00:00,Loan Officer_2
954,Prepare home insurance quote,2025-04-02 16:21:24.679236+02:00,2025-04-02 14:21:24.679236+00:00,2025-04-02 14:54:18.279021+00:00,Clerk_4
954,Prepare acceptance pack,2025-04-02 16:21:24.679236+02:00,2025-04-02 14:21:24.679236+00:00,2025-04-02 14:52:31.801439+00:00,Loan Officer_6
979,Design loan offer,2025-04-02 16:25:26.296026+02:00,2025-04-02 14:25:26.296026+00:00,2025-04-02 14:59:23.938302+00:00,Loan Officer_3
982,Assess loan risk,2025-04-02 16:26:03.428137+02:00,2025-04-02 14:27:03.127131+00:00,2025-04-02 14:58:44.907218+00:00,Loan Officer_5
952,Approve and send acceptance pack,2025-04-02 16:27:03.127131+02:00,2025-04-02 14:29:31.214029+00:00,2025-04-03 07:03:16.447616+00:00,Loan Officer_8
952,Approve and post home insurance quote,2025-04-02 16:27:15.314042+02:00,2025-04-02 14:32:19.083104+00:00,2025-04-03 07:06:46.066685+00:00,Loan Officer_4
973,Approve Loan Offer,2025-04-02 16:32:19.083104+02:00,2025-04-02 14:32:19.083104+00:00,2025-04-03 07:03:48.557358+00:00,Senior Officer_1
976,Consider re-design loan offer,2025-04-02 16:32:21.293607+02:00,2025-04-02 14:32:27.350964+00:00,2025-04-03 07:02:40.365438+00:00,Senior Officer_2
940,Approve Loan Offer,2025-04-02 16:35:35.248905+02:00,2025-04-02 14:36:20.747555+00:00,2025-04-03 07:07:00.204721+00:00,Senior Officer_0
974,Cancel application,2025-04-02 16:36:20.747555+02:00,2025-04-02 14:36:20.747555+00:00,2025-04-03 07:06:37.611595+00:00,Clerk_6
954,Approve and send acceptance pack,2025-04-02 16:52:31.801439+02:00,2025-04-02 14:52:31.801439+00:00,2025-04-03 07:23:13.511543+00:00,Loan Officer_6
978,Design loan offer,2025-04-02 16:53:28.572732+02:00,2025-04-02 14:53:28.572732+00:00,2025-04-03 07:25:54.880155+00:00,Loan Officer_1
954,Approve and post home insurance quote,2025-04-02 16:54:18.279021+02:00,2025-04-02 14:54:31.292845+00:00,2025-04-03 07:24:46.610137+00:00,Loan Officer_2
972,Approve Loan Offer,2025-04-02 16:54:31.292845+02:00,2025-04-03 07:02:40.365438+00:00,2025-04-03 07:32:56.023183+00:00,Senior Officer_2
982,Reject application,2025-04-02 16:58:44.907218+02:00,2025-04-02 14:58:44.907218+00:00,2025-04-03 07:33:17.943586+00:00,Clerk_7
979,Approve Loan Offer,2025-04-02 16:59:23.938302+02:00,2025-04-03 07:03:48.557358+00:00,2025-04-03 07:34:05.401279+00:00,Senior Officer_1
976,Design loan offer,2025-04-03 09:02:40.365438+02:00,2025-04-03 07:02:40.365438+00:00,2025-04-03 07:33:05.193631+00:00,Loan Officer_3
973,Prepare home insurance quote,2025-04-03 09:03:48.557358+02:00,2025-04-03 07:03:48.557358+00:00,2025-04-03 07:34:42.896364+00:00,Clerk_5
973,Prepare acceptance pack,2025-04-03 09:03:48.557358+02:00,2025-04-03 07:06:46.066685+00:00,2025-04-03 07:37:41.669242+00:00,Loan Officer_4
952,Approve application,2025-04-03 09:06:46.066685+02:00,2025-04-03 07:06:46.066685+00:00,2025-04-03 07:37:10.199164+00:00,Clerk_0
940,Prepare acceptance pack,2025-04-03 09:07:00.204721+02:00,2025-04-03 07:19:09.471118+00:00,2025-04-03 07:49:13.761407+00:00,Loan Officer_7
940,Prepare home insurance quote,2025-04-03 09:07:00.204721+02:00,2025-04-03 07:07:00.204721+00:00,2025-04-03 07:37:09.478024+00:00,Clerk_3
954,Approve application,2025-04-03 09:24:46.610137+02:00,2025-04-03 07:24:46.610137+00:00,2025-04-03 07:58:35.945816+00:00,Clerk_2
978,Approve Loan Offer,2025-04-03 09:25:54.880155+02:00,2025-04-03 07:25:54.880155+00:00,2025-04-03 07:56:40.487167+00:00,Senior Officer_0
972,Design loan offer,2025-04-03 09:32:56.023183+02:00,2025-04-03 07:32:56.023183+00:00,2025-04-03 08:05:12.503314+00:00,Loan Officer_5
976,Approve Loan Offer,2025-04-03 09:33:05.193631+02:00,2025-04-03 07:33:05.193631+00:00,2025-04-03 08:04:17.196306+00:00,Senior Officer_2
979,Prepare home insurance quote,2025-04-03 09:34:05.401279+02:00,2025-04-03 07:34:05.401279+00:00,2025-04-03 08:04:31.583639+00:00,Clerk_4
979,Prepare acceptance pack,2025-04-03 09:34:05.401279+02:00,2025-04-03 07:34:05.401279+00:00,2025-04-03 08:06:44.626552+00:00,Loan Officer_3
973,Approve and post home insurance quote,2025-04-03 09:34:42.896364+02:00,2025-04-03 07:34:42.896364+00:00,2025-04-03 08:06:34.861450+00:00,Loan Officer_0
940,Approve and post home insurance quote,2025-04-03 09:37:09.478024+02:00,2025-04-03 07:37:09.478024+00:00,2025-04-03 08:07:10.499189+00:00,Loan Officer_8
973,Approve and send acceptance pack,2025-04-03 09:37:41.669242+02:00,2025-04-03 07:37:41.669242+00:00,2025-04-03 08:07:58.321016+00:00,Loan Officer_4
940,Approve and send acceptance pack,2025-04-03 09:49:13.761407+02:00,2025-04-03 07:49:13.761407+00:00,2025-04-03 08:21:20.435528+00:00,Loan Officer_7
978,Prepare acceptance pack,2025-04-03 09:56:40.487167+02:00,2025-04-03 07:57:14.867795+00:00,2025-04-03 08:29:25.805446+00:00,Loan Officer_1
978,Prepare home insurance quote,2025-04-03 09:56:40.487167+02:00,2025-04-03 07:56:40.487167+00:00,2025-04-03 08:27:03.349734+00:00,Clerk_6
976,Prepare acceptance pack,2025-04-03 10:04:17.196306+02:00,2025-04-03 08:05:12.503314+00:00,2025-04-03 08:35:27.644681+00:00,Loan Officer_5
976,Prepare home insurance quote,2025-04-03 10:04:17.196306+02:00,2025-04-03 08:04:17.196306+00:00,2025-04-03 08:42:44.200117+00:00,Clerk_5
979,Approve and post home insurance quote,2025-04-03 10:04:31.583639+02:00,2025-04-03 08:06:34.861450+00:00,2025-04-03 08:36:45.835112+00:00,Loan Officer_0
972,Approve Loan Offer,2025-04-03 10:05:12.503314+02:00,2025-04-03 08:05:12.503314+00:00,2025-04-03 08:36:37.079404+00:00,Senior Officer_2
979,Approve and send acceptance pack,2025-04-03 10:06:44.626552+02:00,2025-04-03 08:07:10.499189+00:00,2025-04-03 08:42:38.225487+00:00,Loan Officer_8
973,Approve application,2025-04-03 10:07:58.321016+02:00,2025-04-03 08:07:58.321016+00:00,2025-04-03 08:41:42.300738+00:00,Clerk_3
940,Consider re-design loan offer,2025-04-03 10:21:20.435528+02:00,2025-04-03 08:21:20.435528+00:00,2025-04-03 08:51:27.460435+00:00,Senior Officer_1
978,Approve and post home insurance quote,2025-04-03 10:27:03.349734+02:00,2025-04-03 08:27:03.349734+00:00,2025-04-03 08:57:19.818722+00:00,Loan Officer_7
983,Assess loan risk,2025-04-03 10:29:18.046908+02:00,2025-04-03 08:29:18.046908+00:00,2025-04-03 09:05:09.071517+00:00,Loan Officer_2
978,Approve and send acceptance pack,2025-04-03 10:29:25.805446+02:00,2025-04-03 08:29:25.805446+00:00,2025-04-03 08:59:40.006303+00:00,Loan Officer_1
976,Approve and send acceptance pack,2025-04-03 10:35:27.644681+02:00,2025-04-03 08:35:27.644681+00:00,2025-04-03 09:08:49.070265+00:00,Loan Officer_5
972,Prepare acceptance pack,2025-04-03 10:36:37.079404+02:00,2025-04-03 08:36:45.835112+00:00,2025-04-03 09:06:58.951433+00:00,Loan Officer_0
972,Prepare home insurance quote,2025-04-03 10:36:37.079404+02:00,2025-04-03 08:36:37.079404+00:00,2025-04-03 09:08:39.560866+00:00,Clerk_4
979,Approve application,2025-04-03 10:42:38.225487+02:00,2025-04-03 08:42:38.225487+00:00,2025-04-03 09:12:57.243197+00:00,Clerk_6
976,Approve and post home insurance quote,2025-04-03 10:42:44.200117+02:00,2025-04-03 08:42:44.200117+00:00,2025-04-03 09:13:46.005369+00:00,Loan Officer_3
940,Design loan offer,2025-04-03 10:51:27.460435+02:00,2025-04-03 08:51:27.460435+00:00,2025-04-03 09:24:19.533156+00:00,Loan Officer_8
985,Assess loan risk,2025-04-03 10:55:20.254900+02:00,2025-04-03 08:55:20.254900+00:00,2025-04-03 09:25:49.974210+00:00,Loan Officer_4
978,Approve application,2025-04-03 10:59:40.006303+02:00,2025-04-03 08:59:40.006303+00:00,2025-04-03 09:38:18.671350+00:00,Clerk_7
945,Assess loan risk,2025-04-03 11:00:52.102264+02:00,2025-04-03 09:00:52.102264+00:00,2025-04-03 09:31:11.896128+00:00,Loan Officer_7
983,Design loan offer,2025-04-03 11:05:09.071517+02:00,2025-04-03 09:05:09.071517+00:00,2025-04-03 09:36:29.866456+00:00,Loan Officer_2
972,Approve and send acceptance pack,2025-04-03 11:06:58.951433+02:00,2025-04-03 09:06:58.951433+00:00,2025-04-03 09:39:44.914193+00:00,Loan Officer_0
972,Approve and post home insurance quote,2025-04-03 11:08:39.560866+02:00,2025-04-03 09:08:49.070265+00:00,2025-04-03 09:39:30.085349+00:00,Loan Officer_5
976,Consider re-design loan offer,2025-04-03 11:13:46.005369+02:00,2025-04-03 09:13:46.005369+00:00,2025-04-03 09:44:27.977958+00:00,Senior Officer_2
940,Approve Loan Offer,2025-04-03 11:24:19.533156+02:00,2025-04-03 09:24:19.533156+00:00,2025-04-03 09:55:39.422644+00:00,Senior Officer_1
985,Reject application,2025-04-03 11:25:49.974210+02:00,2025-04-03 09:25:49.974210+00:00,2025-04-03 09:56:32.483200+00:00,Clerk_5
961,Assess loan risk,2025-04-03 11:26:35.324876+02:00,2025-04-03 09:26:35.324876+00:00,2025-04-03 09:57:06.980416+00:00,Loan Officer_8
970,Assess loan risk,2025-04-03 11:31:06.551101+02:00,2025-04-03 09:31:06.551101+00:00,2025-04-03 10:02:49.833442+00:00,Loan Officer_4
945,Design loan offer,2025-04-03 11:31:11.896128+02:00,2025-04-03 09:31:11.896128+00:00,2025-04-03 10:01:38.682338+00:00,Loan Officer_7
983,Approve Loan Offer,2025-04-03 11:36:29.866456+02:00,2025-04-03 09:36:29.866456+00:00,2025-04-03 10:06:36.708734+00:00,Senior Officer_0
972,Approve application,2025-04-03 11:39:44.914193+02:00,2025-04-03 09:39:44.914193+00:00,2025-04-03 10:12:45.717150+00:00,Clerk_2
976,Cancel application,2025-04-03 11:44:27.977958+02:00,2025-04-03 09:44:27.977958+00:00,2025-04-03 10:21:04.229791+00:00,Clerk_1
940,Prepare home insurance quote,2025-04-03 11:55:39.422644+02:00,2025-04-03 09:55:39.422644+00:00,2025-04-03 10:31:26.014333+00:00,Clerk_4
940,Prepare acceptance pack,2025-04-03 11:55:39.422644+02:00,2025-04-03 09:55:39.422644+00:00,2025-04-03 10:26:24.130600+00:00,Loan Officer_2
961,Design loan offer,2025-04-03 11:57:06.980416+02:00,2025-04-03 09:57:06.980416+00:00,2025-04-03 10:27:21.815328+00:00,Loan Officer_5
945,Approve Loan Offer,2025-04-03 12:01:38.682338+02:00,2025-04-03 10:01:38.682338+00:00,2025-04-03 10:33:27.769836+00:00,Senior Officer_2
970,Design loan offer,2025-04-03 12:02:49.833442+02:00,2025-04-03 10:02:49.833442+00:00,2025-04-03 10:35:25.569411+00:00,Loan Officer_3
983,Design loan offer,2025-04-03 12:06:36.708734+02:00,2025-04-03 10:06:36.708734+00:00,2025-04-03 10:37:57.077000+00:00,Loan Officer_7
940,Approve and send acceptance pack,2025-04-03 12:26:24.130600+02:00,2025-04-03 10:26:24.130600+00:00,2025-04-03 11:00:23.363272+00:00,Loan Officer_4
961,Approve Loan Offer,2025-04-03 12:27:21.815328+02:00,2025-04-03 10:27:21.815328+00:00,2025-04-03 10:58:55.291710+00:00,Senior Officer_0
940,Approve and post home insurance quote,2025-04-03 12:31:26.014333+02:00,2025-04-03 10:31:26.014333+00:00,2025-04-03 11:01:46.217303+00:00,Loan Officer_1
945,Prepare home insurance quote,2025-04-03 12:33:27.769836+02:00,2025-04-03 10:33:27.769836+00:00,2025-04-03 11:05:06.890792+00:00,Clerk_6
945,Prepare acceptance pack,2025-04-03 12:33:27.769836+02:00,2025-04-03 10:33:27.769836+00:00,2025-04-03 11:08:10.836347+00:00,Loan Officer_5
970,Approve Loan Offer,2025-04-03 12:35:25.569411+02:00,2025-04-03 10:35:25.569411+00:00,2025-04-03 11:15:05.035680+00:00,Senior Officer_2
983,Approve Loan Offer,2025-04-03 12:37:57.077000+02:00,2025-04-03 10:47:28.168299+00:00,2025-04-03 11:18:16.243328+00:00,Senior Officer_1
907,Assess loan risk,2025-04-03 12:38:16.978436+02:00,2025-04-03 10:38:16.978436+00:00,2025-04-03 11:08:43.750123+00:00,Loan Officer_3
961,Prepare home insurance quote,2025-04-03 12:58:55.291710+02:00,2025-04-03 10:58:55.291710+00:00,2025-04-03 11:29:52.265671+00:00,Clerk_8
961,Prepare acceptance pack,2025-04-03 12:58:55.291710+02:00,2025-04-03 10:58:55.291710+00:00,2025-04-03 11:28:59.274206+00:00,Loan Officer_7
940,Consider re-design loan offer,2025-04-03 13:01:46.217303+02:00,2025-04-03 11:01:46.217303+00:00,2025-04-03 11:33:13.445368+00:00,Senior Officer_0
945,Approve and post home insurance quote,2025-04-03 13:05:06.890792+02:00,2025-04-03 11:05:06.890792+00:00,2025-04-03 11:36:03.491166+00:00,Loan Officer_4
945,Approve and send acceptance pack,2025-04-03 13:08:10.836347+02:00,2025-04-03 11:08:10.836347+00:00,2025-04-03 11:39:03.159945+00:00,Loan Officer_1
907,Design loan offer,2025-04-03 13:08:43.750123+02:00,2025-04-03 11:08:43.750123+00:00,2025-04-03 11:39:02.875819+00:00,Loan Officer_6
970,Prepare acceptance pack,2025-04-03 13:15:05.035680+02:00,2025-04-03 11:15:05.035680+00:00,2025-04-03 11:45:14.718366+00:00,Loan Officer_2
970,Prepare home insurance quote,2025-04-03 13:15:05.035680+02:00,2025-04-03 11:15:05.035680+00:00,2025-04-03 11:45:46.755347+00:00,Clerk_3
983,Design loan offer,2025-04-03 13:18:16.243328+02:00,2025-04-03 11:18:16.243328+00:00,2025-04-03 11:48:29.209197+00:00,Loan Officer_5
961,Approve and send acceptance pack,2025-04-03 13:28:59.274206+02:00,2025-04-03 11:28:59.274206+00:00,2025-04-03 11:59:04.721931+00:00,Loan Officer_3
961,Approve and post home insurance quote,2025-04-03 13:29:52.265671+02:00,2025-04-03 11:29:52.265671+00:00,2025-04-03 12:01:20.197289+00:00,Loan Officer_0
940,Design loan offer,2025-04-03 13:33:13.445368+02:00,2025-04-03 11:33:13.445368+00:00,2025-04-03 12:10:37.103425+00:00,Loan Officer_8
907,Approve Loan Offer,2025-04-03 13:39:02.875819+02:00,2025-04-03 11:49:28.055400+00:00,2025-04-03 12:20:08.669237+00:00,Senior Officer_1
945,Consider re-design loan offer,2025-04-03 13:39:03.159945+02:00,2025-04-03 11:50:04.686257+00:00,2025-04-03 12:23:45.705295+00:00,Senior Officer_2
970,Approve and send acceptance pack,2025-04-03 13:45:14.718366+02:00,2025-04-03 11:45:14.718366+00:00,2025-04-03 12:16:27.760956+00:00,Loan Officer_7
970,Approve and post home insurance quote,2025-04-03 13:45:46.755347+02:00,2025-04-03 11:45:46.755347+00:00,2025-04-03 12:17:40.439416+00:00,Loan Officer_4
983,Approve Loan Offer,2025-04-03 13:48:29.209197+02:00,2025-04-03 12:04:25.867524+00:00,2025-04-03 12:37:00.855618+00:00,Senior Officer_0
961,Approve application,2025-04-03 14:01:20.197289+02:00,2025-04-03 12:01:20.197289+00:00,2025-04-03 12:33:06.248536+00:00,Clerk_2
940,Approve Loan Offer,2025-04-03 14:10:37.103425+02:00,2025-04-03 12:20:08.669237+00:00,2025-04-03 12:51:49.370930+00:00,Senior Officer_1
970,Consider re-design loan offer,2025-04-03 14:17:40.439416+02:00,2025-04-03 12:23:45.705295+00:00,2025-04-03 12:54:34.648975+00:00,Senior Officer_2
907,Prepare home insurance quote,2025-04-03 14:20:08.669237+02:00,2025-04-03 12:20:08.669237+00:00,2025-04-03 12:52:13.550407+00:00,Clerk_4
907,Prepare acceptance pack,2025-04-03 14:20:08.669237+02:00,2025-04-03 12:20:08.669237+00:00,2025-04-03 12:52:54.522092+00:00,Loan Officer_0
945,Design loan offer,2025-04-03 14:23:45.705295+02:00,2025-04-03 12:23:45.705295+00:00,2025-04-03 12:54:17.289429+00:00,Loan Officer_4
983,Design loan offer,2025-04-03 14:37:00.855618+02:00,2025-04-03 12:37:00.855618+00:00,2025-04-03 13:09:53.868487+00:00,Loan Officer_2
940,Prepare acceptance pack,2025-04-03 14:51:49.370930+02:00,2025-04-03 12:51:49.370930+00:00,2025-04-03 13:21:58.007224+00:00,Loan Officer_5
940,Prepare home insurance quote,2025-04-03 14:51:49.370930+02:00,2025-04-03 12:51:49.370930+00:00,2025-04-03 13:23:19.846744+00:00,Clerk_6
907,Approve and post home insurance quote,2025-04-03 14:52:13.550407+02:00,2025-04-03 12:52:41.120789+00:00,2025-04-03 13:23:51.228569+00:00,Loan Officer_7
907,Approve and send acceptance pack,2025-04-03 14:52:54.522092+02:00,2025-04-03 12:52:54.522092+00:00,2025-04-03 13:25:42.071000+00:00,Loan Officer_0
945,Approve Loan Offer,2025-04-03 14:54:17.289429+02:00,2025-04-03 12:54:17.289429+00:00,2025-04-03 13:25:20.138330+00:00,Senior Officer_0
970,Design loan offer,2025-04-03 14:54:34.648975+02:00,2025-04-03 12:54:34.648975+00:00,2025-04-03 13:25:14.802413+00:00,Loan Officer_3
983,Approve Loan Offer,2025-04-03 15:09:53.868487+02:00,2025-04-03 13:09:53.868487+00:00,2025-04-03 13:40:17.178675+00:00,Senior Officer_2
940,Approve and send acceptance pack,2025-04-03 15:21:58.007224+02:00,2025-04-03 13:21:58.007224+00:00,2025-04-03 13:53:51.999222+00:00,Loan Officer_8
940,Approve and post home insurance quote,2025-04-03 15:23:19.846744+02:00,2025-04-03 13:23:19.846744+00:00,2025-04-03 13:53:44.580920+00:00,Loan Officer_4
970,Approve Loan Offer,2025-04-03 15:25:14.802413+02:00,2025-04-03 13:25:20.138330+00:00,2025-04-03 13:55:46.330706+00:00,Senior Officer_0
945,Prepare home insurance quote,2025-04-03 15:25:20.138330+02:00,2025-04-03 13:25:20.138330+00:00,2025-04-03 14:00:15.454440+00:00,Clerk_3
945,Prepare acceptance pack,2025-04-03 15:25:20.138330+02:00,2025-04-03 13:25:20.138330+00:00,2025-04-03 13:55:40.691939+00:00,Loan Officer_6
907,Consider re-design loan offer,2025-04-03 15:25:42.071000+02:00,2025-04-03 13:38:38.169648+00:00,2025-04-03 14:12:15.199423+00:00,Senior Officer_1
983,Design loan offer,2025-04-03 15:40:17.178675+02:00,2025-04-03 13:40:17.178675+00:00,2025-04-03 14:12:32.303366+00:00,Loan Officer_2
940,Approve application,2025-04-03 15:53:51.999222+02:00,2025-04-03 13:53:51.999222+00:00,2025-04-03 14:24:01.682258+00:00,Clerk_5
945,Approve and send acceptance pack,2025-04-03 15:55:40.691939+02:00,2025-04-03 13:55:40.691939+00:00,2025-04-03 14:27:11.775318+00:00,Loan Officer_5
970,Prepare home insurance quote,2025-04-03 15:55:46.330706+02:00,2025-04-03 13:55:46.330706+00:00,2025-04-03 14:27:53.527359+00:00,Clerk_0
970,Prepare acceptance pack,2025-04-03 15:55:46.330706+02:00,2025-04-03 13:55:46.330706+00:00,2025-04-03 14:27:10.661566+00:00,Loan Officer_7
945,Approve and post home insurance quote,2025-04-03 16:00:15.454440+02:00,2025-04-03 14:00:15.454440+00:00,2025-04-03 14:38:49.761259+00:00,Loan Officer_3
907,Design loan offer,2025-04-03 16:12:15.199423+02:00,2025-04-03 14:12:15.199423+00:00,2025-04-03 14:43:10.037947+00:00,Loan Officer_0
983,Approve Loan Offer,2025-04-03 16:12:32.303366+02:00,2025-04-03 14:12:32.303366+00:00,2025-04-03 14:44:26.075980+00:00,Senior Officer_0
970,Approve and send acceptance pack,2025-04-03 16:27:10.661566+02:00,2025-04-03 14:27:10.661566+00:00,2025-04-03 14:57:13.336308+00:00,Loan Officer_4
970,Approve and post home insurance quote,2025-04-03 16:27:53.527359+02:00,2025-04-03 14:27:53.527359+00:00,2025-04-03 14:59:03.586084+00:00,Loan Officer_8
945,Consider re-design loan offer,2025-04-03 16:38:49.761259+02:00,2025-04-03 14:38:49.761259+00:00,2025-04-04 07:09:28.816171+00:00,Senior Officer_1
907,Approve Loan Offer,2025-04-03 16:43:10.037947+02:00,2025-04-03 14:43:10.037947+00:00,2025-04-04 07:23:38.499406+00:00,Senior Officer_2
983,Prepare home insurance quote,2025-04-03 16:44:26.075980+02:00,2025-04-03 14:44:26.075980+00:00,2025-04-04 07:14:57.736270+00:00,Clerk_1
983,Prepare acceptance pack,2025-04-03 16:44:26.075980+02:00,2025-04-03 14:44:26.075980+00:00,2025-04-04 07:14:29.100263+00:00,Loan Officer_1
970,Consider re-design loan offer,2025-04-03 16:59:03.586084+02:00,2025-04-03 14:59:03.586084+00:00,2025-04-04 07:29:14.373941+00:00,Senior Officer_0
945,Design loan offer,2025-04-04 09:09:28.816171+02:00,2025-04-04 07:09:28.816171+00:00,2025-04-04 07:40:00.215584+00:00,Loan Officer_2
983,Approve and send acceptance pack,2025-04-04 09:14:29.100263+02:00,2025-04-04 07:14:29.100263+00:00,2025-04-04 07:45:19.452491+00:00,Loan Officer_5
983,Approve and post home insurance quote,2025-04-04 09:14:57.736270+02:00,2025-04-04 07:14:57.736270+00:00,2025-04-04 07:47:47.477487+00:00,Loan Officer_3
