case_id,resource,role,activity,FixedCost,ResourceCost,Channel,Complete,Country,Damaged,Discount,Discount_Rate,Discount_Type,Error_Free,Invoice_amount,Supplier,Type,start_time,end_time,EnabledTime
811,Purchasing Agent-000012,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,2.05,JPN,0.02,519585.4,0.14,Standard,0.49,1427726.6,Johnson & Johnson,Goods,2020-02-07 11:42:47.541000+00:00,2020-02-07 11:58:36.215000+00:00,2020-02-07T11:42:47.541
812,Requester-000002,Requester,Analyze Quotation comparison Map,0.0,0.0,Email,0.7,SGP,0.01,273392.78,0.01,Standard,2.04,235163.97,Pfizer,Services,2020-02-07 11:55:31.820000+00:00,2020-02-07 12:02:38.800000+00:00,2020-02-07T11:46:38.782
813,Requester-000004,Requester,Create Purchase Requisition,0.0,0.0,Manual,3.63,SGP,0.06,50158.11,0.11,Standard,0.19,965999.5,Merck Corp,Goods,2020-02-07 11:56:10.229000+00:00,2020-02-07 12:04:53.982000+00:00,2020-02-07T11:15:00.000
811,Requester Manager-000003,Requester Manager,Amend Request for Quotation,0.0,0.0,EDI,2.05,JPN,0.02,519585.4,0.14,Standard,0.49,1427726.6,Johnson & Johnson,Goods,2020-02-07 11:58:36.215000+00:00,2020-02-07 12:05:04.149000+00:00,2020-02-07T11:58:36.215
806,Purchasing Agent-000007,Purchasing Agent,Settle conditions with supplier,0.0,0.0,EDI,2.35,NZL,0.02,340.96,0.24,Standard,0.44,1268300.2,Merck,Goods,2020-02-07 11:55:31.820000+00:00,2020-02-07 12:07:24.518000+00:00,2020-02-07T11:55:31.820
772,Financial Manager-000004,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Email,0.57,AUS,0.01,40165.57,0.22,Standard,0.21,475551.0,SINOPHARM,Goods,2020-02-07 11:48:37.579000+00:00,2020-02-07 12:07:56.773000+00:00,2020-02-07T11:45:02.497
772,Financial Manager-000004,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Email,0.57,AUS,0.01,40165.57,0.22,Standard,0.21,475551.0,SINOPHARM,Goods,2020-02-07 12:07:56.773000+00:00,2020-02-07 12:07:56.773000+00:00,2020-02-07T12:07:56.773
795,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Email,0.21,SGP,0.04,3909.19,0.2,Standard,6.61,323600.0,CSL,Goods,2020-02-07 11:55:25.247000+00:00,2020-02-07 12:08:12.955000+00:00,2020-02-07T11:44:09.172
793,Purchasing Manager-000003,Purchasing Manager,Approve Purchase Order,0.0,0.0,EDI,1.42,NZL,0.19,69150.26,0.24,Standard,0.23,647007.8,CSL,Goods,2020-02-07 11:55:25.247000+00:00,2020-02-07 12:09:24.976000+00:00,2020-02-07T11:55:25.247
812,Requester-000004,Requester,Choose best option,0.0,0.0,Email,0.7,SGP,0.01,273392.78,0.01,Standard,2.04,235163.97,Pfizer,Services,2020-02-07 12:04:53.982000+00:00,2020-02-07 12:09:53.982000+00:00,2020-02-07T12:02:38.800
805,Purchasing Agent-000021,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Email,1.42,NZL,0.02,78740.09,0.14,Premium,0.42,1159157.1,Johnson & Johnson,Goods,2020-02-07 11:49:22.281000+00:00,2020-02-07 12:10:40.311000+00:00,2020-02-07T11:49:22.281
809,Requester-000003,Requester,Analyze Quotation comparison Map,0.0,0.0,Online,0.28,AUS,0.03,95613.88,0.06,Standard,1.08,1084216.5,MEDIPAL HOLDINGS,Goods,2020-02-07 11:41:41.093000+00:00,2020-02-07 12:10:46.071000+00:00,2020-02-07T11:34:52.527
793,Requester-000004,Requester,Release Purchase Order,0.0,0.0,EDI,1.42,NZL,0.19,69150.26,0.24,Standard,0.23,647007.8,CSL,Goods,2020-02-07 12:09:53.982000+00:00,2020-02-07 12:10:53.982000+00:00,2020-02-07T12:09:24.976
799,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Online,1.82,SGP,0.0,117045.24,0.06,Premium,2.19,519607.28,Bayer,Goods,2020-02-07 12:08:12.955000+00:00,2020-02-07 12:11:10.564000+00:00,2020-02-07T10:26:27.400
790,Financial Manager-000002,Financial Manager,Pay invoice,0.0,0.0,Manual,1.08,NZL,0.08,317109.4,0.19,Standard,0.43,147150.53,CSL,Goods,2020-02-07 11:56:55.136000+00:00,2020-02-07 12:11:25.724000+00:00,2020-02-07T11:56:55.136
809,Requester-000004,Requester,Choose best option,0.0,0.0,Online,0.28,AUS,0.03,95613.88,0.06,Standard,1.08,1084216.5,MEDIPAL HOLDINGS,Goods,2020-02-07 12:10:53.982000+00:00,2020-02-07 12:15:53.982000+00:00,2020-02-07T12:10:46.071
808,Requester-000001,Requester,Analyze Quotation comparison Map,0.0,0.0,Online,1.96,AUS,0.05,68931.97,0.12,Premium,0.87,37216.92,Johnson & Johnson,Goods,2020-02-07 11:45:19.423000+00:00,2020-02-07 12:17:16.751000+00:00,2020-02-07T11:42:46.045
780,Financial Manager-000001,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Online,0.12,SGP,0.02,9781.69,0.04,Standard,0.97,371608.75,Cardinal Health,Goods,2020-02-07 11:45:02.497000+00:00,2020-02-07 12:17:32.128000+00:00,2020-02-07T11:42:34.208
780,Financial Manager-000002,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Online,0.12,SGP,0.02,9781.69,0.04,Standard,0.97,371608.75,Cardinal Health,Goods,2020-02-07 12:17:32.128000+00:00,2020-02-07 12:17:32.128000+00:00,2020-02-07T12:17:32.128
769,Financial Manager-000003,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Online,3.2,NZL,0.02,95019.5,0.15,Standard,0.93,26412.48,Mawdsley-Brooks & Co. Ltd.,Goods,2020-02-07 11:56:50.231000+00:00,2020-02-07 12:18:58.134000+00:00,2020-02-07T11:48:37.579
769,Financial Manager-000002,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Online,3.2,NZL,0.02,95019.5,0.15,Standard,0.93,26412.48,Mawdsley-Brooks & Co. Ltd.,Goods,2020-02-07 12:18:58.134000+00:00,2020-02-07 12:18:58.134000+00:00,2020-02-07T12:18:58.134
806,Purchasing Agent-000012,Purchasing Agent,Create Purchase Order,0.0,0.0,EDI,2.35,NZL,0.02,340.96,0.24,Standard,0.44,1268300.2,Merck,Goods,2020-02-07 12:07:24.518000+00:00,2020-02-07 12:19:46.199000+00:00,2020-02-07T12:07:24.518
815,Requester-000001,Requester,Create Purchase Requisition,0.0,0.0,Online,0.89,AUS,0.03,123276.41,0.17,Premium,1.58,367699.56,Sanofi,Goods,2020-02-07 12:17:16.751000+00:00,2020-02-07 12:19:48.561000+00:00,2020-02-07T11:45:00.000
793,Purchasing Agent-000012,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,EDI,1.42,NZL,0.19,69150.26,0.24,Standard,0.23,647007.8,CSL,Goods,2020-02-07 12:19:46.199000+00:00,2020-02-07 12:20:29.131000+00:00,2020-02-07T12:10:53.982
793,Financial Manager-000002,Financial Manager,Receive invoice,0.0,0.0,EDI,1.42,NZL,0.19,69150.26,0.24,Standard,0.23,647007.8,CSL,Goods,2020-02-07 12:20:29.131000+00:00,2020-02-07 12:20:29.131000+00:00,2020-02-07T12:20:29.131
772,Financial Manager-000004,Financial Manager,Pay invoice,0.0,0.0,Email,0.57,AUS,0.01,40165.57,0.22,Standard,0.21,475551.0,SINOPHARM,Goods,2020-02-07 12:07:56.773000+00:00,2020-02-07 12:20:35.441000+00:00,2020-02-07T12:07:56.773
805,Purchasing Agent-000021,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,Email,1.42,NZL,0.02,78740.09,0.14,Premium,0.42,1159157.1,Johnson & Johnson,Goods,2020-02-07 12:10:40.311000+00:00,2020-02-07 12:21:33.820000+00:00,2020-02-07T12:10:40.311
813,Requester-000003,Requester,Create Small Request for Quotation,0.0,0.0,Manual,3.63,SGP,0.06,50158.11,0.11,Standard,0.19,965999.5,Merck Corp,Goods,2020-02-07 12:10:46.071000+00:00,2020-02-07 12:21:38.546000+00:00,2020-02-07T12:04:53.982
798,Purchasing Agent-000006,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,0.13,AUS,0.01,38144.55,0.01,Premium,0.39,581926.56,CSL,Goods,2020-02-07 11:55:26.432000+00:00,2020-02-07 12:22:34.477000+00:00,2020-02-07T11:55:26.432
787,Purchasing Agent-000009,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Email,0.79,SGP,0.0,25741.97,0.2,Standard,0.72,1213414.8,Johnson & Johnson,Goods,2020-02-06 17:26:05.469000+00:00,2020-02-07 12:23:13.633000+00:00,2020-02-06T17:25:16.749
815,Requester Manager-000002,Requester Manager,Analyze Purchase Requisition,0.0,0.0,Online,0.89,AUS,0.03,123276.41,0.17,Premium,1.58,367699.56,Sanofi,Goods,2020-02-07 12:19:48.561000+00:00,2020-02-07 12:24:11.282000+00:00,2020-02-07T12:19:48.561
808,Requester-000001,Requester,Choose best option,0.0,0.0,Online,1.96,AUS,0.05,68931.97,0.12,Premium,0.87,37216.92,Johnson & Johnson,Goods,2020-02-07 12:19:48.561000+00:00,2020-02-07 12:24:48.561000+00:00,2020-02-07T12:17:16.751
814,Requester-000004,Requester,Create Purchase Requisition,0.0,0.0,EDI,0.84,SGP,0.06,146934.62,0.03,Standard,0.58,148341.38,Sanofi,Goods,2020-02-07 12:15:53.982000+00:00,2020-02-07 12:25:31.708000+00:00,2020-02-07T11:30:00.000
793,Financial Manager-000002,Financial Manager,Release Supplier's Invoice,0.0,0.0,EDI,1.42,NZL,0.19,69150.26,0.24,Standard,0.23,647007.8,CSL,Goods,2020-02-07 12:20:29.131000+00:00,2020-02-07 12:25:33.221000+00:00,2020-02-07T12:20:29.131
811,Purchasing Agent-000016,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,2.05,JPN,0.02,519585.4,0.14,Standard,0.49,1427726.6,Johnson & Johnson,Goods,2020-02-07 12:05:04.149000+00:00,2020-02-07 12:25:39.914000+00:00,2020-02-07T12:05:04.149
798,Purchasing Agent-000009,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,EDI,0.13,AUS,0.01,38144.55,0.01,Premium,0.39,581926.56,CSL,Goods,2020-02-07 12:23:13.633000+00:00,2020-02-07 12:27:30.424000+00:00,2020-02-07T12:22:34.477
806,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,EDI,2.35,NZL,0.02,340.96,0.24,Standard,0.44,1268300.2,Merck,Goods,2020-02-07 12:19:46.199000+00:00,2020-02-07 12:28:32.889000+00:00,2020-02-07T12:19:46.199
805,Purchasing Agent-000021,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,Email,1.42,NZL,0.02,78740.09,0.14,Premium,0.42,1159157.1,Johnson & Johnson,Goods,2020-02-07 12:21:33.820000+00:00,2020-02-07 12:29:11.819000+00:00,2020-02-07T12:21:33.820
810,Requester-000002,Requester,Analyze Quotation comparison Map,0.0,0.0,Manual,1.76,NZL,0.1,492232.22,0.05,Standard,0.23,722243.06,CSL,Goods,2020-02-07 12:02:38.800000+00:00,2020-02-07 12:29:19.795000+00:00,2020-02-07T11:56:32.308
794,Purchasing Agent-000014,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Online,1.6,AUS,0.22,20295.51,0.01,Standard,0.27,964512.9,Merck,Goods,2020-02-06 16:51:12.718000+00:00,2020-02-07 12:30:09.131000+00:00,2020-02-06T16:46:32.405
811,Purchasing Agent-000014,Purchasing Agent,Send Request for Quotation to Supplier,0.0,0.0,EDI,2.05,JPN,0.02,519585.4,0.14,Standard,0.49,1427726.6,Johnson & Johnson,Goods,2020-02-07 12:30:09.131000+00:00,2020-02-07 12:30:40.201000+00:00,2020-02-07T12:25:39.914
769,Financial Manager-000003,Financial Manager,Pay invoice,0.0,0.0,Online,3.2,NZL,0.02,95019.5,0.15,Standard,0.93,26412.48,Mawdsley-Brooks & Co. Ltd.,Goods,2020-02-07 12:18:58.134000+00:00,2020-02-07 12:31:18.837000+00:00,2020-02-07T12:18:58.134
814,Requester-000004,Requester,Create Small Request for Quotation,0.0,0.0,EDI,0.84,SGP,0.06,146934.62,0.03,Standard,0.58,148341.38,Sanofi,Goods,2020-02-07 12:25:31.708000+00:00,2020-02-07 12:31:33.307000+00:00,2020-02-07T12:25:31.708
780,Financial Manager-000001,Financial Manager,Pay invoice,0.0,0.0,Online,0.12,SGP,0.02,9781.69,0.04,Standard,0.97,371608.75,Cardinal Health,Goods,2020-02-07 12:17:32.128000+00:00,2020-02-07 12:32:05.377000+00:00,2020-02-07T12:17:32.128
792,Purchasing Agent-000008,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Online,0.93,AUS,0.05,207582.95,0.13,Standard,0.14,200984.72,CSL,Goods,2020-02-07 11:55:10.229000+00:00,2020-02-07 12:36:13.897000+00:00,2020-02-07T11:55:10.229
810,Requester-000004,Requester,Choose best option,0.0,0.0,Manual,1.76,NZL,0.1,492232.22,0.05,Standard,0.23,722243.06,CSL,Goods,2020-02-07 12:31:33.307000+00:00,2020-02-07 12:36:33.307000+00:00,2020-02-07T12:29:19.795
798,Purchasing Agent-000021,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,EDI,0.13,AUS,0.01,38144.55,0.01,Premium,0.39,581926.56,CSL,Goods,2020-02-07 12:29:11.819000+00:00,2020-02-07 12:39:02.144000+00:00,2020-02-07T12:27:30.424
816,Requester-000003,Requester,Create Purchase Requisition,0.0,0.0,EDI,1.11,JPN,0.01,339673.16,0.05,Standard,5.77,1109551.9,Johnson & Johnson,Goods,2020-02-07 12:21:38.546000+00:00,2020-02-07 12:40:35.248000+00:00,2020-02-07T12:00:00.000
811,Purchasing Agent-000008,Purchasing Agent,Create Quotation comparison Map,0.0,0.0,EDI,2.05,JPN,0.02,519585.4,0.14,Standard,0.49,1427726.6,Johnson & Johnson,Goods,2020-02-07 12:36:13.897000+00:00,2020-02-07 12:41:23.034000+00:00,2020-02-07T12:30:40.201
792,Purchasing Agent-000021,Purchasing Agent,Create Purchase Order,0.0,0.0,Online,0.93,AUS,0.05,207582.95,0.13,Standard,0.14,200984.72,CSL,Goods,2020-02-07 12:39:02.144000+00:00,2020-02-07 12:44:52.577000+00:00,2020-02-07T12:36:13.897
794,Purchasing Agent-000014,Purchasing Agent,Create Purchase Order,0.0,0.0,Online,1.6,AUS,0.22,20295.51,0.01,Standard,0.27,964512.9,Merck,Goods,2020-02-07 12:30:40.201000+00:00,2020-02-07 12:47:02.262000+00:00,2020-02-07T12:30:09.131
817,Requester-000001,Requester,Create Purchase Requisition,0.0,0.0,Email,1.21,JPN,0.01,65465.17,0.16,Standard,0.53,107533.84,Johnson & Johnson,Goods,2020-02-07 12:24:48.561000+00:00,2020-02-07 12:48:23.684000+00:00,2020-02-07T12:15:00.000
787,Purchasing Agent-000016,Purchasing Agent,Create Purchase Order,0.0,0.0,Email,0.79,SGP,0.0,25741.97,0.2,Standard,0.72,1213414.8,Johnson & Johnson,Goods,2020-02-07 12:25:39.914000+00:00,2020-02-07 12:50:17.971000+00:00,2020-02-07T12:23:13.633
817,Requester Manager-000003,Requester Manager,Analyze Purchase Requisition,0.0,0.0,Email,1.21,JPN,0.01,65465.17,0.16,Standard,0.53,107533.84,Johnson & Johnson,Goods,2020-02-07 12:48:23.684000+00:00,2020-02-07 12:52:15.770000+00:00,2020-02-07T12:48:23.684
815,Requester Manager-000001,Requester Manager,Create Large Request for Quotation,0.0,0.0,Online,0.89,AUS,0.03,123276.41,0.17,Premium,1.58,367699.56,Sanofi,Goods,2020-02-07 12:24:11.282000+00:00,2020-02-07 12:52:24.296000+00:00,2020-02-07T12:24:11.282
813,Purchasing Agent-000006,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Manual,3.63,SGP,0.06,50158.11,0.11,Standard,0.19,965999.5,Merck Corp,Goods,2020-02-07 12:22:34.477000+00:00,2020-02-07 12:53:26.843000+00:00,2020-02-07T12:21:38.546
791,Purchasing Agent-000020,Purchasing Agent,Settle conditions with supplier,0.0,0.0,EDI,0.23,JPN,0.03,37456.17,0.24,Standard,1.53,531889.1,Johnson & Johnson,Goods,2020-02-06 16:51:46.598000+00:00,2020-02-07 12:53:40.101000+00:00,2020-02-06T16:51:32.405
811,Requester-000001,Requester,Analyze Quotation comparison Map,0.0,0.0,EDI,2.05,JPN,0.02,519585.4,0.14,Standard,0.49,1427726.6,Johnson & Johnson,Goods,2020-02-07 12:48:23.684000+00:00,2020-02-07 12:56:16.130000+00:00,2020-02-07T12:41:23.034
792,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Online,0.93,AUS,0.05,207582.95,0.13,Standard,0.14,200984.72,CSL,Goods,2020-02-07 12:44:52.577000+00:00,2020-02-07 12:57:14.365000+00:00,2020-02-07T12:44:52.577
793,Financial Manager-000004,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,EDI,1.42,NZL,0.19,69150.26,0.24,Standard,0.23,647007.8,CSL,Goods,2020-02-07 12:25:33.221000+00:00,2020-02-07 12:57:28.966000+00:00,2020-02-07T12:25:33.221
793,Financial Manager-000002,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,EDI,1.42,NZL,0.19,69150.26,0.24,Standard,0.23,647007.8,CSL,Goods,2020-02-07 12:57:28.966000+00:00,2020-02-07 12:57:28.966000+00:00,2020-02-07T12:57:28.966
795,Purchasing Manager-000006,Purchasing Manager,Approve Purchase Order,0.0,0.0,Email,0.21,SGP,0.04,3909.19,0.2,Standard,6.61,323600.0,CSL,Goods,2020-02-07 12:08:12.955000+00:00,2020-02-07 12:57:29.754000+00:00,2020-02-07T12:08:12.955
816,Requester-000001,Requester,Create Small Request for Quotation,0.0,0.0,EDI,1.11,JPN,0.01,339673.16,0.05,Standard,5.77,1109551.9,Johnson & Johnson,Goods,2020-02-07 12:56:16.130000+00:00,2020-02-07 12:57:34.034000+00:00,2020-02-07T12:40:35.248
795,Requester-000001,Requester,Release Purchase Order,0.0,0.0,Email,0.21,SGP,0.04,3909.19,0.2,Standard,6.61,323600.0,CSL,Goods,2020-02-07 12:57:34.034000+00:00,2020-02-07 12:58:34.034000+00:00,2020-02-07T12:57:29.754
795,Purchasing Agent-000020,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Email,0.21,SGP,0.04,3909.19,0.2,Standard,6.61,323600.0,CSL,Goods,2020-02-07 12:58:34.034000+00:00,2020-02-07 12:58:38.963000+00:00,2020-02-07T12:58:34.034
795,Financial Manager-000001,Financial Manager,Receive invoice,0.0,0.0,Email,0.21,SGP,0.04,3909.19,0.2,Standard,6.61,323600.0,CSL,Goods,2020-02-07 12:58:38.963000+00:00,2020-02-07 12:58:38.963000+00:00,2020-02-07T12:58:38.963
814,Purchasing Agent-000021,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,0.84,SGP,0.06,146934.62,0.03,Standard,0.58,148341.38,Sanofi,Goods,2020-02-07 12:44:52.577000+00:00,2020-02-07 13:00:10.020000+00:00,2020-02-07T12:31:33.307
787,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Email,0.79,SGP,0.0,25741.97,0.2,Standard,0.72,1213414.8,Johnson & Johnson,Goods,2020-02-07 12:57:14.365000+00:00,2020-02-07 13:00:59.179000+00:00,2020-02-07T12:50:17.971
791,Purchasing Agent-000016,Purchasing Agent,Create Purchase Order,0.0,0.0,EDI,0.23,JPN,0.03,37456.17,0.24,Standard,1.53,531889.1,Johnson & Johnson,Goods,2020-02-07 12:53:40.101000+00:00,2020-02-07 13:01:41.745000+00:00,2020-02-07T12:53:40.101
805,Requester-000002,Requester,Analyze Quotation comparison Map,0.0,0.0,Email,1.42,NZL,0.02,78740.09,0.14,Premium,0.42,1159157.1,Johnson & Johnson,Goods,2020-02-07 12:29:19.795000+00:00,2020-02-07 13:01:43.239000+00:00,2020-02-07T12:29:11.819
794,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Online,1.6,AUS,0.22,20295.51,0.01,Standard,0.27,964512.9,Merck,Goods,2020-02-07 13:00:59.179000+00:00,2020-02-07 13:02:24.695000+00:00,2020-02-07T12:47:02.262
795,Financial Manager-000004,Financial Manager,Release Supplier's Invoice,0.0,0.0,Email,0.21,SGP,0.04,3909.19,0.2,Standard,6.61,323600.0,CSL,Goods,2020-02-07 12:58:38.963000+00:00,2020-02-07 13:03:15.565000+00:00,2020-02-07T12:58:38.963
818,Requester-000004,Requester,Create Purchase Requisition,0.0,0.0,Email,0.33,AUS,0.0,213919.17,0.16,Premium,0.71,88584.3,CR Pharmaceutical,Services,2020-02-07 12:36:33.307000+00:00,2020-02-07 13:03:18.703000+00:00,2020-02-07T12:30:00.000
811,Requester-000001,Requester,Choose best option,0.0,0.0,EDI,2.05,JPN,0.02,519585.4,0.14,Standard,0.49,1427726.6,Johnson & Johnson,Goods,2020-02-07 12:58:34.034000+00:00,2020-02-07 13:03:34.034000+00:00,2020-02-07T12:56:16.130
813,Requester Manager-000003,Requester Manager,Amend Request for Quotation,0.0,0.0,Manual,3.63,SGP,0.06,50158.11,0.11,Standard,0.19,965999.5,Merck Corp,Goods,2020-02-07 12:53:26.843000+00:00,2020-02-07 13:04:41.532000+00:00,2020-02-07T12:53:26.843
814,Requester Manager-000001,Requester Manager,Amend Request for Quotation,0.0,0.0,EDI,0.84,SGP,0.06,146934.62,0.03,Standard,0.58,148341.38,Sanofi,Goods,2020-02-07 13:00:10.020000+00:00,2020-02-07 13:06:58.085000+00:00,2020-02-07T13:00:10.020
817,Requester Manager-000002,Requester Manager,Create Large Request for Quotation,0.0,0.0,Email,1.21,JPN,0.01,65465.17,0.16,Standard,0.53,107533.84,Johnson & Johnson,Goods,2020-02-07 12:52:15.770000+00:00,2020-02-07 13:07:39.515000+00:00,2020-02-07T12:52:15.770
805,Requester-000004,Requester,Choose best option,0.0,0.0,Email,1.42,NZL,0.02,78740.09,0.14,Premium,0.42,1159157.1,Johnson & Johnson,Goods,2020-02-07 13:03:18.703000+00:00,2020-02-07 13:08:18.703000+00:00,2020-02-07T13:01:43.239
818,Requester Manager-000003,Requester Manager,Analyze Purchase Requisition,0.0,0.0,Email,0.33,AUS,0.0,213919.17,0.16,Premium,0.71,88584.3,CR Pharmaceutical,Services,2020-02-07 13:04:41.532000+00:00,2020-02-07 13:08:57.054000+00:00,2020-02-07T13:03:18.703
798,Requester-000003,Requester,Analyze Quotation comparison Map,0.0,0.0,EDI,0.13,AUS,0.01,38144.55,0.01,Premium,0.39,581926.56,CSL,Goods,2020-02-07 12:40:35.248000+00:00,2020-02-07 13:09:41.961000+00:00,2020-02-07T12:39:02.144
793,Financial Manager-000003,Financial Manager,Pay invoice,0.0,0.0,EDI,1.42,NZL,0.19,69150.26,0.24,Standard,0.23,647007.8,CSL,Goods,2020-02-07 12:57:28.966000+00:00,2020-02-07 13:10:49.948000+00:00,2020-02-07T12:57:28.966
815,Purchasing Agent-000014,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,Online,0.89,AUS,0.03,123276.41,0.17,Premium,1.58,367699.56,Sanofi,Goods,2020-02-07 12:52:24.296000+00:00,2020-02-07 13:12:21.355000+00:00,2020-02-07T12:52:24.296
820,Requester-000001,Requester,Create Purchase Requisition,0.0,0.0,EDI,3.25,SGP,0.05,25813.75,0.23,Premium,0.57,1071048.4,Bayer,Goods,2020-02-07 13:03:34.034000+00:00,2020-02-07 13:12:25.650000+00:00,2020-02-07T13:00:00.000
799,Purchasing Manager-000012,Purchasing Manager,Approve Purchase Order,0.0,0.0,Online,1.82,SGP,0.0,117045.24,0.06,Premium,2.19,519607.28,Bayer,Goods,2020-02-07 12:11:10.564000+00:00,2020-02-07 13:13:44.026000+00:00,2020-02-07T12:11:10.564
791,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,EDI,0.23,JPN,0.03,37456.17,0.24,Standard,1.53,531889.1,Johnson & Johnson,Goods,2020-02-07 13:02:24.695000+00:00,2020-02-07 13:14:05.627000+00:00,2020-02-07T13:01:41.745
798,Requester-000004,Requester,Choose best option,0.0,0.0,EDI,0.13,AUS,0.01,38144.55,0.01,Premium,0.39,581926.56,CSL,Goods,2020-02-07 13:09:41.961000+00:00,2020-02-07 13:14:41.961000+00:00,2020-02-07T13:09:41.961
799,Requester-000003,Requester,Release Purchase Order,0.0,0.0,Online,1.82,SGP,0.0,117045.24,0.06,Premium,2.19,519607.28,Bayer,Goods,2020-02-07 13:13:44.026000+00:00,2020-02-07 13:14:44.026000+00:00,2020-02-07T13:13:44.026
808,Purchasing Agent-000009,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Online,1.96,AUS,0.05,68931.97,0.12,Premium,0.87,37216.92,Johnson & Johnson,Goods,2020-02-07 12:27:30.424000+00:00,2020-02-07 13:14:47.257000+00:00,2020-02-07T12:24:48.561
816,Purchasing Agent-000006,Purchasing Agent,Analyze Request for Quotation,0.0,0.0,EDI,1.11,JPN,0.01,339673.16,0.05,Standard,5.77,1109551.9,Johnson & Johnson,Goods,2020-02-07 12:57:34.034000+00:00,2020-02-07 13:15:57.452000+00:00,2020-02-07T12:57:34.034
820,Requester Manager-000002,Requester Manager,Analyze Purchase Requisition,0.0,0.0,EDI,3.25,SGP,0.05,25813.75,0.23,Premium,0.57,1071048.4,Bayer,Goods,2020-02-07 13:12:25.650000+00:00,2020-02-07 13:16:38.138000+00:00,2020-02-07T13:12:25.650
