case_id,resource,role,activity,FixedCost,ResourceCost,Channel,Complete,Country,Damaged,Discount,Discount_Rate,Discount_Type,Error_Free,Invoice_amount,Supplier,Type,start_time,end_time,EnabledTime
174,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Online,0.86,NZL,0.0,9065.65,0.08,Standard,1.57,1133534.8,CSL,Goods,2020-01-15 12:39:05.814000+00:00,2020-01-15 12:41:14.359000+00:00,2020-01-15T12:39:03.405
149,Purchasing Agent-000002,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Email,0.5,SGP,0.03,409827.66,0.04,Premium,1.15,895892.1,Pfizer,Goods,2020-01-15 12:37:47.853000+00:00,2020-01-15 12:42:33.043000+00:00,2020-01-15T12:34:33.348
173,Financial Manager-000004,Financial Manager,Pay invoice,0.0,0.0,Manual,0.41,AUS,0.09,15147.5,0.2,Standard,0.54,1323291.1,McKesson,Goods,2020-01-15 12:32:49.472000+00:00,2020-01-15 12:42:37.196000+00:00,2020-01-15T12:31:17.280
149,Financial Manager-000004,Financial Manager,Receive invoice,0.0,0.0,Email,0.5,SGP,0.03,409827.66,0.04,Premium,1.15,895892.1,Pfizer,Goods,2020-01-15 12:42:37.196000+00:00,2020-01-15 12:42:37.196000+00:00,2020-01-15T12:42:33.043
166,Financial Manager-000004,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,EDI,0.05,AUS,0.0,44745.5,0.22,Standard,0.38,1150758.5,MEDIPAL HOLDINGS,Goods,2020-01-15 12:42:37.196000+00:00,2020-01-15 12:42:37.196000+00:00,2020-01-15T12:37:53.774
131,Financial Manager-000003,Financial Manager,Release Supplier's Invoice,0.0,0.0,Online,1.38,AUS,0.11,1273.05,0.16,Standard,0.34,883937.94,CSL,Services,2020-01-15 12:39:26.546000+00:00,2020-01-15 12:43:58.716000+00:00,2020-01-15T12:37:53.774
149,Financial Manager-000004,Financial Manager,Release Supplier's Invoice,0.0,0.0,Email,0.5,SGP,0.03,409827.66,0.04,Premium,1.15,895892.1,Pfizer,Goods,2020-01-15 12:42:37.196000+00:00,2020-01-15 12:44:57.086000+00:00,2020-01-15T12:42:37.196
177,Financial Manager-000002,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Online,0.14,AUS,0.01,8721.98,0.04,Standard,0.16,1070090.1,Merck Corp,Goods,2020-01-15 12:33:34.471000+00:00,2020-01-15 12:54:01.790000+00:00,2020-01-15T12:33:34.471
170,Financial Manager-000001,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,EDI,0.03,NZL,0.01,1949.24,0.16,Standard,1.38,711367.5,Sanofi,Goods,2020-01-15 12:26:13.290000+00:00,2020-01-15 12:57:31.899000+00:00,2020-01-15T12:26:13.290
177,Financial Manager-000001,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Online,0.14,AUS,0.01,8721.98,0.04,Standard,0.16,1070090.1,Merck Corp,Goods,2020-01-15 12:57:31.899000+00:00,2020-01-15 12:57:31.899000+00:00,2020-01-15T12:54:01.790
170,Financial Manager-000001,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,EDI,0.03,NZL,0.01,1949.24,0.16,Standard,1.38,711367.5,Sanofi,Goods,2020-01-15 12:57:31.899000+00:00,2020-01-15 12:57:31.899000+00:00,2020-01-15T12:57:31.899
174,Purchasing Manager-000006,Purchasing Manager,Approve Purchase Order,0.0,0.0,Online,0.86,NZL,0.0,9065.65,0.08,Standard,1.57,1133534.8,CSL,Goods,2020-01-15 12:41:14.359000+00:00,2020-01-15 13:03:30.496000+00:00,2020-01-15T12:41:14.359
174,Requester-000001,Requester,Release Purchase Order,0.0,0.0,Online,0.86,NZL,0.0,9065.65,0.08,Standard,1.57,1133534.8,CSL,Goods,2020-01-15 13:04:05.503000+00:00,2020-01-15 13:05:05.503000+00:00,2020-01-15T13:03:30.496
166,Financial Manager-000003,Financial Manager,Pay invoice,0.0,0.0,EDI,0.05,AUS,0.0,44745.5,0.22,Standard,0.38,1150758.5,MEDIPAL HOLDINGS,Goods,2020-01-15 12:43:58.716000+00:00,2020-01-15 13:05:14.445000+00:00,2020-01-15T12:42:37.196
170,Financial Manager-000003,Financial Manager,Pay invoice,0.0,0.0,EDI,0.03,NZL,0.01,1949.24,0.16,Standard,1.38,711367.5,Sanofi,Goods,2020-01-15 13:05:14.445000+00:00,2020-01-15 13:06:11.024000+00:00,2020-01-15T12:57:31.899
174,Purchasing Agent-000015,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Online,0.86,NZL,0.0,9065.65,0.08,Standard,1.57,1133534.8,CSL,Goods,2020-01-15 13:06:41.922000+00:00,2020-01-15 13:08:37.179000+00:00,2020-01-15T13:05:05.503
174,Financial Manager-000003,Financial Manager,Receive invoice,0.0,0.0,Online,0.86,NZL,0.0,9065.65,0.08,Standard,1.57,1133534.8,CSL,Goods,2020-01-15 13:08:37.179000+00:00,2020-01-15 13:08:37.179000+00:00,2020-01-15T13:08:37.179
177,Financial Manager-000001,Financial Manager,Pay invoice,0.0,0.0,Online,0.14,AUS,0.01,8721.98,0.04,Standard,0.16,1070090.1,Merck Corp,Goods,2020-01-15 12:57:31.899000+00:00,2020-01-15 13:09:21.588000+00:00,2020-01-15T12:57:31.899
131,Financial Manager-000004,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Online,1.38,AUS,0.11,1273.05,0.16,Standard,0.34,883937.94,CSL,Services,2020-01-15 12:44:57.086000+00:00,2020-01-15 13:09:56.635000+00:00,2020-01-15T12:43:58.716
131,Financial Manager-000004,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Online,1.38,AUS,0.11,1273.05,0.16,Standard,0.34,883937.94,CSL,Services,2020-01-15 13:09:56.635000+00:00,2020-01-15 13:09:56.635000+00:00,2020-01-15T13:09:56.635
174,Financial Manager-000003,Financial Manager,Release Supplier's Invoice,0.0,0.0,Online,0.86,NZL,0.0,9065.65,0.08,Standard,1.57,1133534.8,CSL,Goods,2020-01-15 13:08:37.179000+00:00,2020-01-15 13:11:13.774000+00:00,2020-01-15T13:08:37.179
149,Financial Manager-000002,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Email,0.5,SGP,0.03,409827.66,0.04,Premium,1.15,895892.1,Pfizer,Goods,2020-01-15 12:54:01.790000+00:00,2020-01-15 13:14:05.465000+00:00,2020-01-15T12:44:57.086
149,Financial Manager-000001,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Email,0.5,SGP,0.03,409827.66,0.04,Premium,1.15,895892.1,Pfizer,Goods,2020-01-15 13:26:49.292000+00:00,2020-01-15 13:26:49.292000+00:00,2020-01-15T13:14:05.465
174,Financial Manager-000004,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Online,0.86,NZL,0.0,9065.65,0.08,Standard,1.57,1133534.8,CSL,Goods,2020-01-15 13:13:06.833000+00:00,2020-01-15 13:30:55.641000+00:00,2020-01-15T13:11:13.774
176,Purchasing Agent-000016,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Manual,0.16,AUS,0.1,272884.88,0.21,Premium,0.28,830009.8,Pfizer,Goods,2020-01-14 17:11:58.425000+00:00,2020-01-15 13:32:44.441000+00:00,2020-01-14T17:10:58.888
131,Financial Manager-000003,Financial Manager,Pay invoice,0.0,0.0,Online,1.38,AUS,0.11,1273.05,0.16,Standard,0.34,883937.94,CSL,Services,2020-01-15 13:11:13.774000+00:00,2020-01-15 13:33:13.120000+00:00,2020-01-15T13:09:56.635
174,Financial Manager-000003,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Online,0.86,NZL,0.0,9065.65,0.08,Standard,1.57,1133534.8,CSL,Goods,2020-01-15 13:33:13.120000+00:00,2020-01-15 13:33:13.120000+00:00,2020-01-15T13:30:55.641
149,Financial Manager-000001,Financial Manager,Pay invoice,0.0,0.0,Email,0.5,SGP,0.03,409827.66,0.04,Premium,1.15,895892.1,Pfizer,Goods,2020-01-15 13:26:49.292000+00:00,2020-01-15 13:36:53.604000+00:00,2020-01-15T13:26:49.292
174,Financial Manager-000003,Financial Manager,Pay invoice,0.0,0.0,Online,0.86,NZL,0.0,9065.65,0.08,Standard,1.57,1133534.8,CSL,Goods,2020-01-15 13:36:13.449000+00:00,2020-01-15 13:38:24.889000+00:00,2020-01-15T13:33:13.120
176,Purchasing Agent-000017,Purchasing Agent,Create Purchase Order,0.0,0.0,Manual,0.16,AUS,0.1,272884.88,0.21,Premium,0.28,830009.8,Pfizer,Goods,2020-01-15 13:33:27.118000+00:00,2020-01-15 13:54:06.025000+00:00,2020-01-15T13:32:44.441
176,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Manual,0.16,AUS,0.1,272884.88,0.21,Premium,0.28,830009.8,Pfizer,Goods,2020-01-15 13:54:26.617000+00:00,2020-01-15 14:15:57.173000+00:00,2020-01-15T13:54:06.025
164,Purchasing Agent-000014,Purchasing Agent,Settle conditions with supplier,0.0,0.0,EDI,0.28,NZL,0.02,11806.53,0.05,Premium,0.17,1328686.5,Swaps,Goods,2020-01-14 14:53:53.422000+00:00,2020-01-15 14:58:59.458000+00:00,2020-01-14T14:49:58.688
164,Purchasing Agent-000002,Purchasing Agent,Create Purchase Order,0.0,0.0,EDI,0.28,NZL,0.02,11806.53,0.05,Premium,0.17,1328686.5,Swaps,Goods,2020-01-15 14:59:06.304000+00:00,2020-01-15 15:00:21.498000+00:00,2020-01-15T14:58:59.458
164,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,EDI,0.28,NZL,0.02,11806.53,0.05,Premium,0.17,1328686.5,Swaps,Goods,2020-01-15 15:11:37.867000+00:00,2020-01-15 15:17:48.315000+00:00,2020-01-15T15:00:21.498
176,Purchasing Manager-000001,Purchasing Manager,Approve Purchase Order,0.0,0.0,Manual,0.16,AUS,0.1,272884.88,0.21,Premium,0.28,830009.8,Pfizer,Goods,2020-01-15 14:15:57.173000+00:00,2020-01-15 15:22:50.229000+00:00,2020-01-15T14:15:57.173
176,Requester-000004,Requester,Release Purchase Order,0.0,0.0,Manual,0.16,AUS,0.1,272884.88,0.21,Premium,0.28,830009.8,Pfizer,Goods,2020-01-15 15:22:50.229000+00:00,2020-01-15 15:23:50.229000+00:00,2020-01-15T15:22:50.229
176,Purchasing Agent-000014,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Manual,0.16,AUS,0.1,272884.88,0.21,Premium,0.28,830009.8,Pfizer,Goods,2020-01-15 15:25:31.056000+00:00,2020-01-15 15:26:09.677000+00:00,2020-01-15T15:23:50.229
176,Financial Manager-000003,Financial Manager,Receive invoice,0.0,0.0,Manual,0.16,AUS,0.1,272884.88,0.21,Premium,0.28,830009.8,Pfizer,Goods,2020-01-15 15:27:54.796000+00:00,2020-01-15 15:27:54.796000+00:00,2020-01-15T15:26:09.677
176,Financial Manager-000001,Financial Manager,Release Supplier's Invoice,0.0,0.0,Manual,0.16,AUS,0.1,272884.88,0.21,Premium,0.28,830009.8,Pfizer,Goods,2020-01-15 15:38:32.003000+00:00,2020-01-15 15:44:01.172000+00:00,2020-01-15T15:27:54.796
152,Purchasing Agent-000003,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Manual,0.19,NZL,0.05,4994.95,0.03,Standard,0.61,646987.3,Pfizer,Goods,2020-01-14 14:15:09.083000+00:00,2020-01-15 16:07:02.601000+00:00,2020-01-14T14:14:14.799
176,Financial Manager-000001,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Manual,0.16,AUS,0.1,272884.88,0.21,Premium,0.28,830009.8,Pfizer,Goods,2020-01-15 15:44:01.172000+00:00,2020-01-15 16:10:18.715000+00:00,2020-01-15T15:44:01.172
176,Financial Manager-000001,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Manual,0.16,AUS,0.1,272884.88,0.21,Premium,0.28,830009.8,Pfizer,Goods,2020-01-15 16:10:18.715000+00:00,2020-01-15 16:10:18.715000+00:00,2020-01-15T16:10:18.715
176,Financial Manager-000001,Financial Manager,Pay invoice,0.0,0.0,Manual,0.16,AUS,0.1,272884.88,0.21,Premium,0.28,830009.8,Pfizer,Goods,2020-01-15 16:10:18.715000+00:00,2020-01-15 16:11:21.949000+00:00,2020-01-15T16:10:18.715
152,Purchasing Agent-000002,Purchasing Agent,Create Purchase Order,0.0,0.0,Manual,0.19,NZL,0.05,4994.95,0.03,Standard,0.61,646987.3,Pfizer,Goods,2020-01-15 16:07:57.748000+00:00,2020-01-15 16:11:39.046000+00:00,2020-01-15T16:07:02.601
152,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Manual,0.19,NZL,0.05,4994.95,0.03,Standard,0.61,646987.3,Pfizer,Goods,2020-01-15 16:14:27.957000+00:00,2020-01-15 16:27:09.591000+00:00,2020-01-15T16:11:39.046
165,Purchasing Agent-000022,Purchasing Agent,Settle PO dispute with supplier,0.0,0.0,Online,0.66,JPN,0.05,6903.08,0.2,Premium,5.42,755021.0,CR Pharmaceutical,Services,2020-01-14 14:54:17.079000+00:00,2020-01-15 16:32:10.694000+00:00,2020-01-14T14:46:38.280
165,Requester-000003,Requester,Release Purchase Order,0.0,0.0,Online,0.66,JPN,0.05,6903.08,0.2,Premium,5.42,755021.0,CR Pharmaceutical,Services,2020-01-15 16:34:24.358000+00:00,2020-01-15 16:35:24.358000+00:00,2020-01-15T16:32:10.694
152,Purchasing Manager-000004,Purchasing Manager,Approve Purchase Order,0.0,0.0,Manual,0.19,NZL,0.05,4994.95,0.03,Standard,0.61,646987.3,Pfizer,Goods,2020-01-15 16:27:09.591000+00:00,2020-01-15 16:55:13.400000+00:00,2020-01-15T16:27:09.591
152,Requester-000001,Requester,Release Purchase Order,0.0,0.0,Manual,0.19,NZL,0.05,4994.95,0.03,Standard,0.61,646987.3,Pfizer,Goods,2020-01-15 16:56:04.052000+00:00,2020-01-15 16:57:04.052000+00:00,2020-01-15T16:55:13.400
152,Purchasing Agent-000002,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Manual,0.19,NZL,0.05,4994.95,0.03,Standard,0.61,646987.3,Pfizer,Goods,2020-01-15 17:00:26.063000+00:00,2020-01-15 17:00:57.806000+00:00,2020-01-15T16:57:04.052
152,Financial Manager-000003,Financial Manager,Receive invoice,0.0,0.0,Manual,0.19,NZL,0.05,4994.95,0.03,Standard,0.61,646987.3,Pfizer,Goods,2020-01-15 17:00:57.806000+00:00,2020-01-15 17:00:57.806000+00:00,2020-01-15T17:00:57.806
152,Financial Manager-000003,Financial Manager,Release Supplier's Invoice,0.0,0.0,Manual,0.19,NZL,0.05,4994.95,0.03,Standard,0.61,646987.3,Pfizer,Goods,2020-01-15 17:00:57.806000+00:00,2020-01-15 17:06:23.236000+00:00,2020-01-15T17:00:57.806
152,Financial Manager-000003,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Manual,0.19,NZL,0.05,4994.95,0.03,Standard,0.61,646987.3,Pfizer,Goods,2020-01-15 17:06:23.236000+00:00,2020-01-15 17:28:38.510000+00:00,2020-01-15T17:06:23.236
152,Financial Manager-000004,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Manual,0.19,NZL,0.05,4994.95,0.03,Standard,0.61,646987.3,Pfizer,Goods,2020-01-15 17:29:28.906000+00:00,2020-01-15 17:29:28.906000+00:00,2020-01-15T17:28:38.510
154,Purchasing Agent-000010,Purchasing Agent,Settle PO dispute with supplier,0.0,0.0,Email,0.9,JPN,0.02,136327.56,0.17,Standard,0.71,1112272.4,SINOPHARM,Goods,2020-01-14 16:21:50.458000+00:00,2020-01-15 17:35:46.096000+00:00,2020-01-14T16:11:42.632
154,Requester-000001,Requester,Release Purchase Order,0.0,0.0,Email,0.9,JPN,0.02,136327.56,0.17,Standard,0.71,1112272.4,SINOPHARM,Goods,2020-01-15 17:44:13.925000+00:00,2020-01-15 17:45:13.925000+00:00,2020-01-15T17:35:46.096
154,Purchasing Agent-000019,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Email,0.9,JPN,0.02,136327.56,0.17,Standard,0.71,1112272.4,SINOPHARM,Goods,2020-01-15 17:48:34.051000+00:00,2020-01-15 17:50:02.773000+00:00,2020-01-15T17:45:13.925
154,Financial Manager-000003,Financial Manager,Receive invoice,0.0,0.0,Email,0.9,JPN,0.02,136327.56,0.17,Standard,0.71,1112272.4,SINOPHARM,Goods,2020-01-15 17:50:02.773000+00:00,2020-01-15 17:50:02.773000+00:00,2020-01-15T17:50:02.773
152,Financial Manager-000004,Financial Manager,Pay invoice,0.0,0.0,Manual,0.19,NZL,0.05,4994.95,0.03,Standard,0.61,646987.3,Pfizer,Goods,2020-01-15 17:29:28.906000+00:00,2020-01-15 17:50:05.932000+00:00,2020-01-15T17:29:28.906
154,Financial Manager-000001,Financial Manager,Release Supplier's Invoice,0.0,0.0,Email,0.9,JPN,0.02,136327.56,0.17,Standard,0.71,1112272.4,SINOPHARM,Goods,2020-01-15 17:50:02.773000+00:00,2020-01-15 17:52:15.907000+00:00,2020-01-15T17:50:02.773
154,Financial Manager-000004,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Email,0.9,JPN,0.02,136327.56,0.17,Standard,0.71,1112272.4,SINOPHARM,Goods,2020-01-15 17:52:15.907000+00:00,2020-01-16 10:26:10.752000+00:00,2020-01-15T17:52:15.907
154,Financial Manager-000004,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Email,0.9,JPN,0.02,136327.56,0.17,Standard,0.71,1112272.4,SINOPHARM,Goods,2020-01-16 10:26:10.752000+00:00,2020-01-16 10:26:10.752000+00:00,2020-01-16T10:26:10.752
154,Financial Manager-000003,Financial Manager,Pay invoice,0.0,0.0,Email,0.9,JPN,0.02,136327.56,0.17,Standard,0.71,1112272.4,SINOPHARM,Goods,2020-01-16 10:27:55.858000+00:00,2020-01-16 10:55:59.541000+00:00,2020-01-16T10:26:10.752
164,Purchasing Manager-000009,Purchasing Manager,Approve Purchase Order,0.0,0.0,EDI,0.28,NZL,0.02,11806.53,0.05,Premium,0.17,1328686.5,Swaps,Goods,2020-01-15 15:17:48.315000+00:00,2020-01-16 11:18:34.445000+00:00,2020-01-15T15:17:48.315
164,Requester-000001,Requester,Release Purchase Order,0.0,0.0,EDI,0.28,NZL,0.02,11806.53,0.05,Premium,0.17,1328686.5,Swaps,Goods,2020-01-16 11:19:14.657000+00:00,2020-01-16 11:20:14.657000+00:00,2020-01-16T11:18:34.445
164,Purchasing Agent-000013,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,EDI,0.28,NZL,0.02,11806.53,0.05,Premium,0.17,1328686.5,Swaps,Goods,2020-01-16 11:26:40.226000+00:00,2020-01-16 11:28:03.958000+00:00,2020-01-16T11:20:14.657
164,Financial Manager-000004,Financial Manager,Receive invoice,0.0,0.0,EDI,0.28,NZL,0.02,11806.53,0.05,Premium,0.17,1328686.5,Swaps,Goods,2020-01-16 11:28:03.958000+00:00,2020-01-16 11:28:03.958000+00:00,2020-01-16T11:28:03.958
164,Financial Manager-000004,Financial Manager,Release Supplier's Invoice,0.0,0.0,EDI,0.28,NZL,0.02,11806.53,0.05,Premium,0.17,1328686.5,Swaps,Goods,2020-01-16 11:28:03.958000+00:00,2020-01-16 11:31:06.685000+00:00,2020-01-16T11:28:03.958
164,Financial Manager-000004,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,EDI,0.28,NZL,0.02,11806.53,0.05,Premium,0.17,1328686.5,Swaps,Goods,2020-01-16 11:31:06.685000+00:00,2020-01-16 12:00:02.326000+00:00,2020-01-16T11:31:06.685
164,Financial Manager-000001,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,EDI,0.28,NZL,0.02,11806.53,0.05,Premium,0.17,1328686.5,Swaps,Goods,2020-01-16 12:01:49.622000+00:00,2020-01-16 12:01:49.622000+00:00,2020-01-16T12:00:02.326
164,Financial Manager-000003,Financial Manager,Pay invoice,0.0,0.0,EDI,0.28,NZL,0.02,11806.53,0.05,Premium,0.17,1328686.5,Swaps,Goods,2020-01-16 12:03:30.676000+00:00,2020-01-16 13:02:24.307000+00:00,2020-01-16T12:01:49.622
150,Purchasing Agent-000004,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Email,0.63,JPN,0.06,150188.97,0.24,Standard,1.03,703409.0,Prime Awards,Goods,2020-01-14 10:00:00+00:00,2020-01-16 14:59:45.706000+00:00,2020-01-13T17:10:18.087
150,Purchasing Agent-000016,Purchasing Agent,Create Purchase Order,0.0,0.0,Email,0.63,JPN,0.06,150188.97,0.24,Standard,1.03,703409.0,Prime Awards,Goods,2020-01-16 15:00:08.874000+00:00,2020-01-16 15:00:29.635000+00:00,2020-01-16T14:59:45.706
150,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Email,0.63,JPN,0.06,150188.97,0.24,Standard,1.03,703409.0,Prime Awards,Goods,2020-01-16 15:07:56.960000+00:00,2020-01-16 15:11:06.378000+00:00,2020-01-16T15:00:29.635
150,Purchasing Manager-000005,Purchasing Manager,Approve Purchase Order,0.0,0.0,Email,0.63,JPN,0.06,150188.97,0.24,Standard,1.03,703409.0,Prime Awards,Goods,2020-01-16 15:11:06.378000+00:00,2020-01-16 15:33:08.581000+00:00,2020-01-16T15:11:06.378
150,Requester-000003,Requester,Release Purchase Order,0.0,0.0,Email,0.63,JPN,0.06,150188.97,0.24,Standard,1.03,703409.0,Prime Awards,Goods,2020-01-16 15:36:09.227000+00:00,2020-01-16 15:37:09.227000+00:00,2020-01-16T15:33:08.581
150,Purchasing Agent-000011,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Email,0.63,JPN,0.06,150188.97,0.24,Standard,1.03,703409.0,Prime Awards,Goods,2020-01-16 15:43:51.348000+00:00,2020-01-16 15:45:17.886000+00:00,2020-01-16T15:37:09.227
150,Financial Manager-000003,Financial Manager,Receive invoice,0.0,0.0,Email,0.63,JPN,0.06,150188.97,0.24,Standard,1.03,703409.0,Prime Awards,Goods,2020-01-16 15:46:45.277000+00:00,2020-01-16 15:46:45.277000+00:00,2020-01-16T15:45:17.886
150,Financial Manager-000002,Financial Manager,Release Supplier's Invoice,0.0,0.0,Email,0.63,JPN,0.06,150188.97,0.24,Standard,1.03,703409.0,Prime Awards,Goods,2020-01-16 15:49:23.300000+00:00,2020-01-16 15:53:02.931000+00:00,2020-01-16T15:46:45.277
150,Financial Manager-000001,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Email,0.63,JPN,0.06,150188.97,0.24,Standard,1.03,703409.0,Prime Awards,Goods,2020-01-16 15:55:03.053000+00:00,2020-01-16 16:27:10.815000+00:00,2020-01-16T15:53:02.931
150,Financial Manager-000004,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Email,0.63,JPN,0.06,150188.97,0.24,Standard,1.03,703409.0,Prime Awards,Goods,2020-01-16 16:27:50.215000+00:00,2020-01-16 16:27:50.215000+00:00,2020-01-16T16:27:10.815
150,Financial Manager-000003,Financial Manager,Pay invoice,0.0,0.0,Email,0.63,JPN,0.06,150188.97,0.24,Standard,1.03,703409.0,Prime Awards,Goods,2020-01-16 16:31:10.551000+00:00,2020-01-16 16:38:09.818000+00:00,2020-01-16T16:27:50.215
165,Purchasing Agent-000007,Purchasing Agent,Settle PO dispute with supplier,0.0,0.0,Online,0.66,JPN,0.05,6903.08,0.2,Premium,5.42,755021.0,CR Pharmaceutical,Services,2020-01-15 16:38:16.742000+00:00,2020-01-16 17:38:33.406000+00:00,2020-01-15T16:35:24.358
165,Requester-000002,Requester,Release Purchase Order,0.0,0.0,Online,0.66,JPN,0.05,6903.08,0.2,Premium,5.42,755021.0,CR Pharmaceutical,Services,2020-01-16 17:38:33.406000+00:00,2020-01-16 17:39:33.406000+00:00,2020-01-16T17:38:33.406
165,Purchasing Agent-000011,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Online,0.66,JPN,0.05,6903.08,0.2,Premium,5.42,755021.0,CR Pharmaceutical,Services,2020-01-16 17:40:59.423000+00:00,2020-01-16 17:41:39.953000+00:00,2020-01-16T17:39:33.406
165,Financial Manager-000003,Financial Manager,Receive invoice,0.0,0.0,Online,0.66,JPN,0.05,6903.08,0.2,Premium,5.42,755021.0,CR Pharmaceutical,Services,2020-01-16 17:41:39.953000+00:00,2020-01-16 17:41:39.953000+00:00,2020-01-16T17:41:39.953
165,Financial Manager-000003,Financial Manager,Release Supplier's Invoice,0.0,0.0,Online,0.66,JPN,0.05,6903.08,0.2,Premium,5.42,755021.0,CR Pharmaceutical,Services,2020-01-16 17:41:39.953000+00:00,2020-01-16 17:44:53.834000+00:00,2020-01-16T17:41:39.953
165,Financial Manager-000003,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Online,0.66,JPN,0.05,6903.08,0.2,Premium,5.42,755021.0,CR Pharmaceutical,Services,2020-01-16 17:44:53.834000+00:00,2020-01-17 10:16:14.422000+00:00,2020-01-16T17:44:53.834
165,Financial Manager-000001,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Online,0.66,JPN,0.05,6903.08,0.2,Premium,5.42,755021.0,CR Pharmaceutical,Services,2020-01-17 10:18:36.060000+00:00,2020-01-17 10:18:36.060000+00:00,2020-01-17T10:16:14.422
165,Financial Manager-000001,Financial Manager,Pay invoice,0.0,0.0,Online,0.66,JPN,0.05,6903.08,0.2,Premium,5.42,755021.0,CR Pharmaceutical,Services,2020-01-17 10:18:36.060000+00:00,2020-01-17 10:33:12.250000+00:00,2020-01-17T10:18:36.060
