case_id,Resource,role,Activity,FixedCost,ResourceCost,__start_time,end_time,__AssignedTime
832,Giorno-000001,Giorno,K,0.0,0.0,2012-04-05T01:36:25.594,2012-04-05 01:40:18.514000+00:00,2012-04-05T01:36:25.594
832,Jolyne-000001,Jolyne,J,0.0,0.0,2012-04-05T01:39:29.882,2012-04-05 01:45:09.587000+00:00,2012-04-05T01:39:29.882
832,Giorno-000001,Giorno,L,0.0,0.0,2012-04-05T01:40:18.514,2012-04-05 01:45:59.188000+00:00,2012-04-05T01:40:18.514
833,DIO-000001,DIO,A,0.0,0.0,2012-04-05T01:35:00.000,2012-04-05 01:40:00+00:00,2012-04-05T01:35:00.000
833,DIO-000001,DIO,B,0.0,0.0,2012-04-05T01:40:00.000,2012-04-05 01:45:00+00:00,2012-04-05T01:40:00.000
833,DIO-000001,DIO,C,0.0,0.0,2012-04-05T01:45:00.000,2012-04-05 01:48:16.535000+00:00,2012-04-05T01:45:00.000
833,Pucci-000001,Pucci,F,0.0,0.0,2012-04-05T01:45:00.000,2012-04-05 01:51:12.822000+00:00,2012-04-05T01:45:00.000
833,DIO-000001,DIO,E,0.0,0.0,2012-04-05T01:48:16.535,2012-04-05 01:53:45.274000+00:00,2012-04-05T01:45:00.000
833,Pucci-000001,Pucci,D,0.0,0.0,2012-04-05T01:51:12.822,2012-04-05 01:57:35.876000+00:00,2012-04-05T01:48:16.535
833,DIO-000001,DIO,G,0.0,0.0,2012-04-05T01:53:45.274,2012-04-05 01:58:07.322000+00:00,2012-04-05T01:51:12.822
833,Giorno-000001,Giorno,H,0.0,0.0,2012-04-05T01:58:07.322,2012-04-05 02:03:07.322000+00:00,2012-04-05T01:58:07.322
833,Jolyne-000001,Jolyne,I,0.0,0.0,2012-04-05T02:03:07.322,2012-04-05 02:07:30.307000+00:00,2012-04-05T02:03:07.322
834,DIO-000001,DIO,A,0.0,0.0,2012-04-05T02:00:00.000,2012-04-05 02:05:00+00:00,2012-04-05T02:00:00.000
834,DIO-000001,DIO,B,0.0,0.0,2012-04-05T02:05:00.000,2012-04-05 02:10:00+00:00,2012-04-05T02:05:00.000
834,Pucci-000001,Pucci,F,0.0,0.0,2012-04-05T02:10:00.000,2012-04-05 02:13:27.649000+00:00,2012-04-05T02:10:00.000
835,DIO-000001,DIO,A,0.0,0.0,2012-04-05T02:25:00.000,2012-04-05 02:30:00+00:00,2012-04-05T02:25:00.000
835,DIO-000001,DIO,B,0.0,0.0,2012-04-05T02:30:00.000,2012-04-05 02:35:00+00:00,2012-04-05T02:30:00.000
835,DIO-000001,DIO,C,0.0,0.0,2012-04-05T02:35:00.000,2012-04-05 02:38:43.010000+00:00,2012-04-05T02:35:00.000
835,Pucci-000001,Pucci,F,0.0,0.0,2012-04-05T02:35:00.000,2012-04-05 02:38:48.556000+00:00,2012-04-05T02:35:00.000
835,Pucci-000001,Pucci,D,0.0,0.0,2012-04-05T02:38:48.556,2012-04-05 02:43:22.469000+00:00,2012-04-05T02:38:43.010
835,DIO-000001,DIO,E,0.0,0.0,2012-04-05T02:38:43.010,2012-04-05 02:44:18.842000+00:00,2012-04-05T02:35:00.000
835,Pucci-000001,Pucci,G,0.0,0.0,2012-04-05T02:43:22.469,2012-04-05 02:47:24.913000+00:00,2012-04-05T02:38:48.556
835,Jolyne-000001,Jolyne,H,0.0,0.0,2012-04-05T02:47:24.913,2012-04-05 02:52:24.913000+00:00,2012-04-05T02:47:24.913
835,Jolyne-000001,Jolyne,I,0.0,0.0,2012-04-05T02:52:24.913,2012-04-05 02:56:11.192000+00:00,2012-04-05T02:52:24.913
836,DIO-000001,DIO,A,0.0,0.0,2012-04-05T02:50:00.000,2012-04-05 02:55:00+00:00,2012-04-05T02:50:00.000
836,DIO-000001,DIO,B,0.0,0.0,2012-04-05T02:55:00.000,2012-04-05 03:00:00+00:00,2012-04-05T02:55:00.000
836,Pucci-000001,Pucci,F,0.0,0.0,2012-04-05T03:00:00.000,2012-04-05 03:04:06.668000+00:00,2012-04-05T03:00:00.000
836,DIO-000001,DIO,C,0.0,0.0,2012-04-05T03:00:00.000,2012-04-05 03:04:12.680000+00:00,2012-04-05T03:00:00.000
836,DIO-000001,DIO,G,0.0,0.0,2012-04-05T03:04:12.680,2012-04-05 03:08:00.860000+00:00,2012-04-05T03:04:06.668
836,DIO-000001,DIO,D,0.0,0.0,2012-04-05T03:08:00.860,2012-04-05 03:11:06.938000+00:00,2012-04-05T03:04:12.680
836,Pucci-000001,Pucci,E,0.0,0.0,2012-04-05T03:04:06.668,2012-04-05 03:11:31.765000+00:00,2012-04-05T03:00:00.000
836,Jolyne-000001,Jolyne,H,0.0,0.0,2012-04-05T03:11:31.765,2012-04-05 03:16:31.765000+00:00,2012-04-05T03:11:31.765
837,DIO-000001,DIO,A,0.0,0.0,2012-04-05T03:15:00.000,2012-04-05 03:20:00+00:00,2012-04-05T03:15:00.000
837,DIO-000001,DIO,B,0.0,0.0,2012-04-05T03:20:00.000,2012-04-05 03:25:00+00:00,2012-04-05T03:20:00.000
837,Pucci-000001,Pucci,F,0.0,0.0,2012-04-05T03:25:00.000,2012-04-05 03:29:46.129000+00:00,2012-04-05T03:25:00.000
837,DIO-000001,DIO,C,0.0,0.0,2012-04-05T03:25:00.000,2012-04-05 03:31:55.591000+00:00,2012-04-05T03:25:00.000
837,DIO-000001,DIO,G,0.0,0.0,2012-04-05T03:31:55.591,2012-04-05 03:34:02.900000+00:00,2012-04-05T03:29:46.129
837,Pucci-000001,Pucci,E,0.0,0.0,2012-04-05T03:29:46.129,2012-04-05 03:36:40.279000+00:00,2012-04-05T03:25:00.000
837,DIO-000001,DIO,D,0.0,0.0,2012-04-05T03:34:02.900,2012-04-05 03:37:52.182000+00:00,2012-04-05T03:31:55.591
837,Jolyne-000001,Jolyne,H,0.0,0.0,2012-04-05T03:37:52.182,2012-04-05 03:42:52.182000+00:00,2012-04-05T03:37:52.182
837,Giorno-000001,Giorno,K,0.0,0.0,2012-04-05T03:42:52.182,2012-04-05 03:47:57.022000+00:00,2012-04-05T03:42:52.182
837,Jolyne-000001,Jolyne,I,0.0,0.0,2012-04-05T03:42:52.182,2012-04-05 03:49:03.811000+00:00,2012-04-05T03:42:52.182
837,Giorno-000001,Giorno,L,0.0,0.0,2012-04-05T03:47:57.022,2012-04-05 03:51:31.711000+00:00,2012-04-05T03:47:57.022
837,Jolyne-000001,Jolyne,J,0.0,0.0,2012-04-05T03:49:03.811,2012-04-05 03:54:52.440000+00:00,2012-04-05T03:49:03.811
837,Jolyne-000001,Jolyne,M,0.0,0.0,2012-04-05T03:54:52.440,2012-04-05 03:59:52.440000+00:00,2012-04-05T03:54:52.440
838,DIO-000001,DIO,A,0.0,0.0,2012-04-05T03:40:00.000,2012-04-05 03:45:00+00:00,2012-04-05T03:40:00.000
838,DIO-000001,DIO,B,0.0,0.0,2012-04-05T03:45:00.000,2012-04-05 03:50:00+00:00,2012-04-05T03:45:00.000
838,Pucci-000001,Pucci,F,0.0,0.0,2012-04-05T03:50:00.000,2012-04-05 03:54:49.988000+00:00,2012-04-05T03:50:00.000
838,DIO-000001,DIO,C,0.0,0.0,2012-04-05T03:50:00.000,2012-04-05 03:57:25.028000+00:00,2012-04-05T03:50:00.000
839,DIO-000001,DIO,A,0.0,0.0,2012-04-05T04:05:00.000,2012-04-05 04:10:00+00:00,2012-04-05T04:05:00.000
839,DIO-000001,DIO,B,0.0,0.0,2012-04-05T04:10:00.000,2012-04-05 04:15:00+00:00,2012-04-05T04:10:00.000
839,Pucci-000001,Pucci,F,0.0,0.0,2012-04-05T04:15:00.000,2012-04-05 04:18:38.349000+00:00,2012-04-05T04:15:00.000
839,DIO-000001,DIO,C,0.0,0.0,2012-04-05T04:15:00.000,2012-04-05 04:21:15.507000+00:00,2012-04-05T04:15:00.000
839,Pucci-000001,Pucci,E,0.0,0.0,2012-04-05T04:18:38.349,2012-04-05 04:23:33.069000+00:00,2012-04-05T04:15:00.000
839,DIO-000001,DIO,G,0.0,0.0,2012-04-05T04:21:15.507,2012-04-05 04:26:50.635000+00:00,2012-04-05T04:18:38.349
839,Pucci-000001,Pucci,D,0.0,0.0,2012-04-05T04:23:33.069,2012-04-05 04:29:53.194000+00:00,2012-04-05T04:21:15.507
839,Giorno-000001,Giorno,H,0.0,0.0,2012-04-05T04:29:53.194,2012-04-05 04:34:53.194000+00:00,2012-04-05T04:29:53.194
839,Giorno-000001,Giorno,I,0.0,0.0,2012-04-05T04:34:53.194,2012-04-05 04:38:18.322000+00:00,2012-04-05T04:34:53.194
840,DIO-000001,DIO,A,0.0,0.0,2012-04-05T04:30:00.000,2012-04-05 04:35:00+00:00,2012-04-05T04:30:00.000
840,DIO-000001,DIO,B,0.0,0.0,2012-04-05T04:35:00.000,2012-04-05 04:40:00+00:00,2012-04-05T04:35:00.000
840,DIO-000001,DIO,C,0.0,0.0,2012-04-05T04:40:00.000,2012-04-05 04:45:15.135000+00:00,2012-04-05T04:40:00.000
840,Pucci-000001,Pucci,F,0.0,0.0,2012-04-05T04:40:00.000,2012-04-05 04:46:08.895000+00:00,2012-04-05T04:40:00.000
840,DIO-000001,DIO,E,0.0,0.0,2012-04-05T04:45:15.135,2012-04-05 04:47:39.609000+00:00,2012-04-05T04:40:00.000
841,DIO-000001,DIO,A,0.0,0.0,2012-04-05T04:55:00.000,2012-04-05 05:00:00+00:00,2012-04-05T04:55:00.000
841,DIO-000001,DIO,B,0.0,0.0,2012-04-05T05:00:00.000,2012-04-05 05:05:00+00:00,2012-04-05T05:00:00.000
841,Pucci-000001,Pucci,F,0.0,0.0,2012-04-05T05:05:00.000,2012-04-05 05:08:14.158000+00:00,2012-04-05T05:05:00.000
841,DIO-000001,DIO,C,0.0,0.0,2012-04-05T05:05:00.000,2012-04-05 05:11:47.287000+00:00,2012-04-05T05:05:00.000
841,Pucci-000001,Pucci,E,0.0,0.0,2012-04-05T05:08:14.158,2012-04-05 05:13:03.950000+00:00,2012-04-05T05:05:00.000
841,DIO-000001,DIO,G,0.0,0.0,2012-04-05T05:11:47.287,2012-04-05 05:16:17.872000+00:00,2012-04-05T05:08:14.158
841,Pucci-000001,Pucci,D,0.0,0.0,2012-04-05T05:13:03.950,2012-04-05 05:19:16.819000+00:00,2012-04-05T05:11:47.287
841,Giorno-000001,Giorno,H,0.0,0.0,2012-04-05T05:19:16.819,2012-04-05 05:24:16.819000+00:00,2012-04-05T05:19:16.819
842,DIO-000001,DIO,A,0.0,0.0,2012-04-05T05:20:00.000,2012-04-05 05:25:00+00:00,2012-04-05T05:20:00.000
842,DIO-000001,DIO,B,0.0,0.0,2012-04-05T05:25:00.000,2012-04-05 05:30:00+00:00,2012-04-05T05:25:00.000
842,DIO-000001,DIO,C,0.0,0.0,2012-04-05T05:30:00.000,2012-04-05 05:34:12.191000+00:00,2012-04-05T05:30:00.000
842,Pucci-000001,Pucci,F,0.0,0.0,2012-04-05T05:30:00.000,2012-04-05 05:35:28.669000+00:00,2012-04-05T05:30:00.000
842,DIO-000001,DIO,E,0.0,0.0,2012-04-05T05:34:12.191,2012-04-05 05:38:41.114000+00:00,2012-04-05T05:30:00.000
842,Pucci-000001,Pucci,D,0.0,0.0,2012-04-05T05:35:28.669,2012-04-05 05:39:58.092000+00:00,2012-04-05T05:34:12.191
842,DIO-000001,DIO,G,0.0,0.0,2012-04-05T05:38:41.114,2012-04-05 05:43:27.249000+00:00,2012-04-05T05:35:28.669
842,Giorno-000001,Giorno,H,0.0,0.0,2012-04-05T05:43:27.249,2012-04-05 05:48:27.249000+00:00,2012-04-05T05:43:27.249
842,Giorno-000001,Giorno,K,0.0,0.0,2012-04-05T05:48:27.249,2012-04-05 05:52:58.066000+00:00,2012-04-05T05:48:27.249
842,Jolyne-000001,Jolyne,I,0.0,0.0,2012-04-05T05:48:27.249,2012-04-05 05:54:14.357000+00:00,2012-04-05T05:48:27.249
842,Giorno-000001,Giorno,L,0.0,0.0,2012-04-05T05:52:58.066,2012-04-05 05:57:43.786000+00:00,2012-04-05T05:52:58.066
842,Jolyne-000001,Jolyne,J,0.0,0.0,2012-04-05T05:54:14.357,2012-04-05 05:58:37.236000+00:00,2012-04-05T05:54:14.357
843,DIO-000001,DIO,A,0.0,0.0,2012-04-05T05:45:00.000,2012-04-05 05:50:00+00:00,2012-04-05T05:45:00.000
843,DIO-000001,DIO,B,0.0,0.0,2012-04-05T05:50:00.000,2012-04-05 05:55:00+00:00,2012-04-05T05:50:00.000
843,Pucci-000001,Pucci,F,0.0,0.0,2012-04-05T05:55:00.000,2012-04-05 05:58:46.172000+00:00,2012-04-05T05:55:00.000
843,DIO-000001,DIO,C,0.0,0.0,2012-04-05T05:55:00.000,2012-04-05 05:59:07.290000+00:00,2012-04-05T05:55:00.000
843,DIO-000001,DIO,G,0.0,0.0,2012-04-05T05:59:07.290,2012-04-05 06:04:05.193000+00:00,2012-04-05T05:58:46.172
843,Pucci-000001,Pucci,E,0.0,0.0,2012-04-05T05:58:46.172,2012-04-05 06:04:53.345000+00:00,2012-04-05T05:55:00.000
843,DIO-000001,DIO,D,0.0,0.0,2012-04-05T06:04:05.193,2012-04-05 06:09:09.771000+00:00,2012-04-05T05:59:07.290
843,Jolyne-000001,Jolyne,H,0.0,0.0,2012-04-05T06:09:09.771,2012-04-05 06:14:09.771000+00:00,2012-04-05T06:09:09.771
843,Giorno-000001,Giorno,K,0.0,0.0,2012-04-05T06:14:09.771,2012-04-05 06:18:39.960000+00:00,2012-04-05T06:14:09.771
843,Jolyne-000001,Jolyne,I,0.0,0.0,2012-04-05T06:14:09.771,2012-04-05 06:19:41.596000+00:00,2012-04-05T06:14:09.771
844,DIO-000001,DIO,A,0.0,0.0,2012-04-05T06:10:00.000,2012-04-05 06:15:00+00:00,2012-04-05T06:10:00.000
844,DIO-000001,DIO,B,0.0,0.0,2012-04-05T06:15:00.000,2012-04-05 06:20:00+00:00,2012-04-05T06:15:00.000
844,DIO-000001,DIO,C,0.0,0.0,2012-04-05T06:20:00.000,2012-04-05 06:25:10.023000+00:00,2012-04-05T06:20:00.000
844,Pucci-000001,Pucci,F,0.0,0.0,2012-04-05T06:20:00.000,2012-04-05 06:26:12.859000+00:00,2012-04-05T06:20:00.000
844,Pucci-000001,Pucci,D,0.0,0.0,2012-04-05T06:26:12.859,2012-04-05 06:28:43.638000+00:00,2012-04-05T06:25:10.023
844,DIO-000001,DIO,E,0.0,0.0,2012-04-05T06:25:10.023,2012-04-05 06:29:10.976000+00:00,2012-04-05T06:20:00.000
845,DIO-000001,DIO,A,0.0,0.0,2012-04-05T06:35:00.000,2012-04-05 06:40:00+00:00,2012-04-05T06:35:00.000
845,DIO-000001,DIO,B,0.0,0.0,2012-04-05T06:40:00.000,2012-04-05 06:45:00+00:00,2012-04-05T06:40:00.000
845,Pucci-000001,Pucci,F,0.0,0.0,2012-04-05T06:45:00.000,2012-04-05 06:47:34.888000+00:00,2012-04-05T06:45:00.000
845,DIO-000001,DIO,C,0.0,0.0,2012-04-05T06:45:00.000,2012-04-05 06:48:19.580000+00:00,2012-04-05T06:45:00.000
845,DIO-000001,DIO,G,0.0,0.0,2012-04-05T06:48:19.580,2012-04-05 06:52:24.440000+00:00,2012-04-05T06:47:34.888
845,Pucci-000001,Pucci,E,0.0,0.0,2012-04-05T06:47:34.888,2012-04-05 06:55:35.426000+00:00,2012-04-05T06:45:00.000
845,DIO-000001,DIO,D,0.0,0.0,2012-04-05T06:52:24.440,2012-04-05 06:55:37.132000+00:00,2012-04-05T06:48:19.580
845,Giorno-000001,Giorno,H,0.0,0.0,2012-04-05T06:55:37.132,2012-04-05 07:00:37.132000+00:00,2012-04-05T06:55:37.132
845,Giorno-000001,Giorno,I,0.0,0.0,2012-04-05T07:00:37.132,2012-04-05 07:03:16.837000+00:00,2012-04-05T07:00:37.132
845,Jolyne-000001,Jolyne,K,0.0,0.0,2012-04-05T07:00:37.132,2012-04-05 07:05:32.002000+00:00,2012-04-05T07:00:37.132
845,Giorno-000001,Giorno,J,0.0,0.0,2012-04-05T07:03:16.837,2012-04-05 07:06:12.950000+00:00,2012-04-05T07:03:16.837
845,Jolyne-000001,Jolyne,L,0.0,0.0,2012-04-05T07:05:32.002,2012-04-05 07:10:09.616000+00:00,2012-04-05T07:05:32.002
845,Giorno-000001,Giorno,M,0.0,0.0,2012-04-05T07:10:09.616,2012-04-05 07:15:09.616000+00:00,2012-04-05T07:10:09.616
846,DIO-000001,DIO,A,0.0,0.0,2012-04-05T07:00:00.000,2012-04-05 07:05:00+00:00,2012-04-05T07:00:00.000
846,DIO-000001,DIO,B,0.0,0.0,2012-04-05T07:05:00.000,2012-04-05 07:10:00+00:00,2012-04-05T07:05:00.000
846,DIO-000001,DIO,C,0.0,0.0,2012-04-05T07:10:00.000,2012-04-05 07:13:54.072000+00:00,2012-04-05T07:10:00.000
846,Pucci-000001,Pucci,F,0.0,0.0,2012-04-05T07:10:00.000,2012-04-05 07:14:43.278000+00:00,2012-04-05T07:10:00.000
846,Pucci-000001,Pucci,D,0.0,0.0,2012-04-05T07:14:43.278,2012-04-05 07:18:55.936000+00:00,2012-04-05T07:13:54.072
846,DIO-000001,DIO,E,0.0,0.0,2012-04-05T07:13:54.072,2012-04-05 07:20:05.337000+00:00,2012-04-05T07:10:00.000
846,Pucci-000001,Pucci,G,0.0,0.0,2012-04-05T07:18:55.936,2012-04-05 07:24:13.963000+00:00,2012-04-05T07:14:43.278
846,Jolyne-000001,Jolyne,H,0.0,0.0,2012-04-05T07:24:13.963,2012-04-05 07:29:13.963000+00:00,2012-04-05T07:24:13.963
846,Jolyne-000001,Jolyne,K,0.0,0.0,2012-04-05T07:29:13.963,2012-04-05 07:32:38.560000+00:00,2012-04-05T07:29:13.963
847,DIO-000001,DIO,A,0.0,0.0,2012-04-05T07:25:00.000,2012-04-05 07:30:00+00:00,2012-04-05T07:25:00.000
847,DIO-000001,DIO,B,0.0,0.0,2012-04-05T07:30:00.000,2012-04-05 07:35:00+00:00,2012-04-05T07:30:00.000
847,Pucci-000001,Pucci,F,0.0,0.0,2012-04-05T07:35:00.000,2012-04-05 07:38:22.578000+00:00,2012-04-05T07:35:00.000
847,DIO-000001,DIO,C,0.0,0.0,2012-04-05T07:35:00.000,2012-04-05 07:41:35.796000+00:00,2012-04-05T07:35:00.000
847,Pucci-000001,Pucci,E,0.0,0.0,2012-04-05T07:38:22.578,2012-04-05 07:43:20.789000+00:00,2012-04-05T07:35:00.000
847,DIO-000001,DIO,G,0.0,0.0,2012-04-05T07:41:35.796,2012-04-05 07:46:12.278000+00:00,2012-04-05T07:38:22.578
848,DIO-000001,DIO,A,0.0,0.0,2012-04-05T07:50:00.000,2012-04-05 07:55:00+00:00,2012-04-05T07:50:00.000
848,DIO-000001,DIO,B,0.0,0.0,2012-04-05T07:55:00.000,2012-04-05 08:00:00+00:00,2012-04-05T07:55:00.000
848,DIO-000001,DIO,C,0.0,0.0,2012-04-05T08:00:00.000,2012-04-05 08:05:50.875000+00:00,2012-04-05T08:00:00.000
848,Pucci-000001,Pucci,F,0.0,0.0,2012-04-05T08:00:00.000,2012-04-05 08:06:10.224000+00:00,2012-04-05T08:00:00.000
848,Pucci-000001,Pucci,D,0.0,0.0,2012-04-05T08:06:10.224,2012-04-05 08:10:11.378000+00:00,2012-04-05T08:05:50.875
848,DIO-000001,DIO,E,0.0,0.0,2012-04-05T08:05:50.875,2012-04-05 08:13:15.366000+00:00,2012-04-05T08:00:00.000
848,Pucci-000001,Pucci,G,0.0,0.0,2012-04-05T08:10:11.378,2012-04-05 08:13:54.768000+00:00,2012-04-05T08:06:10.224
848,Giorno-000001,Giorno,H,0.0,0.0,2012-04-05T08:13:54.768,2012-04-05 08:18:54.768000+00:00,2012-04-05T08:13:54.768
848,Jolyne-000001,Jolyne,K,0.0,0.0,2012-04-05T08:18:54.768,2012-04-05 08:21:56.833000+00:00,2012-04-05T08:18:54.768
848,Jolyne-000001,Jolyne,L,0.0,0.0,2012-04-05T08:21:56.833,2012-04-05 08:24:49.901000+00:00,2012-04-05T08:21:56.833
849,DIO-000001,DIO,A,0.0,0.0,2012-04-05T08:15:00.000,2012-04-05 08:20:00+00:00,2012-04-05T08:15:00.000
849,DIO-000001,DIO,B,0.0,0.0,2012-04-05T08:20:00.000,2012-04-05 08:25:00+00:00,2012-04-05T08:20:00.000
849,DIO-000001,DIO,C,0.0,0.0,2012-04-05T08:25:00.000,2012-04-05 08:28:44.861000+00:00,2012-04-05T08:25:00.000
849,Pucci-000001,Pucci,F,0.0,0.0,2012-04-05T08:25:00.000,2012-04-05 08:30:12.552000+00:00,2012-04-05T08:25:00.000
849,DIO-000001,DIO,E,0.0,0.0,2012-04-05T08:28:44.861,2012-04-05 08:32:20.360000+00:00,2012-04-05T08:25:00.000
850,DIO-000001,DIO,A,0.0,0.0,2012-04-05T08:40:00.000,2012-04-05 08:45:00+00:00,2012-04-05T08:40:00.000
850,DIO-000001,DIO,B,0.0,0.0,2012-04-05T08:45:00.000,2012-04-05 08:50:00+00:00,2012-04-05T08:45:00.000
850,Pucci-000001,Pucci,F,0.0,0.0,2012-04-05T08:50:00.000,2012-04-05 08:54:20.087000+00:00,2012-04-05T08:50:00.000
850,DIO-000001,DIO,C,0.0,0.0,2012-04-05T08:50:00.000,2012-04-05 08:56:25.967000+00:00,2012-04-05T08:50:00.000
850,Pucci-000001,Pucci,E,0.0,0.0,2012-04-05T08:54:20.087,2012-04-05 09:00:07.616000+00:00,2012-04-05T08:50:00.000
850,DIO-000001,DIO,G,0.0,0.0,2012-04-05T08:56:25.967,2012-04-05 09:02:28.631000+00:00,2012-04-05T08:54:20.087
850,Pucci-000001,Pucci,D,0.0,0.0,2012-04-05T09:00:07.616,2012-04-05 09:06:32.688000+00:00,2012-04-05T08:56:25.967
850,Jolyne-000001,Jolyne,H,0.0,0.0,2012-04-05T09:06:32.688,2012-04-05 09:11:32.688000+00:00,2012-04-05T09:06:32.688
850,Giorno-000001,Giorno,K,0.0,0.0,2012-04-05T09:11:32.688,2012-04-05 09:15:24.130000+00:00,2012-04-05T09:11:32.688
850,Jolyne-000001,Jolyne,I,0.0,0.0,2012-04-05T09:11:32.688,2012-04-05 09:16:45.427000+00:00,2012-04-05T09:11:32.688
851,DIO-000001,DIO,A,0.0,0.0,2012-04-05T09:05:00.000,2012-04-05 09:10:00+00:00,2012-04-05T09:05:00.000
851,DIO-000001,DIO,B,0.0,0.0,2012-04-05T09:10:00.000,2012-04-05 09:15:00+00:00,2012-04-05T09:10:00.000
851,Pucci-000001,Pucci,F,0.0,0.0,2012-04-05T09:15:00.000,2012-04-05 09:21:49.773000+00:00,2012-04-05T09:15:00.000
851,DIO-000001,DIO,C,0.0,0.0,2012-04-05T09:15:00.000,2012-04-05 09:22:59.799000+00:00,2012-04-05T09:15:00.000
851,Pucci-000001,Pucci,E,0.0,0.0,2012-04-05T09:21:49.773,2012-04-05 09:26:26.354000+00:00,2012-04-05T09:15:00.000
851,DIO-000001,DIO,G,0.0,0.0,2012-04-05T09:22:59.799,2012-04-05 09:29:02.752000+00:00,2012-04-05T09:21:49.773
851,Pucci-000001,Pucci,D,0.0,0.0,2012-04-05T09:26:26.354,2012-04-05 09:30:01.940000+00:00,2012-04-05T09:22:59.799
851,Jolyne-000001,Jolyne,H,0.0,0.0,2012-04-05T09:30:01.940,2012-04-05 09:35:01.940000+00:00,2012-04-05T09:30:01.940
852,DIO-000001,DIO,A,0.0,0.0,2012-04-05T09:30:00.000,2012-04-05 09:35:00+00:00,2012-04-05T09:30:00.000
852,DIO-000001,DIO,B,0.0,0.0,2012-04-05T09:35:00.000,2012-04-05 09:40:00+00:00,2012-04-05T09:35:00.000
852,Pucci-000001,Pucci,F,0.0,0.0,2012-04-05T09:40:00.000,2012-04-05 09:44:18.886000+00:00,2012-04-05T09:40:00.000
852,DIO-000001,DIO,C,0.0,0.0,2012-04-05T09:40:00.000,2012-04-05 09:44:59.379000+00:00,2012-04-05T09:40:00.000
852,Pucci-000001,Pucci,E,0.0,0.0,2012-04-05T09:44:18.886,2012-04-05 09:48:35.634000+00:00,2012-04-05T09:40:00.000
853,DIO-000001,DIO,A,0.0,0.0,2012-04-05T09:55:00.000,2012-04-05 10:00:00+00:00,2012-04-05T09:55:00.000
853,DIO-000001,DIO,B,0.0,0.0,2012-04-05T10:00:00.000,2012-04-05 10:05:00+00:00,2012-04-05T10:00:00.000
853,Pucci-000001,Pucci,F,0.0,0.0,2012-04-05T10:05:00.000,2012-04-05 10:08:25.310000+00:00,2012-04-05T10:05:00.000
854,DIO-000001,DIO,A,0.0,0.0,2012-04-05T10:20:00.000,2012-04-05 10:25:00+00:00,2012-04-05T10:20:00.000
854,DIO-000001,DIO,B,0.0,0.0,2012-04-05T10:25:00.000,2012-04-05 10:30:00+00:00,2012-04-05T10:25:00.000
854,Pucci-000001,Pucci,F,0.0,0.0,2012-04-05T10:30:00.000,2012-04-05 10:34:24.399000+00:00,2012-04-05T10:30:00.000
854,DIO-000001,DIO,C,0.0,0.0,2012-04-05T10:30:00.000,2012-04-05 10:35:02.528000+00:00,2012-04-05T10:30:00.000
854,Pucci-000001,Pucci,E,0.0,0.0,2012-04-05T10:34:24.399,2012-04-05 10:40:30.349000+00:00,2012-04-05T10:30:00.000
855,DIO-000001,DIO,A,0.0,0.0,2012-04-05T10:45:00.000,2012-04-05 10:50:00+00:00,2012-04-05T10:45:00.000
855,DIO-000001,DIO,B,0.0,0.0,2012-04-05T10:50:00.000,2012-04-05 10:55:00+00:00,2012-04-05T10:50:00.000
855,DIO-000001,DIO,C,0.0,0.0,2012-04-05T10:55:00.000,2012-04-05 10:58:38.185000+00:00,2012-04-05T10:55:00.000
855,Pucci-000001,Pucci,F,0.0,0.0,2012-04-05T10:55:00.000,2012-04-05 11:00:18.897000+00:00,2012-04-05T10:55:00.000
855,DIO-000001,DIO,E,0.0,0.0,2012-04-05T10:58:38.185,2012-04-05 11:03:45.616000+00:00,2012-04-05T10:55:00.000
855,DIO-000001,DIO,G,0.0,0.0,2012-04-05T11:03:45.616,2012-04-05 11:08:07.786000+00:00,2012-04-05T11:00:18.897
855,Pucci-000001,Pucci,D,0.0,0.0,2012-04-05T11:00:18.897,2012-04-05 11:08:34.613000+00:00,2012-04-05T10:58:38.185
855,Giorno-000001,Giorno,H,0.0,0.0,2012-04-05T11:08:34.613,2012-04-05 11:13:34.613000+00:00,2012-04-05T11:08:34.613
855,Jolyne-000001,Jolyne,K,0.0,0.0,2012-04-05T11:13:34.613,2012-04-05 11:16:37.570000+00:00,2012-04-05T11:13:34.613
855,Giorno-000001,Giorno,I,0.0,0.0,2012-04-05T11:13:34.613,2012-04-05 11:17:54.006000+00:00,2012-04-05T11:13:34.613
855,Jolyne-000001,Jolyne,L,0.0,0.0,2012-04-05T11:16:37.570,2012-04-05 11:20:16.877000+00:00,2012-04-05T11:16:37.570
855,Giorno-000001,Giorno,J,0.0,0.0,2012-04-05T11:17:54.006,2012-04-05 11:23:33.995000+00:00,2012-04-05T11:17:54.006
855,Giorno-000001,Giorno,M,0.0,0.0,2012-04-05T11:23:33.995,2012-04-05 11:28:33.995000+00:00,2012-04-05T11:23:33.995
855,Jolyne-000001,Jolyne,N,0.0,0.0,2012-04-05T11:28:33.995,2012-04-05 11:33:33.995000+00:00,2012-04-05T11:28:33.995
856,DIO-000001,DIO,A,0.0,0.0,2012-04-05T11:10:00.000,2012-04-05 11:15:00+00:00,2012-04-05T11:10:00.000
856,DIO-000001,DIO,B,0.0,0.0,2012-04-05T11:15:00.000,2012-04-05 11:20:00+00:00,2012-04-05T11:15:00.000
