case_id,start_time,end_time,creator,variant,variant_index,activity,resource
211913,2012-02-29 17:57:20.924000+00:00,2012-02-29 17:59:21.312000+00:00,Fluxicon Disco,Variant 231,231,W_Completeren aanvraag,11299.0
214055,2012-02-29 17:58:31.637000+00:00,2012-02-29 18:05:51.269000+00:00,Fluxicon Disco,Variant 126,126,W_Completeren aanvraag,11122.0
213795,2012-02-29 17:59:40.011000+00:00,2012-02-29 17:59:59.561000+00:00,Fluxicon Disco,Variant 470,470,W_Completeren aanvraag,11181.0
212449,2012-02-29 18:01:32.089000+00:00,2012-02-29 18:05:21.470000+00:00,Fluxicon Disco,Variant 56,56,W_Completeren aanvraag,11299.0
214235,2012-02-29 18:02:05.601000+00:00,2012-02-29 18:02:11.797000+00:00,Fluxicon Disco,Variant 16,16,W_Afhandelen leads,11119.0
214055,2012-02-29 18:07:22.330000+00:00,2012-02-29 18:15:37.887000+00:00,Fluxicon Disco,Variant 126,126,W_Completeren aanvraag,11299.0
214247,2012-02-29 18:10:09.016000+00:00,2012-02-29 18:23:50.721000+00:00,Fluxicon Disco,Variant 18,18,W_Completeren aanvraag,11181.0
211417,2012-02-29 18:10:13.829000+00:00,2012-02-29 18:16:46.096000+00:00,Fluxicon Disco,Variant 219,219,W_Nabellen offertes,11302.0
208532,2012-02-29 18:14:53.240000+00:00,2012-02-29 18:16:14.750000+00:00,Fluxicon Disco,Variant 1122,1122,W_Nabellen incomplete dossiers,11180.0
206838,2012-02-29 18:16:18.306000+00:00,2012-02-29 18:38:10.028000+00:00,Fluxicon Disco,Variant 961,961,W_Nabellen incomplete dossiers,11180.0
210890,2012-02-29 18:17:03.628000+00:00,2012-02-29 18:20:50.916000+00:00,Fluxicon Disco,Variant 1308,1308,W_Nabellen offertes,11302.0
206357,2012-02-29 18:21:13.509000+00:00,2012-02-29 18:45:44.685000+00:00,Fluxicon Disco,Variant 922,922,W_Nabellen incomplete dossiers,11119.0
214247,2012-02-29 18:24:00.869000+00:00,2012-02-29 18:24:05.741000+00:00,Fluxicon Disco,Variant 18,18,W_Nabellen offertes,11181.0
214247,2012-02-29 18:24:22.206000+00:00,2012-02-29 18:25:15.965000+00:00,Fluxicon Disco,Variant 18,18,W_Nabellen offertes,11181.0
211444,2012-02-29 18:24:57.793000+00:00,2012-02-29 18:26:49.172000+00:00,Fluxicon Disco,Variant 120,120,W_Nabellen offertes,11302.0
214247,2012-02-29 18:26:57.766000+00:00,2012-02-29 18:31:56.033000+00:00,Fluxicon Disco,Variant 18,18,W_Nabellen offertes,11181.0
210257,2012-02-29 18:32:32.626000+00:00,2012-02-29 18:40:24.551000+00:00,Fluxicon Disco,Variant 83,83,W_Nabellen offertes,11302.0
212166,2012-02-29 18:32:38.608000+00:00,2012-02-29 18:34:39.651000+00:00,Fluxicon Disco,Variant 1401,1401,W_Completeren aanvraag,11299.0
213840,2012-02-29 18:34:50.125000+00:00,2012-02-29 18:50:31.022000+00:00,Fluxicon Disco,Variant 40,40,W_Completeren aanvraag,11299.0
213795,2012-02-29 18:39:10.285000+00:00,2012-02-29 18:47:07.297000+00:00,Fluxicon Disco,Variant 470,470,W_Completeren aanvraag,11181.0
214235,2012-02-29 18:44:53.903000+00:00,2012-02-29 18:58:42.220000+00:00,Fluxicon Disco,Variant 16,16,W_Afhandelen leads,10863.0
208961,2012-02-29 18:46:08.875000+00:00,2012-02-29 19:01:09.668000+00:00,Fluxicon Disco,Variant 1152,1152,W_Nabellen incomplete dossiers,11119.0
209640,2012-02-29 18:56:04.764000+00:00,2012-02-29 18:59:09.524000+00:00,Fluxicon Disco,Variant 46,46,W_Nabellen offertes,11302.0
201376,2012-02-29 18:56:10.467000+00:00,2012-02-29 19:01:14.687000+00:00,Fluxicon Disco,Variant 687,687,W_Nabellen incomplete dossiers,11180.0
214235,2012-02-29 18:59:03.419000+00:00,2012-02-29 19:02:06.851000+00:00,Fluxicon Disco,Variant 16,16,W_Afhandelen leads,10863.0
208103,2012-02-29 18:59:28.423000+00:00,2012-02-29 19:02:40.630000+00:00,Fluxicon Disco,Variant 1076,1076,W_Nabellen offertes,11302.0
202182,2012-02-29 19:01:23.832000+00:00,2012-02-29 19:01:25.758000+00:00,Fluxicon Disco,Variant 723,723,W_Nabellen incomplete dossiers,11180.0
202182,2012-02-29 19:01:41.650000+00:00,2012-02-29 19:01:42.905000+00:00,Fluxicon Disco,Variant 723,723,W_Nabellen incomplete dossiers,11180.0
208790,2012-02-29 19:01:43.599000+00:00,2012-02-29 19:04:01.094000+00:00,Fluxicon Disco,Variant 1139,1139,W_Nabellen incomplete dossiers,11119.0
202182,2012-02-29 19:02:02.005000+00:00,2012-02-29 19:05:37.996000+00:00,Fluxicon Disco,Variant 723,723,W_Nabellen incomplete dossiers,11180.0
214244,2012-02-29 19:02:12.995000+00:00,2012-02-29 19:07:54.775000+00:00,Fluxicon Disco,Variant 15,15,W_Afhandelen leads,10863.0
207212,2012-02-29 19:04:08.887000+00:00,2012-02-29 19:06:17.699000+00:00,Fluxicon Disco,Variant 998,998,W_Nabellen incomplete dossiers,11119.0
214259,2012-02-29 19:07:58.128000+00:00,2012-02-29 19:14:14.699000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,10863.0
214274,2012-02-29 19:08:37.504000+00:00,2012-02-29 19:13:55.615000+00:00,Fluxicon Disco,Variant 2,2,W_Completeren aanvraag,11119.0
213097,2012-02-29 19:09:39.722000+00:00,2012-02-29 19:12:18.807000+00:00,Fluxicon Disco,Variant 56,56,W_Completeren aanvraag,11299.0
214265,2012-02-29 19:14:43.799000+00:00,2012-02-29 19:29:25.566000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,10863.0
210815,2012-02-29 19:15:57.232000+00:00,2012-02-29 19:19:31.602000+00:00,Fluxicon Disco,Variant 1303,1303,W_Nabellen incomplete dossiers,11181.0
213378,2012-02-29 19:16:27.055000+00:00,2012-02-29 19:18:37.408000+00:00,Fluxicon Disco,Variant 15,15,W_Completeren aanvraag,11180.0
213744,2012-02-29 19:18:46.385000+00:00,2012-02-29 19:20:55.922000+00:00,Fluxicon Disco,Variant 79,79,W_Completeren aanvraag,11180.0
213936,2012-02-29 19:19:22.945000+00:00,2012-02-29 19:22:04.587000+00:00,Fluxicon Disco,Variant 6,6,W_Completeren aanvraag,11119.0
211197,2012-02-29 19:21:03.798000+00:00,2012-02-29 19:25:43.212000+00:00,Fluxicon Disco,Variant 194,194,W_Completeren aanvraag,11180.0
213983,2012-02-29 19:24:27.296000+00:00,2012-02-29 19:26:49.322000+00:00,Fluxicon Disco,Variant 6,6,W_Completeren aanvraag,11119.0
208103,2012-02-29 19:31:30.485000+00:00,2012-02-29 19:32:37.156000+00:00,Fluxicon Disco,Variant 1076,1076,W_Nabellen offertes,11302.0
208097,2012-02-29 19:33:10.776000+00:00,2012-02-29 19:36:34.062000+00:00,Fluxicon Disco,Variant 62,62,W_Nabellen offertes,11302.0
208097,2012-02-29 19:36:45.784000+00:00,2012-02-29 19:36:59.718000+00:00,Fluxicon Disco,Variant 62,62,W_Nabellen offertes,11302.0
214289,2012-02-29 19:38:01.786000+00:00,2012-02-29 19:51:41.704000+00:00,Fluxicon Disco,Variant 24,24,W_Completeren aanvraag,11180.0
212313,2012-02-29 19:48:36.980000+00:00,2012-02-29 19:49:46.043000+00:00,Fluxicon Disco,Variant 42,42,W_Completeren aanvraag,11299.0
213267,2012-02-29 19:50:10.033000+00:00,2012-02-29 19:51:49.431000+00:00,Fluxicon Disco,Variant 21,21,W_Completeren aanvraag,11299.0
206240,2012-02-29 19:51:01.753000+00:00,2012-02-29 19:53:41.393000+00:00,Fluxicon Disco,Variant 915,915,W_Nabellen offertes,11119.0
214289,2012-02-29 19:51:49.175000+00:00,2012-02-29 19:51:55.221000+00:00,Fluxicon Disco,Variant 24,24,W_Nabellen offertes,11180.0
212605,2012-02-29 19:52:01.147000+00:00,2012-02-29 19:53:40.258000+00:00,Fluxicon Disco,Variant 93,93,W_Completeren aanvraag,11299.0
214289,2012-02-29 19:52:08.334000+00:00,2012-02-29 19:52:36.955000+00:00,Fluxicon Disco,Variant 24,24,W_Nabellen offertes,11180.0
214289,2012-02-29 19:52:57.979000+00:00,2012-02-29 19:59:40.188000+00:00,Fluxicon Disco,Variant 24,24,W_Nabellen offertes,11180.0
213492,2012-02-29 19:53:58.873000+00:00,2012-02-29 19:57:29.449000+00:00,Fluxicon Disco,Variant 55,55,W_Completeren aanvraag,11299.0
214106,2012-02-29 19:57:31.532000+00:00,2012-02-29 19:57:37.920000+00:00,Fluxicon Disco,Variant 48,48,W_Completeren aanvraag,11122.0
206105,2012-03-01 06:40:29.988000+00:00,2012-03-01 08:53:48.771000+00:00,Fluxicon Disco,Variant 902,902,W_Valideren aanvraag,10609.0
211323,2012-03-01 06:49:45.164000+00:00,2012-03-01 06:52:58.572000+00:00,Fluxicon Disco,Variant 1341,1341,W_Valideren aanvraag,10609.0
210587,2012-03-01 06:53:04.510000+00:00,2012-03-01 06:53:18.021000+00:00,Fluxicon Disco,Variant 1286,1286,W_Valideren aanvraag,10609.0
212091,2012-03-01 06:53:47.259000+00:00,2012-03-01 06:55:10.595000+00:00,Fluxicon Disco,Variant 63,63,W_Valideren aanvraag,10609.0
211360,2012-03-01 06:55:33.185000+00:00,2012-03-01 07:27:51.759000+00:00,Fluxicon Disco,Variant 1345,1345,W_Valideren aanvraag,10609.0
206351,2012-03-01 07:28:18.799000+00:00,2012-03-01 07:48:24.185000+00:00,Fluxicon Disco,Variant 921,921,W_Valideren aanvraag,10609.0
210923,2012-03-01 07:41:46.945000+00:00,2012-03-01 08:01:07.254000+00:00,Fluxicon Disco,Variant 1309,1309,W_Valideren aanvraag,11289.0
210038,2012-03-01 07:43:03.456000+00:00,2012-03-01 07:50:07.709000+00:00,Fluxicon Disco,Variant 367,367,W_Valideren aanvraag,10629.0
211098,2012-03-01 07:48:33.786000+00:00,2012-03-01 08:36:41.860000+00:00,Fluxicon Disco,Variant 371,371,W_Valideren aanvraag,10609.0
205742,2012-03-01 07:50:19.383000+00:00,2012-03-01 08:13:39.078000+00:00,Fluxicon Disco,Variant 887,887,W_Valideren aanvraag,10629.0
206099,2012-03-01 07:50:43.956000+00:00,2012-03-01 08:42:14.304000+00:00,Fluxicon Disco,Variant 901,901,W_Valideren aanvraag,10138.0
213846,2012-03-01 07:52:39.197000+00:00,2012-03-01 07:53:36.120000+00:00,Fluxicon Disco,Variant 1525,1525,W_Beoordelen fraude,11304.0
214301,2012-03-01 08:09:25.401000+00:00,2012-03-01 08:31:42.240000+00:00,Fluxicon Disco,Variant 4,4,W_Afhandelen leads,11169.0
214319,2012-03-01 08:09:35.359000+00:00,2012-03-01 08:09:52.627000+00:00,Fluxicon Disco,Variant 3,3,W_Afhandelen leads,11169.0
202632,2012-03-01 08:09:38.080000+00:00,2012-03-01 08:49:16.067000+00:00,Fluxicon Disco,Variant 734,734,W_Valideren aanvraag,11289.0
209060,2012-03-01 08:09:53.149000+00:00,2012-03-01 08:10:10.335000+00:00,Fluxicon Disco,Variant 1164,1164,W_Nabellen incomplete dossiers,11180.0
214322,2012-03-01 08:10:00.226000+00:00,2012-03-01 08:16:18.196000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,11169.0
214325,2012-03-01 08:11:27.527000+00:00,2012-03-01 08:13:14.845000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,11169.0
211850,2012-03-01 08:12:40.143000+00:00,2012-03-01 08:18:00.031000+00:00,Fluxicon Disco,Variant 352,352,W_Nabellen offertes,11180.0
214334,2012-03-01 08:13:58.773000+00:00,2012-03-01 08:18:22.072000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,11169.0
209060,2012-03-01 08:18:15.425000+00:00,2012-03-01 08:26:51.985000+00:00,Fluxicon Disco,Variant 1164,1164,W_Nabellen incomplete dossiers,11180.0
214337,2012-03-01 08:18:58.930000+00:00,2012-03-01 08:23:23.626000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,11169.0
214343,2012-03-01 08:23:33.283000+00:00,2012-03-01 08:25:03.596000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,11169.0
214349,2012-03-01 08:25:06.776000+00:00,2012-03-01 08:25:37.085000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,11169.0
214370,2012-03-01 08:25:39.409000+00:00,2012-03-01 08:28:21.228000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,11169.0
214376,2012-03-01 08:26:46.736000+00:00,2012-03-01 08:27:41.325000+00:00,Fluxicon Disco,Variant 1,1,W_Afhandelen leads,11169.0
208124,2012-03-01 08:27:00.351000+00:00,2012-03-01 08:31:56.981000+00:00,Fluxicon Disco,Variant 1080,1080,W_Nabellen incomplete dossiers,11180.0
211098,2012-03-01 08:37:09.938000+00:00,2012-03-01 08:37:22.015000+00:00,Fluxicon Disco,Variant 371,371,W_Nabellen incomplete dossiers,10609.0
208055,2012-03-01 08:37:16.839000+00:00,2012-03-01 08:38:20.391000+00:00,Fluxicon Disco,Variant 1070,1070,W_Nabellen incomplete dossiers,11180.0
211257,2012-03-01 08:37:46.409000+00:00,2012-03-01 08:53:22.892000+00:00,Fluxicon Disco,Variant 1337,1337,W_Valideren aanvraag,10609.0
208124,2012-03-01 08:38:33.563000+00:00,2012-03-01 08:42:15.168000+00:00,Fluxicon Disco,Variant 1080,1080,W_Nabellen incomplete dossiers,11180.0
214028,2012-03-01 08:38:49.063000+00:00,2012-03-01 08:48:19.824000+00:00,Fluxicon Disco,Variant 26,26,W_Completeren aanvraag,11203.0
209901,2012-03-01 08:43:22.220000+00:00,2012-03-01 08:57:23.044000+00:00,Fluxicon Disco,Variant 1234,1234,W_Valideren aanvraag,10138.0
209814,2012-03-01 08:43:28.489000+00:00,2012-03-01 08:59:18.091000+00:00,Fluxicon Disco,Variant 1229,1229,W_Valideren aanvraag,10809.0
204742,2012-03-01 08:44:25.876000+00:00,2012-03-01 08:49:41.608000+00:00,Fluxicon Disco,Variant 832,832,W_Nabellen incomplete dossiers,11180.0
210422,2012-03-01 08:46:57.545000+00:00,2012-03-01 08:47:16.856000+00:00,Fluxicon Disco,Variant 160,160,W_Nabellen offertes,11259.0
211543,2012-03-01 08:48:20.139000+00:00,2012-03-01 08:50:32.138000+00:00,Fluxicon Disco,Variant 1358,1358,W_Nabellen incomplete dossiers,11049.0
213840,2012-03-01 08:49:52.164000+00:00,2012-03-01 08:59:56.197000+00:00,Fluxicon Disco,Variant 40,40,W_Completeren aanvraag,10932.0
204742,2012-03-01 08:49:52.547000+00:00,2012-03-01 08:50:19.140000+00:00,Fluxicon Disco,Variant 832,832,W_Nabellen incomplete dossiers,11180.0
202755,2012-03-01 08:50:09.449000+00:00,2012-03-01 08:50:28.260000+00:00,Fluxicon Disco,Variant 255,255,W_Nabellen offertes,11259.0
213846,2012-03-01 08:50:14.574000+00:00,2012-03-01 08:50:27.767000+00:00,Fluxicon Disco,Variant 1525,1525,W_Afhandelen leads,11169.0
210329,2012-03-01 08:50:29.361000+00:00,2012-03-01 08:54:35.304000+00:00,Fluxicon Disco,Variant 1263,1263,W_Nabellen incomplete dossiers,11180.0
214301,2012-03-01 08:50:34.812000+00:00,2012-03-01 08:53:39.167000+00:00,Fluxicon Disco,Variant 4,4,W_Afhandelen leads,11169.0
210815,2012-03-01 08:50:48.204000+00:00,2012-03-01 08:52:59.528000+00:00,Fluxicon Disco,Variant 1303,1303,W_Nabellen incomplete dossiers,11049.0
207050,2012-03-01 08:53:10.361000+00:00,2012-03-01 09:27:37.503000+00:00,Fluxicon Disco,Variant 34,34,W_Valideren aanvraag,11289.0
208244,2012-03-01 08:53:15.749000+00:00,2012-03-01 08:54:53.854000+00:00,Fluxicon Disco,Variant 1097,1097,W_Nabellen incomplete dossiers,11049.0
214004,2012-03-01 08:53:40.734000+00:00,2012-03-01 08:59:38.708000+00:00,Fluxicon Disco,Variant 81,81,W_Completeren aanvraag,11203.0
206105,2012-03-01 08:54:52.294000+00:00,2012-03-01 08:55:23.301000+00:00,Fluxicon Disco,Variant 902,902,W_Valideren aanvraag,10609.0
209419,2012-03-01 08:55:12.162000+00:00,2012-03-01 08:57:30.370000+00:00,Fluxicon Disco,Variant 208,208,W_Nabellen incomplete dossiers,11049.0
211257,2012-03-01 08:55:33.630000+00:00,2012-03-01 09:10:58.319000+00:00,Fluxicon Disco,Variant 1337,1337,W_Valideren aanvraag,10609.0
201611,2012-03-01 08:58:04.093000+00:00,2012-03-01 08:59:59.583000+00:00,Fluxicon Disco,Variant 696,696,W_Nabellen incomplete dossiers,11049.0
211880,2012-03-01 08:58:14.353000+00:00,2012-03-01 09:18:36.158000+00:00,Fluxicon Disco,Variant 23,23,W_Valideren aanvraag,10138.0
202256,2012-03-01 08:58:38.047000+00:00,2012-03-01 08:59:02.706000+00:00,Fluxicon Disco,Variant 725,725,W_Nabellen incomplete dossiers,11259.0
209814,2012-03-01 08:59:25.930000+00:00,2012-03-01 09:02:12.662000+00:00,Fluxicon Disco,Variant 1229,1229,W_Valideren aanvraag,10809.0
211555,2012-03-01 09:00:05.814000+00:00,2012-03-01 09:00:46.731000+00:00,Fluxicon Disco,Variant 1361,1361,W_Nabellen incomplete dossiers,11049.0
211444,2012-03-01 09:02:48.942000+00:00,2012-03-01 09:04:02.482000+00:00,Fluxicon Disco,Variant 120,120,W_Nabellen offertes,11259.0
206357,2012-03-01 09:03:27.517000+00:00,2012-03-01 09:10:00.714000+00:00,Fluxicon Disco,Variant 922,922,W_Nabellen incomplete dossiers,11180.0
213693,2012-03-01 09:03:31.324000+00:00,2012-03-01 09:05:40.908000+00:00,Fluxicon Disco,Variant 132,132,W_Nabellen offertes,11049.0
209814,2012-03-01 09:03:48.301000+00:00,2012-03-01 09:17:56.038000+00:00,Fluxicon Disco,Variant 1229,1229,W_Valideren aanvraag,10809.0
211399,2012-03-01 09:06:08.505000+00:00,2012-03-01 09:06:20.980000+00:00,Fluxicon Disco,Variant 23,23,W_Nabellen offertes,11259.0
208790,2012-03-01 09:10:07.245000+00:00,2012-03-01 09:12:21.662000+00:00,Fluxicon Disco,Variant 1139,1139,W_Nabellen incomplete dossiers,11180.0
214244,2012-03-01 09:11:16.713000+00:00,2012-03-01 10:57:13.506000+00:00,Fluxicon Disco,Variant 15,15,W_Completeren aanvraag,10228.0
208241,2012-03-01 09:11:27.324000+00:00,2012-03-01 09:49:57.525000+00:00,Fluxicon Disco,Variant 1096,1096,W_Valideren aanvraag,10609.0
207440,2012-03-01 09:11:56.907000+00:00,2012-03-01 09:12:43.899000+00:00,Fluxicon Disco,Variant 113,113,W_Nabellen offertes,11049.0
211038,2012-03-01 09:12:02.218000+00:00,2012-03-01 09:13:34.947000+00:00,Fluxicon Disco,Variant 1318,1318,W_Valideren aanvraag,11259.0
208607,2012-03-01 09:13:11.993000+00:00,2012-03-01 09:15:39.140000+00:00,Fluxicon Disco,Variant 1127,1127,W_Nabellen incomplete dossiers,11049.0
211408,2012-03-01 09:13:57.565000+00:00,2012-03-01 09:14:26.511000+00:00,Fluxicon Disco,Variant 1346,1346,W_Nabellen offertes,11259.0
211408,2012-03-01 09:15:40.915000+00:00,2012-03-01 09:17:33.739000+00:00,Fluxicon Disco,Variant 1346,1346,W_Valideren aanvraag,11259.0
208337,2012-03-01 09:16:51.050000+00:00,2012-03-01 09:16:59.491000+00:00,Fluxicon Disco,Variant 1102,1102,W_Valideren aanvraag,10629.0
205535,2012-03-01 09:17:03.498000+00:00,2012-03-01 09:30:28.076000+00:00,Fluxicon Disco,Variant 874,874,W_Valideren aanvraag,10629.0
209000,2012-03-01 09:18:02.835000+00:00,2012-03-01 09:18:43.928000+00:00,Fluxicon Disco,Variant 1155,1155,W_Nabellen incomplete dossiers,11259.0
210200,2012-03-01 09:19:04.155000+00:00,2012-03-01 09:40:42.415000+00:00,Fluxicon Disco,Variant 105,105,W_Valideren aanvraag,10138.0
209592,2012-03-01 09:23:15.784000+00:00,2012-03-01 09:48:27.016000+00:00,Fluxicon Disco,Variant 1208,1208,W_Valideren aanvraag,10809.0
208529,2012-03-01 09:25:26.350000+00:00,2012-03-01 09:28:10.576000+00:00,Fluxicon Disco,Variant 1121,1121,W_Nabellen incomplete dossiers,11049.0
212003,2012-03-01 09:26:50.643000+00:00,2012-03-01 09:27:14.141000+00:00,Fluxicon Disco,Variant 308,308,W_Nabellen offertes,10899.0
210794,2012-03-01 09:28:10.761000+00:00,2012-03-01 09:28:35.548000+00:00,Fluxicon Disco,Variant 471,471,W_Nabellen offertes,10899.0
211281,2012-03-01 09:29:21.302000+00:00,2012-03-01 10:34:21.405000+00:00,Fluxicon Disco,Variant 95,95,W_Valideren aanvraag,11289.0
212009,2012-03-01 09:35:37.041000+00:00,2012-03-01 09:38:51.659000+00:00,Fluxicon Disco,Variant 359,359,W_Nabellen offertes,10899.0
209814,2012-03-01 09:35:42.054000+00:00,2012-03-01 09:54:34.746000+00:00,Fluxicon Disco,Variant 1229,1229,W_Nabellen incomplete dossiers,11009.0
205583,2012-03-01 09:41:25.668000+00:00,2012-03-01 09:43:49.030000+00:00,Fluxicon Disco,Variant 879,879,W_Nabellen incomplete dossiers,10138.0
212052,2012-03-01 09:41:37.763000+00:00,2012-03-01 09:42:01.401000+00:00,Fluxicon Disco,Variant 97,97,W_Nabellen offertes,10899.0
207212,2012-03-01 09:41:58.494000+00:00,2012-03-01 09:45:33.946000+00:00,Fluxicon Disco,Variant 998,998,W_Nabellen incomplete dossiers,11180.0
209751,2012-03-01 09:43:55.485000+00:00,2012-03-01 09:44:43.993000+00:00,Fluxicon Disco,Variant 151,151,W_Nabellen offertes,11049.0
208055,2012-03-01 09:47:14.740000+00:00,2012-03-01 09:49:32.792000+00:00,Fluxicon Disco,Variant 1070,1070,W_Nabellen incomplete dossiers,11180.0
211113,2012-03-01 09:49:13.435000+00:00,2012-03-01 09:54:07.213000+00:00,Fluxicon Disco,Variant 1327,1327,W_Valideren aanvraag,10629.0
208055,2012-03-01 09:49:39.836000+00:00,2012-03-01 09:49:47.896000+00:00,Fluxicon Disco,Variant 1070,1070,W_Nabellen incomplete dossiers,11180.0
208790,2012-03-01 09:50:02.572000+00:00,2012-03-01 09:51:21.631000+00:00,Fluxicon Disco,Variant 1139,1139,W_Nabellen incomplete dossiers,11180.0
208103,2012-03-01 09:50:09.432000+00:00,2012-03-01 09:50:25.640000+00:00,Fluxicon Disco,Variant 1076,1076,W_Nabellen offertes,10899.0
202632,2012-03-01 09:50:15.910000+00:00,2012-03-01 09:54:42.262000+00:00,Fluxicon Disco,Variant 734,734,W_Valideren aanvraag,10809.0
206351,2012-03-01 09:51:27.438000+00:00,2012-03-01 09:54:07.818000+00:00,Fluxicon Disco,Variant 921,921,W_Nabellen incomplete dossiers,11180.0
212109,2012-03-01 09:53:33.938000+00:00,2012-03-01 09:54:10.032000+00:00,Fluxicon Disco,Variant 71,71,W_Nabellen offertes,10899.0
206099,2012-03-01 09:54:12.027000+00:00,2012-03-01 09:54:13.509000+00:00,Fluxicon Disco,Variant 901,901,W_Nabellen incomplete dossiers,11180.0
213846,2012-03-01 09:54:55.781000+00:00,2012-03-01 09:55:09.900000+00:00,Fluxicon Disco,Variant 1525,1525,W_Beoordelen fraude,10809.0
211113,2012-03-01 09:55:22.594000+00:00,2012-03-01 09:55:42.344000+00:00,Fluxicon Disco,Variant 1327,1327,W_Beoordelen fraude,10809.0
211670,2012-03-01 09:55:25.872000+00:00,2012-03-01 09:55:59.268000+00:00,Fluxicon Disco,Variant 339,339,W_Nabellen offertes,11049.0
210509,2012-03-01 09:56:04.576000+00:00,2012-03-01 09:56:16.870000+00:00,Fluxicon Disco,Variant 1277,1277,W_Nabellen offertes,10899.0
209814,2012-03-01 09:57:00.672000+00:00,2012-03-01 10:16:32.837000+00:00,Fluxicon Disco,Variant 1229,1229,W_Nabellen incomplete dossiers,11009.0
212428,2012-03-01 09:57:50.293000+00:00,2012-03-01 10:00:51.602000+00:00,Fluxicon Disco,Variant 63,63,W_Nabellen offertes,11049.0
214064,2012-03-01 10:00:03.993000+00:00,2012-03-01 10:10:05.429000+00:00,Fluxicon Disco,Variant 17,17,W_Completeren aanvraag,10932.0
202632,2012-03-01 10:00:07.780000+00:00,2012-03-01 10:20:49.175000+00:00,Fluxicon Disco,Variant 734,734,W_Valideren aanvraag,10809.0
