case_id,resource,role,activity,FixedCost,ResourceCost,Channel,Complete,Country,Damaged,Discount,Discount_Rate,Discount_Type,Error_Free,Invoice_amount,Supplier,Type,start_time,end_time,EnabledTime
1067,Purchasing Agent-000013,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Online,0.8,NZL,0.02,17375.3,0.2,Standard,0.49,972067.94,Johnson & Johnson,Goods,2020-02-19 11:36:41.608000+00:00,2020-02-19 11:37:12.826000+00:00,2020-02-19T11:36:41.608
1067,Financial Manager-000004,Financial Manager,Receive invoice,0.0,0.0,Online,0.8,NZL,0.02,17375.3,0.2,Standard,0.49,972067.94,Johnson & Johnson,Goods,2020-02-19 11:37:12.826000+00:00,2020-02-19 11:37:12.826000+00:00,2020-02-19T11:37:12.826
1066,Purchasing Manager-000002,Purchasing Manager,Approve Purchase Order,0.0,0.0,Online,0.79,NZL,0.01,18436.57,0.1,Standard,0.3,720447.4,Sigma,Goods,2020-02-19 11:18:31.266000+00:00,2020-02-19 11:38:20.987000+00:00,2020-02-19T11:18:31.266
1066,Requester-000002,Requester,Release Purchase Order,0.0,0.0,Online,0.79,NZL,0.01,18436.57,0.1,Standard,0.3,720447.4,Sigma,Goods,2020-02-19 11:38:20.987000+00:00,2020-02-19 11:39:20.987000+00:00,2020-02-19T11:38:20.987
1066,Purchasing Agent-000020,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Online,0.79,NZL,0.01,18436.57,0.1,Standard,0.3,720447.4,Sigma,Goods,2020-02-19 11:39:20.987000+00:00,2020-02-19 11:40:40.286000+00:00,2020-02-19T11:39:20.987
1067,Financial Manager-000004,Financial Manager,Release Supplier's Invoice,0.0,0.0,Online,0.8,NZL,0.02,17375.3,0.2,Standard,0.49,972067.94,Johnson & Johnson,Goods,2020-02-19 11:37:12.826000+00:00,2020-02-19 11:43:12.171000+00:00,2020-02-19T11:37:12.826
1066,Financial Manager-000004,Financial Manager,Receive invoice,0.0,0.0,Online,0.79,NZL,0.01,18436.57,0.1,Standard,0.3,720447.4,Sigma,Goods,2020-02-19 11:43:12.171000+00:00,2020-02-19 11:43:12.171000+00:00,2020-02-19T11:40:40.286
1062,Financial Manager-000002,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Online,0.79,JPN,0.07,15609.12,0.05,Standard,0.4,478971.8,McKesson,Goods,2020-02-19 11:33:30.380000+00:00,2020-02-19 11:50:05.414000+00:00,2020-02-19T11:33:30.380
1056,Financial Manager-000003,Financial Manager,Pay invoice,0.0,0.0,EDI,0.72,SGP,0.06,39097.22,0.19,Standard,0.09,1427507.6,Morris & Dickson Co. LLC,Goods,2020-02-19 11:18:50.287000+00:00,2020-02-19 11:50:43.467000+00:00,2020-02-19T11:18:50.287
1062,Financial Manager-000003,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Online,0.79,JPN,0.07,15609.12,0.05,Standard,0.4,478971.8,McKesson,Goods,2020-02-19 11:50:43.467000+00:00,2020-02-19 11:50:43.467000+00:00,2020-02-19T11:50:05.414
1035,Purchasing Agent-000010,Purchasing Agent,Create Purchase Order,0.0,0.0,Online,1.79,AUS,0.02,20020.83,0.2,Premium,0.18,1268829.5,CSL,Goods,2020-02-19 11:35:26.877000+00:00,2020-02-19 11:51:35.708000+00:00,2020-02-19T11:35:26.877
1062,Financial Manager-000003,Financial Manager,Pay invoice,0.0,0.0,Online,0.79,JPN,0.07,15609.12,0.05,Standard,0.4,478971.8,McKesson,Goods,2020-02-19 11:50:43.467000+00:00,2020-02-19 11:51:46.763000+00:00,2020-02-19T11:50:43.467
1035,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Online,1.79,AUS,0.02,20020.83,0.2,Premium,0.18,1268829.5,CSL,Goods,2020-02-19 11:51:35.708000+00:00,2020-02-19 11:53:22.563000+00:00,2020-02-19T11:51:35.708
1066,Financial Manager-000002,Financial Manager,Release Supplier's Invoice,0.0,0.0,Online,0.79,NZL,0.01,18436.57,0.1,Standard,0.3,720447.4,Sigma,Goods,2020-02-19 11:50:05.414000+00:00,2020-02-19 11:55:04.293000+00:00,2020-02-19T11:43:12.171
1060,Financial Manager-000001,Financial Manager,Pay invoice,0.0,0.0,EDI,0.42,AUS,0.07,33746.38,0.02,Standard,2.55,740968.25,Merck,Services,2020-02-19 11:30:35.860000+00:00,2020-02-19 11:56:57.293000+00:00,2020-02-19T11:30:35.860
1064,Purchasing Manager-000009,Purchasing Manager,Approve Purchase Order,0.0,0.0,EDI,0.95,AUS,0.04,51388.08,0.15,Premium,1.76,1000070.7,CSL,Goods,2020-02-19 11:19:06.038000+00:00,2020-02-19 11:57:47.273000+00:00,2020-02-19T11:19:06.038
1064,Requester-000004,Requester,Release Purchase Order,0.0,0.0,EDI,0.95,AUS,0.04,51388.08,0.15,Premium,1.76,1000070.7,CSL,Goods,2020-02-19 11:57:47.273000+00:00,2020-02-19 11:58:47.273000+00:00,2020-02-19T11:57:47.273
1064,Purchasing Agent-000019,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,EDI,0.95,AUS,0.04,51388.08,0.15,Premium,1.76,1000070.7,CSL,Goods,2020-02-19 11:58:47.273000+00:00,2020-02-19 12:00:44.415000+00:00,2020-02-19T11:58:47.273
1064,Financial Manager-000002,Financial Manager,Receive invoice,0.0,0.0,EDI,0.95,AUS,0.04,51388.08,0.15,Premium,1.76,1000070.7,CSL,Goods,2020-02-19 12:00:44.415000+00:00,2020-02-19 12:00:44.415000+00:00,2020-02-19T12:00:44.415
1042,Purchasing Manager-000011,Purchasing Manager,Approve Purchase Order,0.0,0.0,Email,0.16,JPN,0.04,96225.96,0.13,Premium,0.09,1215265.1,MEDIPAL HOLDINGS,Goods,2020-02-19 11:35:53.483000+00:00,2020-02-19 12:03:06.723000+00:00,2020-02-19T11:35:53.483
1042,Requester-000001,Requester,Release Purchase Order,0.0,0.0,Email,0.16,JPN,0.04,96225.96,0.13,Premium,0.09,1215265.1,MEDIPAL HOLDINGS,Goods,2020-02-19 12:03:06.723000+00:00,2020-02-19 12:04:06.723000+00:00,2020-02-19T12:03:06.723
1042,Purchasing Agent-000018,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Email,0.16,JPN,0.04,96225.96,0.13,Premium,0.09,1215265.1,MEDIPAL HOLDINGS,Goods,2020-02-19 12:04:06.723000+00:00,2020-02-19 12:04:17.062000+00:00,2020-02-19T12:04:06.723
1042,Financial Manager-000002,Financial Manager,Receive invoice,0.0,0.0,Email,0.16,JPN,0.04,96225.96,0.13,Premium,0.09,1215265.1,MEDIPAL HOLDINGS,Goods,2020-02-19 12:06:05.902000+00:00,2020-02-19 12:06:05.902000+00:00,2020-02-19T12:04:17.062
1067,Financial Manager-000004,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Online,0.8,NZL,0.02,17375.3,0.2,Standard,0.49,972067.94,Johnson & Johnson,Goods,2020-02-19 11:43:12.171000+00:00,2020-02-19 12:06:08.458000+00:00,2020-02-19T11:43:12.171
1064,Financial Manager-000001,Financial Manager,Release Supplier's Invoice,0.0,0.0,EDI,0.95,AUS,0.04,51388.08,0.15,Premium,1.76,1000070.7,CSL,Goods,2020-02-19 12:00:44.415000+00:00,2020-02-19 12:06:46.935000+00:00,2020-02-19T12:00:44.415
1067,Financial Manager-000001,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Online,0.8,NZL,0.02,17375.3,0.2,Standard,0.49,972067.94,Johnson & Johnson,Goods,2020-02-19 12:06:46.935000+00:00,2020-02-19 12:06:46.935000+00:00,2020-02-19T12:06:08.458
1042,Financial Manager-000004,Financial Manager,Release Supplier's Invoice,0.0,0.0,Email,0.16,JPN,0.04,96225.96,0.13,Premium,0.09,1215265.1,MEDIPAL HOLDINGS,Goods,2020-02-19 12:06:08.458000+00:00,2020-02-19 12:10:21.910000+00:00,2020-02-19T12:06:05.902
1067,Financial Manager-000004,Financial Manager,Pay invoice,0.0,0.0,Online,0.8,NZL,0.02,17375.3,0.2,Standard,0.49,972067.94,Johnson & Johnson,Goods,2020-02-19 12:10:21.910000+00:00,2020-02-19 12:11:16.066000+00:00,2020-02-19T12:06:46.935
1034,Purchasing Manager-000010,Purchasing Manager,Approve Purchase Order,0.0,0.0,Online,0.7,SGP,0.06,27071.98,0.01,Premium,0.34,125068.93,Sigma,Goods,2020-02-19 10:53:58.561000+00:00,2020-02-19 12:11:59.548000+00:00,2020-02-19T10:53:58.561
1034,Requester-000002,Requester,Release Purchase Order,0.0,0.0,Online,0.7,SGP,0.06,27071.98,0.01,Premium,0.34,125068.93,Sigma,Goods,2020-02-19 12:11:59.548000+00:00,2020-02-19 12:12:59.548000+00:00,2020-02-19T12:11:59.548
1034,Purchasing Agent-000003,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Online,0.7,SGP,0.06,27071.98,0.01,Premium,0.34,125068.93,Sigma,Goods,2020-02-19 12:12:59.548000+00:00,2020-02-19 12:13:11.572000+00:00,2020-02-19T12:12:59.548
1066,Financial Manager-000003,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Online,0.79,NZL,0.01,18436.57,0.1,Standard,0.3,720447.4,Sigma,Goods,2020-02-19 11:55:04.293000+00:00,2020-02-19 12:14:40.180000+00:00,2020-02-19T11:55:04.293
1034,Financial Manager-000003,Financial Manager,Receive invoice,0.0,0.0,Online,0.7,SGP,0.06,27071.98,0.01,Premium,0.34,125068.93,Sigma,Goods,2020-02-19 12:14:40.180000+00:00,2020-02-19 12:14:40.180000+00:00,2020-02-19T12:13:11.572
1066,Financial Manager-000003,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Online,0.79,NZL,0.01,18436.57,0.1,Standard,0.3,720447.4,Sigma,Goods,2020-02-19 12:14:40.180000+00:00,2020-02-19 12:14:40.180000+00:00,2020-02-19T12:14:40.180
1034,Financial Manager-000003,Financial Manager,Release Supplier's Invoice,0.0,0.0,Online,0.7,SGP,0.06,27071.98,0.01,Premium,0.34,125068.93,Sigma,Goods,2020-02-19 12:14:40.180000+00:00,2020-02-19 12:19:09.098000+00:00,2020-02-19T12:14:40.180
1066,Financial Manager-000003,Financial Manager,Pay invoice,0.0,0.0,Online,0.79,NZL,0.01,18436.57,0.1,Standard,0.3,720447.4,Sigma,Goods,2020-02-19 12:19:09.098000+00:00,2020-02-19 12:19:26.372000+00:00,2020-02-19T12:14:40.180
1042,Financial Manager-000004,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Email,0.16,JPN,0.04,96225.96,0.13,Premium,0.09,1215265.1,MEDIPAL HOLDINGS,Goods,2020-02-19 12:11:16.066000+00:00,2020-02-19 12:24:23.032000+00:00,2020-02-19T12:10:21.910
1042,Financial Manager-000004,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Email,0.16,JPN,0.04,96225.96,0.13,Premium,0.09,1215265.1,MEDIPAL HOLDINGS,Goods,2020-02-19 12:24:23.032000+00:00,2020-02-19 12:24:23.032000+00:00,2020-02-19T12:24:23.032
1035,Purchasing Manager-000008,Purchasing Manager,Approve Purchase Order,0.0,0.0,Online,1.79,AUS,0.02,20020.83,0.2,Premium,0.18,1268829.5,CSL,Goods,2020-02-19 11:53:22.563000+00:00,2020-02-19 12:31:57.512000+00:00,2020-02-19T11:53:22.563
1035,Requester-000004,Requester,Release Purchase Order,0.0,0.0,Online,1.79,AUS,0.02,20020.83,0.2,Premium,0.18,1268829.5,CSL,Goods,2020-02-19 12:31:57.512000+00:00,2020-02-19 12:32:57.512000+00:00,2020-02-19T12:31:57.512
1035,Purchasing Agent-000002,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Online,1.79,AUS,0.02,20020.83,0.2,Premium,0.18,1268829.5,CSL,Goods,2020-02-19 12:32:57.512000+00:00,2020-02-19 12:34:13.423000+00:00,2020-02-19T12:32:57.512
1035,Financial Manager-000002,Financial Manager,Receive invoice,0.0,0.0,Online,1.79,AUS,0.02,20020.83,0.2,Premium,0.18,1268829.5,CSL,Goods,2020-02-19 12:34:13.423000+00:00,2020-02-19 12:34:13.423000+00:00,2020-02-19T12:34:13.423
1064,Financial Manager-000001,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,EDI,0.95,AUS,0.04,51388.08,0.15,Premium,1.76,1000070.7,CSL,Goods,2020-02-19 12:06:46.935000+00:00,2020-02-19 12:36:06.964000+00:00,2020-02-19T12:06:46.935
1064,Financial Manager-000001,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,EDI,0.95,AUS,0.04,51388.08,0.15,Premium,1.76,1000070.7,CSL,Goods,2020-02-19 12:36:06.964000+00:00,2020-02-19 12:36:06.964000+00:00,2020-02-19T12:36:06.964
1064,Financial Manager-000001,Financial Manager,Pay invoice,0.0,0.0,EDI,0.95,AUS,0.04,51388.08,0.15,Premium,1.76,1000070.7,CSL,Goods,2020-02-19 12:36:06.964000+00:00,2020-02-19 12:38:39.941000+00:00,2020-02-19T12:36:06.964
1035,Financial Manager-000002,Financial Manager,Release Supplier's Invoice,0.0,0.0,Online,1.79,AUS,0.02,20020.83,0.2,Premium,0.18,1268829.5,CSL,Goods,2020-02-19 12:34:13.423000+00:00,2020-02-19 12:38:43.008000+00:00,2020-02-19T12:34:13.423
1034,Financial Manager-000003,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Online,0.7,SGP,0.06,27071.98,0.01,Premium,0.34,125068.93,Sigma,Goods,2020-02-19 12:19:26.372000+00:00,2020-02-19 12:51:37.879000+00:00,2020-02-19T12:19:09.098
1034,Financial Manager-000002,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Online,0.7,SGP,0.06,27071.98,0.01,Premium,0.34,125068.93,Sigma,Goods,2020-02-19 12:51:37.879000+00:00,2020-02-19 12:51:37.879000+00:00,2020-02-19T12:51:37.879
1034,Financial Manager-000003,Financial Manager,Pay invoice,0.0,0.0,Online,0.7,SGP,0.06,27071.98,0.01,Premium,0.34,125068.93,Sigma,Goods,2020-02-19 12:51:37.879000+00:00,2020-02-19 12:53:09.877000+00:00,2020-02-19T12:51:37.879
1059,Purchasing Agent-000014,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Online,1.14,AUS,0.09,53257.65,0.18,Premium,1.09,488831.56,CSL,Goods,2020-02-18 17:29:46.928000+00:00,2020-02-19 12:56:29.151000+00:00,2020-02-18T17:29:46.928
1054,Purchasing Agent-000012,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Online,0.06,NZL,0.01,226829.06,0.25,Premium,0.42,935888.8,Merck Corp,Goods,2020-02-18 15:22:07.013000+00:00,2020-02-19 13:00:42.542000+00:00,2020-02-18T15:18:27.810
1059,Purchasing Agent-000021,Purchasing Agent,Create Purchase Order,0.0,0.0,Online,1.14,AUS,0.09,53257.65,0.18,Premium,1.09,488831.56,CSL,Goods,2020-02-19 12:56:29.151000+00:00,2020-02-19 13:04:23.405000+00:00,2020-02-19T12:56:29.151
1035,Financial Manager-000001,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Online,1.79,AUS,0.02,20020.83,0.2,Premium,0.18,1268829.5,CSL,Goods,2020-02-19 12:38:43.008000+00:00,2020-02-19 13:10:10.289000+00:00,2020-02-19T12:38:43.008
1035,Financial Manager-000002,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Online,1.79,AUS,0.02,20020.83,0.2,Premium,0.18,1268829.5,CSL,Goods,2020-02-19 13:10:10.289000+00:00,2020-02-19 13:10:10.289000+00:00,2020-02-19T13:10:10.289
1059,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Online,1.14,AUS,0.09,53257.65,0.18,Premium,1.09,488831.56,CSL,Goods,2020-02-19 13:04:23.405000+00:00,2020-02-19 13:13:08.055000+00:00,2020-02-19T13:04:23.405
1054,Purchasing Agent-000004,Purchasing Agent,Create Purchase Order,0.0,0.0,Online,0.06,NZL,0.01,226829.06,0.25,Premium,0.42,935888.8,Merck Corp,Goods,2020-02-19 13:00:42.542000+00:00,2020-02-19 13:15:34.623000+00:00,2020-02-19T13:00:42.542
1035,Financial Manager-000003,Financial Manager,Pay invoice,0.0,0.0,Online,1.79,AUS,0.02,20020.83,0.2,Premium,0.18,1268829.5,CSL,Goods,2020-02-19 13:10:10.289000+00:00,2020-02-19 13:17:42.703000+00:00,2020-02-19T13:10:10.289
1042,Financial Manager-000004,Financial Manager,Pay invoice,0.0,0.0,Email,0.16,JPN,0.04,96225.96,0.13,Premium,0.09,1215265.1,MEDIPAL HOLDINGS,Goods,2020-02-19 12:24:23.032000+00:00,2020-02-19 13:29:22.530000+00:00,2020-02-19T12:24:23.032
1054,Supplier-000001,Supplier,Confirm Purchase Order,0.0,0.0,Online,0.06,NZL,0.01,226829.06,0.25,Premium,0.42,935888.8,Merck Corp,Goods,2020-02-19 13:15:34.623000+00:00,2020-02-19 13:30:23.854000+00:00,2020-02-19T13:15:34.623
1054,Purchasing Manager-000012,Purchasing Manager,Approve Purchase Order,0.0,0.0,Online,0.06,NZL,0.01,226829.06,0.25,Premium,0.42,935888.8,Merck Corp,Goods,2020-02-19 13:30:23.854000+00:00,2020-02-19 14:01:13.567000+00:00,2020-02-19T13:30:23.854
1054,Requester-000003,Requester,Release Purchase Order,0.0,0.0,Online,0.06,NZL,0.01,226829.06,0.25,Premium,0.42,935888.8,Merck Corp,Goods,2020-02-19 14:01:13.567000+00:00,2020-02-19 14:02:13.567000+00:00,2020-02-19T14:01:13.567
1054,Purchasing Agent-000001,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Online,0.06,NZL,0.01,226829.06,0.25,Premium,0.42,935888.8,Merck Corp,Goods,2020-02-19 14:02:13.567000+00:00,2020-02-19 14:04:37.003000+00:00,2020-02-19T14:02:13.567
1054,Financial Manager-000001,Financial Manager,Receive invoice,0.0,0.0,Online,0.06,NZL,0.01,226829.06,0.25,Premium,0.42,935888.8,Merck Corp,Goods,2020-02-19 14:04:37.003000+00:00,2020-02-19 14:04:37.003000+00:00,2020-02-19T14:04:37.003
1054,Financial Manager-000002,Financial Manager,Release Supplier's Invoice,0.0,0.0,Online,0.06,NZL,0.01,226829.06,0.25,Premium,0.42,935888.8,Merck Corp,Goods,2020-02-19 14:04:37.003000+00:00,2020-02-19 14:08:49.871000+00:00,2020-02-19T14:04:37.003
1032,Purchasing Manager-000003,Purchasing Manager,Approve Purchase Order,0.0,0.0,Online,0.44,JPN,0.01,114727.91,0.16,Premium,1.93,1429730.6,Bayer,Goods,2020-02-19 11:12:29.356000+00:00,2020-02-19 14:25:55.231000+00:00,2020-02-19T11:12:29.356
1032,Requester-000001,Requester,Release Purchase Order,0.0,0.0,Online,0.44,JPN,0.01,114727.91,0.16,Premium,1.93,1429730.6,Bayer,Goods,2020-02-19 14:25:55.231000+00:00,2020-02-19 14:26:55.231000+00:00,2020-02-19T14:25:55.231
1054,Financial Manager-000003,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Online,0.06,NZL,0.01,226829.06,0.25,Premium,0.42,935888.8,Merck Corp,Goods,2020-02-19 14:08:49.871000+00:00,2020-02-19 14:27:36.327000+00:00,2020-02-19T14:08:49.871
1054,Financial Manager-000004,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Online,0.06,NZL,0.01,226829.06,0.25,Premium,0.42,935888.8,Merck Corp,Goods,2020-02-19 14:27:36.327000+00:00,2020-02-19 14:27:36.327000+00:00,2020-02-19T14:27:36.327
1032,Purchasing Agent-000007,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Online,0.44,JPN,0.01,114727.91,0.16,Premium,1.93,1429730.6,Bayer,Goods,2020-02-19 14:26:55.231000+00:00,2020-02-19 14:28:56.477000+00:00,2020-02-19T14:26:55.231
1032,Financial Manager-000002,Financial Manager,Receive invoice,0.0,0.0,Online,0.44,JPN,0.01,114727.91,0.16,Premium,1.93,1429730.6,Bayer,Goods,2020-02-19 14:28:56.477000+00:00,2020-02-19 14:28:56.477000+00:00,2020-02-19T14:28:56.477
1032,Financial Manager-000003,Financial Manager,Release Supplier's Invoice,0.0,0.0,Online,0.44,JPN,0.01,114727.91,0.16,Premium,1.93,1429730.6,Bayer,Goods,2020-02-19 14:28:56.477000+00:00,2020-02-19 14:33:25.357000+00:00,2020-02-19T14:28:56.477
1054,Financial Manager-000001,Financial Manager,Pay invoice,0.0,0.0,Online,0.06,NZL,0.01,226829.06,0.25,Premium,0.42,935888.8,Merck Corp,Goods,2020-02-19 14:27:36.327000+00:00,2020-02-19 14:45:41.623000+00:00,2020-02-19T14:27:36.327
1032,Financial Manager-000004,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Online,0.44,JPN,0.01,114727.91,0.16,Premium,1.93,1429730.6,Bayer,Goods,2020-02-19 14:33:25.357000+00:00,2020-02-19 14:54:06.037000+00:00,2020-02-19T14:33:25.357
1032,Financial Manager-000002,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Online,0.44,JPN,0.01,114727.91,0.16,Premium,1.93,1429730.6,Bayer,Goods,2020-02-19 14:54:06.037000+00:00,2020-02-19 14:54:06.037000+00:00,2020-02-19T14:54:06.037
1032,Financial Manager-000003,Financial Manager,Pay invoice,0.0,0.0,Online,0.44,JPN,0.01,114727.91,0.16,Premium,1.93,1429730.6,Bayer,Goods,2020-02-19 14:54:06.037000+00:00,2020-02-19 14:59:28.932000+00:00,2020-02-19T14:54:06.037
1039,Purchasing Agent-000022,Purchasing Agent,Settle PO dispute with supplier,0.0,0.0,EDI,0.26,NZL,0.0,51381.36,0.15,Premium,1.61,1001272.7,CR Pharmaceutical,Goods,2020-02-18 14:06:24.437000+00:00,2020-02-19 15:05:42.026000+00:00,2020-02-18T14:05:16.874
1039,Requester-000002,Requester,Release Purchase Order,0.0,0.0,EDI,0.26,NZL,0.0,51381.36,0.15,Premium,1.61,1001272.7,CR Pharmaceutical,Goods,2020-02-19 15:05:42.026000+00:00,2020-02-19 15:06:42.026000+00:00,2020-02-19T15:05:42.026
1039,Purchasing Agent-000008,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,EDI,0.26,NZL,0.0,51381.36,0.15,Premium,1.61,1001272.7,CR Pharmaceutical,Goods,2020-02-19 15:06:42.026000+00:00,2020-02-19 15:06:55.497000+00:00,2020-02-19T15:06:42.026
1039,Financial Manager-000001,Financial Manager,Receive invoice,0.0,0.0,EDI,0.26,NZL,0.0,51381.36,0.15,Premium,1.61,1001272.7,CR Pharmaceutical,Goods,2020-02-19 15:06:55.497000+00:00,2020-02-19 15:06:55.497000+00:00,2020-02-19T15:06:55.497
1059,Purchasing Manager-000005,Purchasing Manager,Approve Purchase Order,0.0,0.0,Online,1.14,AUS,0.09,53257.65,0.18,Premium,1.09,488831.56,CSL,Goods,2020-02-19 13:13:08.055000+00:00,2020-02-19 15:09:49.547000+00:00,2020-02-19T13:13:08.055
1059,Requester-000004,Requester,Release Purchase Order,0.0,0.0,Online,1.14,AUS,0.09,53257.65,0.18,Premium,1.09,488831.56,CSL,Goods,2020-02-19 15:09:49.547000+00:00,2020-02-19 15:10:49.547000+00:00,2020-02-19T15:09:49.547
1059,Purchasing Agent-000005,Purchasing Agent,Approve Purchase Order for payment,0.0,0.0,Online,1.14,AUS,0.09,53257.65,0.18,Premium,1.09,488831.56,CSL,Goods,2020-02-19 15:10:49.547000+00:00,2020-02-19 15:11:23.213000+00:00,2020-02-19T15:10:49.547
1059,Financial Manager-000002,Financial Manager,Receive invoice,0.0,0.0,Online,1.14,AUS,0.09,53257.65,0.18,Premium,1.09,488831.56,CSL,Goods,2020-02-19 15:11:23.213000+00:00,2020-02-19 15:11:23.213000+00:00,2020-02-19T15:11:23.213
1039,Financial Manager-000004,Financial Manager,Release Supplier's Invoice,0.0,0.0,EDI,0.26,NZL,0.0,51381.36,0.15,Premium,1.61,1001272.7,CR Pharmaceutical,Goods,2020-02-19 15:06:55.497000+00:00,2020-02-19 15:13:55.073000+00:00,2020-02-19T15:06:55.497
1059,Financial Manager-000003,Financial Manager,Release Supplier's Invoice,0.0,0.0,Online,1.14,AUS,0.09,53257.65,0.18,Premium,1.09,488831.56,CSL,Goods,2020-02-19 15:11:23.213000+00:00,2020-02-19 15:14:30.969000+00:00,2020-02-19T15:11:23.213
1063,Purchasing Agent-000011,Purchasing Agent,Settle conditions with supplier,0.0,0.0,Manual,3.26,JPN,0.01,49583.36,0.2,Standard,0.96,128639.51,Merck,Goods,2020-02-18 16:11:54.239000+00:00,2020-02-19 15:26:40.547000+00:00,2020-02-18T16:11:54.239
1059,Financial Manager-000002,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,Online,1.14,AUS,0.09,53257.65,0.18,Premium,1.09,488831.56,CSL,Goods,2020-02-19 15:14:30.969000+00:00,2020-02-19 15:29:40.150000+00:00,2020-02-19T15:14:30.969
1059,Financial Manager-000004,Financial Manager,Authorize Supplier's Invoice payment,0.0,0.0,Online,1.14,AUS,0.09,53257.65,0.18,Premium,1.09,488831.56,CSL,Goods,2020-02-19 15:29:40.150000+00:00,2020-02-19 15:29:40.150000+00:00,2020-02-19T15:29:40.150
1039,Financial Manager-000001,Financial Manager,Settle invoice dispute with supplier,0.0,0.0,EDI,0.26,NZL,0.0,51381.36,0.15,Premium,1.61,1001272.7,CR Pharmaceutical,Goods,2020-02-19 15:13:55.073000+00:00,2020-02-19 15:34:00.319000+00:00,2020-02-19T15:13:55.073
