case_id,activity,resource,Role,Work_Type_Name,Work_Type_Estimated_Duration,Work_Order_Classification_Custom_,Work_Order_State_Custom_,Case_Origin,Work_Order_Priority,SA_Cancellation_Reason_Custom_,start_time,end_time
18094,d89103c00857f0b30d12acebcacb752406a5d7fa65796180df548d1f219625fd,2b58153ed8b8af28492d6835f82e0fbfdfe9be97f093aed71fc677d8b405e87a,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,3e5ffd9b357d7dbf3d953f04da654603d7c7ac20740ca4999561fe4d11bce92d,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Mobile Application,Medium,,2022-12-23 00:15:43+00:00,2022-12-23 00:15:45+00:00
18096,d1525ae926c45f28f30224a45bd789a5c04c8bd9aaa9699d25deeb10d8c56d5b,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2022-12-21 22:23:53+00:00,2022-12-21 22:28:23+00:00
18096,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2022-12-24 02:00:52+00:00,2022-12-24 02:01:21+00:00
18063,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,b83700147fd748ac3e56451c4d48283e1de5740d33ffa6b49785109c507fb236,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2022-12-29 02:08:31+00:00,2022-12-29 02:08:32+00:00
18104,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,0cd76db09cc7f0012baabb19c20c3a3e2662d82a05b590813d7b348224c4ecfc,Telephone,Medium,,2023-01-23 06:05:22+00:00,2023-01-23 06:29:53+00:00
18110,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,d3cb4d5ef4e0e78f25a260541d075d7c3a58d396faebf308d96e18c48b81be14,e03d8c959ee55842bc7d724aa3f34121ac466d9e6625872c2d9693628c63f9bf,5cfac3decf6b86e4a0c15273654cbb8d1b2f860c9a69c91b011bad141b275c2e,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2022-12-19 07:00:00+00:00,2022-12-20 03:47:03+00:00
18110,33c64c9c7a47dd97dac475a2eb5f1f7d8fa7f215b90c17c49d9a0e76434d656d,d3cb4d5ef4e0e78f25a260541d075d7c3a58d396faebf308d96e18c48b81be14,e03d8c959ee55842bc7d724aa3f34121ac466d9e6625872c2d9693628c63f9bf,5cfac3decf6b86e4a0c15273654cbb8d1b2f860c9a69c91b011bad141b275c2e,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2022-12-20 03:47:03+00:00,2022-12-20 03:47:05+00:00
18110,a26d0fe9bd37e849e0a194166d74f3fed3fbccd725465046abeab10421479664,d3cb4d5ef4e0e78f25a260541d075d7c3a58d396faebf308d96e18c48b81be14,e03d8c959ee55842bc7d724aa3f34121ac466d9e6625872c2d9693628c63f9bf,5cfac3decf6b86e4a0c15273654cbb8d1b2f860c9a69c91b011bad141b275c2e,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2022-12-20 03:47:03+00:00,2022-12-20 03:47:05+00:00
18117,d1525ae926c45f28f30224a45bd789a5c04c8bd9aaa9699d25deeb10d8c56d5b,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2022-12-20 20:56:35+00:00,2022-12-20 20:56:47+00:00
18117,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2022-12-21 02:57:46+00:00,2022-12-21 02:57:57+00:00
18110,7e721377a97e9ca7d4e8e6e058f0f4e30d9e06c4e8368ff0516e52696e1b8ff3,3cd38c111b8256844a46a399067efc25ce8ffc606e51b3d6334b9cd4729b7537,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,5cfac3decf6b86e4a0c15273654cbb8d1b2f860c9a69c91b011bad141b275c2e,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,4792aa2045a598bafa5cb56325bf49f729499cf6c55b69eb9581315c13782403,2022-12-20 03:47:05+00:00,2022-12-20 03:52:23+00:00
18110,d89103c00857f0b30d12acebcacb752406a5d7fa65796180df548d1f219625fd,3cd38c111b8256844a46a399067efc25ce8ffc606e51b3d6334b9cd4729b7537,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,5cfac3decf6b86e4a0c15273654cbb8d1b2f860c9a69c91b011bad141b275c2e,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2022-12-20 03:47:05+00:00,2022-12-20 03:52:23+00:00
18110,d1525ae926c45f28f30224a45bd789a5c04c8bd9aaa9699d25deeb10d8c56d5b,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,5cfac3decf6b86e4a0c15273654cbb8d1b2f860c9a69c91b011bad141b275c2e,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2022-12-30 05:42:27+00:00,2022-12-30 05:42:28+00:00
18110,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,5cfac3decf6b86e4a0c15273654cbb8d1b2f860c9a69c91b011bad141b275c2e,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2023-01-03 05:59:31+00:00,2023-01-03 06:23:38+00:00
18124,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,82c268188cd665768bce0f6fd610a7c78d1e3991798c43aa6f1f41a2bf44cf84,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2022-12-26 11:31:14+00:00,2022-12-26 11:31:18+00:00
18127,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,f97e9da0e3b879f0a9df979ae260a5f7e1371edb127c1862d4f861981166cdc1,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2022-12-26 11:04:26+00:00,2022-12-26 11:04:28+00:00
5384,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,b83700147fd748ac3e56451c4d48283e1de5740d33ffa6b49785109c507fb236,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,High,,2022-12-24 01:52:34+00:00,2022-12-24 01:52:40+00:00
18130,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2023-01-09 01:12:17+00:00,2023-01-09 01:13:12+00:00
11129,8abd4c47c861a8443fc48132c50555e34e1b6c90f54b7cde2971eeeb69c39974,23bdbbd3429aa55746970c8b4bb49f5fe4582cf4c5fdc253a7b05a70b43b9cb7,291101a07fe980e93b900ae85c9eb824f9e7e93d0d754be7440b9386b615cad7,89b8cb68f4edd75b5fb10da9cc85802c15214a84cda6d2f2d841bdf80e7109d3,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Mobile Application,Medium,,2022-12-19 07:00:00+00:00,2022-12-20 17:45:14+00:00
11129,33c64c9c7a47dd97dac475a2eb5f1f7d8fa7f215b90c17c49d9a0e76434d656d,23bdbbd3429aa55746970c8b4bb49f5fe4582cf4c5fdc253a7b05a70b43b9cb7,291101a07fe980e93b900ae85c9eb824f9e7e93d0d754be7440b9386b615cad7,89b8cb68f4edd75b5fb10da9cc85802c15214a84cda6d2f2d841bdf80e7109d3,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Mobile Application,Medium,,2022-12-19 07:00:00+00:00,2022-12-20 17:45:14+00:00
11129,a26d0fe9bd37e849e0a194166d74f3fed3fbccd725465046abeab10421479664,23bdbbd3429aa55746970c8b4bb49f5fe4582cf4c5fdc253a7b05a70b43b9cb7,291101a07fe980e93b900ae85c9eb824f9e7e93d0d754be7440b9386b615cad7,89b8cb68f4edd75b5fb10da9cc85802c15214a84cda6d2f2d841bdf80e7109d3,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Mobile Application,Medium,,2022-12-20 17:45:14+00:00,2022-12-20 17:45:15+00:00
11129,16b8ff480292388f2d9d922ade61ad76a617496df4902c782bf675a582ef7b81,23bdbbd3429aa55746970c8b4bb49f5fe4582cf4c5fdc253a7b05a70b43b9cb7,291101a07fe980e93b900ae85c9eb824f9e7e93d0d754be7440b9386b615cad7,89b8cb68f4edd75b5fb10da9cc85802c15214a84cda6d2f2d841bdf80e7109d3,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Mobile Application,Medium,,2022-12-20 17:45:14+00:00,2022-12-20 17:45:15+00:00
11129,32aad1e19002c9cc9541bb75866a2d03c2802bd50b63b1d3125189381abf274b,e06a4eb4096c04f7152974230b657efdb46b94622e7c337b62061014c8ca6cd5,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,89b8cb68f4edd75b5fb10da9cc85802c15214a84cda6d2f2d841bdf80e7109d3,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Mobile Application,Medium,,2022-12-24 02:12:51+00:00,2022-12-24 02:13:07+00:00
11129,b35bc4f8bb996d008b1f7d1f5f41279ebf970c20ad3b9b52306eb5facdc70b74,e06a4eb4096c04f7152974230b657efdb46b94622e7c337b62061014c8ca6cd5,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,89b8cb68f4edd75b5fb10da9cc85802c15214a84cda6d2f2d841bdf80e7109d3,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Mobile Application,Medium,,2022-12-24 02:13:07+00:00,2022-12-24 02:13:43+00:00
11129,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,e06a4eb4096c04f7152974230b657efdb46b94622e7c337b62061014c8ca6cd5,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,89b8cb68f4edd75b5fb10da9cc85802c15214a84cda6d2f2d841bdf80e7109d3,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Mobile Application,Medium,,2022-12-24 02:13:43+00:00,2022-12-24 02:13:49+00:00
18153,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,87720b6587d0ff26a79899924df9db5d50aa606a7f854447d2c7bb4b95e498c5,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2022-12-26 11:04:22+00:00,2022-12-26 11:04:24+00:00
18168,d1525ae926c45f28f30224a45bd789a5c04c8bd9aaa9699d25deeb10d8c56d5b,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,b60cae533995be12da8b187c9663ad5e95ab3e7c8e3970f6e32ad1982b4eb49f,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,0cd76db09cc7f0012baabb19c20c3a3e2662d82a05b590813d7b348224c4ecfc,Telephone,Medium,,2022-12-19 20:19:06+00:00,2022-12-19 20:25:05+00:00
18168,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,b60cae533995be12da8b187c9663ad5e95ab3e7c8e3970f6e32ad1982b4eb49f,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,0cd76db09cc7f0012baabb19c20c3a3e2662d82a05b590813d7b348224c4ecfc,Telephone,Medium,,2022-12-22 21:49:43+00:00,2022-12-22 22:02:24+00:00
18170,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,Medium,,2022-12-26 11:31:31+00:00,2022-12-26 11:31:32+00:00
18201,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2022-12-26 11:04:12+00:00,2022-12-26 11:04:13+00:00
18204,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,35045eff549e30b5bdf44abb9999f383d87bc54002b130fdcdd05315e188419e,5,7022f22619fd55d0a793d2a8e19bca69ec85cf1a2c8cd4edb9a309e3baabfc1f,0cd76db09cc7f0012baabb19c20c3a3e2662d82a05b590813d7b348224c4ecfc,Telephone,Low,,2022-12-26 11:31:49+00:00,2022-12-26 11:31:51+00:00
18205,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,Medium,,2022-12-26 11:05:19+00:00,2022-12-26 11:05:20+00:00
5442,d1525ae926c45f28f30224a45bd789a5c04c8bd9aaa9699d25deeb10d8c56d5b,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,5cfac3decf6b86e4a0c15273654cbb8d1b2f860c9a69c91b011bad141b275c2e,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,High,,2022-12-19 20:55:17+00:00,2022-12-19 20:55:50+00:00
5442,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,5cfac3decf6b86e4a0c15273654cbb8d1b2f860c9a69c91b011bad141b275c2e,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,High,,2023-02-06 11:58:53+00:00,2023-02-06 11:58:56+00:00
18230,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,89b8cb68f4edd75b5fb10da9cc85802c15214a84cda6d2f2d841bdf80e7109d3,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2022-12-19 20:25:17+00:00,2022-12-19 20:53:20+00:00
18237,63ceb68d4cd13744ff12ff7a14c0147d225f9f3925573d5cf039ed3e7ad2ee25,6d8c4f79ca3129ad9ddcf942480e9ca3650f74a147cd708753c9529d0bbfef32,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2022-12-21 21:28:15+00:00,2022-12-21 21:31:08+00:00
18237,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,b8729de29680b4fe3d1617b95d499189943b454f5c078e8d19fdd0f95ba62498,52d5de33145f9c4ccbaeffebbf8e5bc7248ad929fdbadb9fb487eda5e4230f98,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2022-12-21 21:38:16+00:00,2022-12-21 21:47:42+00:00
18237,b35bc4f8bb996d008b1f7d1f5f41279ebf970c20ad3b9b52306eb5facdc70b74,6d8c4f79ca3129ad9ddcf942480e9ca3650f74a147cd708753c9529d0bbfef32,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2022-12-21 21:46:32+00:00,2022-12-21 21:48:42+00:00
18237,d89103c00857f0b30d12acebcacb752406a5d7fa65796180df548d1f219625fd,6d8c4f79ca3129ad9ddcf942480e9ca3650f74a147cd708753c9529d0bbfef32,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2022-12-21 21:48:42+00:00,2022-12-21 21:51:02+00:00
18237,7e721377a97e9ca7d4e8e6e058f0f4e30d9e06c4e8368ff0516e52696e1b8ff3,6d8c4f79ca3129ad9ddcf942480e9ca3650f74a147cd708753c9529d0bbfef32,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,4792aa2045a598bafa5cb56325bf49f729499cf6c55b69eb9581315c13782403,2022-12-21 21:48:42+00:00,2022-12-21 21:51:02+00:00
18237,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,6d8c4f79ca3129ad9ddcf942480e9ca3650f74a147cd708753c9529d0bbfef32,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2022-12-21 21:51:02+00:00,2022-12-21 21:51:05+00:00
18257,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,Medium,,2022-12-26 11:30:48+00:00,2022-12-26 11:30:50+00:00
18270,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,f97e9da0e3b879f0a9df979ae260a5f7e1371edb127c1862d4f861981166cdc1,5,7022f22619fd55d0a793d2a8e19bca69ec85cf1a2c8cd4edb9a309e3baabfc1f,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Low,,2022-12-27 04:34:41+00:00,2022-12-27 04:36:22+00:00
18278,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,a36e308c96c42d23c296235cdcc27f3073254d36f36e26117d32ce110b55de89,87297510d5fda967affd54425ab1cf0776426eb5921dc1cab3ad0e622b4ca6d1,5cfac3decf6b86e4a0c15273654cbb8d1b2f860c9a69c91b011bad141b275c2e,5,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,78d51f04a119d4f4c7fc575d336a18290ddc65a136ebbb9db7368001b3044d04,Telephone,Medium,,2023-01-12 09:26:37+00:00,2023-01-12 09:26:43+00:00
18280,da69392c8861e2646592d160792ac615b01061425b6ab40210708cdf249248df,d0b98387f4dbdc4003a5baad11ca5c90b7c81e700359797a84ae99bb96584f69,599a1e6a323de16baf55c1734747a8017e10c4939fff224d8287cae2bb239cb8,0586c75df506fa2ac21f78dcd49bcad6495b6c36599e6ff73128224a9989ca47,7,dadba9d22c6d28f07eab042536900e81de45e22b1d7ba82f127c597a70fd7d75,8e9e26c2ef86ecd02ba5c84da8a0859a39b4181b19f4c89312d6f1c1b78ccf15,Telephone,Medium,,2022-12-19 20:23:51+00:00,2022-12-19 20:32:05+00:00
