activity,case_id,resource,Activity_1,Resource_1,creator,variant,variant_index,end_time,start_time
W_Validate application,541146763,User_131,W_Validate application,User_131,Fluxicon Disco,Variant 5224,5224,2016-10-18 09:14:58+00:00,2016-10-18 09:11:49+00:00
W_Call incomplete files,541146763,User_75,W_Call incomplete files,User_75,Fluxicon Disco,Variant 5224,5224,2016-10-20 05:46:23+00:00,2016-10-20 05:46:04+00:00
W_Validate application,541146763,User_125,W_Validate application,User_125,Fluxicon Disco,Variant 5224,5224,2016-11-03 06:03:08+00:00,2016-11-03 06:02:42+00:00
W_Call incomplete files,541146763,User_75,W_Call incomplete files,User_75,Fluxicon Disco,Variant 5224,5224,2016-11-03 10:43:58+00:00,2016-11-03 10:43:51+00:00
W_Call incomplete files,541146763,User_67,W_Call incomplete files,User_67,Fluxicon Disco,Variant 5224,5224,2016-11-03 15:48:03+00:00,2016-11-03 15:47:59+00:00
W_Call incomplete files,541146763,User_14,W_Call incomplete files,User_14,Fluxicon Disco,Variant 5224,5224,2016-11-03 16:20:16+00:00,2016-11-03 16:19:57+00:00
W_Call incomplete files,541146763,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 5224,5224,2016-11-10 08:41:51+00:00,2016-11-10 08:41:17+00:00
W_Call incomplete files,541146763,User_67,W_Call incomplete files,User_67,Fluxicon Disco,Variant 5224,5224,2016-11-16 12:19:52+00:00,2016-11-16 12:18:59+00:00
W_Call incomplete files,541146763,User_36,W_Call incomplete files,User_36,Fluxicon Disco,Variant 5224,5224,2016-11-16 15:54:02+00:00,2016-11-16 15:53:23+00:00
W_Call incomplete files,541146763,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 5224,5224,2016-11-17 14:00:36+00:00,2016-11-17 13:59:20+00:00
W_Call incomplete files,541146763,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 5224,5224,2016-11-24 07:44:02+00:00,2016-11-24 07:43:40+00:00
W_Call incomplete files,541146763,User_5,W_Call incomplete files,User_5,Fluxicon Disco,Variant 5224,5224,2016-11-24 07:56:09+00:00,2016-11-24 07:49:42+00:00
W_Call incomplete files,541146763,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 5224,5224,2016-11-28 06:47:27+00:00,2016-11-28 06:44:48+00:00
W_Validate application,541146763,User_119,W_Validate application,User_119,Fluxicon Disco,Variant 5224,5224,2016-11-28 08:06:16+00:00,2016-11-28 08:05:30+00:00
W_Call incomplete files,541146763,User_75,W_Call incomplete files,User_75,Fluxicon Disco,Variant 5224,5224,2016-11-29 09:28:36+00:00,2016-11-29 09:28:20+00:00
W_Validate application,542785925,User_131,W_Validate application,User_131,Fluxicon Disco,Variant 1257,1257,2016-10-12 10:53:18+00:00,2016-10-12 10:50:50+00:00
W_Validate application,542785925,User_99,W_Validate application,User_99,Fluxicon Disco,Variant 1257,1257,2016-10-14 09:27:55+00:00,2016-10-14 09:24:31+00:00
W_Call incomplete files,543040758,User_44,W_Call incomplete files,User_44,Fluxicon Disco,Variant 5229,5229,2016-10-10 16:47:33+00:00,2016-10-10 16:44:39+00:00
W_Call incomplete files,543040758,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 5229,5229,2016-10-10 16:57:40+00:00,2016-10-10 16:51:03+00:00
W_Validate application,543040758,User_5,W_Validate application,User_5,Fluxicon Disco,Variant 5229,5229,2016-10-11 05:26:58+00:00,2016-10-11 05:25:27+00:00
W_Call after offers,543513898,User_39,W_Call after offers,User_39,Fluxicon Disco,Variant 3,3,2016-10-10 16:38:02+00:00,2016-10-10 16:37:42+00:00
W_Validate application,543554091,User_112,W_Validate application,User_112,Fluxicon Disco,Variant 60,60,2016-10-11 10:29:19+00:00,2016-10-11 10:17:22+00:00
W_Validate application,543554091,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 60,60,2016-10-13 10:57:33+00:00,2016-10-13 10:55:57+00:00
W_Validate application,543554091,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 60,60,2016-10-14 05:11:43+00:00,2016-10-14 04:48:51+00:00
W_Validate application,544021371,User_120,W_Validate application,User_120,Fluxicon Disco,Variant 146,146,2016-10-11 09:42:19+00:00,2016-10-11 09:37:49+00:00
W_Validate application,546939502,User_27,W_Validate application,User_27,Fluxicon Disco,Variant 1417,1417,2016-10-19 12:01:19+00:00,2016-10-19 11:47:47+00:00
W_Validate application,546939502,User_93,W_Validate application,User_93,Fluxicon Disco,Variant 1417,1417,2016-10-20 06:38:34+00:00,2016-10-20 06:37:30+00:00
W_Validate application,546939502,User_93,W_Validate application,User_93,Fluxicon Disco,Variant 1417,1417,2016-10-20 07:03:12+00:00,2016-10-20 06:38:38+00:00
W_Call incomplete files,546939502,User_93,W_Call incomplete files,User_93,Fluxicon Disco,Variant 1417,1417,2016-10-20 07:03:46+00:00,2016-10-20 07:03:12+00:00
W_Call incomplete files,546939502,User_14,W_Call incomplete files,User_14,Fluxicon Disco,Variant 1417,1417,2016-10-20 12:24:54+00:00,2016-10-20 12:22:00+00:00
W_Call incomplete files,546939502,User_36,W_Call incomplete files,User_36,Fluxicon Disco,Variant 1417,1417,2016-10-21 13:36:58+00:00,2016-10-21 13:35:53+00:00
W_Validate application,546939502,User_27,W_Validate application,User_27,Fluxicon Disco,Variant 1417,1417,2016-10-24 11:39:50+00:00,2016-10-24 11:39:36+00:00
W_Validate application,546939502,User_93,W_Validate application,User_93,Fluxicon Disco,Variant 1417,1417,2016-10-24 12:24:55+00:00,2016-10-24 12:24:24+00:00
W_Validate application,546939502,User_93,W_Validate application,User_93,Fluxicon Disco,Variant 1417,1417,2016-10-25 05:10:13+00:00,2016-10-25 05:10:03+00:00
W_Call after offers,547720957,User_2,W_Call after offers,User_2,Fluxicon Disco,Variant 1,1,2016-10-11 05:02:53+00:00,2016-10-11 05:02:27+00:00
W_Call incomplete files,547842527,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 5237,5237,2016-10-26 10:25:25+00:00,2016-10-26 10:24:07+00:00
W_Call incomplete files,547842527,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 5237,5237,2016-11-02 06:15:48+00:00,2016-11-02 06:14:15+00:00
W_Call incomplete files,547842527,User_26,W_Call incomplete files,User_26,Fluxicon Disco,Variant 5237,5237,2016-11-16 05:04:09+00:00,2016-11-16 05:02:09+00:00
W_Call incomplete files,547842527,User_36,W_Call incomplete files,User_36,Fluxicon Disco,Variant 5237,5237,2016-11-16 15:53:18+00:00,2016-11-16 15:46:16+00:00
W_Call incomplete files,547842527,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 5237,5237,2016-11-18 07:15:31+00:00,2016-11-18 07:14:13+00:00
W_Validate application,548042971,User_120,W_Validate application,User_120,Fluxicon Disco,Variant 7,7,2016-10-11 10:21:27+00:00,2016-10-11 10:10:25+00:00
W_Call incomplete files,894382241,User_67,W_Call incomplete files,User_67,Fluxicon Disco,Variant 23,23,2016-11-02 12:41:50+00:00,2016-11-02 12:34:58+00:00
W_Validate application,894382241,User_67,W_Validate application,User_67,Fluxicon Disco,Variant 23,23,2016-11-02 12:42:55+00:00,2016-11-02 12:41:50+00:00
W_Call after offers,895713530,User_42,W_Call after offers,User_42,Fluxicon Disco,Variant 1033,1033,2016-10-11 06:04:34+00:00,2016-10-11 06:03:51+00:00
W_Validate application,895713530,User_126,W_Validate application,User_126,Fluxicon Disco,Variant 1033,1033,2016-10-12 09:56:40+00:00,2016-10-12 09:47:07+00:00
W_Validate application,895713530,User_100,W_Validate application,User_100,Fluxicon Disco,Variant 1033,1033,2016-10-12 12:47:40+00:00,2016-10-12 12:43:40+00:00
W_Call incomplete files,895713530,User_109,W_Call incomplete files,User_109,Fluxicon Disco,Variant 1033,1033,2016-10-13 09:27:39+00:00,2016-10-13 09:27:23+00:00
W_Call incomplete files,895713530,User_48,W_Call incomplete files,User_48,Fluxicon Disco,Variant 1033,1033,2016-10-13 11:54:42+00:00,2016-10-13 11:47:15+00:00
W_Call incomplete files,895713530,User_48,W_Call incomplete files,User_48,Fluxicon Disco,Variant 1033,1033,2016-10-13 11:55:08+00:00,2016-10-13 11:54:50+00:00
W_Validate application,895713530,User_121,W_Validate application,User_121,Fluxicon Disco,Variant 1033,1033,2016-10-14 04:18:42+00:00,2016-10-14 04:18:30+00:00
W_Validate application,895713530,User_87,W_Validate application,User_87,Fluxicon Disco,Variant 1033,1033,2016-10-14 12:41:10+00:00,2016-10-14 12:41:02+00:00
W_Call incomplete files,895713530,User_29,W_Call incomplete files,User_29,Fluxicon Disco,Variant 1033,1033,2016-10-16 17:40:13+00:00,2016-10-16 17:39:49+00:00
W_Call incomplete files,895713530,User_28,W_Call incomplete files,User_28,Fluxicon Disco,Variant 1033,1033,2016-10-17 08:40:17+00:00,2016-10-17 08:37:16+00:00
W_Validate application,895713530,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 1033,1033,2016-10-17 12:45:47+00:00,2016-10-17 12:45:20+00:00
W_Call after offers,89852804,User_39,W_Call after offers,User_39,Fluxicon Disco,Variant 6,6,2016-10-10 16:42:01+00:00,2016-10-10 16:41:26+00:00
W_Validate application,89852804,User_131,W_Validate application,User_131,Fluxicon Disco,Variant 6,6,2016-10-12 07:01:34+00:00,2016-10-12 06:59:27+00:00
W_Call incomplete files,89852804,User_100,W_Call incomplete files,User_100,Fluxicon Disco,Variant 6,6,2016-10-12 11:18:20+00:00,2016-10-12 11:15:25+00:00
W_Call incomplete files,89852804,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 6,6,2016-10-12 13:11:53+00:00,2016-10-12 13:05:09+00:00
W_Call incomplete files,899992630,User_100,W_Call incomplete files,User_100,Fluxicon Disco,Variant 6,6,2016-10-11 05:11:55+00:00,2016-10-11 05:10:15+00:00
W_Call incomplete files,899992630,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 6,6,2016-10-11 06:36:23+00:00,2016-10-11 06:30:02+00:00
W_Validate application,90103587,User_113,W_Validate application,User_113,Fluxicon Disco,Variant 6111,6111,2016-10-14 06:46:36+00:00,2016-10-14 06:44:37+00:00
W_Call incomplete files,901149349,User_30,W_Call incomplete files,User_30,Fluxicon Disco,Variant 22,22,2016-10-11 05:40:43+00:00,2016-10-11 05:40:20+00:00
W_Call incomplete files,901149349,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 22,22,2016-10-11 05:48:09+00:00,2016-10-11 05:44:27+00:00
W_Validate application,901149349,User_3,W_Validate application,User_3,Fluxicon Disco,Variant 22,22,2016-10-11 05:48:14+00:00,2016-10-11 05:48:09+00:00
W_Call after offers,902707640,User_39,W_Call after offers,User_39,Fluxicon Disco,Variant 6,6,2016-10-10 15:52:31+00:00,2016-10-10 15:52:07+00:00
W_Validate application,902707640,User_120,W_Validate application,User_120,Fluxicon Disco,Variant 6,6,2016-10-19 08:11:25+00:00,2016-10-19 08:04:41+00:00
W_Call incomplete files,902707640,User_99,W_Call incomplete files,User_99,Fluxicon Disco,Variant 6,6,2016-10-21 05:57:22+00:00,2016-10-21 05:56:51+00:00
W_Call incomplete files,902707640,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 6,6,2016-10-21 07:22:12+00:00,2016-10-21 07:17:34+00:00
W_Validate application,903529535,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 81,81,2016-10-14 09:19:11+00:00,2016-10-14 09:15:57+00:00
W_Call incomplete files,903529535,User_123,W_Call incomplete files,User_123,Fluxicon Disco,Variant 81,81,2016-10-14 09:19:39+00:00,2016-10-14 09:19:11+00:00
W_Call incomplete files,903529535,User_54,W_Call incomplete files,User_54,Fluxicon Disco,Variant 81,81,2016-10-14 12:55:53+00:00,2016-10-14 12:54:35+00:00
W_Call incomplete files,903529535,User_57,W_Call incomplete files,User_57,Fluxicon Disco,Variant 81,81,2016-10-14 16:37:36+00:00,2016-10-14 16:35:05+00:00
W_Validate application,903529535,User_122,W_Validate application,User_122,Fluxicon Disco,Variant 81,81,2016-10-15 09:39:52+00:00,2016-10-15 09:38:30+00:00
W_Validate application,905072691,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 1421,1421,2016-10-14 09:43:58+00:00,2016-10-14 09:41:43+00:00
W_Validate application,905072691,User_106,W_Validate application,User_106,Fluxicon Disco,Variant 1421,1421,2016-10-17 09:02:28+00:00,2016-10-17 07:28:35+00:00
W_Call incomplete files,905072691,User_83,W_Call incomplete files,User_83,Fluxicon Disco,Variant 1421,1421,2016-10-17 09:11:46+00:00,2016-10-17 09:11:30+00:00
W_Call incomplete files,905072691,User_48,W_Call incomplete files,User_48,Fluxicon Disco,Variant 1421,1421,2016-10-17 13:02:27+00:00,2016-10-17 12:58:40+00:00
W_Validate application,90587051,User_121,W_Validate application,User_121,Fluxicon Disco,Variant 6121,6121,2016-10-12 10:32:35+00:00,2016-10-12 10:30:38+00:00
W_Call incomplete files,90587051,User_121,W_Call incomplete files,User_121,Fluxicon Disco,Variant 6121,6121,2016-10-12 10:32:47+00:00,2016-10-12 10:32:35+00:00
W_Call incomplete files,90587051,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 6121,6121,2016-10-12 12:06:44+00:00,2016-10-12 12:05:51+00:00
W_Validate application,90587051,User_112,W_Validate application,User_112,Fluxicon Disco,Variant 6121,6121,2016-10-13 04:07:12+00:00,2016-10-13 04:06:41+00:00
W_Validate application,90587051,User_83,W_Validate application,User_83,Fluxicon Disco,Variant 6121,6121,2016-10-17 07:53:01+00:00,2016-10-17 07:47:23+00:00
W_Validate application,90587051,User_83,W_Validate application,User_83,Fluxicon Disco,Variant 6121,6121,2016-10-17 08:51:12+00:00,2016-10-17 08:35:29+00:00
W_Call incomplete files,90587051,User_83,W_Call incomplete files,User_83,Fluxicon Disco,Variant 6121,6121,2016-10-17 08:51:46+00:00,2016-10-17 08:51:12+00:00
W_Call incomplete files,90587051,User_48,W_Call incomplete files,User_48,Fluxicon Disco,Variant 6121,6121,2016-10-17 12:40:33+00:00,2016-10-17 12:38:57+00:00
W_Validate application,907576698,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 2,2,2016-10-12 12:23:11+00:00,2016-10-12 12:20:53+00:00
W_Call incomplete files,907734141,User_52,W_Call incomplete files,User_52,Fluxicon Disco,Variant 6126,6126,2016-10-15 06:46:26+00:00,2016-10-15 06:42:56+00:00
W_Call incomplete files,907734141,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 6126,6126,2016-10-20 05:49:17+00:00,2016-10-20 05:42:14+00:00
W_Validate application,907734141,User_2,W_Validate application,User_2,Fluxicon Disco,Variant 6126,6126,2016-10-26 06:06:16+00:00,2016-10-26 06:05:56+00:00
W_Call incomplete files,907734141,User_83,W_Call incomplete files,User_83,Fluxicon Disco,Variant 6126,6126,2016-10-26 06:22:39+00:00,2016-10-26 06:21:16+00:00
W_Validate application,907734141,User_121,W_Validate application,User_121,Fluxicon Disco,Variant 6126,6126,2016-10-31 08:52:52+00:00,2016-10-31 08:52:41+00:00
W_Validate application,907734141,User_83,W_Validate application,User_83,Fluxicon Disco,Variant 6126,6126,2016-10-31 11:49:09+00:00,2016-10-31 11:01:58+00:00
W_Validate application,910385622,User_118,W_Validate application,User_118,Fluxicon Disco,Variant 225,225,2016-10-12 05:30:00+00:00,2016-10-12 05:23:03+00:00
W_Call incomplete files,910385622,User_109,W_Call incomplete files,User_109,Fluxicon Disco,Variant 225,225,2016-10-13 09:57:21+00:00,2016-10-13 09:57:00+00:00
W_Call incomplete files,910385622,User_18,W_Call incomplete files,User_18,Fluxicon Disco,Variant 225,225,2016-10-13 11:52:00+00:00,2016-10-13 11:48:47+00:00
W_Validate application,910385622,User_18,W_Validate application,User_18,Fluxicon Disco,Variant 225,225,2016-10-13 11:52:09+00:00,2016-10-13 11:52:00+00:00
W_Validate application,910385622,User_29,W_Validate application,User_29,Fluxicon Disco,Variant 225,225,2016-10-17 09:35:37+00:00,2016-10-17 09:35:24+00:00
W_Validate application,910385622,User_29,W_Validate application,User_29,Fluxicon Disco,Variant 225,225,2016-10-17 09:54:41+00:00,2016-10-17 09:53:48+00:00
W_Call incomplete files,911736403,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 399,399,2016-10-10 13:36:54+00:00,2016-10-10 13:32:57+00:00
W_Validate application,911736403,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 399,399,2016-10-12 11:11:32+00:00,2016-10-12 11:10:39+00:00
W_Validate application,911736403,User_99,W_Validate application,User_99,Fluxicon Disco,Variant 399,399,2016-10-14 05:44:23+00:00,2016-10-14 05:36:55+00:00
W_Call incomplete files,91519769,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 6146,6146,2016-10-10 15:12:49+00:00,2016-10-10 15:11:30+00:00
W_Call after offers,918963277,User_40,W_Call after offers,User_40,Fluxicon Disco,Variant 1,1,2016-10-11 11:03:26+00:00,2016-10-11 11:03:04+00:00
W_Validate application,919807065,User_131,W_Validate application,User_131,Fluxicon Disco,Variant 148,148,2016-10-11 05:01:26+00:00,2016-10-11 04:59:36+00:00
W_Complete application,92081663,User_66,W_Complete application,User_66,Fluxicon Disco,Variant 40,40,2016-10-11 09:08:19+00:00,2016-10-11 09:07:17+00:00
W_Complete application,92081663,User_104,W_Complete application,User_104,Fluxicon Disco,Variant 40,40,2016-10-11 09:20:01+00:00,2016-10-11 09:16:24+00:00
W_Complete application,92081663,User_104,W_Complete application,User_104,Fluxicon Disco,Variant 40,40,2016-10-14 07:37:31+00:00,2016-10-14 07:19:24+00:00
W_Call after offers,92081663,User_42,W_Call after offers,User_42,Fluxicon Disco,Variant 40,40,2016-10-21 08:17:13+00:00,2016-10-21 08:15:26+00:00
W_Call after offers,92081663,User_28,W_Call after offers,User_28,Fluxicon Disco,Variant 40,40,2016-10-25 05:42:07+00:00,2016-10-25 05:41:14+00:00
W_Validate application,92081663,User_107,W_Validate application,User_107,Fluxicon Disco,Variant 40,40,2016-10-31 08:17:10+00:00,2016-10-31 08:08:36+00:00
W_Call after offers,923583802,User_42,W_Call after offers,User_42,Fluxicon Disco,Variant 67,67,2016-10-10 15:46:13+00:00,2016-10-10 15:45:43+00:00
W_Validate application,923583802,User_121,W_Validate application,User_121,Fluxicon Disco,Variant 67,67,2016-10-12 05:34:44+00:00,2016-10-12 05:26:05+00:00
W_Validate application,927374141,User_131,W_Validate application,User_131,Fluxicon Disco,Variant 150,150,2016-10-11 09:21:39+00:00,2016-10-11 09:20:01+00:00
W_Validate application,927374141,User_106,W_Validate application,User_106,Fluxicon Disco,Variant 150,150,2016-10-12 13:15:21+00:00,2016-10-12 12:40:19+00:00
W_Validate application,927374141,User_106,W_Validate application,User_106,Fluxicon Disco,Variant 150,150,2016-10-13 04:51:48+00:00,2016-10-13 04:50:22+00:00
W_Validate application,927699599,User_119,W_Validate application,User_119,Fluxicon Disco,Variant 71,71,2016-10-11 07:17:29+00:00,2016-10-11 07:15:44+00:00
W_Validate application,927699599,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 71,71,2016-10-13 03:17:24+00:00,2016-10-13 03:17:14+00:00
W_Call after offers,828739470,User_5,W_Call after offers,User_5,Fluxicon Disco,Variant 1,1,2016-10-10 14:39:16+00:00,2016-10-10 14:38:50+00:00
W_Validate application,830173525,User_27,W_Validate application,User_27,Fluxicon Disco,Variant 44,44,2016-10-17 08:06:08+00:00,2016-10-17 07:59:45+00:00
W_Validate application,830173525,User_29,W_Validate application,User_29,Fluxicon Disco,Variant 44,44,2016-10-17 09:41:03+00:00,2016-10-17 09:40:48+00:00
W_Call incomplete files,830173525,User_100,W_Call incomplete files,User_100,Fluxicon Disco,Variant 44,44,2016-10-17 10:11:25+00:00,2016-10-17 10:08:48+00:00
