activity,case_id,resource,Activity_1,Resource_1,creator,variant,variant_index,end_time,start_time
W_Call after offers,610454003,User_77,W_Call after offers,User_77,Fluxicon Disco,Variant 14,14,2016-10-28 08:59:31+00:00,2016-10-28 08:58:46+00:00
W_Call after offers,610454003,User_3,W_Call after offers,User_3,Fluxicon Disco,Variant 14,14,2016-10-28 11:48:06+00:00,2016-10-28 11:47:46+00:00
W_Complete application,61121501,User_79,W_Complete application,User_79,Fluxicon Disco,Variant 1256,1256,2016-11-04 14:41:47+00:00,2016-11-04 14:41:35+00:00
W_Complete application,61121501,User_80,W_Complete application,User_80,Fluxicon Disco,Variant 1256,1256,2016-11-04 17:52:49+00:00,2016-11-04 17:51:30+00:00
W_Call after offers,61121501,User_41,W_Call after offers,User_41,Fluxicon Disco,Variant 1256,1256,2016-11-07 15:30:03+00:00,2016-11-07 15:28:03+00:00
W_Call after offers,61121501,User_40,W_Call after offers,User_40,Fluxicon Disco,Variant 1256,1256,2016-11-11 09:46:07+00:00,2016-11-11 09:44:59+00:00
W_Call after offers,61121501,User_40,W_Call after offers,User_40,Fluxicon Disco,Variant 1256,1256,2016-11-11 10:33:17+00:00,2016-11-11 10:32:55+00:00
W_Call after offers,61121501,User_40,W_Call after offers,User_40,Fluxicon Disco,Variant 1256,1256,2016-11-11 10:35:44+00:00,2016-11-11 10:35:17+00:00
W_Validate application,61121501,User_27,W_Validate application,User_27,Fluxicon Disco,Variant 1256,1256,2016-11-16 08:40:46+00:00,2016-11-16 08:18:01+00:00
W_Call incomplete files,61121501,User_27,W_Call incomplete files,User_27,Fluxicon Disco,Variant 1256,1256,2016-11-16 08:44:09+00:00,2016-11-16 08:42:38+00:00
W_Call incomplete files,61121501,User_67,W_Call incomplete files,User_67,Fluxicon Disco,Variant 1256,1256,2016-11-16 13:22:42+00:00,2016-11-16 13:20:26+00:00
W_Validate application,61121501,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 1256,1256,2016-11-17 15:52:28+00:00,2016-11-17 15:51:59+00:00
W_Call incomplete files,61121501,User_31,W_Call incomplete files,User_31,Fluxicon Disco,Variant 1256,1256,2016-11-18 10:28:01+00:00,2016-11-18 10:27:17+00:00
W_Call incomplete files,61121501,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 1256,1256,2016-11-18 11:58:56+00:00,2016-11-18 11:55:36+00:00
W_Complete application,613703128,User_4,W_Complete application,User_4,Fluxicon Disco,Variant 120,120,2016-10-18 07:50:21+00:00,2016-10-18 07:45:54+00:00
W_Call after offers,613703128,User_4,W_Call after offers,User_4,Fluxicon Disco,Variant 120,120,2016-10-18 07:55:13+00:00,2016-10-18 07:50:21+00:00
W_Call after offers,613703128,User_37,W_Call after offers,User_37,Fluxicon Disco,Variant 120,120,2016-10-22 07:25:20+00:00,2016-10-22 07:23:54+00:00
W_Validate application,613703128,User_27,W_Validate application,User_27,Fluxicon Disco,Variant 120,120,2016-10-25 07:51:32+00:00,2016-10-25 07:46:16+00:00
W_Call incomplete files,613703128,User_27,W_Call incomplete files,User_27,Fluxicon Disco,Variant 120,120,2016-10-25 07:57:39+00:00,2016-10-25 07:51:32+00:00
W_Call incomplete files,613703128,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 120,120,2016-10-25 08:26:00+00:00,2016-10-25 08:24:38+00:00
W_Call incomplete files,613703128,User_14,W_Call incomplete files,User_14,Fluxicon Disco,Variant 120,120,2016-10-27 05:52:28+00:00,2016-10-27 05:51:40+00:00
W_Validate application,613703128,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 120,120,2016-10-27 16:22:20+00:00,2016-10-27 16:21:53+00:00
W_Call incomplete files,613703128,User_100,W_Call incomplete files,User_100,Fluxicon Disco,Variant 120,120,2016-10-28 05:38:47+00:00,2016-10-28 05:37:05+00:00
W_Call incomplete files,613703128,User_2,W_Call incomplete files,User_2,Fluxicon Disco,Variant 120,120,2016-10-28 06:58:28+00:00,2016-10-28 06:57:06+00:00
W_Validate application,613703128,User_120,W_Validate application,User_120,Fluxicon Disco,Variant 120,120,2016-10-29 12:05:47+00:00,2016-10-29 12:03:44+00:00
W_Complete application,614334599,User_39,W_Complete application,User_39,Fluxicon Disco,Variant 5404,5404,2016-10-29 11:16:46+00:00,2016-10-29 11:16:31+00:00
W_Complete application,614334599,User_39,W_Complete application,User_39,Fluxicon Disco,Variant 5404,5404,2016-10-29 11:24:05+00:00,2016-10-29 11:24:00+00:00
W_Complete application,614334599,User_39,W_Complete application,User_39,Fluxicon Disco,Variant 5404,5404,2016-10-29 11:30:00+00:00,2016-10-29 11:24:14+00:00
W_Call after offers,614334599,User_39,W_Call after offers,User_39,Fluxicon Disco,Variant 5404,5404,2016-10-29 11:36:51+00:00,2016-10-29 11:30:00+00:00
W_Call after offers,614334599,User_61,W_Call after offers,User_61,Fluxicon Disco,Variant 5404,5404,2016-11-02 10:11:18+00:00,2016-11-02 10:10:50+00:00
W_Validate application,614334599,User_122,W_Validate application,User_122,Fluxicon Disco,Variant 5404,5404,2016-11-05 08:37:28+00:00,2016-11-05 08:36:24+00:00
W_Call incomplete files,614334599,User_90,W_Call incomplete files,User_90,Fluxicon Disco,Variant 5404,5404,2016-11-07 07:21:11+00:00,2016-11-07 07:20:30+00:00
W_Call incomplete files,614334599,User_41,W_Call incomplete files,User_41,Fluxicon Disco,Variant 5404,5404,2016-11-07 11:40:27+00:00,2016-11-07 11:36:59+00:00
W_Validate application,614334599,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 5404,5404,2016-11-07 13:21:30+00:00,2016-11-07 13:21:00+00:00
W_Assess potential fraud,614334599,User_90,W_Assess potential fraud,User_90,Fluxicon Disco,Variant 5404,5404,2016-11-08 11:10:25+00:00,2016-11-08 11:10:21+00:00
W_Assess potential fraud,614334599,User_36,W_Assess potential fraud,User_36,Fluxicon Disco,Variant 5404,5404,2016-11-08 14:23:05+00:00,2016-11-08 14:22:47+00:00
W_Assess potential fraud,614334599,User_143,W_Assess potential fraud,User_143,Fluxicon Disco,Variant 5404,5404,2016-11-09 06:56:32+00:00,2016-11-09 06:56:18+00:00
W_Validate application,614334599,User_143,W_Validate application,User_143,Fluxicon Disco,Variant 5404,5404,2016-11-09 06:56:52+00:00,2016-11-09 06:56:32+00:00
W_Validate application,614334599,User_143,W_Validate application,User_143,Fluxicon Disco,Variant 5404,5404,2016-11-09 06:57:13+00:00,2016-11-09 06:56:52+00:00
W_Call incomplete files,614334599,User_90,W_Call incomplete files,User_90,Fluxicon Disco,Variant 5404,5404,2016-11-09 08:30:02+00:00,2016-11-09 08:29:54+00:00
W_Call incomplete files,614334599,User_67,W_Call incomplete files,User_67,Fluxicon Disco,Variant 5404,5404,2016-11-09 13:18:45+00:00,2016-11-09 13:15:51+00:00
W_Complete application,614368625,User_8,W_Complete application,User_8,Fluxicon Disco,Variant 166,166,2016-11-03 06:56:44+00:00,2016-11-03 06:41:20+00:00
W_Complete application,614368625,User_78,W_Complete application,User_78,Fluxicon Disco,Variant 166,166,2016-11-04 10:26:17+00:00,2016-11-04 10:10:44+00:00
W_Call after offers,614368625,User_78,W_Call after offers,User_78,Fluxicon Disco,Variant 166,166,2016-11-04 10:31:21+00:00,2016-11-04 10:26:17+00:00
W_Call after offers,614368625,User_64,W_Call after offers,User_64,Fluxicon Disco,Variant 166,166,2016-11-08 06:40:54+00:00,2016-11-08 06:38:39+00:00
W_Call after offers,614368625,User_61,W_Call after offers,User_61,Fluxicon Disco,Variant 166,166,2016-11-08 07:02:56+00:00,2016-11-08 07:02:48+00:00
W_Call after offers,614368625,User_28,W_Call after offers,User_28,Fluxicon Disco,Variant 166,166,2016-11-08 07:06:55+00:00,2016-11-08 07:06:24+00:00
W_Complete application,614406430,User_48,W_Complete application,User_48,Fluxicon Disco,Variant 1,1,2016-11-01 12:53:46+00:00,2016-11-01 12:45:37+00:00
W_Call after offers,614406430,User_48,W_Call after offers,User_48,Fluxicon Disco,Variant 1,1,2016-11-01 12:57:03+00:00,2016-11-01 12:53:46+00:00
W_Call after offers,614406430,User_65,W_Call after offers,User_65,Fluxicon Disco,Variant 1,1,2016-11-05 08:10:33+00:00,2016-11-05 08:09:10+00:00
W_Handle leads,614870883,User_10,W_Handle leads,User_10,Fluxicon Disco,Variant 5407,5407,2016-11-05 07:53:34+00:00,2016-11-05 07:53:03+00:00
W_Handle leads,614870883,User_10,W_Handle leads,User_10,Fluxicon Disco,Variant 5407,5407,2016-11-05 07:55:29+00:00,2016-11-05 07:53:46+00:00
W_Complete application,614870883,User_10,W_Complete application,User_10,Fluxicon Disco,Variant 5407,5407,2016-11-05 07:55:44+00:00,2016-11-05 07:55:29+00:00
W_Complete application,614870883,User_78,W_Complete application,User_78,Fluxicon Disco,Variant 5407,5407,2016-11-07 09:01:09+00:00,2016-11-07 08:58:21+00:00
W_Complete application,614870883,User_78,W_Complete application,User_78,Fluxicon Disco,Variant 5407,5407,2016-11-07 09:15:52+00:00,2016-11-07 09:01:15+00:00
W_Call after offers,614870883,User_78,W_Call after offers,User_78,Fluxicon Disco,Variant 5407,5407,2016-11-07 09:17:19+00:00,2016-11-07 09:15:52+00:00
W_Call after offers,614870883,User_40,W_Call after offers,User_40,Fluxicon Disco,Variant 5407,5407,2016-11-11 09:17:30+00:00,2016-11-11 09:17:03+00:00
W_Validate application,614870883,User_122,W_Validate application,User_122,Fluxicon Disco,Variant 5407,5407,2016-11-11 11:57:28+00:00,2016-11-11 11:56:26+00:00
W_Call incomplete files,614870883,User_122,W_Call incomplete files,User_122,Fluxicon Disco,Variant 5407,5407,2016-11-11 12:00:32+00:00,2016-11-11 11:57:28+00:00
W_Call incomplete files,614870883,User_51,W_Call incomplete files,User_51,Fluxicon Disco,Variant 5407,5407,2016-11-11 13:38:50+00:00,2016-11-11 13:35:51+00:00
W_Validate application,614870883,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 5407,5407,2016-11-14 07:28:44+00:00,2016-11-14 07:28:10+00:00
W_Validate application,614870883,User_68,W_Validate application,User_68,Fluxicon Disco,Variant 5407,5407,2016-11-16 11:34:25+00:00,2016-11-16 11:24:41+00:00
W_Complete application,615003342,User_53,W_Complete application,User_53,Fluxicon Disco,Variant 6,6,2016-11-03 07:29:04+00:00,2016-11-03 07:14:46+00:00
W_Call after offers,615003342,User_53,W_Call after offers,User_53,Fluxicon Disco,Variant 6,6,2016-11-03 07:35:27+00:00,2016-11-03 07:29:04+00:00
W_Call after offers,615003342,User_41,W_Call after offers,User_41,Fluxicon Disco,Variant 6,6,2016-11-07 16:39:05+00:00,2016-11-07 16:38:17+00:00
W_Validate application,615003342,User_123,W_Validate application,User_123,Fluxicon Disco,Variant 6,6,2016-11-09 07:28:48+00:00,2016-11-09 07:24:29+00:00
W_Call incomplete files,615003342,User_100,W_Call incomplete files,User_100,Fluxicon Disco,Variant 6,6,2016-11-09 12:03:50+00:00,2016-11-09 12:01:43+00:00
W_Call incomplete files,615003342,User_48,W_Call incomplete files,User_48,Fluxicon Disco,Variant 6,6,2016-11-09 17:15:01+00:00,2016-11-09 17:12:16+00:00
W_Complete application,616416650,User_104,W_Complete application,User_104,Fluxicon Disco,Variant 3,3,2016-10-25 05:15:41+00:00,2016-10-25 05:13:44+00:00
W_Complete application,616416650,User_80,W_Complete application,User_80,Fluxicon Disco,Variant 3,3,2016-10-25 05:17:09+00:00,2016-10-25 05:16:58+00:00
W_Call after offers,616416650,User_21,W_Call after offers,User_21,Fluxicon Disco,Variant 3,3,2016-10-25 05:28:27+00:00,2016-10-25 05:25:36+00:00
W_Call after offers,616416650,User_46,W_Call after offers,User_46,Fluxicon Disco,Variant 3,3,2016-10-29 06:40:19+00:00,2016-10-29 06:39:58+00:00
W_Complete application,61677455,User_79,W_Complete application,User_79,Fluxicon Disco,Variant 15,15,2016-10-14 11:59:07+00:00,2016-10-14 11:58:26+00:00
W_Complete application,61677455,User_80,W_Complete application,User_80,Fluxicon Disco,Variant 15,15,2016-10-15 09:27:25+00:00,2016-10-15 09:23:14+00:00
W_Call after offers,61677455,User_56,W_Call after offers,User_56,Fluxicon Disco,Variant 15,15,2016-10-15 10:17:38+00:00,2016-10-15 10:16:31+00:00
W_Handle leads,616910723,User_54,W_Handle leads,User_54,Fluxicon Disco,Variant 21,21,2016-10-22 12:28:40+00:00,2016-10-22 12:28:09+00:00
W_Complete application,616910723,User_54,W_Complete application,User_54,Fluxicon Disco,Variant 21,21,2016-10-22 12:28:42+00:00,2016-10-22 12:28:40+00:00
W_Complete application,616910723,User_79,W_Complete application,User_79,Fluxicon Disco,Variant 21,21,2016-10-24 06:16:53+00:00,2016-10-24 06:15:00+00:00
W_Complete application,616910723,User_5,W_Complete application,User_5,Fluxicon Disco,Variant 21,21,2016-10-26 06:39:41+00:00,2016-10-26 06:39:04+00:00
W_Call after offers,616910723,User_5,W_Call after offers,User_5,Fluxicon Disco,Variant 21,21,2016-10-26 06:40:18+00:00,2016-10-26 06:39:41+00:00
W_Call after offers,616910723,User_3,W_Call after offers,User_3,Fluxicon Disco,Variant 21,21,2016-10-31 06:42:39+00:00,2016-10-31 06:42:09+00:00
W_Complete application,617376389,User_77,W_Complete application,User_77,Fluxicon Disco,Variant 5412,5412,2016-10-20 06:30:51+00:00,2016-10-20 06:29:54+00:00
W_Complete application,617376389,User_80,W_Complete application,User_80,Fluxicon Disco,Variant 5412,5412,2016-10-20 11:52:40+00:00,2016-10-20 11:50:15+00:00
W_Complete application,617376389,User_77,W_Complete application,User_77,Fluxicon Disco,Variant 5412,5412,2016-10-21 13:18:48+00:00,2016-10-21 13:16:09+00:00
W_Call after offers,617376389,User_66,W_Call after offers,User_66,Fluxicon Disco,Variant 5412,5412,2016-10-24 10:40:46+00:00,2016-10-24 10:36:47+00:00
W_Call after offers,617376389,User_63,W_Call after offers,User_63,Fluxicon Disco,Variant 5412,5412,2016-10-28 12:29:42+00:00,2016-10-28 12:28:53+00:00
W_Validate application,617376389,User_118,W_Validate application,User_118,Fluxicon Disco,Variant 5412,5412,2016-11-10 06:42:56+00:00,2016-11-10 06:40:48+00:00
W_Call incomplete files,617376389,User_118,W_Call incomplete files,User_118,Fluxicon Disco,Variant 5412,5412,2016-11-10 06:42:58+00:00,2016-11-10 06:42:56+00:00
W_Validate application,617376389,User_118,W_Validate application,User_118,Fluxicon Disco,Variant 5412,5412,2016-11-10 06:45:28+00:00,2016-11-10 06:42:58+00:00
W_Call incomplete files,617376389,User_123,W_Call incomplete files,User_123,Fluxicon Disco,Variant 5412,5412,2016-11-10 10:36:56+00:00,2016-11-10 10:36:33+00:00
W_Call incomplete files,617376389,User_67,W_Call incomplete files,User_67,Fluxicon Disco,Variant 5412,5412,2016-11-10 10:51:42+00:00,2016-11-10 10:51:00+00:00
W_Call incomplete files,617376389,User_64,W_Call incomplete files,User_64,Fluxicon Disco,Variant 5412,5412,2016-11-10 12:43:11+00:00,2016-11-10 12:42:30+00:00
W_Call incomplete files,617376389,User_67,W_Call incomplete files,User_67,Fluxicon Disco,Variant 5412,5412,2016-11-10 15:59:53+00:00,2016-11-10 15:58:13+00:00
W_Call incomplete files,617376389,User_52,W_Call incomplete files,User_52,Fluxicon Disco,Variant 5412,5412,2016-11-14 08:33:00+00:00,2016-11-14 08:28:58+00:00
W_Validate application,617376389,User_133,W_Validate application,User_133,Fluxicon Disco,Variant 5412,5412,2016-11-14 14:00:08+00:00,2016-11-14 13:59:12+00:00
W_Call incomplete files,617376389,User_31,W_Call incomplete files,User_31,Fluxicon Disco,Variant 5412,5412,2016-11-15 07:19:40+00:00,2016-11-15 07:19:28+00:00
W_Call incomplete files,617376389,User_63,W_Call incomplete files,User_63,Fluxicon Disco,Variant 5412,5412,2016-11-15 09:32:42+00:00,2016-11-15 09:30:41+00:00
W_Complete application,617431825,User_65,W_Complete application,User_65,Fluxicon Disco,Variant 56,56,2016-10-19 12:37:57+00:00,2016-10-19 12:28:40+00:00
W_Call after offers,617431825,User_65,W_Call after offers,User_65,Fluxicon Disco,Variant 56,56,2016-10-19 12:40:15+00:00,2016-10-19 12:37:57+00:00
W_Call after offers,617431825,User_61,W_Call after offers,User_61,Fluxicon Disco,Variant 56,56,2016-10-24 10:29:03+00:00,2016-10-24 10:28:38+00:00
W_Call after offers,617431825,User_49,W_Call after offers,User_49,Fluxicon Disco,Variant 56,56,2016-10-24 11:28:58+00:00,2016-10-24 11:28:28+00:00
W_Validate application,617431825,User_119,W_Validate application,User_119,Fluxicon Disco,Variant 56,56,2016-11-03 07:41:52+00:00,2016-11-03 07:34:14+00:00
W_Call incomplete files,617431825,User_100,W_Call incomplete files,User_100,Fluxicon Disco,Variant 56,56,2016-11-04 06:16:09+00:00,2016-11-04 06:14:19+00:00
W_Call incomplete files,617431825,User_3,W_Call incomplete files,User_3,Fluxicon Disco,Variant 56,56,2016-11-04 07:35:46+00:00,2016-11-04 07:33:00+00:00
W_Complete application,617441643,User_77,W_Complete application,User_77,Fluxicon Disco,Variant 8,8,2016-11-02 11:32:39+00:00,2016-11-02 11:32:13+00:00
W_Complete application,617441643,User_66,W_Complete application,User_66,Fluxicon Disco,Variant 8,8,2016-11-02 13:23:44+00:00,2016-11-02 13:19:52+00:00
W_Complete application,617441643,User_46,W_Complete application,User_46,Fluxicon Disco,Variant 8,8,2016-11-02 17:41:47+00:00,2016-11-02 17:32:09+00:00
W_Call after offers,617441643,User_46,W_Call after offers,User_46,Fluxicon Disco,Variant 8,8,2016-11-02 17:43:00+00:00,2016-11-02 17:41:47+00:00
W_Call after offers,617441643,User_41,W_Call after offers,User_41,Fluxicon Disco,Variant 8,8,2016-11-07 16:26:56+00:00,2016-11-07 16:26:26+00:00
W_Complete application,722212350,User_104,W_Complete application,User_104,Fluxicon Disco,Variant 8,8,2016-10-11 11:37:42+00:00,2016-10-11 11:35:07+00:00
W_Complete application,722212350,User_104,W_Complete application,User_104,Fluxicon Disco,Variant 8,8,2016-10-14 08:48:47+00:00,2016-10-14 08:45:35+00:00
W_Complete application,722212350,User_57,W_Complete application,User_57,Fluxicon Disco,Variant 8,8,2016-10-14 12:19:49+00:00,2016-10-14 12:10:20+00:00
W_Call after offers,722212350,User_57,W_Call after offers,User_57,Fluxicon Disco,Variant 8,8,2016-10-14 12:24:08+00:00,2016-10-14 12:21:12+00:00
W_Call after offers,722212350,User_104,W_Call after offers,User_104,Fluxicon Disco,Variant 8,8,2016-10-18 06:47:45+00:00,2016-10-18 06:47:17+00:00
W_Handle leads,722365864,User_16,W_Handle leads,User_16,Fluxicon Disco,Variant 49,49,2016-10-11 12:27:17+00:00,2016-10-11 12:26:29+00:00
W_Complete application,722365864,User_16,W_Complete application,User_16,Fluxicon Disco,Variant 49,49,2016-10-11 12:27:19+00:00,2016-10-11 12:27:17+00:00
W_Complete application,722365864,User_80,W_Complete application,User_80,Fluxicon Disco,Variant 49,49,2016-10-13 07:40:57+00:00,2016-10-13 07:34:02+00:00
W_Complete application,722365864,User_67,W_Complete application,User_67,Fluxicon Disco,Variant 49,49,2016-10-13 11:33:36+00:00,2016-10-13 11:33:32+00:00
W_Complete application,722365864,User_67,W_Complete application,User_67,Fluxicon Disco,Variant 49,49,2016-10-13 13:30:43+00:00,2016-10-13 13:11:10+00:00
W_Call after offers,722365864,User_67,W_Call after offers,User_67,Fluxicon Disco,Variant 49,49,2016-10-13 13:34:08+00:00,2016-10-13 13:30:43+00:00
W_Call after offers,722365864,User_60,W_Call after offers,User_60,Fluxicon Disco,Variant 49,49,2016-10-17 12:19:25+00:00,2016-10-17 12:18:52+00:00
W_Complete application,724415088,User_96,W_Complete application,User_96,Fluxicon Disco,Variant 5673,5673,2016-10-28 08:10:07+00:00,2016-10-28 08:08:15+00:00
