activity,case_id,resource,Activity_1,Resource_1,creator,variant,variant_index,end_time,start_time
W_Nabellen offertes,203850,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 34,34,2012-02-08 19:40:48.638000+00:00,2012-02-08 19:37:33.300000+00:00
W_Nabellen offertes,203850,10899.0,W_Nabellen offertes,10899.0,Fluxicon Disco,Variant 34,34,2012-02-13 11:41:44.770000+00:00,2012-02-13 11:41:20.568000+00:00
W_Valideren aanvraag,203850,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 34,34,2012-02-15 07:46:25.132000+00:00,2012-02-15 07:34:50.729000+00:00
W_Completeren aanvraag,203856,11169.0,W_Completeren aanvraag,11169.0,Fluxicon Disco,Variant 9,9,2012-01-25 11:49:28.496000+00:00,2012-01-25 11:40:22.926000+00:00
W_Nabellen offertes,203856,10861.0,W_Nabellen offertes,10861.0,Fluxicon Disco,Variant 9,9,2012-02-01 10:52:27.153000+00:00,2012-02-01 10:50:11.888000+00:00
W_Nabellen offertes,203856,11049.0,W_Nabellen offertes,11049.0,Fluxicon Disco,Variant 9,9,2012-02-06 10:11:45.637000+00:00,2012-02-06 10:09:36.351000+00:00
W_Valideren aanvraag,203856,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 9,9,2012-02-09 15:49:32.559000+00:00,2012-02-09 15:43:57.112000+00:00
W_Completeren aanvraag,203859,11169.0,W_Completeren aanvraag,11169.0,Fluxicon Disco,Variant 2,2,2012-01-25 11:59:10.538000+00:00,2012-01-25 11:50:04.262000+00:00
W_Completeren aanvraag,203862,11179.0,W_Completeren aanvraag,11179.0,Fluxicon Disco,Variant 71,71,2012-01-25 11:57:15.942000+00:00,2012-01-25 11:55:10.377000+00:00
W_Completeren aanvraag,203862,11119.0,W_Completeren aanvraag,11119.0,Fluxicon Disco,Variant 71,71,2012-01-25 17:20:29.112000+00:00,2012-01-25 17:19:23.854000+00:00
W_Completeren aanvraag,203862,11121.0,W_Completeren aanvraag,11121.0,Fluxicon Disco,Variant 71,71,2012-01-26 10:52:44.827000+00:00,2012-01-26 10:44:43.502000+00:00
W_Nabellen offertes,203862,11121.0,W_Nabellen offertes,11121.0,Fluxicon Disco,Variant 71,71,2012-01-26 10:54:09.874000+00:00,2012-01-26 10:53:02.042000+00:00
W_Nabellen offertes,203862,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 71,71,2012-02-01 11:39:35.585000+00:00,2012-02-01 11:39:08.230000+00:00
W_Valideren aanvraag,203862,10861.0,W_Valideren aanvraag,10861.0,Fluxicon Disco,Variant 71,71,2012-02-01 12:43:16.816000+00:00,2012-02-01 12:42:51.168000+00:00
W_Valideren aanvraag,203862,10809.0,W_Valideren aanvraag,10809.0,Fluxicon Disco,Variant 71,71,2012-02-07 08:50:32.630000+00:00,2012-02-07 08:23:23.787000+00:00
W_Afhandelen leads,203877,10982.0,W_Afhandelen leads,10982.0,Fluxicon Disco,Variant 1,1,2012-01-25 11:57:09.781000+00:00,2012-01-25 11:55:47.318000+00:00
W_Completeren aanvraag,203886,11000.0,W_Completeren aanvraag,11000.0,Fluxicon Disco,Variant 11,11,2012-01-25 12:05:45.092000+00:00,2012-01-25 11:57:34.365000+00:00
W_Nabellen offertes,203886,11049.0,W_Nabellen offertes,11049.0,Fluxicon Disco,Variant 11,11,2012-01-31 11:28:30.040000+00:00,2012-01-31 11:28:13.125000+00:00
W_Valideren aanvraag,203886,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 11,11,2012-02-06 10:46:47.789000+00:00,2012-02-06 10:12:04.285000+00:00
W_Completeren aanvraag,203889,11121.0,W_Completeren aanvraag,11121.0,Fluxicon Disco,Variant 14,14,2012-01-25 12:16:19.620000+00:00,2012-01-25 12:02:33.543000+00:00
W_Nabellen offertes,203889,11121.0,W_Nabellen offertes,11121.0,Fluxicon Disco,Variant 14,14,2012-01-25 12:18:04.019000+00:00,2012-01-25 12:16:33.964000+00:00
W_Nabellen offertes,203889,11003.0,W_Nabellen offertes,11003.0,Fluxicon Disco,Variant 14,14,2012-01-30 13:32:28.745000+00:00,2012-01-30 13:21:34.282000+00:00
W_Completeren aanvraag,203892,11121.0,W_Completeren aanvraag,11121.0,Fluxicon Disco,Variant 29,29,2012-01-25 13:20:21.153000+00:00,2012-01-25 13:19:21.838000+00:00
W_Completeren aanvraag,203892,11019.0,W_Completeren aanvraag,11019.0,Fluxicon Disco,Variant 29,29,2012-01-25 17:44:39.476000+00:00,2012-01-25 17:35:39.667000+00:00
W_Nabellen offertes,203892,11119.0,W_Nabellen offertes,11119.0,Fluxicon Disco,Variant 29,29,2012-02-01 16:31:02.161000+00:00,2012-02-01 16:28:52.842000+00:00
W_Nabellen offertes,203892,11119.0,W_Nabellen offertes,11119.0,Fluxicon Disco,Variant 29,29,2012-02-01 16:53:30.213000+00:00,2012-02-01 16:46:52.584000+00:00
W_Nabellen offertes,203892,11049.0,W_Nabellen offertes,11049.0,Fluxicon Disco,Variant 29,29,2012-02-06 10:07:52.358000+00:00,2012-02-06 10:07:32.851000+00:00
W_Valideren aanvraag,203892,10809.0,W_Valideren aanvraag,10809.0,Fluxicon Disco,Variant 29,29,2012-02-09 13:03:22.437000+00:00,2012-02-09 12:39:38.604000+00:00
W_Afhandelen leads,203898,10863.0,W_Afhandelen leads,10863.0,Fluxicon Disco,Variant 1,1,2012-01-25 12:35:51.116000+00:00,2012-01-25 12:27:47.913000+00:00
W_Afhandelen leads,203904,10863.0,W_Afhandelen leads,10863.0,Fluxicon Disco,Variant 39,39,2012-01-25 12:35:15.970000+00:00,2012-01-25 12:29:39.290000+00:00
W_Completeren aanvraag,203904,11169.0,W_Completeren aanvraag,11169.0,Fluxicon Disco,Variant 39,39,2012-01-26 05:15:06.641000+00:00,2012-01-25 12:52:12.536000+00:00
W_Completeren aanvraag,203904,[Null],W_Completeren aanvraag,,Fluxicon Disco,Variant 39,39,2012-01-26 08:22:02.911000+00:00,2012-01-26 08:17:40.591000+00:00
W_Completeren aanvraag,203904,11003.0,W_Completeren aanvraag,11003.0,Fluxicon Disco,Variant 39,39,2012-01-26 13:08:18.647000+00:00,2012-01-26 13:02:57.334000+00:00
W_Completeren aanvraag,203904,11003.0,W_Completeren aanvraag,11003.0,Fluxicon Disco,Variant 39,39,2012-01-26 13:13:33.665000+00:00,2012-01-26 13:08:23.530000+00:00
W_Completeren aanvraag,203904,11003.0,W_Completeren aanvraag,11003.0,Fluxicon Disco,Variant 39,39,2012-01-26 13:24:33.883000+00:00,2012-01-26 13:22:07.220000+00:00
W_Completeren aanvraag,203904,11003.0,W_Completeren aanvraag,11003.0,Fluxicon Disco,Variant 39,39,2012-01-26 13:35:16.454000+00:00,2012-01-26 13:34:57.248000+00:00
W_Completeren aanvraag,203904,11003.0,W_Completeren aanvraag,11003.0,Fluxicon Disco,Variant 39,39,2012-01-26 14:13:13.029000+00:00,2012-01-26 13:59:00.043000+00:00
W_Completeren aanvraag,203904,11003.0,W_Completeren aanvraag,11003.0,Fluxicon Disco,Variant 39,39,2012-01-26 14:14:54.424000+00:00,2012-01-26 14:13:52.694000+00:00
W_Completeren aanvraag,203922,11179.0,W_Completeren aanvraag,11179.0,Fluxicon Disco,Variant 796,796,2012-01-25 13:00:32.512000+00:00,2012-01-25 12:58:15.923000+00:00
W_Completeren aanvraag,203922,11121.0,W_Completeren aanvraag,11121.0,Fluxicon Disco,Variant 796,796,2012-01-25 13:14:07.046000+00:00,2012-01-25 13:00:59.371000+00:00
W_Nabellen offertes,203922,11121.0,W_Nabellen offertes,11121.0,Fluxicon Disco,Variant 796,796,2012-01-25 13:17:09.335000+00:00,2012-01-25 13:14:39.651000+00:00
W_Nabellen offertes,203922,10861.0,W_Nabellen offertes,10861.0,Fluxicon Disco,Variant 796,796,2012-02-01 12:37:22.295000+00:00,2012-02-01 11:36:33.112000+00:00
W_Nabellen offertes,203922,11180.0,W_Nabellen offertes,11180.0,Fluxicon Disco,Variant 796,796,2012-02-02 16:24:27.724000+00:00,2012-02-02 16:20:43.855000+00:00
W_Nabellen offertes,203922,11203.0,W_Nabellen offertes,11203.0,Fluxicon Disco,Variant 796,796,2012-02-06 14:33:33.782000+00:00,2012-02-06 14:31:10.286000+00:00
W_Nabellen offertes,203922,11049.0,W_Nabellen offertes,11049.0,Fluxicon Disco,Variant 796,796,2012-02-09 09:40:48.970000+00:00,2012-02-09 09:40:26.331000+00:00
W_Valideren aanvraag,203922,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 796,796,2012-02-13 14:57:23.517000+00:00,2012-02-13 14:57:00.726000+00:00
W_Valideren aanvraag,203922,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 796,796,2012-02-13 15:02:06.035000+00:00,2012-02-13 15:01:24.905000+00:00
W_Valideren aanvraag,203922,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 796,796,2012-02-13 15:04:19.345000+00:00,2012-02-13 15:02:21.062000+00:00
W_Valideren aanvraag,203922,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 796,796,2012-02-14 09:24:21.733000+00:00,2012-02-14 08:52:59.359000+00:00
W_Afhandelen leads,203928,11121.0,W_Afhandelen leads,11121.0,Fluxicon Disco,Variant 3,3,2012-01-25 13:48:14.909000+00:00,2012-01-25 13:44:41.906000+00:00
W_Completeren aanvraag,203928,11179.0,W_Completeren aanvraag,11179.0,Fluxicon Disco,Variant 3,3,2012-01-25 14:19:09.749000+00:00,2012-01-25 14:15:45.814000+00:00
W_Afhandelen leads,203931,10863.0,W_Afhandelen leads,10863.0,Fluxicon Disco,Variant 797,797,2012-01-25 13:47:13.379000+00:00,2012-01-25 13:43:02.673000+00:00
W_Afhandelen leads,203931,11121.0,W_Afhandelen leads,11121.0,Fluxicon Disco,Variant 797,797,2012-01-25 14:19:29.534000+00:00,2012-01-25 13:48:23.402000+00:00
W_Afhandelen leads,203931,10228.0,W_Afhandelen leads,10228.0,Fluxicon Disco,Variant 797,797,2012-01-25 14:49:43.681000+00:00,2012-01-25 14:42:51.661000+00:00
W_Completeren aanvraag,203931,10889.0,W_Completeren aanvraag,10889.0,Fluxicon Disco,Variant 797,797,2012-01-25 15:29:05.878000+00:00,2012-01-25 15:25:42.674000+00:00
W_Completeren aanvraag,203931,11119.0,W_Completeren aanvraag,11119.0,Fluxicon Disco,Variant 797,797,2012-01-25 18:28:14.189000+00:00,2012-01-25 18:00:56.523000+00:00
W_Nabellen offertes,203931,11119.0,W_Nabellen offertes,11119.0,Fluxicon Disco,Variant 797,797,2012-01-25 18:37:05.788000+00:00,2012-01-25 18:30:08.437000+00:00
W_Nabellen offertes,203931,10913.0,W_Nabellen offertes,10913.0,Fluxicon Disco,Variant 797,797,2012-01-28 15:55:04.253000+00:00,2012-01-28 15:46:34.841000+00:00
W_Nabellen offertes,203931,10899.0,W_Nabellen offertes,10899.0,Fluxicon Disco,Variant 797,797,2012-02-01 12:57:19.193000+00:00,2012-02-01 12:57:05.786000+00:00
W_Valideren aanvraag,203931,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 797,797,2012-02-07 09:07:55.449000+00:00,2012-02-07 08:49:50.482000+00:00
W_Valideren aanvraag,203931,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 797,797,2012-02-07 09:20:20.861000+00:00,2012-02-07 09:09:11.747000+00:00
W_Nabellen incomplete dossiers,203931,10972.0,W_Nabellen incomplete dossiers,10972.0,Fluxicon Disco,Variant 797,797,2012-02-07 09:48:07.364000+00:00,2012-02-07 09:25:17.782000+00:00
W_Nabellen incomplete dossiers,203931,10972.0,W_Nabellen incomplete dossiers,10972.0,Fluxicon Disco,Variant 797,797,2012-02-07 09:55:22.479000+00:00,2012-02-07 09:48:15.695000+00:00
W_Nabellen incomplete dossiers,203931,10972.0,W_Nabellen incomplete dossiers,10972.0,Fluxicon Disco,Variant 797,797,2012-02-07 09:56:55.311000+00:00,2012-02-07 09:56:27.795000+00:00
W_Nabellen incomplete dossiers,203931,10881.0,W_Nabellen incomplete dossiers,10881.0,Fluxicon Disco,Variant 797,797,2012-02-07 10:25:09.314000+00:00,2012-02-07 10:23:20.015000+00:00
W_Nabellen incomplete dossiers,203931,10629.0,W_Nabellen incomplete dossiers,10629.0,Fluxicon Disco,Variant 797,797,2012-02-07 12:42:53.403000+00:00,2012-02-07 12:42:42.050000+00:00
W_Nabellen incomplete dossiers,203931,10863.0,W_Nabellen incomplete dossiers,10863.0,Fluxicon Disco,Variant 797,797,2012-02-07 14:11:26.287000+00:00,2012-02-07 14:07:45.498000+00:00
W_Nabellen incomplete dossiers,203931,11009.0,W_Nabellen incomplete dossiers,11009.0,Fluxicon Disco,Variant 797,797,2012-02-07 15:55:14.477000+00:00,2012-02-07 15:52:24.575000+00:00
W_Nabellen incomplete dossiers,203931,11119.0,W_Nabellen incomplete dossiers,11119.0,Fluxicon Disco,Variant 797,797,2012-02-07 16:32:40.332000+00:00,2012-02-07 16:01:46.934000+00:00
W_Nabellen incomplete dossiers,203931,11049.0,W_Nabellen incomplete dossiers,11049.0,Fluxicon Disco,Variant 797,797,2012-02-13 10:52:19.086000+00:00,2012-02-13 10:51:42.851000+00:00
W_Valideren aanvraag,203931,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 797,797,2012-02-13 13:11:23.188000+00:00,2012-02-13 13:05:41.906000+00:00
W_Afhandelen leads,203943,11121.0,W_Afhandelen leads,11121.0,Fluxicon Disco,Variant 1,1,2012-01-25 13:44:33.130000+00:00,2012-01-25 13:39:54.795000+00:00
W_Afhandelen leads,203946,11121.0,W_Afhandelen leads,11121.0,Fluxicon Disco,Variant 180,180,2012-01-25 13:39:45.539000+00:00,2012-01-25 13:38:14.362000+00:00
W_Completeren aanvraag,203946,11179.0,W_Completeren aanvraag,11179.0,Fluxicon Disco,Variant 180,180,2012-01-25 14:11:13.231000+00:00,2012-01-25 13:41:01.709000+00:00
W_Nabellen offertes,203946,11179.0,W_Nabellen offertes,11179.0,Fluxicon Disco,Variant 180,180,2012-01-25 14:13:48.968000+00:00,2012-01-25 14:12:48.453000+00:00
W_Nabellen offertes,203946,11009.0,W_Nabellen offertes,11009.0,Fluxicon Disco,Variant 180,180,2012-02-01 11:44:43.167000+00:00,2012-02-01 11:42:50.761000+00:00
W_Nabellen offertes,203946,10899.0,W_Nabellen offertes,10899.0,Fluxicon Disco,Variant 180,180,2012-02-01 12:40:31.812000+00:00,2012-02-01 12:40:20.178000+00:00
W_Valideren aanvraag,203946,10861.0,W_Valideren aanvraag,10861.0,Fluxicon Disco,Variant 180,180,2012-02-01 12:45:03.579000+00:00,2012-02-01 12:43:56.025000+00:00
W_Valideren aanvraag,203946,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 180,180,2012-02-02 17:18:10.125000+00:00,2012-02-02 17:14:43.085000+00:00
W_Valideren aanvraag,203946,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 180,180,2012-02-03 06:59:15.277000+00:00,2012-02-03 06:41:18.236000+00:00
W_Afhandelen leads,203949,11121.0,W_Afhandelen leads,11121.0,Fluxicon Disco,Variant 143,143,2012-01-25 14:00:53.252000+00:00,2012-01-25 13:54:49.408000+00:00
W_Afhandelen leads,203949,10228.0,W_Afhandelen leads,10228.0,Fluxicon Disco,Variant 143,143,2012-01-25 14:17:57.052000+00:00,2012-01-25 14:08:39.408000+00:00
W_Completeren aanvraag,203949,11179.0,W_Completeren aanvraag,11179.0,Fluxicon Disco,Variant 143,143,2012-01-25 14:30:20.405000+00:00,2012-01-25 14:30:11.627000+00:00
W_Completeren aanvraag,203949,11121.0,W_Completeren aanvraag,11121.0,Fluxicon Disco,Variant 143,143,2012-01-25 15:25:31.885000+00:00,2012-01-25 15:21:55.625000+00:00
W_Completeren aanvraag,203949,11121.0,W_Completeren aanvraag,11121.0,Fluxicon Disco,Variant 143,143,2012-01-25 15:38:11.740000+00:00,2012-01-25 15:36:41.688000+00:00
W_Completeren aanvraag,203949,11169.0,W_Completeren aanvraag,11169.0,Fluxicon Disco,Variant 143,143,2012-01-26 05:15:06.740000+00:00,2012-01-25 15:42:18.193000+00:00
W_Completeren aanvraag,203949,11003.0,W_Completeren aanvraag,11003.0,Fluxicon Disco,Variant 143,143,2012-01-26 12:53:10.514000+00:00,2012-01-26 12:52:45.128000+00:00
W_Completeren aanvraag,203949,10982.0,W_Completeren aanvraag,10982.0,Fluxicon Disco,Variant 143,143,2012-01-26 18:01:31.482000+00:00,2012-01-26 18:01:25.444000+00:00
W_Completeren aanvraag,203949,11181.0,W_Completeren aanvraag,11181.0,Fluxicon Disco,Variant 143,143,2012-01-26 18:29:08.902000+00:00,2012-01-26 18:13:01.846000+00:00
W_Afhandelen leads,203952,11121.0,W_Afhandelen leads,11121.0,Fluxicon Disco,Variant 291,291,2012-01-25 14:03:38.198000+00:00,2012-01-25 14:00:58.480000+00:00
W_Afhandelen leads,203952,10228.0,W_Afhandelen leads,10228.0,Fluxicon Disco,Variant 291,291,2012-01-25 14:08:12.495000+00:00,2012-01-25 14:08:06.730000+00:00
W_Afhandelen leads,203952,10228.0,W_Afhandelen leads,10228.0,Fluxicon Disco,Variant 291,291,2012-01-25 14:08:25.286000+00:00,2012-01-25 14:08:24.510000+00:00
W_Afhandelen leads,203952,10228.0,W_Afhandelen leads,10228.0,Fluxicon Disco,Variant 291,291,2012-01-25 14:18:34.951000+00:00,2012-01-25 14:18:34.056000+00:00
W_Afhandelen leads,203952,10228.0,W_Afhandelen leads,10228.0,Fluxicon Disco,Variant 291,291,2012-01-25 14:24:32.407000+00:00,2012-01-25 14:19:39.357000+00:00
W_Afhandelen leads,203955,10863.0,W_Afhandelen leads,10863.0,Fluxicon Disco,Variant 1,1,2012-01-25 14:42:03.989000+00:00,2012-01-25 14:26:33.036000+00:00
W_Afhandelen leads,203958,10863.0,W_Afhandelen leads,10863.0,Fluxicon Disco,Variant 99,99,2012-01-25 14:56:08.424000+00:00,2012-01-25 14:53:51.870000+00:00
W_Completeren aanvraag,203958,11121.0,W_Completeren aanvraag,11121.0,Fluxicon Disco,Variant 99,99,2012-01-25 15:44:32.943000+00:00,2012-01-25 15:38:21.735000+00:00
W_Completeren aanvraag,203958,11119.0,W_Completeren aanvraag,11119.0,Fluxicon Disco,Variant 99,99,2012-01-25 16:07:11.689000+00:00,2012-01-25 16:07:02.223000+00:00
W_Completeren aanvraag,203958,11119.0,W_Completeren aanvraag,11119.0,Fluxicon Disco,Variant 99,99,2012-01-25 16:39:47.552000+00:00,2012-01-25 16:29:11.035000+00:00
W_Nabellen offertes,203958,11119.0,W_Nabellen offertes,11119.0,Fluxicon Disco,Variant 99,99,2012-01-25 17:01:35.795000+00:00,2012-01-25 17:00:04.956000+00:00
W_Nabellen offertes,203958,11119.0,W_Nabellen offertes,11119.0,Fluxicon Disco,Variant 99,99,2012-02-01 16:15:20.987000+00:00,2012-02-01 16:12:57.824000+00:00
W_Completeren aanvraag,203961,11179.0,W_Completeren aanvraag,11179.0,Fluxicon Disco,Variant 798,798,2012-01-25 14:15:36.545000+00:00,2012-01-25 14:15:31.239000+00:00
W_Completeren aanvraag,203961,11121.0,W_Completeren aanvraag,11121.0,Fluxicon Disco,Variant 798,798,2012-01-25 14:41:37.018000+00:00,2012-01-25 14:28:12.648000+00:00
W_Nabellen offertes,203961,11121.0,W_Nabellen offertes,11121.0,Fluxicon Disco,Variant 798,798,2012-01-25 14:44:01.791000+00:00,2012-01-25 14:41:56.922000+00:00
W_Nabellen offertes,203961,11009.0,W_Nabellen offertes,11009.0,Fluxicon Disco,Variant 798,798,2012-02-01 11:53:22.589000+00:00,2012-02-01 11:50:30.118000+00:00
W_Nabellen offertes,203961,11180.0,W_Nabellen offertes,11180.0,Fluxicon Disco,Variant 798,798,2012-02-09 11:37:43.473000+00:00,2012-02-09 11:36:01.687000+00:00
W_Nabellen offertes,203961,11119.0,W_Nabellen offertes,11119.0,Fluxicon Disco,Variant 798,798,2012-02-17 19:52:45.115000+00:00,2012-02-17 19:50:49.930000+00:00
W_Nabellen offertes,203961,11299.0,W_Nabellen offertes,11299.0,Fluxicon Disco,Variant 798,798,2012-02-22 15:59:37.863000+00:00,2012-02-22 15:29:08.666000+00:00
W_Nabellen offertes,203961,10881.0,W_Nabellen offertes,10881.0,Fluxicon Disco,Variant 798,798,2012-02-22 16:39:48.996000+00:00,2012-02-22 16:38:05.330000+00:00
W_Nabellen offertes,203961,11049.0,W_Nabellen offertes,11049.0,Fluxicon Disco,Variant 798,798,2012-02-23 09:11:49.110000+00:00,2012-02-23 09:10:04.540000+00:00
W_Valideren aanvraag,203961,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 798,798,2012-02-24 15:54:16.105000+00:00,2012-02-24 15:17:06.306000+00:00
W_Nabellen incomplete dossiers,203961,10931.0,W_Nabellen incomplete dossiers,10931.0,Fluxicon Disco,Variant 798,798,2012-02-24 18:08:37.264000+00:00,2012-02-24 18:08:35.374000+00:00
W_Nabellen incomplete dossiers,203961,11119.0,W_Nabellen incomplete dossiers,11119.0,Fluxicon Disco,Variant 798,798,2012-02-24 19:15:27.728000+00:00,2012-02-24 19:15:26.374000+00:00
W_Nabellen incomplete dossiers,203961,11119.0,W_Nabellen incomplete dossiers,11119.0,Fluxicon Disco,Variant 798,798,2012-02-24 19:24:01.219000+00:00,2012-02-24 19:15:59.686000+00:00
W_Nabellen incomplete dossiers,203961,11181.0,W_Nabellen incomplete dossiers,11181.0,Fluxicon Disco,Variant 798,798,2012-02-27 19:33:07.631000+00:00,2012-02-27 19:31:45.503000+00:00
W_Nabellen incomplete dossiers,203961,11169.0,W_Nabellen incomplete dossiers,11169.0,Fluxicon Disco,Variant 798,798,2012-02-28 18:13:28.768000+00:00,2012-02-28 18:09:55.931000+00:00
W_Nabellen incomplete dossiers,203961,11259.0,W_Nabellen incomplete dossiers,11259.0,Fluxicon Disco,Variant 798,798,2012-02-29 13:24:37.472000+00:00,2012-02-29 13:23:49.470000+00:00
W_Valideren aanvraag,203961,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 798,798,2012-02-29 14:56:03.929000+00:00,2012-02-29 14:51:21.903000+00:00
W_Valideren aanvraag,203961,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 798,798,2012-02-29 15:11:40.530000+00:00,2012-02-29 15:06:43.297000+00:00
W_Valideren aanvraag,203961,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 798,798,2012-02-29 16:05:34.262000+00:00,2012-02-29 15:29:11.497000+00:00
W_Completeren aanvraag,203964,11179.0,W_Completeren aanvraag,11179.0,Fluxicon Disco,Variant 799,799,2012-01-25 14:38:37.870000+00:00,2012-01-25 14:30:35.511000+00:00
W_Completeren aanvraag,203964,11019.0,W_Completeren aanvraag,11019.0,Fluxicon Disco,Variant 799,799,2012-01-25 17:55:23.641000+00:00,2012-01-25 17:54:13.015000+00:00
W_Completeren aanvraag,203964,11000.0,W_Completeren aanvraag,11000.0,Fluxicon Disco,Variant 799,799,2012-01-26 10:04:32.785000+00:00,2012-01-26 10:03:39.953000+00:00
W_Completeren aanvraag,203964,11121.0,W_Completeren aanvraag,11121.0,Fluxicon Disco,Variant 799,799,2012-01-26 10:37:32.868000+00:00,2012-01-26 10:22:35.438000+00:00
W_Nabellen offertes,203964,11121.0,W_Nabellen offertes,11121.0,Fluxicon Disco,Variant 799,799,2012-01-26 10:55:00.392000+00:00,2012-01-26 10:37:45.295000+00:00
W_Nabellen offertes,203964,11121.0,W_Nabellen offertes,11121.0,Fluxicon Disco,Variant 799,799,2012-01-26 10:55:47.679000+00:00,2012-01-26 10:55:09.742000+00:00
W_Nabellen offertes,203964,11121.0,W_Nabellen offertes,11121.0,Fluxicon Disco,Variant 799,799,2012-01-26 10:58:01.384000+00:00,2012-01-26 10:56:04.526000+00:00
W_Nabellen offertes,203964,11121.0,W_Nabellen offertes,11121.0,Fluxicon Disco,Variant 799,799,2012-01-26 11:03:27.672000+00:00,2012-01-26 10:58:12.362000+00:00
W_Nabellen offertes,203964,10863.0,W_Nabellen offertes,10863.0,Fluxicon Disco,Variant 799,799,2012-02-01 10:54:43.728000+00:00,2012-02-01 10:51:01.141000+00:00
