activity,case_id,resource,Activity_1,Resource_1,creator,variant,variant_index,end_time,start_time
W_Nabellen offertes,202842,10912.0,W_Nabellen offertes,10912.0,Fluxicon Disco,Variant 88,88,2012-01-21 15:15:08.893000+00:00,2012-01-21 15:14:51.925000+00:00
W_Nabellen offertes,202842,11201.0,W_Nabellen offertes,11201.0,Fluxicon Disco,Variant 88,88,2012-01-23 08:45:05.957000+00:00,2012-01-23 08:42:02.354000+00:00
W_Nabellen offertes,202842,11201.0,W_Nabellen offertes,11201.0,Fluxicon Disco,Variant 88,88,2012-01-23 08:47:56.617000+00:00,2012-01-23 08:45:57.622000+00:00
W_Nabellen offertes,202842,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 88,88,2012-01-28 15:15:29.570000+00:00,2012-01-28 15:07:59.361000+00:00
W_Nabellen offertes,202842,11181.0,W_Nabellen offertes,11181.0,Fluxicon Disco,Variant 88,88,2012-01-30 19:04:09.495000+00:00,2012-01-30 19:02:49.830000+00:00
W_Nabellen offertes,202842,11203.0,W_Nabellen offertes,11203.0,Fluxicon Disco,Variant 88,88,2012-02-06 13:13:29.789000+00:00,2012-02-06 13:06:44.183000+00:00
W_Nabellen offertes,202842,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 88,88,2012-02-07 08:57:36.288000+00:00,2012-02-07 08:57:16.295000+00:00
W_Completeren aanvraag,202845,10932.0,W_Completeren aanvraag,10932.0,Fluxicon Disco,Variant 46,46,2012-01-23 08:20:40.158000+00:00,2012-01-23 08:12:57.068000+00:00
W_Completeren aanvraag,202845,11201.0,W_Completeren aanvraag,11201.0,Fluxicon Disco,Variant 46,46,2012-01-23 12:06:04.562000+00:00,2012-01-23 11:51:56.367000+00:00
W_Nabellen offertes,202845,11181.0,W_Nabellen offertes,11181.0,Fluxicon Disco,Variant 46,46,2012-01-28 15:39:34.756000+00:00,2012-01-28 15:37:42.085000+00:00
W_Nabellen offertes,202845,11181.0,W_Nabellen offertes,11181.0,Fluxicon Disco,Variant 46,46,2012-01-31 16:37:59.061000+00:00,2012-01-31 16:36:54.927000+00:00
W_Nabellen offertes,202845,11000.0,W_Nabellen offertes,11000.0,Fluxicon Disco,Variant 46,46,2012-02-02 08:52:28.536000+00:00,2012-02-02 08:51:29.475000+00:00
W_Nabellen offertes,202845,10932.0,W_Nabellen offertes,10932.0,Fluxicon Disco,Variant 46,46,2012-02-02 08:56:02.580000+00:00,2012-02-02 08:55:31.531000+00:00
W_Afhandelen leads,202848,10912.0,W_Afhandelen leads,10912.0,Fluxicon Disco,Variant 1,1,2012-01-21 15:46:01.776000+00:00,2012-01-21 15:42:30.263000+00:00
W_Completeren aanvraag,202854,10932.0,W_Completeren aanvraag,10932.0,Fluxicon Disco,Variant 9,9,2012-01-23 08:27:25.664000+00:00,2012-01-23 08:22:46.500000+00:00
W_Nabellen offertes,202854,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 9,9,2012-01-28 14:51:04.834000+00:00,2012-01-28 14:49:55.516000+00:00
W_Nabellen offertes,202854,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 9,9,2012-01-30 10:20:19.478000+00:00,2012-01-30 10:19:30.014000+00:00
W_Valideren aanvraag,202854,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 9,9,2012-02-02 15:11:26.220000+00:00,2012-02-02 14:49:39.273000+00:00
W_Afhandelen leads,202860,[Null],W_Afhandelen leads,,Fluxicon Disco,Variant 1,1,2012-01-23 08:24:30.600000+00:00,2012-01-23 08:21:37.844000+00:00
W_Afhandelen leads,202866,10889.0,W_Afhandelen leads,10889.0,Fluxicon Disco,Variant 220,220,2012-01-23 08:23:59.685000+00:00,2012-01-23 08:22:19.239000+00:00
W_Completeren aanvraag,202866,[Null],W_Completeren aanvraag,,Fluxicon Disco,Variant 220,220,2012-01-23 13:35:25.882000+00:00,2012-01-23 13:32:50.911000+00:00
W_Completeren aanvraag,202866,11119.0,W_Completeren aanvraag,11119.0,Fluxicon Disco,Variant 220,220,2012-01-23 17:53:28.902000+00:00,2012-01-23 17:38:52.873000+00:00
W_Nabellen offertes,202866,11119.0,W_Nabellen offertes,11119.0,Fluxicon Disco,Variant 220,220,2012-01-23 18:12:16.938000+00:00,2012-01-23 18:11:27.790000+00:00
W_Nabellen offertes,202866,11119.0,W_Nabellen offertes,11119.0,Fluxicon Disco,Variant 220,220,2012-01-23 18:14:11.571000+00:00,2012-01-23 18:12:27.305000+00:00
W_Nabellen offertes,202866,10982.0,W_Nabellen offertes,10982.0,Fluxicon Disco,Variant 220,220,2012-01-28 15:48:56.265000+00:00,2012-01-28 15:46:43.181000+00:00
W_Nabellen offertes,202866,11000.0,W_Nabellen offertes,11000.0,Fluxicon Disco,Variant 220,220,2012-02-02 08:22:44.377000+00:00,2012-02-02 08:19:03.623000+00:00
W_Nabellen offertes,202866,10931.0,W_Nabellen offertes,10931.0,Fluxicon Disco,Variant 220,220,2012-02-04 15:05:03.374000+00:00,2012-02-04 15:00:11.314000+00:00
W_Completeren aanvraag,202869,10910.0,W_Completeren aanvraag,10910.0,Fluxicon Disco,Variant 742,742,2012-01-23 08:43:19.246000+00:00,2012-01-23 08:37:39.297000+00:00
W_Completeren aanvraag,202869,10910.0,W_Completeren aanvraag,10910.0,Fluxicon Disco,Variant 742,742,2012-01-23 09:19:54.920000+00:00,2012-01-23 09:19:25.860000+00:00
W_Completeren aanvraag,202869,[Null],W_Completeren aanvraag,,Fluxicon Disco,Variant 742,742,2012-01-23 09:21:29.222000+00:00,2012-01-23 09:21:17.469000+00:00
W_Completeren aanvraag,202869,10909.0,W_Completeren aanvraag,10909.0,Fluxicon Disco,Variant 742,742,2012-01-23 10:39:49.984000+00:00,2012-01-23 10:35:04.585000+00:00
W_Nabellen offertes,202869,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 742,742,2012-01-23 10:40:24.041000+00:00,2012-01-23 10:40:13.316000+00:00
W_Nabellen offertes,202869,10899.0,W_Nabellen offertes,10899.0,Fluxicon Disco,Variant 742,742,2012-01-26 10:30:38.923000+00:00,2012-01-26 10:30:26.625000+00:00
W_Valideren aanvraag,202869,10932.0,W_Valideren aanvraag,10932.0,Fluxicon Disco,Variant 742,742,2012-01-26 13:51:26.484000+00:00,2012-01-26 13:47:12.191000+00:00
W_Valideren aanvraag,202869,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 742,742,2012-01-26 15:44:07.819000+00:00,2012-01-26 14:26:31.206000+00:00
W_Valideren aanvraag,202869,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 742,742,2012-01-27 07:54:48.863000+00:00,2012-01-27 07:53:36.257000+00:00
W_Valideren aanvraag,202869,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 742,742,2012-01-27 08:23:44.025000+00:00,2012-01-27 08:22:10.899000+00:00
W_Nabellen incomplete dossiers,202869,11289.0,W_Nabellen incomplete dossiers,11289.0,Fluxicon Disco,Variant 742,742,2012-01-27 08:32:49.366000+00:00,2012-01-27 08:32:35.949000+00:00
W_Nabellen incomplete dossiers,202869,11179.0,W_Nabellen incomplete dossiers,11179.0,Fluxicon Disco,Variant 742,742,2012-01-27 10:51:02.574000+00:00,2012-01-27 10:40:14.660000+00:00
W_Nabellen incomplete dossiers,202869,10899.0,W_Nabellen incomplete dossiers,10899.0,Fluxicon Disco,Variant 742,742,2012-01-27 13:51:25.520000+00:00,2012-01-27 13:50:57.079000+00:00
W_Valideren aanvraag,202869,[Null],W_Valideren aanvraag,,Fluxicon Disco,Variant 742,742,2012-01-27 17:08:16.457000+00:00,2012-01-27 17:07:30.517000+00:00
W_Valideren aanvraag,202869,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 742,742,2012-01-27 17:14:58.613000+00:00,2012-01-27 17:09:57.605000+00:00
W_Afhandelen leads,202872,10889.0,W_Afhandelen leads,10889.0,Fluxicon Disco,Variant 1,1,2012-01-23 08:26:08.449000+00:00,2012-01-23 08:24:08.472000+00:00
W_Completeren aanvraag,202878,[Null],W_Completeren aanvraag,,Fluxicon Disco,Variant 12,12,2012-01-23 08:46:32.392000+00:00,2012-01-23 08:43:38.269000+00:00
W_Completeren aanvraag,202878,10881.0,W_Completeren aanvraag,10881.0,Fluxicon Disco,Variant 12,12,2012-01-23 17:56:02.335000+00:00,2012-01-23 17:55:52.264000+00:00
W_Completeren aanvraag,202878,10881.0,W_Completeren aanvraag,10881.0,Fluxicon Disco,Variant 12,12,2012-01-23 18:02:15.297000+00:00,2012-01-23 17:58:15.007000+00:00
W_Completeren aanvraag,202878,10881.0,W_Completeren aanvraag,10881.0,Fluxicon Disco,Variant 12,12,2012-01-23 18:07:51.515000+00:00,2012-01-23 18:02:21.402000+00:00
W_Completeren aanvraag,202884,[Null],W_Completeren aanvraag,,Fluxicon Disco,Variant 351,351,2012-01-23 09:09:13.337000+00:00,2012-01-23 08:46:47.132000+00:00
W_Completeren aanvraag,202884,[Null],W_Completeren aanvraag,,Fluxicon Disco,Variant 351,351,2012-01-23 09:18:40.318000+00:00,2012-01-23 09:10:46.481000+00:00
W_Nabellen offertes,202884,[Null],W_Nabellen offertes,,Fluxicon Disco,Variant 351,351,2012-01-23 10:13:44.096000+00:00,2012-01-23 09:19:14.878000+00:00
W_Nabellen offertes,202884,[Null],W_Nabellen offertes,,Fluxicon Disco,Variant 351,351,2012-01-23 10:17:41.653000+00:00,2012-01-23 10:14:32.859000+00:00
W_Nabellen offertes,202884,11181.0,W_Nabellen offertes,11181.0,Fluxicon Disco,Variant 351,351,2012-01-28 15:19:44.929000+00:00,2012-01-28 15:19:31.089000+00:00
W_Nabellen offertes,202884,11201.0,W_Nabellen offertes,11201.0,Fluxicon Disco,Variant 351,351,2012-01-30 13:15:36.668000+00:00,2012-01-30 13:08:06.778000+00:00
W_Nabellen offertes,202884,11049.0,W_Nabellen offertes,11049.0,Fluxicon Disco,Variant 351,351,2012-02-06 10:07:18.550000+00:00,2012-02-06 10:02:15.984000+00:00
W_Afhandelen leads,202887,10889.0,W_Afhandelen leads,10889.0,Fluxicon Disco,Variant 3,3,2012-01-23 08:26:27.723000+00:00,2012-01-23 08:24:33.453000+00:00
W_Completeren aanvraag,202887,10932.0,W_Completeren aanvraag,10932.0,Fluxicon Disco,Variant 3,3,2012-01-23 11:51:52.128000+00:00,2012-01-23 11:49:40.276000+00:00
W_Afhandelen leads,202890,[Null],W_Afhandelen leads,,Fluxicon Disco,Variant 1,1,2012-01-23 08:25:47.294000+00:00,2012-01-23 08:24:45.240000+00:00
W_Completeren aanvraag,202896,10910.0,W_Completeren aanvraag,10910.0,Fluxicon Disco,Variant 93,93,2012-01-23 08:49:21.133000+00:00,2012-01-23 08:47:12.189000+00:00
W_Completeren aanvraag,202896,11201.0,W_Completeren aanvraag,11201.0,Fluxicon Disco,Variant 93,93,2012-01-23 08:55:02.193000+00:00,2012-01-23 08:52:45.629000+00:00
W_Completeren aanvraag,202896,10881.0,W_Completeren aanvraag,10881.0,Fluxicon Disco,Variant 93,93,2012-01-23 19:05:20.107000+00:00,2012-01-23 19:04:08.926000+00:00
W_Completeren aanvraag,202896,11179.0,W_Completeren aanvraag,11179.0,Fluxicon Disco,Variant 93,93,2012-01-25 09:22:41.803000+00:00,2012-01-25 09:19:52.917000+00:00
W_Completeren aanvraag,202896,11179.0,W_Completeren aanvraag,11179.0,Fluxicon Disco,Variant 93,93,2012-01-25 10:07:42.537000+00:00,2012-01-25 10:06:25.317000+00:00
W_Completeren aanvraag,202896,11179.0,W_Completeren aanvraag,11179.0,Fluxicon Disco,Variant 93,93,2012-01-25 12:38:25.752000+00:00,2012-01-25 12:37:28.199000+00:00
W_Completeren aanvraag,202896,11119.0,W_Completeren aanvraag,11119.0,Fluxicon Disco,Variant 93,93,2012-01-25 19:18:52.154000+00:00,2012-01-25 19:17:24.385000+00:00
W_Completeren aanvraag,202896,11181.0,W_Completeren aanvraag,11181.0,Fluxicon Disco,Variant 93,93,2012-01-26 18:45:50.195000+00:00,2012-01-26 18:45:40.658000+00:00
W_Completeren aanvraag,202896,11181.0,W_Completeren aanvraag,11181.0,Fluxicon Disco,Variant 93,93,2012-01-26 19:07:44.782000+00:00,2012-01-26 19:07:26.519000+00:00
W_Completeren aanvraag,202896,11002.0,W_Completeren aanvraag,11002.0,Fluxicon Disco,Variant 93,93,2012-01-26 19:13:20.011000+00:00,2012-01-26 19:11:47.377000+00:00
W_Completeren aanvraag,202896,11203.0,W_Completeren aanvraag,11203.0,Fluxicon Disco,Variant 93,93,2012-01-28 09:52:05.809000+00:00,2012-01-28 09:51:00.352000+00:00
W_Completeren aanvraag,202896,11119.0,W_Completeren aanvraag,11119.0,Fluxicon Disco,Variant 93,93,2012-01-30 19:47:59.669000+00:00,2012-01-30 19:46:19.853000+00:00
W_Completeren aanvraag,202896,11179.0,W_Completeren aanvraag,11179.0,Fluxicon Disco,Variant 93,93,2012-02-01 08:52:59.353000+00:00,2012-02-01 08:49:20.150000+00:00
W_Completeren aanvraag,202902,10932.0,W_Completeren aanvraag,10932.0,Fluxicon Disco,Variant 5,5,2012-01-23 08:58:47.236000+00:00,2012-01-23 08:53:52.342000+00:00
W_Completeren aanvraag,202902,11019.0,W_Completeren aanvraag,11019.0,Fluxicon Disco,Variant 5,5,2012-01-23 15:38:34.329000+00:00,2012-01-23 15:36:07.992000+00:00
W_Completeren aanvraag,202905,10910.0,W_Completeren aanvraag,10910.0,Fluxicon Disco,Variant 78,78,2012-01-23 09:00:14.411000+00:00,2012-01-23 08:55:04.883000+00:00
W_Nabellen offertes,202905,11003.0,W_Nabellen offertes,11003.0,Fluxicon Disco,Variant 78,78,2012-01-24 15:20:02.365000+00:00,2012-01-24 15:15:23.770000+00:00
W_Nabellen offertes,202905,11181.0,W_Nabellen offertes,11181.0,Fluxicon Disco,Variant 78,78,2012-01-28 15:33:46.221000+00:00,2012-01-28 15:31:38.862000+00:00
W_Nabellen offertes,202905,10982.0,W_Nabellen offertes,10982.0,Fluxicon Disco,Variant 78,78,2012-01-28 15:40:33.858000+00:00,2012-01-28 15:39:56.601000+00:00
W_Nabellen offertes,202905,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 78,78,2012-02-02 12:24:12.577000+00:00,2012-02-02 12:23:58.574000+00:00
W_Valideren aanvraag,202905,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 78,78,2012-02-07 14:37:32.175000+00:00,2012-02-07 14:24:40.046000+00:00
W_Valideren aanvraag,202905,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 78,78,2012-02-07 15:15:08.453000+00:00,2012-02-07 14:45:51.100000+00:00
W_Afhandelen leads,202908,[Null],W_Afhandelen leads,,Fluxicon Disco,Variant 1,1,2012-01-23 08:32:02.496000+00:00,2012-01-23 08:25:57.036000+00:00
W_Afhandelen leads,202911,10889.0,W_Afhandelen leads,10889.0,Fluxicon Disco,Variant 1,1,2012-01-23 08:31:12.847000+00:00,2012-01-23 08:27:29.911000+00:00
W_Afhandelen leads,202917,10889.0,W_Afhandelen leads,10889.0,Fluxicon Disco,Variant 6,6,2012-01-23 08:29:21.303000+00:00,2012-01-23 08:27:38.762000+00:00
W_Completeren aanvraag,202917,10932.0,W_Completeren aanvraag,10932.0,Fluxicon Disco,Variant 6,6,2012-01-23 13:27:59.964000+00:00,2012-01-23 13:25:47.170000+00:00
W_Completeren aanvraag,202917,11119.0,W_Completeren aanvraag,11119.0,Fluxicon Disco,Variant 6,6,2012-01-23 17:24:28.103000+00:00,2012-01-23 17:15:48.830000+00:00
W_Afhandelen leads,202920,10889.0,W_Afhandelen leads,10889.0,Fluxicon Disco,Variant 743,743,2012-01-23 08:29:31.668000+00:00,2012-01-23 08:27:45.427000+00:00
W_Completeren aanvraag,202920,10932.0,W_Completeren aanvraag,10932.0,Fluxicon Disco,Variant 743,743,2012-01-23 13:50:03.128000+00:00,2012-01-23 13:45:19.672000+00:00
W_Completeren aanvraag,202920,11119.0,W_Completeren aanvraag,11119.0,Fluxicon Disco,Variant 743,743,2012-01-23 16:27:17.162000+00:00,2012-01-23 16:14:33.977000+00:00
W_Nabellen offertes,202920,11119.0,W_Nabellen offertes,11119.0,Fluxicon Disco,Variant 743,743,2012-01-23 16:31:28.293000+00:00,2012-01-23 16:27:31.222000+00:00
W_Nabellen offertes,202920,11201.0,W_Nabellen offertes,11201.0,Fluxicon Disco,Variant 743,743,2012-01-30 12:43:14.011000+00:00,2012-01-30 12:41:09.556000+00:00
W_Nabellen offertes,202920,11201.0,W_Nabellen offertes,11201.0,Fluxicon Disco,Variant 743,743,2012-01-30 13:27:17.001000+00:00,2012-01-30 13:26:46.537000+00:00
W_Nabellen offertes,202920,10881.0,W_Nabellen offertes,10881.0,Fluxicon Disco,Variant 743,743,2012-01-30 18:00:37.848000+00:00,2012-01-30 17:59:18.198000+00:00
W_Nabellen offertes,202920,10881.0,W_Nabellen offertes,10881.0,Fluxicon Disco,Variant 743,743,2012-01-30 18:02:32.504000+00:00,2012-01-30 18:01:26.786000+00:00
W_Nabellen offertes,202920,11049.0,W_Nabellen offertes,11049.0,Fluxicon Disco,Variant 743,743,2012-02-02 09:54:04.294000+00:00,2012-02-02 09:52:03.616000+00:00
W_Valideren aanvraag,202920,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 743,743,2012-02-08 07:51:49.683000+00:00,2012-02-08 07:32:09.939000+00:00
W_Nabellen incomplete dossiers,202920,11003.0,W_Nabellen incomplete dossiers,11003.0,Fluxicon Disco,Variant 743,743,2012-02-08 08:09:46.610000+00:00,2012-02-08 08:08:44.354000+00:00
W_Nabellen incomplete dossiers,202920,11003.0,W_Nabellen incomplete dossiers,11003.0,Fluxicon Disco,Variant 743,743,2012-02-08 09:47:20.907000+00:00,2012-02-08 09:45:10.964000+00:00
W_Nabellen incomplete dossiers,202920,11003.0,W_Nabellen incomplete dossiers,11003.0,Fluxicon Disco,Variant 743,743,2012-02-08 10:14:56.526000+00:00,2012-02-08 09:55:29.352000+00:00
W_Nabellen incomplete dossiers,202920,10609.0,W_Nabellen incomplete dossiers,10609.0,Fluxicon Disco,Variant 743,743,2012-02-08 10:21:43.124000+00:00,2012-02-08 10:16:15.645000+00:00
W_Nabellen incomplete dossiers,202920,10609.0,W_Nabellen incomplete dossiers,10609.0,Fluxicon Disco,Variant 743,743,2012-02-08 10:23:05.552000+00:00,2012-02-08 10:22:13.362000+00:00
W_Nabellen incomplete dossiers,202920,11003.0,W_Nabellen incomplete dossiers,11003.0,Fluxicon Disco,Variant 743,743,2012-02-08 10:33:35.179000+00:00,2012-02-08 10:23:54.471000+00:00
W_Nabellen incomplete dossiers,202920,11003.0,W_Nabellen incomplete dossiers,11003.0,Fluxicon Disco,Variant 743,743,2012-02-08 10:36:35.455000+00:00,2012-02-08 10:36:27.139000+00:00
W_Nabellen incomplete dossiers,202920,11003.0,W_Nabellen incomplete dossiers,11003.0,Fluxicon Disco,Variant 743,743,2012-02-08 11:51:25.825000+00:00,2012-02-08 11:48:37.067000+00:00
W_Afhandelen leads,202923,[Null],W_Afhandelen leads,,Fluxicon Disco,Variant 1,1,2012-01-23 08:34:14.736000+00:00,2012-01-23 08:32:19.310000+00:00
W_Completeren aanvraag,202926,10932.0,W_Completeren aanvraag,10932.0,Fluxicon Disco,Variant 744,744,2012-01-23 08:50:44.995000+00:00,2012-01-23 08:49:21.720000+00:00
W_Completeren aanvraag,202926,11119.0,W_Completeren aanvraag,11119.0,Fluxicon Disco,Variant 744,744,2012-01-23 19:08:13.017000+00:00,2012-01-23 19:04:50.509000+00:00
W_Completeren aanvraag,202926,11003.0,W_Completeren aanvraag,11003.0,Fluxicon Disco,Variant 744,744,2012-01-24 14:04:38.413000+00:00,2012-01-24 14:04:16.829000+00:00
W_Completeren aanvraag,202926,11169.0,W_Completeren aanvraag,11169.0,Fluxicon Disco,Variant 744,744,2012-01-25 09:01:22.294000+00:00,2012-01-25 08:57:16.736000+00:00
W_Completeren aanvraag,202926,11119.0,W_Completeren aanvraag,11119.0,Fluxicon Disco,Variant 744,744,2012-01-25 17:18:15.889000+00:00,2012-01-25 17:16:42.834000+00:00
W_Completeren aanvraag,202926,11122.0,W_Completeren aanvraag,11122.0,Fluxicon Disco,Variant 744,744,2012-01-25 18:24:44.096000+00:00,2012-01-25 18:19:50.922000+00:00
W_Nabellen offertes,202926,11049.0,W_Nabellen offertes,11049.0,Fluxicon Disco,Variant 744,744,2012-01-31 11:36:59.613000+00:00,2012-01-31 11:34:23.810000+00:00
W_Valideren aanvraag,202926,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 744,744,2012-02-03 08:15:59.573000+00:00,2012-02-03 07:49:23.980000+00:00
W_Nabellen incomplete dossiers,202926,11169.0,W_Nabellen incomplete dossiers,11169.0,Fluxicon Disco,Variant 744,744,2012-02-03 11:23:59.946000+00:00,2012-02-03 11:21:47.155000+00:00
W_Nabellen incomplete dossiers,202926,10914.0,W_Nabellen incomplete dossiers,10914.0,Fluxicon Disco,Variant 744,744,2012-02-03 17:27:11.294000+00:00,2012-02-03 17:17:52.978000+00:00
W_Nabellen incomplete dossiers,202926,11049.0,W_Nabellen incomplete dossiers,11049.0,Fluxicon Disco,Variant 744,744,2012-02-06 09:05:57.699000+00:00,2012-02-06 09:04:52.531000+00:00
W_Valideren aanvraag,202926,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 744,744,2012-02-06 11:12:21.903000+00:00,2012-02-06 10:49:18.513000+00:00
W_Afhandelen leads,202935,10889.0,W_Afhandelen leads,10889.0,Fluxicon Disco,Variant 745,745,2012-01-23 08:35:32.357000+00:00,2012-01-23 08:31:37.838000+00:00
W_Completeren aanvraag,202935,10932.0,W_Completeren aanvraag,10932.0,Fluxicon Disco,Variant 745,745,2012-01-23 12:01:24.722000+00:00,2012-01-23 11:58:47.181000+00:00
W_Completeren aanvraag,202935,11119.0,W_Completeren aanvraag,11119.0,Fluxicon Disco,Variant 745,745,2012-01-23 16:56:49.985000+00:00,2012-01-23 16:54:34.084000+00:00
W_Completeren aanvraag,202935,11003.0,W_Completeren aanvraag,11003.0,Fluxicon Disco,Variant 745,745,2012-01-24 13:13:15.942000+00:00,2012-01-24 13:11:38.743000+00:00
W_Completeren aanvraag,202935,10863.0,W_Completeren aanvraag,10863.0,Fluxicon Disco,Variant 745,745,2012-01-24 19:07:38.909000+00:00,2012-01-24 18:59:24.973000+00:00
W_Nabellen offertes,202935,10863.0,W_Nabellen offertes,10863.0,Fluxicon Disco,Variant 745,745,2012-01-24 19:20:29.483000+00:00,2012-01-24 19:12:05.272000+00:00
W_Nabellen offertes,202935,10933.0,W_Nabellen offertes,10933.0,Fluxicon Disco,Variant 745,745,2012-01-31 11:51:33.131000+00:00,2012-01-31 11:48:48.618000+00:00
W_Nabellen offertes,202935,10861.0,W_Nabellen offertes,10861.0,Fluxicon Disco,Variant 745,745,2012-02-01 14:02:05.472000+00:00,2012-02-01 14:00:17.690000+00:00
W_Nabellen offertes,202935,11180.0,W_Nabellen offertes,11180.0,Fluxicon Disco,Variant 745,745,2012-02-02 17:24:03.646000+00:00,2012-02-02 17:22:57.189000+00:00
W_Nabellen offertes,202935,11180.0,W_Nabellen offertes,11180.0,Fluxicon Disco,Variant 745,745,2012-02-06 15:06:15.376000+00:00,2012-02-06 15:04:45.583000+00:00
W_Nabellen offertes,202935,11180.0,W_Nabellen offertes,11180.0,Fluxicon Disco,Variant 745,745,2012-02-06 16:23:07.446000+00:00,2012-02-06 16:20:34.661000+00:00
W_Nabellen offertes,202935,11180.0,W_Nabellen offertes,11180.0,Fluxicon Disco,Variant 745,745,2012-02-06 16:24:07.774000+00:00,2012-02-06 16:23:40.854000+00:00
W_Completeren aanvraag,202938,10910.0,W_Completeren aanvraag,10910.0,Fluxicon Disco,Variant 33,33,2012-01-23 09:03:45.243000+00:00,2012-01-23 09:01:36.981000+00:00
W_Completeren aanvraag,202938,11180.0,W_Completeren aanvraag,11180.0,Fluxicon Disco,Variant 33,33,2012-01-23 15:01:03.814000+00:00,2012-01-23 14:51:12.585000+00:00
W_Nabellen offertes,202938,11180.0,W_Nabellen offertes,11180.0,Fluxicon Disco,Variant 33,33,2012-01-23 15:02:47.782000+00:00,2012-01-23 15:01:27.537000+00:00
W_Nabellen offertes,202938,11181.0,W_Nabellen offertes,11181.0,Fluxicon Disco,Variant 33,33,2012-01-28 15:53:05.175000+00:00,2012-01-28 15:49:59.683000+00:00
