activity,case_id,resource,Activity_1,Resource_1,creator,variant,variant_index,end_time,start_time
W_Nabellen offertes,199654,10861.0,W_Nabellen offertes,10861.0,Fluxicon Disco,Variant 369,369,2012-01-18 11:56:01.755000+00:00,2012-01-18 11:50:52.475000+00:00
W_Nabellen offertes,199654,[Null],W_Nabellen offertes,,Fluxicon Disco,Variant 369,369,2012-01-18 13:19:18.285000+00:00,2012-01-18 13:16:56.349000+00:00
W_Nabellen offertes,199654,11049.0,W_Nabellen offertes,11049.0,Fluxicon Disco,Variant 369,369,2012-01-24 09:55:28.578000+00:00,2012-01-24 09:54:58.479000+00:00
W_Valideren aanvraag,199654,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 369,369,2012-01-27 13:52:21.140000+00:00,2012-01-27 13:37:49.675000+00:00
W_Nabellen incomplete dossiers,199654,10972.0,W_Nabellen incomplete dossiers,10972.0,Fluxicon Disco,Variant 369,369,2012-01-27 13:53:51.848000+00:00,2012-01-27 13:52:35.653000+00:00
W_Nabellen incomplete dossiers,199654,11009.0,W_Nabellen incomplete dossiers,11009.0,Fluxicon Disco,Variant 369,369,2012-01-27 14:26:01.767000+00:00,2012-01-27 14:22:33.076000+00:00
W_Nabellen incomplete dossiers,199654,10972.0,W_Nabellen incomplete dossiers,10972.0,Fluxicon Disco,Variant 369,369,2012-01-27 14:34:46.377000+00:00,2012-01-27 14:34:33.482000+00:00
W_Nabellen incomplete dossiers,199654,11259.0,W_Nabellen incomplete dossiers,11259.0,Fluxicon Disco,Variant 369,369,2012-01-27 16:12:42.764000+00:00,2012-01-27 16:12:12.482000+00:00
W_Nabellen incomplete dossiers,199654,11181.0,W_Nabellen incomplete dossiers,11181.0,Fluxicon Disco,Variant 369,369,2012-01-27 17:51:26.135000+00:00,2012-01-27 17:49:40.733000+00:00
W_Nabellen incomplete dossiers,199654,11181.0,W_Nabellen incomplete dossiers,11181.0,Fluxicon Disco,Variant 369,369,2012-01-28 09:44:17.555000+00:00,2012-01-28 09:40:17.194000+00:00
W_Nabellen incomplete dossiers,199654,11181.0,W_Nabellen incomplete dossiers,11181.0,Fluxicon Disco,Variant 369,369,2012-01-28 09:44:59.026000+00:00,2012-01-28 09:44:46.985000+00:00
W_Nabellen incomplete dossiers,199654,11181.0,W_Nabellen incomplete dossiers,11181.0,Fluxicon Disco,Variant 369,369,2012-01-28 14:06:23.910000+00:00,2012-01-28 14:03:44.897000+00:00
W_Nabellen incomplete dossiers,199654,10982.0,W_Nabellen incomplete dossiers,10982.0,Fluxicon Disco,Variant 369,369,2012-01-30 13:39:16.297000+00:00,2012-01-30 13:38:34.721000+00:00
W_Nabellen incomplete dossiers,199654,10899.0,W_Nabellen incomplete dossiers,10899.0,Fluxicon Disco,Variant 369,369,2012-02-02 10:09:03.922000+00:00,2012-02-02 10:08:51.280000+00:00
W_Valideren aanvraag,199654,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 369,369,2012-02-02 11:43:18.701000+00:00,2012-02-02 11:35:47.256000+00:00
W_Nabellen offertes,199660,11189.0,W_Nabellen offertes,11189.0,Fluxicon Disco,Variant 33,33,2012-01-18 12:34:54.600000+00:00,2012-01-18 12:33:05.636000+00:00
W_Nabellen offertes,199660,[Null],W_Nabellen offertes,,Fluxicon Disco,Variant 33,33,2012-01-18 13:22:59.817000+00:00,2012-01-18 13:19:45.062000+00:00
W_Nabellen offertes,199678,[Null],W_Nabellen offertes,,Fluxicon Disco,Variant 614,614,2012-01-18 14:12:58.786000+00:00,2012-01-18 14:10:35.004000+00:00
W_Nabellen offertes,199678,11180.0,W_Nabellen offertes,11180.0,Fluxicon Disco,Variant 614,614,2012-01-19 17:17:08.965000+00:00,2012-01-19 17:14:19.240000+00:00
W_Nabellen offertes,199678,11203.0,W_Nabellen offertes,11203.0,Fluxicon Disco,Variant 614,614,2012-01-23 16:56:09.495000+00:00,2012-01-23 16:55:56.856000+00:00
W_Nabellen offertes,199678,11203.0,W_Nabellen offertes,11203.0,Fluxicon Disco,Variant 614,614,2012-01-23 18:16:31.770000+00:00,2012-01-23 18:15:20.345000+00:00
W_Nabellen offertes,199678,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 614,614,2012-01-25 19:51:20.986000+00:00,2012-01-25 19:09:49.682000+00:00
W_Nabellen offertes,199678,11201.0,W_Nabellen offertes,11201.0,Fluxicon Disco,Variant 614,614,2012-02-02 11:02:30.055000+00:00,2012-02-02 11:01:59.605000+00:00
W_Nabellen offertes,199678,11000.0,W_Nabellen offertes,11000.0,Fluxicon Disco,Variant 614,614,2012-02-02 11:39:00.609000+00:00,2012-02-02 11:34:24.338000+00:00
W_Nabellen offertes,199678,11000.0,W_Nabellen offertes,11000.0,Fluxicon Disco,Variant 614,614,2012-02-02 11:41:56.467000+00:00,2012-02-02 11:39:23.217000+00:00
W_Nabellen offertes,199678,11179.0,W_Nabellen offertes,11179.0,Fluxicon Disco,Variant 614,614,2012-02-10 11:05:26.705000+00:00,2012-02-10 11:05:09.229000+00:00
W_Nabellen offertes,199678,11203.0,W_Nabellen offertes,11203.0,Fluxicon Disco,Variant 614,614,2012-02-13 11:37:33.820000+00:00,2012-02-13 11:35:13.823000+00:00
W_Nabellen offertes,199678,11119.0,W_Nabellen offertes,11119.0,Fluxicon Disco,Variant 614,614,2012-02-13 17:15:46.871000+00:00,2012-02-13 17:12:53.692000+00:00
W_Nabellen offertes,199678,11203.0,W_Nabellen offertes,11203.0,Fluxicon Disco,Variant 614,614,2012-02-17 17:23:46.622000+00:00,2012-02-17 17:22:09.999000+00:00
W_Nabellen offertes,199678,11203.0,W_Nabellen offertes,11203.0,Fluxicon Disco,Variant 614,614,2012-02-17 19:05:28.468000+00:00,2012-02-17 18:57:47.161000+00:00
W_Nabellen offertes,199678,11300.0,W_Nabellen offertes,11300.0,Fluxicon Disco,Variant 614,614,2012-02-24 15:45:28.265000+00:00,2012-02-24 15:44:50.785000+00:00
W_Nabellen offertes,199678,11181.0,W_Nabellen offertes,11181.0,Fluxicon Disco,Variant 614,614,2012-02-24 15:59:55.734000+00:00,2012-02-24 15:53:09.168000+00:00
W_Nabellen offertes,199678,10913.0,W_Nabellen offertes,10913.0,Fluxicon Disco,Variant 614,614,2012-02-28 18:10:51.778000+00:00,2012-02-28 18:05:51.923000+00:00
W_Nabellen offertes,199678,11299.0,W_Nabellen offertes,11299.0,Fluxicon Disco,Variant 614,614,2012-03-08 19:00:57.581000+00:00,2012-03-08 18:56:20.968000+00:00
W_Nabellen offertes,199678,11169.0,W_Nabellen offertes,11169.0,Fluxicon Disco,Variant 614,614,2012-03-14 14:40:34.231000+00:00,2012-03-14 14:36:15.299000+00:00
W_Completeren aanvraag,199681,11169.0,W_Completeren aanvraag,11169.0,Fluxicon Disco,Variant 615,615,2012-01-17 10:49:49.057000+00:00,2012-01-17 10:49:29.469000+00:00
W_Completeren aanvraag,199681,11169.0,W_Completeren aanvraag,11169.0,Fluxicon Disco,Variant 615,615,2012-01-18 13:45:10.107000+00:00,2012-01-18 13:44:58.894000+00:00
W_Completeren aanvraag,199681,10861.0,W_Completeren aanvraag,10861.0,Fluxicon Disco,Variant 615,615,2012-01-18 18:35:21.781000+00:00,2012-01-18 18:34:42.103000+00:00
W_Completeren aanvraag,199681,11000.0,W_Completeren aanvraag,11000.0,Fluxicon Disco,Variant 615,615,2012-01-20 08:53:47.882000+00:00,2012-01-20 08:37:22.588000+00:00
W_Nabellen offertes,199681,10914.0,W_Nabellen offertes,10914.0,Fluxicon Disco,Variant 615,615,2012-01-27 08:48:47.900000+00:00,2012-01-27 08:43:34.014000+00:00
W_Nabellen offertes,199681,10982.0,W_Nabellen offertes,10982.0,Fluxicon Disco,Variant 615,615,2012-01-28 14:29:12.271000+00:00,2012-01-28 14:28:22.111000+00:00
W_Nabellen offertes,199681,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 615,615,2012-01-30 10:03:39.100000+00:00,2012-01-30 09:53:17.856000+00:00
W_Nabellen offertes,199681,11000.0,W_Nabellen offertes,11000.0,Fluxicon Disco,Variant 615,615,2012-02-02 08:30:13.370000+00:00,2012-02-02 08:22:55.088000+00:00
W_Nabellen offertes,199681,10899.0,W_Nabellen offertes,10899.0,Fluxicon Disco,Variant 615,615,2012-02-02 13:06:39.725000+00:00,2012-02-02 13:06:24.804000+00:00
W_Valideren aanvraag,199681,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 615,615,2012-02-07 14:40:51.809000+00:00,2012-02-07 14:40:16.524000+00:00
W_Valideren aanvraag,199681,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 615,615,2012-02-08 13:50:40.571000+00:00,2012-02-08 13:28:09.209000+00:00
W_Nabellen incomplete dossiers,199681,10863.0,W_Nabellen incomplete dossiers,10863.0,Fluxicon Disco,Variant 615,615,2012-02-08 15:21:38.052000+00:00,2012-02-08 15:18:30.247000+00:00
W_Nabellen incomplete dossiers,199681,10932.0,W_Nabellen incomplete dossiers,10932.0,Fluxicon Disco,Variant 615,615,2012-02-08 15:33:22.145000+00:00,2012-02-08 15:32:01.273000+00:00
W_Nabellen incomplete dossiers,199681,10861.0,W_Nabellen incomplete dossiers,10861.0,Fluxicon Disco,Variant 615,615,2012-02-14 19:15:20.272000+00:00,2012-02-14 19:13:57.518000+00:00
W_Nabellen incomplete dossiers,199681,11121.0,W_Nabellen incomplete dossiers,11121.0,Fluxicon Disco,Variant 615,615,2012-02-15 09:10:34.275000+00:00,2012-02-15 09:06:33.300000+00:00
W_Nabellen incomplete dossiers,199681,11259.0,W_Nabellen incomplete dossiers,11259.0,Fluxicon Disco,Variant 615,615,2012-02-15 16:09:30.253000+00:00,2012-02-15 16:06:06.832000+00:00
W_Valideren aanvraag,199681,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 615,615,2012-02-16 13:16:09.714000+00:00,2012-02-16 13:09:24.449000+00:00
W_Nabellen offertes,199684,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 9,9,2012-01-18 10:40:34.620000+00:00,2012-01-18 10:40:17.131000+00:00
W_Valideren aanvraag,199684,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 9,9,2012-01-23 14:22:13.404000+00:00,2012-01-23 13:57:48.332000+00:00
W_Nabellen offertes,199702,10861.0,W_Nabellen offertes,10861.0,Fluxicon Disco,Variant 616,616,2012-01-18 11:15:48.457000+00:00,2012-01-18 11:14:08.308000+00:00
W_Nabellen offertes,199702,[Null],W_Nabellen offertes,,Fluxicon Disco,Variant 616,616,2012-01-19 15:52:23.563000+00:00,2012-01-19 15:42:39.990000+00:00
W_Nabellen offertes,199702,11049.0,W_Nabellen offertes,11049.0,Fluxicon Disco,Variant 616,616,2012-01-23 08:41:35.458000+00:00,2012-01-23 08:34:08.112000+00:00
W_Nabellen offertes,199702,11049.0,W_Nabellen offertes,11049.0,Fluxicon Disco,Variant 616,616,2012-01-23 10:15:53.061000+00:00,2012-01-23 10:14:52.684000+00:00
W_Valideren aanvraag,199702,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 616,616,2012-01-25 09:14:41.855000+00:00,2012-01-25 08:20:49.375000+00:00
W_Nabellen incomplete dossiers,199702,11000.0,W_Nabellen incomplete dossiers,11000.0,Fluxicon Disco,Variant 616,616,2012-01-25 11:10:41.195000+00:00,2012-01-25 11:10:39.576000+00:00
W_Nabellen incomplete dossiers,199702,11000.0,W_Nabellen incomplete dossiers,11000.0,Fluxicon Disco,Variant 616,616,2012-01-25 11:11:30.879000+00:00,2012-01-25 11:11:29.680000+00:00
W_Nabellen incomplete dossiers,199702,11000.0,W_Nabellen incomplete dossiers,11000.0,Fluxicon Disco,Variant 616,616,2012-01-25 11:28:03.712000+00:00,2012-01-25 11:28:02.490000+00:00
W_Nabellen incomplete dossiers,199702,11000.0,W_Nabellen incomplete dossiers,11000.0,Fluxicon Disco,Variant 616,616,2012-01-25 11:30:46.294000+00:00,2012-01-25 11:28:23.528000+00:00
W_Nabellen incomplete dossiers,199702,10909.0,W_Nabellen incomplete dossiers,10909.0,Fluxicon Disco,Variant 616,616,2012-01-25 17:15:37.526000+00:00,2012-01-25 17:10:53.429000+00:00
W_Nabellen incomplete dossiers,199702,10909.0,W_Nabellen incomplete dossiers,10909.0,Fluxicon Disco,Variant 616,616,2012-01-25 18:33:29.448000+00:00,2012-01-25 18:32:43.533000+00:00
W_Nabellen incomplete dossiers,199702,10909.0,W_Nabellen incomplete dossiers,10909.0,Fluxicon Disco,Variant 616,616,2012-01-26 09:23:03.629000+00:00,2012-01-26 09:20:26.801000+00:00
W_Nabellen incomplete dossiers,199702,10932.0,W_Nabellen incomplete dossiers,10932.0,Fluxicon Disco,Variant 616,616,2012-01-26 12:07:56.002000+00:00,2012-01-26 12:05:27.022000+00:00
W_Nabellen incomplete dossiers,199702,11259.0,W_Nabellen incomplete dossiers,11259.0,Fluxicon Disco,Variant 616,616,2012-01-27 15:27:10.752000+00:00,2012-01-27 15:25:51.746000+00:00
W_Nabellen incomplete dossiers,199702,11169.0,W_Nabellen incomplete dossiers,11169.0,Fluxicon Disco,Variant 616,616,2012-01-31 12:19:28.164000+00:00,2012-01-31 12:14:05.360000+00:00
W_Nabellen incomplete dossiers,199702,11119.0,W_Nabellen incomplete dossiers,11119.0,Fluxicon Disco,Variant 616,616,2012-01-31 19:32:08.056000+00:00,2012-01-31 19:30:31.238000+00:00
W_Nabellen incomplete dossiers,199702,11259.0,W_Nabellen incomplete dossiers,11259.0,Fluxicon Disco,Variant 616,616,2012-02-01 09:20:49.732000+00:00,2012-02-01 09:19:56.270000+00:00
W_Nabellen incomplete dossiers,199702,10609.0,W_Nabellen incomplete dossiers,10609.0,Fluxicon Disco,Variant 616,616,2012-02-01 10:06:13.925000+00:00,2012-02-01 09:40:33.207000+00:00
W_Nabellen offertes,199714,11189.0,W_Nabellen offertes,11189.0,Fluxicon Disco,Variant 105,105,2012-01-18 13:28:40.538000+00:00,2012-01-18 13:26:15.853000+00:00
W_Nabellen offertes,199714,10913.0,W_Nabellen offertes,10913.0,Fluxicon Disco,Variant 105,105,2012-01-19 15:39:54.712000+00:00,2012-01-19 15:37:56.537000+00:00
W_Nabellen offertes,199714,10982.0,W_Nabellen offertes,10982.0,Fluxicon Disco,Variant 105,105,2012-01-24 11:38:52.818000+00:00,2012-01-24 11:37:50.373000+00:00
W_Nabellen offertes,199714,10982.0,W_Nabellen offertes,10982.0,Fluxicon Disco,Variant 105,105,2012-02-06 14:20:22.981000+00:00,2012-02-06 14:04:57.292000+00:00
W_Nabellen offertes,199714,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 105,105,2012-02-10 09:17:27.517000+00:00,2012-02-10 09:16:48.868000+00:00
W_Valideren aanvraag,199714,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 105,105,2012-02-14 09:37:13.107000+00:00,2012-02-14 09:24:27.490000+00:00
W_Nabellen offertes,199717,11201.0,W_Nabellen offertes,11201.0,Fluxicon Disco,Variant 114,114,2012-01-19 17:46:22.249000+00:00,2012-01-19 17:40:57.904000+00:00
W_Nabellen offertes,199717,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 114,114,2012-01-27 10:30:06.312000+00:00,2012-01-27 10:29:46.609000+00:00
W_Valideren aanvraag,199717,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 114,114,2012-02-01 08:56:00.815000+00:00,2012-02-01 08:49:10.567000+00:00
W_Nabellen offertes,199726,10861.0,W_Nabellen offertes,10861.0,Fluxicon Disco,Variant 9,9,2012-01-18 11:26:02.550000+00:00,2012-01-18 11:24:22.059000+00:00
W_Nabellen offertes,199726,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 9,9,2012-01-18 12:23:40.549000+00:00,2012-01-18 12:23:25.307000+00:00
W_Valideren aanvraag,199726,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 9,9,2012-01-20 13:54:35.763000+00:00,2012-01-20 13:05:15.525000+00:00
W_Nabellen offertes,199729,10899.0,W_Nabellen offertes,10899.0,Fluxicon Disco,Variant 617,617,2012-01-18 11:51:13.785000+00:00,2012-01-18 11:51:01.354000+00:00
W_Valideren aanvraag,199729,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 617,617,2012-01-20 08:34:10.897000+00:00,2012-01-20 08:13:31.264000+00:00
W_Nabellen incomplete dossiers,199729,10929.0,W_Nabellen incomplete dossiers,10929.0,Fluxicon Disco,Variant 617,617,2012-01-20 09:48:47.106000+00:00,2012-01-20 09:46:21.471000+00:00
W_Nabellen incomplete dossiers,199729,10912.0,W_Nabellen incomplete dossiers,10912.0,Fluxicon Disco,Variant 617,617,2012-01-20 12:46:06.462000+00:00,2012-01-20 12:37:52.637000+00:00
W_Valideren aanvraag,199729,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 617,617,2012-01-20 12:47:34.199000+00:00,2012-01-20 12:46:16.436000+00:00
W_Nabellen incomplete dossiers,199729,10912.0,W_Nabellen incomplete dossiers,10912.0,Fluxicon Disco,Variant 617,617,2012-01-20 12:52:50.656000+00:00,2012-01-20 12:48:33.645000+00:00
W_Nabellen incomplete dossiers,199729,11049.0,W_Nabellen incomplete dossiers,11049.0,Fluxicon Disco,Variant 617,617,2012-01-23 08:08:23.825000+00:00,2012-01-23 08:06:25.678000+00:00
W_Valideren aanvraag,199729,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 617,617,2012-01-23 10:26:42.698000+00:00,2012-01-23 10:14:48.980000+00:00
W_Nabellen offertes,199735,11189.0,W_Nabellen offertes,11189.0,Fluxicon Disco,Variant 23,23,2012-01-18 10:54:46.084000+00:00,2012-01-18 10:51:06.432000+00:00
W_Nabellen offertes,199735,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 23,23,2012-01-18 12:26:34.009000+00:00,2012-01-18 12:26:19.107000+00:00
W_Valideren aanvraag,199735,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 23,23,2012-01-20 13:57:25.157000+00:00,2012-01-20 13:45:29.974000+00:00
W_Nabellen offertes,199738,[Null],W_Nabellen offertes,,Fluxicon Disco,Variant 38,38,2012-01-18 12:54:54.159000+00:00,2012-01-18 12:40:09.620000+00:00
W_Nabellen offertes,199738,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 38,38,2012-01-23 10:23:14.105000+00:00,2012-01-23 10:22:05.626000+00:00
W_Valideren aanvraag,199738,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 38,38,2012-01-26 15:35:32.899000+00:00,2012-01-26 15:13:33.744000+00:00
W_Valideren aanvraag,199738,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 38,38,2012-01-27 08:21:34.996000+00:00,2012-01-27 08:20:09.816000+00:00
W_Nabellen offertes,199741,[Null],W_Nabellen offertes,,Fluxicon Disco,Variant 25,25,2012-01-18 13:25:21.998000+00:00,2012-01-18 13:24:32.728000+00:00
W_Nabellen offertes,199741,10899.0,W_Nabellen offertes,10899.0,Fluxicon Disco,Variant 25,25,2012-01-19 09:23:12.426000+00:00,2012-01-19 09:22:39.962000+00:00
W_Valideren aanvraag,199741,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 25,25,2012-01-24 10:59:03.450000+00:00,2012-01-24 10:31:51.990000+00:00
W_Nabellen offertes,199753,10899.0,W_Nabellen offertes,10899.0,Fluxicon Disco,Variant 618,618,2012-01-18 11:48:38.454000+00:00,2012-01-18 11:48:27.205000+00:00
W_Valideren aanvraag,199753,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 618,618,2012-01-18 17:08:31.997000+00:00,2012-01-18 17:08:17.539000+00:00
W_Nabellen incomplete dossiers,199753,10861.0,W_Nabellen incomplete dossiers,10861.0,Fluxicon Disco,Variant 618,618,2012-01-18 17:10:19.363000+00:00,2012-01-18 17:09:10.820000+00:00
W_Nabellen incomplete dossiers,199753,10861.0,W_Nabellen incomplete dossiers,10861.0,Fluxicon Disco,Variant 618,618,2012-01-18 17:24:22.634000+00:00,2012-01-18 17:23:43.516000+00:00
W_Nabellen incomplete dossiers,199753,10899.0,W_Nabellen incomplete dossiers,10899.0,Fluxicon Disco,Variant 618,618,2012-01-19 08:51:13.927000+00:00,2012-01-19 08:50:09.858000+00:00
W_Valideren aanvraag,199753,10899.0,W_Valideren aanvraag,10899.0,Fluxicon Disco,Variant 618,618,2012-01-19 09:54:43.949000+00:00,2012-01-19 09:54:20.369000+00:00
W_Valideren aanvraag,199753,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 618,618,2012-01-19 13:53:17.870000+00:00,2012-01-19 13:21:39.865000+00:00
W_Nabellen incomplete dossiers,199753,11179.0,W_Nabellen incomplete dossiers,11179.0,Fluxicon Disco,Variant 618,618,2012-01-19 14:11:53.101000+00:00,2012-01-19 14:01:13.819000+00:00
W_Nabellen incomplete dossiers,199753,11179.0,W_Nabellen incomplete dossiers,11179.0,Fluxicon Disco,Variant 618,618,2012-01-19 14:12:17.830000+00:00,2012-01-19 14:11:55.546000+00:00
W_Nabellen incomplete dossiers,199753,11180.0,W_Nabellen incomplete dossiers,11180.0,Fluxicon Disco,Variant 618,618,2012-01-19 17:19:30.194000+00:00,2012-01-19 17:19:28.232000+00:00
W_Nabellen incomplete dossiers,199753,11180.0,W_Nabellen incomplete dossiers,11180.0,Fluxicon Disco,Variant 618,618,2012-01-19 17:20:29.587000+00:00,2012-01-19 17:20:27.849000+00:00
W_Nabellen incomplete dossiers,199753,11180.0,W_Nabellen incomplete dossiers,11180.0,Fluxicon Disco,Variant 618,618,2012-01-19 18:57:52.448000+00:00,2012-01-19 18:36:42.908000+00:00
W_Valideren aanvraag,199753,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 618,618,2012-01-20 06:50:47.579000+00:00,2012-01-20 06:36:21.264000+00:00
W_Nabellen offertes,199756,11049.0,W_Nabellen offertes,11049.0,Fluxicon Disco,Variant 619,619,2012-01-19 09:56:43.094000+00:00,2012-01-19 09:39:01.862000+00:00
W_Valideren aanvraag,199756,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 619,619,2012-01-24 09:53:54.803000+00:00,2012-01-24 09:17:31.722000+00:00
W_Nabellen incomplete dossiers,199756,11002.0,W_Nabellen incomplete dossiers,11002.0,Fluxicon Disco,Variant 619,619,2012-01-24 10:48:54.731000+00:00,2012-01-24 10:32:31.213000+00:00
W_Nabellen offertes,199762,10789.0,W_Nabellen offertes,10789.0,Fluxicon Disco,Variant 29,29,2012-01-20 09:14:26.413000+00:00,2012-01-20 09:14:10.771000+00:00
W_Valideren aanvraag,199762,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 29,29,2012-01-24 10:45:18.498000+00:00,2012-01-24 10:30:02.594000+00:00
W_Nabellen offertes,199765,11049.0,W_Nabellen offertes,11049.0,Fluxicon Disco,Variant 620,620,2012-01-17 11:44:58.478000+00:00,2012-01-17 11:44:42.422000+00:00
W_Valideren aanvraag,199765,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 620,620,2012-01-19 08:55:03.975000+00:00,2012-01-19 08:34:32.975000+00:00
W_Nabellen incomplete dossiers,199765,10972.0,W_Nabellen incomplete dossiers,10972.0,Fluxicon Disco,Variant 620,620,2012-01-19 10:05:56.542000+00:00,2012-01-19 10:04:51.317000+00:00
W_Nabellen incomplete dossiers,199765,11169.0,W_Nabellen incomplete dossiers,11169.0,Fluxicon Disco,Variant 620,620,2012-01-19 11:42:32.629000+00:00,2012-01-19 11:35:22.914000+00:00
W_Nabellen incomplete dossiers,199765,10909.0,W_Nabellen incomplete dossiers,10909.0,Fluxicon Disco,Variant 620,620,2012-01-19 12:04:41.506000+00:00,2012-01-19 11:56:55.498000+00:00
W_Nabellen incomplete dossiers,199765,10909.0,W_Nabellen incomplete dossiers,10909.0,Fluxicon Disco,Variant 620,620,2012-01-19 12:06:15.568000+00:00,2012-01-19 12:04:57.099000+00:00
