activity,case_id,resource,Activity_1,Resource_1,creator,variant,variant_index,end_time,start_time
Radicar Solicitud Homologacion,116501,17379,Radicar Solicitud Homologacion,17379,Fluxicon Disco,Variant 1,1,2016-05-04 00:28:21+00:00,2016-05-04 00:28:21+00:00
Cancelar Solicitud,116501,18929,Cancelar Solicitud,18929,Fluxicon Disco,Variant 1,1,2016-05-04 02:07:31+00:00,2016-05-04 00:59:31+00:00
Notificacion estudiante cancelacion soli,116501,18929,Notificacion estudiante cancelacion soli,18929,Fluxicon Disco,Variant 1,1,2016-05-17 19:05:46+00:00,2016-05-17 19:05:46+00:00
Traer informacion estudiante - banner,116551,5714,Traer informacion estudiante - banner,5714,Fluxicon Disco,Variant 2,2,2016-05-04 13:05:47+00:00,2016-05-04 13:05:47+00:00
Radicar Solicitud Homologacion,116551,5714,Radicar Solicitud Homologacion,5714,Fluxicon Disco,Variant 2,2,2016-05-04 13:05:54+00:00,2016-05-04 13:05:54+00:00
Validar solicitud,116551,659,Validar solicitud,659,Fluxicon Disco,Variant 2,2,2016-05-04 13:43:19+00:00,2016-05-04 13:42:59+00:00
Homologacion por grupo de cursos,116551,1422,Homologacion por grupo de cursos,1422,Fluxicon Disco,Variant 2,2,2016-05-04 17:25:30+00:00,2016-05-04 14:20:53+00:00
Traer informacion estudiante - banner,116601,10716,Traer informacion estudiante - banner,10716,Fluxicon Disco,Variant 1,1,2016-05-04 12:20:04+00:00,2016-05-04 12:20:04+00:00
Radicar Solicitud Homologacion,116601,10716,Radicar Solicitud Homologacion,10716,Fluxicon Disco,Variant 1,1,2016-05-04 12:44:12+00:00,2016-05-04 12:20:12+00:00
Notificacion estudiante cancelacion soli,113001,241,Notificacion estudiante cancelacion soli,241,Fluxicon Disco,Variant 1,1,2016-05-05 00:00:34+00:00,2016-05-05 00:00:34+00:00
Radicar Solicitud Homologacion,113151,7717,Radicar Solicitud Homologacion,7717,Fluxicon Disco,Variant 90,90,2016-05-11 22:45:43+00:00,2016-05-11 22:24:08+00:00
Validar solicitud,113151,19019,Validar solicitud,19019,Fluxicon Disco,Variant 90,90,2016-05-16 19:38:33+00:00,2016-05-16 19:38:33+00:00
Cancelar Solicitud,113151,19019,Cancelar Solicitud,19019,Fluxicon Disco,Variant 90,90,2016-05-16 19:38:34+00:00,2016-05-16 19:38:34+00:00
Notificacion estudiante cancelacion soli,113151,19019,Notificacion estudiante cancelacion soli,19019,Fluxicon Disco,Variant 90,90,2016-05-16 19:42:32+00:00,2016-05-16 19:42:32+00:00
Cancelar Solicitud,113301,3603,Cancelar Solicitud,3603,Fluxicon Disco,Variant 1,1,2016-05-19 14:12:33+00:00,2016-05-19 14:12:33+00:00
Notificacion estudiante cancelacion soli,113301,3603,Notificacion estudiante cancelacion soli,3603,Fluxicon Disco,Variant 1,1,2016-05-19 14:13:23+00:00,2016-05-19 14:13:23+00:00
Notificacion estudiante cancelacion soli,113701,1646,Notificacion estudiante cancelacion soli,1646,Fluxicon Disco,Variant 1,1,2016-05-24 22:21:15+00:00,2016-05-24 22:21:15+00:00
Visto Bueno Cierre Proceso,113753,1007,Visto Bueno Cierre Proceso,1007,Fluxicon Disco,Variant 91,91,2016-05-03 16:48:33+00:00,2016-05-03 15:51:56+00:00
Validacion final,113753,19019,Validacion final,19019,Fluxicon Disco,Variant 91,91,2016-05-03 17:24:00+00:00,2016-05-03 17:24:00+00:00
Transferir Creditos,113753,1007,Transferir Creditos,1007,Fluxicon Disco,Variant 91,91,2016-05-13 16:29:36+00:00,2016-05-13 16:29:36+00:00
Transferir creditos homologables,113753,1007,Transferir creditos homologables,1007,Fluxicon Disco,Variant 91,91,2016-05-13 16:29:36+00:00,2016-05-13 16:29:36+00:00
Homologacion por grupo de cursos,113853,6767,Homologacion por grupo de cursos,6767,Fluxicon Disco,Variant 2,2,2016-05-11 20:38:15+00:00,2016-05-11 20:10:26+00:00
Validar solicitud,113855,1707,Validar solicitud,1707,Fluxicon Disco,Variant 2,2,2016-05-11 21:02:37+00:00,2016-05-11 20:58:44+00:00
Homologacion por grupo de cursos,113855,15930,Homologacion por grupo de cursos,15930,Fluxicon Disco,Variant 2,2,2016-05-12 15:53:14+00:00,2016-05-12 14:51:53+00:00
Cancelar Solicitud,113953,677,Cancelar Solicitud,677,Fluxicon Disco,Variant 1,1,2016-05-23 14:30:01+00:00,2016-05-23 14:28:48+00:00
Notificacion estudiante cancelacion soli,113953,677,Notificacion estudiante cancelacion soli,677,Fluxicon Disco,Variant 1,1,2016-05-23 15:42:31+00:00,2016-05-23 15:42:31+00:00
Validacion final,114007,1646,Validacion final,1646,Fluxicon Disco,Variant 28,28,2016-06-02 17:27:40+00:00,2016-06-02 14:58:08+00:00
Validar solicitud,114102,19019,Validar solicitud,19019,Fluxicon Disco,Variant 2,2,2016-05-31 09:14:27+00:00,2016-05-31 07:58:27+00:00
Homologacion por grupo de cursos,114102,19019,Homologacion por grupo de cursos,19019,Fluxicon Disco,Variant 2,2,2016-06-14 19:05:13+00:00,2016-06-14 18:17:09+00:00
Homologacion por grupo de cursos,114351,677,Homologacion por grupo de cursos,677,Fluxicon Disco,Variant 2,2,2016-05-06 16:32:31+00:00,2016-05-06 16:32:30+00:00
Homologacion por grupo de cursos,114502,26788,Homologacion por grupo de cursos,26788,Fluxicon Disco,Variant 2,2,2016-05-11 17:35:27+00:00,2016-05-11 17:31:35+00:00
Homologacion por grupo de cursos,114503,186,Homologacion por grupo de cursos,186,Fluxicon Disco,Variant 2,2,2016-05-11 17:36:28+00:00,2016-05-11 17:36:15+00:00
Cancelar Solicitud,114552,6694,Cancelar Solicitud,6694,Fluxicon Disco,Variant 1,1,2016-05-11 19:43:42+00:00,2016-05-11 19:39:42+00:00
Notificacion estudiante cancelacion soli,114552,6694,Notificacion estudiante cancelacion soli,6694,Fluxicon Disco,Variant 1,1,2016-05-12 13:27:53+00:00,2016-05-12 13:27:53+00:00
Homologacion por grupo de cursos,114802,1007,Homologacion por grupo de cursos,1007,Fluxicon Disco,Variant 2,2,2016-05-03 22:08:28+00:00,2016-05-03 17:26:27+00:00
Validacion final,104751,294,Validacion final,294,Fluxicon Disco,Variant 12,12,2016-05-04 16:09:20+00:00,2016-05-04 16:01:31+00:00
Visto Bueno Cierre Proceso,104751,7311,Visto Bueno Cierre Proceso,7311,Fluxicon Disco,Variant 12,12,2016-05-05 16:00:44+00:00,2016-05-05 15:50:35+00:00
Transferir Creditos,104751,7311,Transferir Creditos,7311,Fluxicon Disco,Variant 12,12,2016-05-06 19:08:38+00:00,2016-05-06 19:08:38+00:00
Evaluacion curso,104803,7763,Evaluacion curso,7763,Fluxicon Disco,Variant 3,3,2016-05-02 19:41:59+00:00,2016-05-02 14:54:54+00:00
Homologacion por grupo de cursos,105207,957,Homologacion por grupo de cursos,957,Fluxicon Disco,Variant 2,2,2016-05-04 19:19:46+00:00,2016-05-04 16:44:23+00:00
Homologacion por grupo de cursos,105253,26788,Homologacion por grupo de cursos,26788,Fluxicon Disco,Variant 2,2,2016-05-10 07:23:02+00:00,2016-05-10 02:51:37+00:00
Validacion final,105451,19019,Validacion final,19019,Fluxicon Disco,Variant 39,39,2016-05-04 15:55:43+00:00,2016-05-04 15:47:30+00:00
Visto Bueno Cierre Proceso,105451,1007,Visto Bueno Cierre Proceso,1007,Fluxicon Disco,Variant 39,39,2016-05-05 16:41:31+00:00,2016-05-05 16:01:05+00:00
Notificacion estudiante cancelacion soli,110853,6723,Notificacion estudiante cancelacion soli,6723,Fluxicon Disco,Variant 19,19,2016-05-06 16:32:31+00:00,2016-05-06 16:32:31+00:00
Notificacion estudiante cancelacion soli,110854,6723,Notificacion estudiante cancelacion soli,6723,Fluxicon Disco,Variant 8,8,2016-05-06 16:32:59+00:00,2016-05-06 16:32:59+00:00
Validar solicitud / pre-homologacion,111152,22404,Validar solicitud / pre-homologacion,22404,Fluxicon Disco,Variant 4,4,2016-05-11 18:22:19+00:00,2016-05-11 18:22:19+00:00
Validar solicitud / pre-homologacion,111202,22404,Validar solicitud / pre-homologacion,22404,Fluxicon Disco,Variant 4,4,2016-06-02 17:58:31+00:00,2016-06-02 17:58:31+00:00
Evaluacion curso,111205,7763,Evaluacion curso,7763,Fluxicon Disco,Variant 20,20,2016-05-02 19:45:34+00:00,2016-05-02 14:58:33+00:00
Validacion final,111264,677,Validacion final,677,Fluxicon Disco,Variant 28,28,2016-05-17 16:37:28+00:00,2016-05-17 16:37:28+00:00
Visto Bueno Cierre Proceso,111264,3445,Visto Bueno Cierre Proceso,3445,Fluxicon Disco,Variant 28,28,2016-05-17 16:46:54+00:00,2016-05-17 16:38:24+00:00
Transferir Creditos,111264,3445,Transferir Creditos,3445,Fluxicon Disco,Variant 28,28,2016-05-18 17:09:06+00:00,2016-05-18 17:09:06+00:00
Transferir creditos homologables,111264,3445,Transferir creditos homologables,3445,Fluxicon Disco,Variant 28,28,2016-05-18 17:09:07+00:00,2016-05-18 17:09:07+00:00
Transferir creditos homologables,111264,3445,Transferir creditos homologables,3445,Fluxicon Disco,Variant 28,28,2016-05-18 17:09:07+00:00,2016-05-18 17:09:07+00:00
Transferir creditos homologables,111264,3445,Transferir creditos homologables,3445,Fluxicon Disco,Variant 28,28,2016-05-18 17:09:07+00:00,2016-05-18 17:09:07+00:00
Evaluacion curso,111351,1707,Evaluacion curso,1707,Fluxicon Disco,Variant 3,3,2016-05-02 18:02:16+00:00,2016-05-02 14:58:46+00:00
Validacion final,111351,1707,Validacion final,1707,Fluxicon Disco,Variant 3,3,2016-06-07 14:28:50+00:00,2016-06-07 14:28:49+00:00
Visto Bueno Cierre Proceso,111351,15930,Visto Bueno Cierre Proceso,15930,Fluxicon Disco,Variant 3,3,2016-06-07 14:45:24+00:00,2016-06-07 14:29:54+00:00
Validar solicitud,111401,29277,Validar solicitud,29277,Fluxicon Disco,Variant 2,2,2016-06-13 18:02:18+00:00,2016-06-13 18:02:18+00:00
Homologacion por grupo de cursos,111401,1007,Homologacion por grupo de cursos,1007,Fluxicon Disco,Variant 2,2,2016-06-13 18:27:50+00:00,2016-06-13 18:03:50+00:00
Validar solicitud,111551,448,Validar solicitud,448,Fluxicon Disco,Variant 2,2,2016-05-04 20:23:36+00:00,2016-05-04 19:55:29+00:00
Homologacion por grupo de cursos,111551,7177,Homologacion por grupo de cursos,7177,Fluxicon Disco,Variant 2,2,2016-05-11 16:06:08+00:00,2016-05-11 14:07:05+00:00
Homologacion por grupo de cursos,111654,308,Homologacion por grupo de cursos,308,Fluxicon Disco,Variant 2,2,2016-05-04 01:12:37+00:00,2016-05-03 20:59:47+00:00
Validacion final,102001,18929,Validacion final,18929,Fluxicon Disco,Variant 3,3,2016-06-02 16:02:40+00:00,2016-06-02 16:00:28+00:00
Visto Bueno Cierre Proceso,102001,957,Visto Bueno Cierre Proceso,957,Fluxicon Disco,Variant 3,3,2016-06-02 20:13:36+00:00,2016-06-02 20:13:25+00:00
Evaluacion curso,102251,15930,Evaluacion curso,15930,Fluxicon Disco,Variant 3,3,2016-05-02 15:16:19+00:00,2016-05-02 14:53:13+00:00
Validacion final,102251,1707,Validacion final,1707,Fluxicon Disco,Variant 3,3,2016-05-05 02:43:15+00:00,2016-05-05 02:43:15+00:00
Visto Bueno Cierre Proceso,102251,15930,Visto Bueno Cierre Proceso,15930,Fluxicon Disco,Variant 3,3,2016-05-05 14:14:34+00:00,2016-05-05 13:58:34+00:00
Visto Bueno Cierre Proceso,102253,6889,Visto Bueno Cierre Proceso,6889,Fluxicon Disco,Variant 69,69,2016-05-02 21:54:20+00:00,2016-05-02 20:45:28+00:00
Validacion final,102253,7080,Validacion final,7080,Fluxicon Disco,Variant 69,69,2016-05-02 22:17:28+00:00,2016-05-02 22:17:28+00:00
Transferir Creditos,102253,6889,Transferir Creditos,6889,Fluxicon Disco,Variant 69,69,2016-05-16 15:38:24+00:00,2016-05-16 15:38:24+00:00
Validacion final,102257,677,Validacion final,677,Fluxicon Disco,Variant 3,3,2016-05-25 19:59:47+00:00,2016-05-25 19:53:15+00:00
Visto Bueno Cierre Proceso,102257,3445,Visto Bueno Cierre Proceso,3445,Fluxicon Disco,Variant 3,3,2016-05-26 16:41:06+00:00,2016-05-26 16:32:34+00:00
Evaluacion curso,109755,7010,Evaluacion curso,7010,Fluxicon Disco,Variant 3,3,2016-05-02 17:52:43+00:00,2016-05-02 14:58:18+00:00
Validacion final,109755,1707,Validacion final,1707,Fluxicon Disco,Variant 3,3,2016-06-02 23:24:51+00:00,2016-06-02 23:23:34+00:00
Visto Bueno Cierre Proceso,109755,15930,Visto Bueno Cierre Proceso,15930,Fluxicon Disco,Variant 3,3,2016-06-03 15:04:51+00:00,2016-06-03 14:41:33+00:00
Visto Bueno Cierre Proceso,110251,1343,Visto Bueno Cierre Proceso,1343,Fluxicon Disco,Variant 30,30,2016-05-18 14:25:10+00:00,2016-05-18 14:06:08+00:00
Validacion final,110251,22475,Validacion final,22475,Fluxicon Disco,Variant 30,30,2016-05-18 16:04:04+00:00,2016-05-18 16:04:04+00:00
Transferir Creditos,110251,1343,Transferir Creditos,1343,Fluxicon Disco,Variant 30,30,2016-05-20 17:08:48+00:00,2016-05-20 17:08:48+00:00
Transferir creditos homologables,110251,1343,Transferir creditos homologables,1343,Fluxicon Disco,Variant 30,30,2016-05-20 17:08:48+00:00,2016-05-20 17:08:48+00:00
Transferir Creditos,110452,1007,Transferir Creditos,1007,Fluxicon Disco,Variant 30,30,2016-05-13 16:28:16+00:00,2016-05-13 16:28:16+00:00
Transferir creditos homologables,110452,1007,Transferir creditos homologables,1007,Fluxicon Disco,Variant 30,30,2016-05-13 16:28:16+00:00,2016-05-13 16:28:16+00:00
Visto Bueno Cierre Proceso,110462,1343,Visto Bueno Cierre Proceso,1343,Fluxicon Disco,Variant 3,3,2016-05-02 15:37:13+00:00,2016-05-02 13:50:04+00:00
Validacion final,110464,22475,Validacion final,22475,Fluxicon Disco,Variant 3,3,2016-05-20 17:34:22+00:00,2016-05-20 17:34:13+00:00
Visto Bueno Cierre Proceso,110464,1343,Visto Bueno Cierre Proceso,1343,Fluxicon Disco,Variant 3,3,2016-05-20 17:43:43+00:00,2016-05-20 17:43:43+00:00
Notificacion estudiante cancelacion soli,110503,1707,Notificacion estudiante cancelacion soli,1707,Fluxicon Disco,Variant 1,1,2016-05-03 14:42:42+00:00,2016-05-03 14:42:42+00:00
Validacion final,110551,677,Validacion final,677,Fluxicon Disco,Variant 3,3,2016-06-08 19:25:24+00:00,2016-06-08 19:21:11+00:00
Visto Bueno Cierre Proceso,110551,3445,Visto Bueno Cierre Proceso,3445,Fluxicon Disco,Variant 3,3,2016-06-09 14:21:15+00:00,2016-06-09 14:13:29+00:00
Validacion final,102358,559,Validacion final,559,Fluxicon Disco,Variant 3,3,2016-05-02 23:36:19+00:00,2016-05-02 22:06:26+00:00
Visto Bueno Cierre Proceso,102358,7186,Visto Bueno Cierre Proceso,7186,Fluxicon Disco,Variant 3,3,2016-05-19 15:55:19+00:00,2016-05-19 13:34:35+00:00
Evaluacion curso,102404,186,Evaluacion curso,186,Fluxicon Disco,Variant 4,4,2016-05-11 17:31:55+00:00,2016-05-11 17:27:23+00:00
Validar solicitud / pre-homologacion,102404,1707,Validar solicitud / pre-homologacion,1707,Fluxicon Disco,Variant 4,4,2016-05-12 01:01:46+00:00,2016-05-12 01:01:46+00:00
Validacion final,102501,677,Validacion final,677,Fluxicon Disco,Variant 12,12,2016-05-25 19:52:28+00:00,2016-05-25 19:45:55+00:00
Visto Bueno Cierre Proceso,102501,3445,Visto Bueno Cierre Proceso,3445,Fluxicon Disco,Variant 12,12,2016-05-26 16:41:58+00:00,2016-05-26 16:33:26+00:00
Transferir Creditos,102501,3445,Transferir Creditos,3445,Fluxicon Disco,Variant 12,12,2016-05-27 17:05:27+00:00,2016-05-27 17:05:27+00:00
Homologacion por grupo de cursos,102506,308,Homologacion por grupo de cursos,308,Fluxicon Disco,Variant 2,2,2016-05-04 01:05:57+00:00,2016-05-03 20:53:02+00:00
Homologacion por grupo de cursos,102557,186,Homologacion por grupo de cursos,186,Fluxicon Disco,Variant 2,2,2016-05-10 03:00:58+00:00,2016-05-10 02:45:23+00:00
Evaluacion curso,102601,7763,Evaluacion curso,7763,Fluxicon Disco,Variant 3,3,2016-05-02 19:40:29+00:00,2016-05-02 14:53:23+00:00
Evaluacion curso,102603,15930,Evaluacion curso,15930,Fluxicon Disco,Variant 3,3,2016-05-02 15:16:40+00:00,2016-05-02 14:53:34+00:00
Validacion final,102603,1707,Validacion final,1707,Fluxicon Disco,Variant 3,3,2016-05-05 02:53:08+00:00,2016-05-05 02:53:08+00:00
Visto Bueno Cierre Proceso,102603,15930,Visto Bueno Cierre Proceso,15930,Fluxicon Disco,Variant 3,3,2016-05-05 14:14:06+00:00,2016-05-05 13:58:06+00:00
Evaluacion curso,97801,7010,Evaluacion curso,7010,Fluxicon Disco,Variant 3,3,2016-05-02 17:44:40+00:00,2016-05-02 14:50:18+00:00
Validacion final,97801,1707,Validacion final,1707,Fluxicon Disco,Variant 3,3,2016-06-02 23:14:33+00:00,2016-06-02 23:13:11+00:00
Visto Bueno Cierre Proceso,97801,15930,Visto Bueno Cierre Proceso,15930,Fluxicon Disco,Variant 3,3,2016-06-03 14:59:33+00:00,2016-06-03 14:36:10+00:00
Evaluacion curso,97803,15930,Evaluacion curso,15930,Fluxicon Disco,Variant 11,11,2016-05-02 15:06:42+00:00,2016-05-02 14:51:34+00:00
Validacion final,97803,1707,Validacion final,1707,Fluxicon Disco,Variant 11,11,2016-05-04 12:52:00+00:00,2016-05-04 12:52:00+00:00
Visto Bueno Cierre Proceso,97803,15930,Visto Bueno Cierre Proceso,15930,Fluxicon Disco,Variant 11,11,2016-05-04 13:08:05+00:00,2016-05-04 13:00:05+00:00
Transferir Creditos,97803,15930,Transferir Creditos,15930,Fluxicon Disco,Variant 11,11,2016-05-05 02:32:11+00:00,2016-05-05 02:32:11+00:00
Transferir creditos homologables,97803,15930,Transferir creditos homologables,15930,Fluxicon Disco,Variant 11,11,2016-05-05 02:32:12+00:00,2016-05-05 02:32:12+00:00
Notificacion estudiante cancelacion soli,97852,22475,Notificacion estudiante cancelacion soli,22475,Fluxicon Disco,Variant 41,41,2016-06-01 15:31:12+00:00,2016-06-01 15:31:12+00:00
Notificacion estudiante cancelacion soli,97854,19019,Notificacion estudiante cancelacion soli,19019,Fluxicon Disco,Variant 8,8,2016-06-01 15:08:13+00:00,2016-06-01 15:08:13+00:00
Notificacion estudiante cancelacion soli,97855,19019,Notificacion estudiante cancelacion soli,19019,Fluxicon Disco,Variant 8,8,2016-06-01 15:11:09+00:00,2016-06-01 15:11:09+00:00
Notificacion estudiante cancelacion soli,98451,19019,Notificacion estudiante cancelacion soli,19019,Fluxicon Disco,Variant 19,19,2016-06-01 14:36:45+00:00,2016-06-01 14:36:45+00:00
Evaluacion curso,111951,15930,Evaluacion curso,15930,Fluxicon Disco,Variant 3,3,2016-05-02 15:37:58+00:00,2016-05-02 14:58:57+00:00
Validacion final,111951,1707,Validacion final,1707,Fluxicon Disco,Variant 3,3,2016-05-10 00:19:52+00:00,2016-05-10 00:03:07+00:00
Visto Bueno Cierre Proceso,111951,15930,Visto Bueno Cierre Proceso,15930,Fluxicon Disco,Variant 3,3,2016-05-12 15:01:03+00:00,2016-05-12 14:45:15+00:00
Homologacion por grupo de cursos,112001,3445,Homologacion por grupo de cursos,3445,Fluxicon Disco,Variant 2,2,2016-05-02 13:35:42+00:00,2016-05-02 13:19:04+00:00
Validacion final,112102,677,Validacion final,677,Fluxicon Disco,Variant 11,11,2016-05-12 17:56:59+00:00,2016-05-12 17:47:53+00:00
Visto Bueno Cierre Proceso,112102,3445,Visto Bueno Cierre Proceso,3445,Fluxicon Disco,Variant 11,11,2016-05-13 21:00:43+00:00,2016-05-13 20:54:02+00:00
Transferir Creditos,112102,3445,Transferir Creditos,3445,Fluxicon Disco,Variant 11,11,2016-05-16 17:35:24+00:00,2016-05-16 17:35:24+00:00
Transferir creditos homologables,112102,3445,Transferir creditos homologables,3445,Fluxicon Disco,Variant 11,11,2016-05-16 17:35:24+00:00,2016-05-16 17:35:24+00:00
Validacion final,112301,18929,Validacion final,18929,Fluxicon Disco,Variant 3,3,2016-06-02 16:03:37+00:00,2016-06-02 16:01:25+00:00
Visto Bueno Cierre Proceso,112301,957,Visto Bueno Cierre Proceso,957,Fluxicon Disco,Variant 3,3,2016-06-02 20:14:18+00:00,2016-06-02 20:14:06+00:00
Evaluacion curso,112303,15930,Evaluacion curso,15930,Fluxicon Disco,Variant 3,3,2016-05-02 15:38:10+00:00,2016-05-02 14:59:10+00:00
Validacion final,112303,1707,Validacion final,1707,Fluxicon Disco,Variant 3,3,2016-05-10 00:21:38+00:00,2016-05-10 00:04:48+00:00
Visto Bueno Cierre Proceso,112303,15930,Visto Bueno Cierre Proceso,15930,Fluxicon Disco,Variant 3,3,2016-05-12 15:06:03+00:00,2016-05-12 14:50:19+00:00
Validacion final,112307,677,Validacion final,677,Fluxicon Disco,Variant 3,3,2016-05-12 17:58:13+00:00,2016-05-12 17:49:08+00:00
Visto Bueno Cierre Proceso,112307,3445,Visto Bueno Cierre Proceso,3445,Fluxicon Disco,Variant 3,3,2016-05-13 21:01:19+00:00,2016-05-13 20:54:39+00:00
Validacion final,112309,677,Validacion final,677,Fluxicon Disco,Variant 3,3,2016-05-25 19:57:34+00:00,2016-05-25 19:51:00+00:00
Visto Bueno Cierre Proceso,112309,3445,Visto Bueno Cierre Proceso,3445,Fluxicon Disco,Variant 3,3,2016-05-26 16:42:49+00:00,2016-05-26 16:34:18+00:00
Visto Bueno Cierre Proceso,112310,3445,Visto Bueno Cierre Proceso,3445,Fluxicon Disco,Variant 3,3,2016-05-02 13:36:35+00:00,2016-05-02 13:19:57+00:00
Visto Bueno Cierre Proceso,112311,1007,Visto Bueno Cierre Proceso,1007,Fluxicon Disco,Variant 3,3,2016-05-03 18:23:21+00:00,2016-05-03 17:28:21+00:00
Validacion final,112312,19019,Validacion final,19019,Fluxicon Disco,Variant 3,3,2016-05-04 15:54:10+00:00,2016-05-04 15:45:57+00:00
Visto Bueno Cierre Proceso,112312,1007,Visto Bueno Cierre Proceso,1007,Fluxicon Disco,Variant 3,3,2016-05-05 16:39:44+00:00,2016-05-05 15:59:14+00:00
