case_id,resource,role,activity,FixedCost,ResourceCost,start_time,end_time,enable_time
1901,Clerk-000008,Clerk,Prepare home insurance quote,0.0,0.6,2025-02-17T09:49:30.413,2025-02-17T10:25:31.023,2025-02-17T09:47:48.605
1929,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-17T10:00:51.621,2025-02-17T10:26:37.417,2025-02-17T09:09:08.127
1904,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-17T09:46:40.184,2025-02-17T10:27:46.655,2025-02-17T09:46:40.184
1932,Clerk-000005,Clerk,Check credit history,0.0,0.48,2025-02-17T10:00:32.583,2025-02-17T10:29:24.201,2025-02-17T09:26:43.407
1912,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-17T10:09:35.113,2025-02-17T10:34:11.963,2025-02-17T03:51:33.402
1911,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-17T09:43:06.852,2025-02-17T10:37:17.387,2025-02-17T03:44:16.531
1898,Loan Officer-000002,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-17T10:00:32.583,2025-02-17T10:37:33.110,2025-02-17T10:00:32.583
1906,Loan Officer-000010,Loan Officer,Design loan offer,0.0,0.0,2025-02-17T09:42:40.979,2025-02-17T10:40:59.309,2025-02-17T09:42:40.979
1930,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-17T10:10:36.196,2025-02-17T10:44:09.669,2025-02-17T09:30:29.808
1938,Clerk-000008,Clerk,Check application form completeness,0.0,0.31,2025-02-17T10:25:31.023,2025-02-17T10:44:16.825,2025-02-16T10:06:17.157
1935,Clerk-000001,Clerk,Check application form completeness,0.0,0.53,2025-02-17T10:13:05.024,2025-02-17T10:44:46.868,2025-02-16T09:26:52.992
1898,Loan Officer-000001,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-02-17T09:57:08.028,2025-02-17T10:45:30.268,2025-02-17T09:57:08.028
1907,Loan Officer-000005,Loan Officer,Design loan offer,0.0,0.0,2025-02-17T10:01:26.140,2025-02-17T10:45:44.068,2025-02-17T10:01:26.140
1905,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-17T10:08:55.451,2025-02-17T10:46:18.986,2025-02-17T10:08:55.451
1937,Clerk-000006,Clerk,Check application form completeness,0.0,0.37,2025-02-17T10:24:12.437,2025-02-17T10:46:33.047,2025-02-16T09:53:28.299
1933,Clerk-000004,Clerk,Check credit history,0.0,0.77,2025-02-17T10:00:41.308,2025-02-17T10:47:07.371,2025-02-17T09:39:04.089
1910,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2025-02-17T10:09:35.113,2025-02-17T10:47:31.012,2025-02-17T10:09:35.113
1930,Clerk-000003,Clerk,Check credit history,0.0,0.85,2025-02-17T09:57:38.378,2025-02-17T10:48:36.920,2025-02-17T09:30:29.808
1904,Clerk-000005,Clerk,Prepare acceptance pack,0.0,0.46,2025-02-17T10:29:24.201,2025-02-17T10:57:03.334,2025-02-17T10:27:46.655
1909,Clerk-000009,Clerk,Reject application,0.0,0.58,2025-02-17T10:23:13.203,2025-02-17T10:57:53.862,2025-02-17T10:21:55.520
1882,Clerk-000007,Clerk,Check credit history,0.0,0.56,2025-02-17T10:24:18.854,2025-02-17T10:57:54.540,2025-02-17T10:24:12.437
1936,Clerk-000002,Clerk,Check application form completeness,0.0,0.66,2025-02-17T10:18:54.344,2025-02-17T10:58:43.441,2025-02-16T09:44:03.991
1882,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-17T10:26:37.417,2025-02-17T10:59:08.845,2025-02-17T10:24:12.437
1901,Loan Officer-000007,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-17T10:25:31.023,2025-02-17T10:59:47.525,2025-02-17T10:25:31.023
1908,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2025-02-17T10:14:26.480,2025-02-17T11:03:42.571,2025-02-17T10:14:26.480
1913,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-17T10:37:17.387,2025-02-17T11:03:48.300,2025-02-17T03:59:58.132
1899,Loan Officer-000006,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-17T10:00:41.308,2025-02-17T11:08:37.703,2025-02-17T10:00:41.308
1882,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-17T10:34:11.963,2025-02-17T11:09:30.216,2025-02-17T10:24:12.437
1901,Loan Officer-000009,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-02-17T10:23:13.203,2025-02-17T11:09:44.525,2025-02-17T10:23:13.203
1931,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-17T10:44:09.669,2025-02-17T11:10:23.164,2025-02-17T09:32:43.745
1899,Loan Officer-000008,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-02-17T10:18:54.344,2025-02-17T11:11:50.057,2025-02-17T10:18:54.344
1912,Loan Officer-000010,Loan Officer,Assess loan risk,0.0,0.0,2025-02-17T10:40:59.309,2025-02-17T11:14:04.800,2025-02-17T10:34:11.963
1937,Clerk-000007,Clerk,Check credit history,0.0,0.29,2025-02-17T10:57:54.540,2025-02-17T11:15:03.423,2025-02-17T10:46:33.047
1898,Clerk-000006,Clerk,Approve application,0.0,0.48,2025-02-17T10:46:33.047,2025-02-17T11:15:30.437,2025-02-17T10:45:30.268
1880,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-17T10:27:46.655,2025-02-17T11:17:29.667,2025-02-17T10:20:30.998
1899,Senior Officer-000001,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-02-17T11:17:29.667,2025-02-17T11:18:03.916,2025-02-17T11:11:50.057
1901,Senior Officer-000001,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-02-17T11:18:03.916,2025-02-17T11:18:24.978,2025-02-17T11:09:44.525
1891,Applicant-000001,Applicant,Applicant completes form,0.0,0.0,2025-02-17T02:55:40.589,2025-02-17T11:19:33.506,2025-02-16T22:22:18.619
1905,Clerk-000003,Clerk,Prepare home insurance quote,0.0,0.56,2025-02-17T10:48:36.920,2025-02-17T11:22:17.809,2025-02-17T10:46:18.986
1911,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2025-02-17T10:37:33.110,2025-02-17T11:22:47.180,2025-02-17T10:37:17.387
1938,Clerk-000001,Clerk,Check credit history,0.0,0.64,2025-02-17T10:44:46.868,2025-02-17T11:23:19.818,2025-02-17T10:44:16.825
1914,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-17T11:03:48.300,2025-02-17T11:25:28.794,2025-02-17T04:17:19.538
1904,Clerk-000008,Clerk,Prepare home insurance quote,0.0,0.73,2025-02-17T10:44:16.825,2025-02-17T11:28:04.534,2025-02-17T10:27:46.655
1905,Clerk-000004,Clerk,Prepare acceptance pack,0.0,0.69,2025-02-17T10:47:07.371,2025-02-17T11:28:18.458,2025-02-17T10:46:18.986
1935,Clerk-000009,Clerk,Check credit history,0.0,0.52,2025-02-17T10:57:53.862,2025-02-17T11:29:06.095,2025-02-17T10:44:46.868
1906,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-17T10:46:18.986,2025-02-17T11:29:14.271,2025-02-17T10:40:59.309
1939,Clerk-000002,Clerk,Check application form completeness,0.0,0.53,2025-02-17T10:58:43.441,2025-02-17T11:30:46.447,2025-02-16T10:18:00.638
1910,Clerk-000005,Clerk,Reject application,0.0,0.62,2025-02-17T10:57:03.334,2025-02-17T11:34:01.246,2025-02-17T10:47:31.012
1916,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-17T11:09:30.216,2025-02-17T11:35:58.190,2025-02-17T06:18:17.292
1933,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-17T11:10:23.164,2025-02-17T11:44:48.721,2025-02-17T09:39:04.089
1932,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-17T10:59:08.845,2025-02-17T11:50:33.054,2025-02-17T09:26:43.407
1940,Clerk-000006,Clerk,Check application form completeness,0.0,0.59,2025-02-17T11:15:30.437,2025-02-17T11:50:59.562,2025-02-16T10:32:26.810
1882,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2025-02-17T11:09:30.216,2025-02-17T11:52:23.279,2025-02-17T11:09:30.216
1912,Loan Officer-000007,Loan Officer,Design loan offer,0.0,0.0,2025-02-17T11:14:04.800,2025-02-17T11:52:41.399,2025-02-17T11:14:04.800
1936,Clerk-000007,Clerk,Check credit history,0.0,0.64,2025-02-17T11:15:03.423,2025-02-17T11:53:32.631,2025-02-17T10:58:43.441
1913,Loan Officer-000005,Loan Officer,Assess loan risk,0.0,0.0,2025-02-17T11:03:48.300,2025-02-17T11:55:39.690,2025-02-17T11:03:48.300
1918,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-17T11:25:28.794,2025-02-17T11:55:54.972,2025-02-17T06:33:35.752
1899,Clerk-000004,Clerk,Cancel application,0.0,0.48,2025-02-17T11:28:18.458,2025-02-17T11:57:10.702,2025-02-17T11:18:03.916
1934,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-17T11:44:48.721,2025-02-17T11:57:36.152,2025-02-17T09:59:00.086
1880,Clerk-000001,Clerk,Prepare home insurance quote,0.0,0.6,2025-02-17T11:23:19.818,2025-02-17T11:59:29.039,2025-02-17T11:17:29.667
1907,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-17T11:18:24.978,2025-02-17T12:01:50.977,2025-02-17T10:45:44.068
1880,Clerk-000003,Clerk,Prepare acceptance pack,0.0,0.68,2025-02-17T11:22:17.809,2025-02-17T12:02:48.108,2025-02-17T11:17:29.667
1906,Clerk-000005,Clerk,Prepare home insurance quote,0.0,0.49,2025-02-17T11:34:01.246,2025-02-17T12:03:10.407,2025-02-17T11:29:14.271
1904,Loan Officer-000008,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-17T11:28:04.534,2025-02-17T12:03:29.766,2025-02-17T11:28:04.534
1891,Clerk-000008,Clerk,Check application form completeness,0.0,0.59,2025-02-17T11:28:04.534,2025-02-17T12:03:38.145,2025-02-17T11:19:33.506
1901,Clerk-000009,Clerk,Cancel application,0.0,0.59,2025-02-17T11:29:06.095,2025-02-17T12:04:43.243,2025-02-17T11:18:24.978
1906,Clerk-000002,Clerk,Prepare acceptance pack,0.0,0.62,2025-02-17T11:30:46.447,2025-02-17T12:07:46.562,2025-02-17T11:29:14.271
1919,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-17T11:35:58.190,2025-02-17T12:08:11.109,2025-02-17T06:26:18.058
1904,Loan Officer-000001,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-02-17T10:57:03.334,2025-02-17T12:08:24.761,2025-02-17T10:57:03.334
1905,Loan Officer-000003,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-17T11:22:17.809,2025-02-17T12:15:39.157,2025-02-17T11:22:17.809
1905,Loan Officer-000010,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-02-17T11:28:18.458,2025-02-17T12:16:50.414,2025-02-17T11:28:18.458
1911,Loan Officer-000006,Loan Officer,Design loan offer,0.0,0.0,2025-02-17T11:22:47.180,2025-02-17T12:18:35.594,2025-02-17T11:22:47.180
1935,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-17T11:50:33.054,2025-02-17T12:19:00.080,2025-02-17T10:44:46.868
1916,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2025-02-17T11:35:58.190,2025-02-17T12:19:34.129,2025-02-17T11:35:58.190
1908,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-17T11:29:14.271,2025-02-17T12:20:25.521,2025-02-17T11:03:42.571
1904,Senior Officer-000002,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-02-17T12:20:25.521,2025-02-17T12:20:46.618,2025-02-17T12:08:24.761
1905,Senior Officer-000002,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-02-17T12:20:46.618,2025-02-17T12:21:13.074,2025-02-17T12:16:50.414
1920,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-17T11:55:54.972,2025-02-17T12:22:22.713,2025-02-17T06:53:24.225
1914,Loan Officer-000009,Loan Officer,Assess loan risk,0.0,0.0,2025-02-17T11:25:28.794,2025-02-17T12:27:35.536,2025-02-17T11:25:28.794
1939,Clerk-000006,Clerk,Check credit history,0.0,0.61,2025-02-17T11:50:59.562,2025-02-17T12:27:48.986,2025-02-17T11:30:46.447
1882,Clerk-000007,Clerk,Reject application,0.0,0.65,2025-02-17T11:53:32.631,2025-02-17T12:32:23.313,2025-02-17T11:52:23.279
1913,Clerk-000004,Clerk,Reject application,0.0,0.6,2025-02-17T11:57:10.702,2025-02-17T12:32:53.674,2025-02-17T11:55:39.690
1907,Clerk-000005,Clerk,Prepare home insurance quote,0.0,0.52,2025-02-17T12:03:10.407,2025-02-17T12:34:07.710,2025-02-17T12:01:50.977
1936,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-17T11:57:36.152,2025-02-17T12:34:10.376,2025-02-17T10:58:43.441
1942,Clerk-000002,Clerk,Check application form completeness,0.0,0.46,2025-02-17T12:07:46.562,2025-02-17T12:35:13.219,2025-02-16T11:03:49.848
1889,Applicant-000004,Applicant,Applicant completes form,0.0,0.0,2025-02-17T01:42:42.222,2025-02-17T12:35:56.557,2025-02-16T21:11:26.438
1940,Clerk-000001,Clerk,Check credit history,0.0,0.64,2025-02-17T11:59:29.039,2025-02-17T12:37:35.886,2025-02-17T11:50:59.562
1906,Loan Officer-000008,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-17T12:03:29.766,2025-02-17T12:38:14.149,2025-02-17T12:03:10.407
1941,Clerk-000008,Clerk,Check application form completeness,0.0,0.59,2025-02-17T12:03:38.145,2025-02-17T12:39:05.620,2025-02-16T10:43:48.151
1907,Clerk-000003,Clerk,Prepare acceptance pack,0.0,0.61,2025-02-17T12:02:48.108,2025-02-17T12:39:21.024,2025-02-17T12:01:50.977
1912,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-17T12:01:50.977,2025-02-17T12:41:00.499,2025-02-17T11:52:41.399
1880,Loan Officer-000005,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-02-17T12:02:48.108,2025-02-17T12:46:03.277,2025-02-17T12:02:48.108
1891,Clerk-000009,Clerk,Check credit history,0.0,0.71,2025-02-17T12:04:43.243,2025-02-17T12:47:12.488,2025-02-17T12:03:38.145
1891,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-17T12:08:11.109,2025-02-17T12:47:19.935,2025-02-17T12:03:38.145
1891,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-17T12:19:00.080,2025-02-17T12:49:10.314,2025-02-17T12:03:38.145
1921,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-17T12:22:22.713,2025-02-17T12:49:39.307,2025-02-17T06:43:03.379
1941,Clerk-000003,Clerk,Check credit history,0.0,0.2,2025-02-17T12:39:21.024,2025-02-17T12:51:11.427,2025-02-17T12:39:05.620
1911,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-17T12:21:13.074,2025-02-17T12:59:05.680,2025-02-17T12:18:35.594
1918,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2025-02-17T11:55:54.972,2025-02-17T12:59:51.299,2025-02-17T11:55:54.972
1880,Loan Officer-000007,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-17T11:59:29.039,2025-02-17T13:02:32.904,2025-02-17T11:59:29.039
1945,Clerk-000002,Clerk,Check application form completeness,0.0,0.47,2025-02-17T12:35:13.219,2025-02-17T13:03:16.462,2025-02-16T11:54:35.087
1916,Clerk-000007,Clerk,Reject application,0.0,0.52,2025-02-17T12:32:23.313,2025-02-17T13:03:46.702,2025-02-17T12:19:34.129
1943,Clerk-000004,Clerk,Check application form completeness,0.0,0.52,2025-02-17T12:32:53.674,2025-02-17T13:04:12.522,2025-02-16T11:22:06.291
1923,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-17T12:49:39.307,2025-02-17T13:04:18.896,2025-02-17T08:27:20.473
1914,Clerk-000006,Clerk,Reject application,0.0,0.61,2025-02-17T12:27:48.986,2025-02-17T13:04:31.971,2025-02-17T12:27:35.536
1889,Clerk-000001,Clerk,Check application form completeness,0.0,0.46,2025-02-17T12:37:35.886,2025-02-17T13:04:55.830,2025-02-17T12:35:56.557
1937,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-17T12:34:10.376,2025-02-17T13:05:18.205,2025-02-17T10:46:33.047
1906,Loan Officer-000001,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-02-17T12:08:24.761,2025-02-17T13:06:10.442,2025-02-17T12:07:46.562
1905,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2025-02-17T12:21:13.074,2025-02-17T13:08:19.539,2025-02-17T12:21:13.074
1904,Loan Officer-000006,Loan Officer,Design loan offer,0.0,0.0,2025-02-17T12:20:46.618,2025-02-17T13:08:59.533,2025-02-17T12:20:46.618
1944,Clerk-000005,Clerk,Check application form completeness,0.0,0.59,2025-02-17T12:34:07.710,2025-02-17T13:09:35.066,2025-02-16T11:41:37.085
1908,Loan Officer-000010,Loan Officer,Design loan offer,0.0,0.0,2025-02-17T12:20:25.521,2025-02-17T13:10:23.331,2025-02-17T12:20:25.521
1919,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2025-02-17T12:15:39.157,2025-02-17T13:11:44.198,2025-02-17T12:08:11.109
1903,Applicant-000007,Applicant,Applicant completes form,0.0,0.0,2025-02-17T04:10:33.687,2025-02-17T13:12:45.384,2025-02-17T01:17:22.691
1922,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-17T12:47:19.935,2025-02-17T13:14:43.668,2025-02-17T07:11:08.630
1920,Loan Officer-000009,Loan Officer,Assess loan risk,0.0,0.0,2025-02-17T12:27:35.536,2025-02-17T13:17:34.738,2025-02-17T12:22:22.713
1942,Clerk-000008,Clerk,Check credit history,0.0,0.66,2025-02-17T12:39:05.620,2025-02-17T13:18:32.479,2025-02-17T12:35:13.219
1907,Loan Officer-000008,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-02-17T12:38:14.149,2025-02-17T13:24:41.371,2025-02-17T12:34:07.710
1938,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-17T12:49:10.314,2025-02-17T13:26:08.551,2025-02-17T10:44:16.825
1912,Clerk-000009,Clerk,Prepare acceptance pack,0.0,0.68,2025-02-17T12:47:12.488,2025-02-17T13:27:49.633,2025-02-17T12:41:00.499
1924,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-17T13:04:18.896,2025-02-17T13:27:54.249,2025-02-17T08:37:20.934
1912,Clerk-000003,Clerk,Prepare home insurance quote,0.0,0.65,2025-02-17T12:51:11.427,2025-02-17T13:30:09.762,2025-02-17T12:41:00.499
1889,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-17T13:05:18.205,2025-02-17T13:30:49.490,2025-02-17T13:04:55.830
1918,Clerk-000006,Clerk,Reject application,0.0,0.48,2025-02-17T13:04:31.971,2025-02-17T13:33:15.304,2025-02-17T12:59:51.299
1880,Clerk-000002,Clerk,Approve application,0.0,0.51,2025-02-17T13:03:16.462,2025-02-17T13:33:36.398,2025-02-17T13:02:32.904
1911,Clerk-000007,Clerk,Prepare acceptance pack,0.0,0.57,2025-02-17T13:03:46.702,2025-02-17T13:37:53.963,2025-02-17T12:59:05.680
1907,Loan Officer-000005,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-02-17T12:46:03.277,2025-02-17T13:38:40.658,2025-02-17T12:39:21.024
1889,Clerk-000005,Clerk,Check credit history,0.0,0.54,2025-02-17T13:09:35.066,2025-02-17T13:42:14.451,2025-02-17T13:04:55.830
1904,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-17T13:08:59.533,2025-02-17T13:42:30.188,2025-02-17T13:08:59.533
1907,Senior Officer-000002,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-02-17T13:42:30.188,2025-02-17T13:43:03.958,2025-02-17T13:38:40.658
1911,Clerk-000004,Clerk,Prepare home insurance quote,0.0,0.66,2025-02-17T13:04:12.522,2025-02-17T13:43:32.398,2025-02-17T12:59:05.680
1903,Clerk-000008,Clerk,Check application form completeness,0.0,0.44,2025-02-17T13:18:32.479,2025-02-17T13:44:47.422,2025-02-17T13:12:45.384
1945,Clerk-000002,Clerk,Return application back to applicant,0.0,0.19,2025-02-17T13:33:36.398,2025-02-17T13:45:07.209,2025-02-17T13:03:16.462
1943,Clerk-000001,Clerk,Check credit history,0.0,0.68,2025-02-17T13:04:55.830,2025-02-17T13:45:31.143,2025-02-17T13:04:12.522
1921,Loan Officer-000007,Loan Officer,Assess loan risk,0.0,0.0,2025-02-17T13:02:32.904,2025-02-17T13:46:22.012,2025-02-17T12:49:39.307
1889,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-02-17T13:14:43.668,2025-02-17T13:47:49.672,2025-02-17T13:04:55.830
1891,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2025-02-17T12:59:51.299,2025-02-17T13:50:44.214,2025-02-17T12:49:10.314
1922,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2025-02-17T13:14:43.668,2025-02-17T13:51:23.263,2025-02-17T13:14:43.668
1925,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-17T13:27:54.249,2025-02-17T13:51:24.231,2025-02-17T08:38:37.514
1905,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-02-17T13:08:19.539,2025-02-17T13:51:51.592,2025-02-17T13:08:19.539
1923,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2025-02-17T13:06:10.442,2025-02-17T13:55:05.248,2025-02-17T13:04:18.896
1944,Clerk-000006,Clerk,Check credit history,0.0,0.37,2025-02-17T13:33:15.304,2025-02-17T13:55:12.689,2025-02-17T13:09:35.066
1940,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-02-17T13:30:49.490,2025-02-17T13:59:07.469,2025-02-17T11:50:59.562
1906,Clerk-000009,Clerk,Approve application,0.0,0.6,2025-02-17T13:27:49.633,2025-02-17T14:03:48.683,2025-02-17T13:06:10.442
1912,Loan Officer-000010,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-02-17T13:27:49.633,2025-02-17T14:04:38.692,2025-02-17T13:27:49.633
1947,Clerk-000005,Clerk,Check application form completeness,0.0,0.38,2025-02-17T13:42:14.451,2025-02-17T14:05:14.331,2025-02-16T12:26:03.086
1926,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-02-17T13:51:24.231,2025-02-17T14:08:36.354,2025-02-17T08:40:17.830
1939,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-02-17T13:26:08.551,2025-02-17T14:09:31.700,2025-02-17T11:30:46.447
1946,Clerk-000007,Clerk,Check application form completeness,0.0,0.54,2025-02-17T13:37:53.963,2025-02-17T14:10:32.629,2025-02-16T12:06:15.107
1919,Clerk-000003,Clerk,Reject application,0.0,0.71,2025-02-17T13:30:09.762,2025-02-17T14:12:46.798,2025-02-17T13:11:44.198
1907,Clerk-000001,Clerk,Cancel application,0.0,0.47,2025-02-17T13:45:31.143,2025-02-17T14:13:32.678,2025-02-17T13:43:03.958
1903,Clerk-000002,Clerk,Check credit history,0.0,0.52,2025-02-17T13:45:07.209,2025-02-17T14:16:36.182,2025-02-17T13:44:47.422
1911,Loan Officer-000008,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-02-17T13:37:53.963,2025-02-17T14:17:31.578,2025-02-17T13:37:53.963
1920,Loan Officer-000006,Loan Officer,Design loan offer,0.0,0.0,2025-02-17T13:17:34.738,2025-02-17T14:18:03.783,2025-02-17T13:17:34.738
1904,Clerk-000004,Clerk,Prepare acceptance pack,0.0,0.58,2025-02-17T13:43:32.398,2025-02-17T14:18:04.188,2025-02-17T13:42:30.188
