case_id,resource,role,activity,FixedCost,ResourceCost,start_time,end_time,enable_time
1668,Clerk-000009,Clerk,Reject application,0.0,0.57,2025-05-02T03:13:37.590,2025-05-02T03:47:38.117,2025-05-02T03:07:05.935
1645,Clerk-000002,Clerk,Prepare home insurance quote,0.0,0.66,2025-05-02T03:10:01.764,2025-05-02T03:49:45.931,2025-05-02T03:03:58.527
1740,Clerk-000008,Clerk,Check application form completeness,0.0,0.53,2025-05-02T03:17:48.442,2025-05-02T03:49:49.238,2025-05-02T00:29:56.491
1685,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-05-02T03:25:55.302,2025-05-02T03:50:05.078,2025-05-02T03:11:29.787
1670,Loan Officer-000005,Loan Officer,Design loan offer,0.0,0.0,2025-05-02T03:02:10.803,2025-05-02T03:51:45.572,2025-05-02T03:02:07.644
1685,Clerk-000001,Clerk,Check credit history,0.0,0.72,2025-05-02T03:14:05.964,2025-05-02T03:57:33.996,2025-05-02T03:11:29.787
1739,Clerk-000005,Clerk,Check credit history,0.0,0.26,2025-05-02T03:42:28.908,2025-05-02T03:58:13.276,2025-05-02T03:37:51.573
1685,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-05-02T03:24:51.620,2025-05-02T03:58:42.749,2025-05-02T03:11:29.787
1674,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2025-05-02T02:55:06.157,2025-05-02T03:59:07.341,2025-05-01T17:10:44.490
1667,Loan Officer-000008,Loan Officer,Design loan offer,0.0,0.0,2025-05-02T03:07:05.935,2025-05-02T04:00:46.924,2025-05-02T03:02:10.803
1671,Clerk-000006,Clerk,Reject application,0.0,0.53,2025-05-02T03:31:22.763,2025-05-02T04:03:03.287,2025-05-02T03:17:53.247
1721,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-05-02T03:38:46.704,2025-05-02T04:04:55.052,2025-05-01T22:14:48.768
1735,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-05-02T03:35:10.854,2025-05-02T04:06:05.390,2025-05-02T02:43:49.443
1740,Clerk-000001,Clerk,Return application back to applicant,0.0,0.15,2025-05-02T03:57:33.996,2025-05-02T04:06:24.398,2025-05-02T03:49:49.238
1722,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-05-02T03:50:05.078,2025-05-02T04:07:47.633,2025-05-01T22:15:37.974
1743,Clerk-000003,Clerk,Check application form completeness,0.0,0.37,2025-05-02T03:46:05.394,2025-05-02T04:08:16.836,2025-05-02T01:23:07.235
1742,Clerk-000004,Clerk,Check application form completeness,0.0,0.39,2025-05-02T03:46:01.241,2025-05-02T04:09:27.219,2025-05-02T01:09:11.267
1669,Loan Officer-000006,Loan Officer,Design loan offer,0.0,0.0,2025-05-02T03:17:53.247,2025-05-02T04:09:38.548,2025-05-02T03:08:56.055
1676,Loan Officer-000009,Loan Officer,Assess loan risk,0.0,0.0,2025-05-02T03:08:56.055,2025-05-02T04:14:09.151,2025-05-01T17:42:23.121
1737,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-05-02T04:06:05.390,2025-05-02T04:15:28.463,2025-05-02T02:50:59.510
1741,Clerk-000007,Clerk,Check application form completeness,0.0,0.64,2025-05-02T03:37:51.573,2025-05-02T04:15:59.401,2025-05-02T00:49:20.119
1745,Clerk-000008,Clerk,Check application form completeness,0.0,0.44,2025-05-02T03:49:49.238,2025-05-02T04:16:25.722,2025-05-02T01:52:55.534
1738,Clerk-000009,Clerk,Check credit history,0.0,0.54,2025-05-02T03:47:38.117,2025-05-02T04:20:08.768,2025-05-02T03:46:05.394
1665,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-05-02T03:40:20.638,2025-05-02T04:21:44.368,2025-05-02T03:40:20.638
1744,Clerk-000002,Clerk,Check application form completeness,0.0,0.54,2025-05-02T03:49:45.931,2025-05-02T04:22:24.491,2025-05-02T01:40:06.262
1645,Loan Officer-000007,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-05-02T03:46:02.455,2025-05-02T04:23:44.040,2025-05-02T03:42:28.908
1678,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2025-05-02T03:41:30.267,2025-05-02T04:23:47.160,2025-05-01T18:18:03.271
1677,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2025-05-02T03:34:40.025,2025-05-02T04:25:26.010,2025-05-01T18:08:58.065
1738,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-05-02T04:15:28.463,2025-05-02T04:28:08.479,2025-05-02T03:46:05.394
1724,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-05-02T04:07:47.633,2025-05-02T04:30:35.418,2025-05-01T23:52:09.674
1736,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-05-02T03:58:42.749,2025-05-02T04:31:23.891,2025-05-02T02:51:00.440
1670,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-05-02T03:51:45.572,2025-05-02T04:34:09.383,2025-05-02T03:51:45.572
1725,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-05-02T04:30:35.418,2025-05-02T04:35:23.502,2025-05-01T23:57:00.100
1672,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2025-05-02T03:40:20.638,2025-05-02T04:36:27.241,2025-05-02T03:34:40.025
1746,Clerk-000005,Clerk,Check application form completeness,0.0,0.65,2025-05-02T03:58:13.276,2025-05-02T04:37:24.144,2025-05-02T02:06:08.178
1723,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-05-02T04:04:55.052,2025-05-02T04:38:31.425,2025-05-01T22:14:40.048
1673,Loan Officer-000003,Loan Officer,Design loan offer,0.0,0.0,2025-05-02T03:59:07.341,2025-05-02T04:41:49.124,2025-05-02T03:41:30.267
1747,Clerk-000006,Clerk,Check application form completeness,0.0,0.66,2025-05-02T04:03:03.287,2025-05-02T04:42:28.826,2025-05-02T02:22:19.233
1749,Clerk-000003,Clerk,Check application form completeness,0.0,0.6,2025-05-02T04:08:16.836,2025-05-02T04:44:00.455,2025-05-02T03:09:50.909
1748,Clerk-000001,Clerk,Check application form completeness,0.0,0.65,2025-05-02T04:06:24.398,2025-05-02T04:45:12.828,2025-05-02T02:47:20.003
1745,Clerk-000009,Clerk,Check credit history,0.0,0.46,2025-05-02T04:20:08.768,2025-05-02T04:47:47.404,2025-05-02T04:16:25.722
1741,Clerk-000008,Clerk,Check credit history,0.0,0.53,2025-05-02T04:16:25.722,2025-05-02T04:47:56.705,2025-05-02T04:15:59.401
1680,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2025-05-02T04:23:47.160,2025-05-02T04:52:02.393,2025-05-01T18:56:33.881
1741,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-05-02T04:31:23.891,2025-05-02T04:53:37.768,2025-05-02T04:15:59.401
1743,Clerk-000004,Clerk,Check credit history,0.0,0.77,2025-05-02T04:09:27.219,2025-05-02T04:55:44.833,2025-05-02T04:08:16.836
1674,Loan Officer-000008,Loan Officer,Design loan offer,0.0,0.0,2025-05-02T04:00:46.924,2025-05-02T04:56:54.460,2025-05-02T03:59:07.341
1739,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-05-02T04:28:08.479,2025-05-02T04:56:59.378,2025-05-02T03:37:51.573
1742,Clerk-000007,Clerk,Check credit history,0.0,0.7,2025-05-02T04:15:59.401,2025-05-02T04:57:51.470,2025-05-02T04:09:27.219
1665,Clerk-000002,Clerk,Prepare acceptance pack,0.0,0.63,2025-05-02T04:22:24.491,2025-05-02T05:00:15.597,2025-05-02T04:21:44.368
1676,Loan Officer-000007,Loan Officer,Design loan offer,0.0,0.0,2025-05-02T04:23:44.040,2025-05-02T05:01:06.064,2025-05-02T04:14:09.151
1679,Loan Officer-000009,Loan Officer,Assess loan risk,0.0,0.0,2025-05-02T04:14:09.151,2025-05-02T05:02:12.845,2025-05-01T18:22:26.991
1675,Loan Officer-000006,Loan Officer,Design loan offer,0.0,0.0,2025-05-02T04:09:38.548,2025-05-02T05:02:22.813,2025-05-02T03:46:02.455
1727,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-05-02T04:38:31.425,2025-05-02T05:03:09.232,2025-05-01T23:49:02.913
1645,Loan Officer-000005,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-05-02T03:51:45.572,2025-05-02T05:04:01.266,2025-05-02T03:49:45.931
1726,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-05-02T04:35:23.502,2025-05-02T05:04:23.871,2025-05-01T23:56:26.635
1665,Clerk-000005,Clerk,Prepare home insurance quote,0.0,0.46,2025-05-02T04:37:24.144,2025-05-02T05:05:09.779,2025-05-02T04:21:44.368
1670,Clerk-000006,Clerk,Prepare acceptance pack,0.0,0.45,2025-05-02T04:42:28.826,2025-05-02T05:09:25.775,2025-05-02T04:34:09.383
1667,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-05-02T04:21:44.368,2025-05-02T05:10:50.474,2025-05-02T04:00:46.924
1645,Senior Officer-000002,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-05-02T05:10:50.474,2025-05-02T05:11:21.088,2025-05-02T05:04:01.266
1683,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2025-05-02T04:41:49.124,2025-05-02T05:12:35.635,2025-05-02T01:21:28.649
1742,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-05-02T04:53:37.768,2025-05-02T05:13:04.522,2025-05-02T04:09:27.219
1743,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-05-02T04:56:59.378,2025-05-02T05:13:30.410,2025-05-02T04:08:16.836
1669,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-05-02T04:34:09.383,2025-05-02T05:13:38.625,2025-05-02T04:09:38.548
1744,Clerk-000008,Clerk,Check credit history,0.0,0.43,2025-05-02T04:47:56.705,2025-05-02T05:13:49.340,2025-05-02T04:22:24.491
1681,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2025-05-02T04:25:26.010,2025-05-02T05:15:36.854,2025-05-01T18:53:42.178
1670,Clerk-000003,Clerk,Prepare home insurance quote,0.0,0.54,2025-05-02T04:44:00.455,2025-05-02T05:16:22.100,2025-05-02T04:34:09.383
1677,Clerk-000001,Clerk,Reject application,0.0,0.53,2025-05-02T04:45:12.828,2025-05-02T05:17:07.328,2025-05-02T04:25:26.010
1746,Clerk-000007,Clerk,Check credit history,0.0,0.39,2025-05-02T04:57:51.470,2025-05-02T05:21:04.197,2025-05-02T04:37:24.144
1687,Loan Officer-000006,Loan Officer,Assess loan risk,0.0,0.0,2025-05-02T05:02:22.813,2025-05-02T05:22:14.456,2025-05-01T19:58:05.051
1665,Loan Officer-000007,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-05-02T05:01:06.064,2025-05-02T05:25:36.894,2025-05-02T05:00:15.597
1684,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2025-05-02T04:52:02.393,2025-05-02T05:27:38.549,2025-05-01T19:40:28.384
1744,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-05-02T05:13:04.522,2025-05-02T05:27:45.736,2025-05-02T04:22:24.491
1745,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-05-02T05:13:30.410,2025-05-02T05:28:04.615,2025-05-02T04:16:25.722
1680,Clerk-000004,Clerk,Reject application,0.0,0.54,2025-05-02T04:55:44.833,2025-05-02T05:28:23.876,2025-05-02T04:52:02.393
1747,Clerk-000002,Clerk,Check credit history,0.0,0.5,2025-05-02T05:00:15.597,2025-05-02T05:30:16.211,2025-05-02T04:42:28.826
1682,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2025-05-02T04:36:27.241,2025-05-02T05:36:10.919,2025-05-01T19:38:17.319
1678,Clerk-000009,Clerk,Reject application,0.0,0.82,2025-05-02T04:47:47.404,2025-05-02T05:36:45.533,2025-05-02T04:23:47.160
1645,Clerk-000008,Clerk,Cancel application,0.0,0.41,2025-05-02T05:13:49.340,2025-05-02T05:38:22.031,2025-05-02T05:11:21.088
1748,Clerk-000006,Clerk,Check credit history,0.0,0.49,2025-05-02T05:09:25.775,2025-05-02T05:38:49.552,2025-05-02T04:45:12.828
1729,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-05-02T05:03:09.232,2025-05-02T05:41:37.173,2025-05-02T01:30:47.114
1695,Applicant-000004,Applicant,Applicant completes form,0.0,0.0,2025-05-01T16:29:43.863,2025-05-02T05:42:51.451,2025-05-01T16:29:43.863
1667,Clerk-000001,Clerk,Prepare home insurance quote,0.0,0.46,2025-05-02T05:17:07.328,2025-05-02T05:45:00.555,2025-05-02T05:10:50.474
1685,Loan Officer-000008,Loan Officer,Assess loan risk,0.0,0.0,2025-05-02T04:56:54.460,2025-05-02T05:45:31.338,2025-05-02T03:58:42.749
1673,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-05-02T05:13:38.625,2025-05-02T05:46:40.438,2025-05-02T04:41:49.124
1732,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-05-02T05:41:37.173,2025-05-02T05:46:57.106,2025-05-02T02:21:07.018
1667,Clerk-000003,Clerk,Prepare acceptance pack,0.0,0.52,2025-05-02T05:16:22.100,2025-05-02T05:47:28.773,2025-05-02T05:10:50.474
1730,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-05-02T05:04:23.871,2025-05-02T05:48:12.565,2025-05-02T01:46:42.657
1679,Clerk-000005,Clerk,Reject application,0.0,0.72,2025-05-02T05:05:09.779,2025-05-02T05:48:30.021,2025-05-02T05:02:12.845
1670,Loan Officer-000001,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-05-02T05:15:36.854,2025-05-02T05:51:10.462,2025-05-02T05:09:25.775
1746,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-05-02T05:27:45.736,2025-05-02T05:53:53.439,2025-05-02T04:37:24.144
1686,Loan Officer-000009,Loan Officer,Assess loan risk,0.0,0.0,2025-05-02T05:02:12.845,2025-05-02T05:54:39.125,2025-05-01T20:06:18.174
1672,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-05-02T05:11:21.088,2025-05-02T05:54:50.697,2025-05-02T04:36:27.241
1669,Clerk-000007,Clerk,Prepare home insurance quote,0.0,0.59,2025-05-02T05:21:04.197,2025-05-02T05:56:26.260,2025-05-02T05:13:38.625
1670,Loan Officer-000006,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-05-02T05:22:14.456,2025-05-02T05:58:10.846,2025-05-02T05:16:22.100
1688,Loan Officer-000005,Loan Officer,Assess loan risk,0.0,0.0,2025-05-02T05:04:01.266,2025-05-02T05:59:35.742,2025-05-01T20:29:49.348
1669,Clerk-000004,Clerk,Prepare acceptance pack,0.0,0.55,2025-05-02T05:28:23.876,2025-05-02T06:01:35.553,2025-05-02T05:13:38.625
1748,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-05-02T05:53:53.439,2025-05-02T06:02:44.677,2025-05-02T04:45:12.828
1747,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-05-02T05:28:04.615,2025-05-02T06:03:22.461,2025-05-02T04:42:28.826
1684,Clerk-000002,Clerk,Reject application,0.0,0.59,2025-05-02T05:30:16.211,2025-05-02T06:05:49.900,2025-05-02T05:27:38.549
1665,Loan Officer-000003,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-05-02T05:12:35.635,2025-05-02T06:06:28.858,2025-05-02T05:05:09.779
1749,Clerk-000008,Clerk,Check credit history,0.0,0.48,2025-05-02T05:38:22.031,2025-05-02T06:07:17.506,2025-05-02T04:44:00.455
1681,Loan Officer-000007,Loan Officer,Design loan offer,0.0,0.0,2025-05-02T05:25:36.894,2025-05-02T06:07:24.292,2025-05-02T05:15:36.854
1734,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-05-02T05:48:12.565,2025-05-02T06:09:02.643,2025-05-02T02:38:36.028
1682,Clerk-000009,Clerk,Reject application,0.0,0.58,2025-05-02T05:36:45.533,2025-05-02T06:11:22.285,2025-05-02T05:36:10.919
1750,Clerk-000006,Clerk,Check application form completeness,0.0,0.64,2025-05-02T05:38:49.552,2025-05-02T06:17:13.364,2025-05-02T03:10:34.867
1695,Clerk-000001,Clerk,Check application form completeness,0.0,0.57,2025-05-02T05:45:00.555,2025-05-02T06:19:09.494,2025-05-02T05:42:51.451
1667,Loan Officer-000008,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-05-02T05:45:31.338,2025-05-02T06:19:32.913,2025-05-02T05:45:00.555
1683,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2025-05-02T05:27:38.549,2025-05-02T06:22:04.258,2025-05-02T05:12:35.635
1673,Clerk-000003,Clerk,Prepare acceptance pack,0.0,0.62,2025-05-02T05:47:28.773,2025-05-02T06:24:55.418,2025-05-02T05:46:40.438
1673,Clerk-000005,Clerk,Prepare home insurance quote,0.0,0.61,2025-05-02T05:48:30.021,2025-05-02T06:25:08.228,2025-05-02T05:46:40.438
1687,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2025-05-02T05:36:10.919,2025-05-02T06:26:01.167,2025-05-02T05:22:14.456
1750,Clerk-000001,Clerk,Return application back to applicant,0.0,0.17,2025-05-02T06:19:09.494,2025-05-02T06:29:06.061,2025-05-02T06:17:13.364
1749,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-05-02T06:02:44.677,2025-05-02T06:29:22.164,2025-05-02T04:44:00.455
1672,Clerk-000007,Clerk,Prepare acceptance pack,0.0,0.55,2025-05-02T05:56:26.260,2025-05-02T06:29:43.125,2025-05-02T05:54:50.697
1733,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-05-02T05:46:57.106,2025-05-02T06:31:24.068,2025-05-02T02:35:48.446
1670,Clerk-000004,Clerk,Approve application,0.0,0.52,2025-05-02T06:01:35.553,2025-05-02T06:32:41.389,2025-05-02T05:58:10.846
1675,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-05-02T05:54:50.697,2025-05-02T06:35:42.674,2025-05-02T05:02:22.813
1665,Senior Officer-000002,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-05-02T06:35:42.674,2025-05-02T06:36:11.773,2025-05-02T06:06:28.858
1735,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-05-02T06:09:02.643,2025-05-02T06:37:40.462,2025-05-02T02:43:49.443
1685,Loan Officer-000009,Loan Officer,Design loan offer,0.0,0.0,2025-05-02T05:54:39.125,2025-05-02T06:38:52.541,2025-05-02T05:45:31.338
1674,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-05-02T05:46:40.438,2025-05-02T06:39:22.209,2025-05-02T04:56:54.460
1689,Loan Officer-000005,Loan Officer,Assess loan risk,0.0,0.0,2025-05-02T05:59:35.742,2025-05-02T06:41:37.583,2025-05-01T20:33:22.168
1669,Loan Officer-000006,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-05-02T05:58:10.846,2025-05-02T06:42:57.276,2025-05-02T05:56:26.260
1672,Clerk-000002,Clerk,Prepare home insurance quote,0.0,0.63,2025-05-02T06:05:49.900,2025-05-02T06:43:33.137,2025-05-02T05:54:50.697
1752,Clerk-000006,Clerk,Check application form completeness,0.0,0.47,2025-05-02T06:17:13.364,2025-05-02T06:45:14.942,2025-05-02T03:43:35.428
1695,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-05-02T06:19:09.494,2025-05-02T06:47:23.886,2025-05-02T06:19:09.494
1667,Loan Officer-000001,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-05-02T05:51:10.462,2025-05-02T06:50:11.161,2025-05-02T05:47:28.773
1686,Clerk-000008,Clerk,Reject application,0.0,0.72,2025-05-02T06:07:17.506,2025-05-02T06:50:20.576,2025-05-02T05:54:39.125
1751,Clerk-000009,Clerk,Check application form completeness,0.0,0.65,2025-05-02T06:11:22.285,2025-05-02T06:50:25.766,2025-05-02T03:31:19.589
1753,Clerk-000005,Clerk,Check application form completeness,0.0,0.47,2025-05-02T06:25:08.228,2025-05-02T06:53:12.748,2025-05-02T03:55:31.255
1756,Clerk-000004,Clerk,Check application form completeness,0.0,0.36,2025-05-02T06:32:41.389,2025-05-02T06:54:28.319,2025-05-02T04:27:42.038
1755,Clerk-000007,Clerk,Check application form completeness,0.0,0.45,2025-05-02T06:29:43.125,2025-05-02T06:56:54.991,2025-05-02T04:07:58.192
1754,Clerk-000001,Clerk,Check application form completeness,0.0,0.5,2025-05-02T06:29:06.061,2025-05-02T06:58:59.451,2025-05-02T04:00:57.000
1688,Loan Officer-000007,Loan Officer,Design loan offer,0.0,0.0,2025-05-02T06:07:24.292,2025-05-02T07:00:25.931,2025-05-02T05:59:35.742
1695,Clerk-000003,Clerk,Check credit history,0.0,0.61,2025-05-02T06:24:55.418,2025-05-02T07:01:47.392,2025-05-02T06:19:09.494
1751,Clerk-000007,Clerk,Check credit history,0.0,0.08,2025-05-02T06:56:54.991,2025-05-02T07:01:57.429,2025-05-02T06:50:25.766
1752,Clerk-000001,Clerk,Return application back to applicant,0.0,0.11,2025-05-02T06:58:59.451,2025-05-02T07:05:36.492,2025-05-02T06:45:14.942
1736,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-05-02T06:37:40.462,2025-05-02T07:11:03.975,2025-05-02T02:51:00.440
1690,Loan Officer-000008,Loan Officer,Assess loan risk,0.0,0.0,2025-05-02T06:19:32.913,2025-05-02T07:12:03.837,2025-05-01T21:11:50.966
1676,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-05-02T06:36:11.773,2025-05-02T07:12:22.131,2025-05-02T05:01:06.064
1669,Loan Officer-000003,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-05-02T06:06:28.858,2025-05-02T07:12:52.102,2025-05-02T06:01:35.553
1667,Senior Officer-000002,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-05-02T07:12:22.131,2025-05-02T07:12:54.869,2025-05-02T06:50:11.161
1669,Senior Officer-000002,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-05-02T07:12:54.869,2025-05-02T07:13:27.529,2025-05-02T07:12:52.102
1695,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-05-02T06:31:24.068,2025-05-02T07:14:55.122,2025-05-02T06:19:09.494
1691,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2025-05-02T06:22:04.258,2025-05-02T07:15:39.250,2025-05-01T20:51:15.445
1673,Loan Officer-000004,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-05-02T06:26:01.167,2025-05-02T07:16:12.872,2025-05-02T06:24:55.418
1753,Clerk-000003,Clerk,Check credit history,0.0,0.25,2025-05-02T07:01:47.392,2025-05-02T07:16:54.629,2025-05-02T06:53:12.748
1665,Clerk-000002,Clerk,Cancel application,0.0,0.61,2025-05-02T06:43:33.137,2025-05-02T07:20:06.866,2025-05-02T06:36:11.773
1689,Clerk-000004,Clerk,Reject application,0.0,0.44,2025-05-02T06:54:28.319,2025-05-02T07:20:59.238,2025-05-02T06:41:37.583
1672,Loan Officer-000009,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-05-02T06:38:52.541,2025-05-02T07:22:31.143,2025-05-02T06:29:43.125
1681,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-05-02T06:39:22.209,2025-05-02T07:22:59.305,2025-05-02T06:07:24.292
1675,Clerk-000009,Clerk,Prepare home insurance quote,0.0,0.57,2025-05-02T06:50:25.766,2025-05-02T07:24:29.021,2025-05-02T06:35:42.674
1674,Clerk-000006,Clerk,Prepare acceptance pack,0.0,0.65,2025-05-02T06:45:14.942,2025-05-02T07:24:29.096,2025-05-02T06:39:22.209
1674,Clerk-000008,Clerk,Prepare home insurance quote,0.0,0.57,2025-05-02T06:50:20.576,2025-05-02T07:24:38.683,2025-05-02T06:39:22.209
1753,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-05-02T06:53:12.748,2025-05-02T07:26:05.903,2025-05-02T06:53:12.748
1675,Clerk-000005,Clerk,Prepare acceptance pack,0.0,0.55,2025-05-02T06:53:12.748,2025-05-02T07:26:17.263,2025-05-02T06:35:42.674
